t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90270,135720,134316,111790,81903,84254,98774,106844,106155,105440,105370,90585,68460,30665,31054,23024,33281,39573,63005,61821,50618,34151,34007,39813,42786,42670,42433,42357,36378,27664,11736,11939,9008,12945,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96051,142822,141324,117894,86736,89082,104766,113645,113313,112510,111976,95968,72344,32445,32846,24395,35336,43481,68201,67135,55141,38037,38191,44736,48201,48139,47706,47664,40916,31031,13380,13627,10264,14717,2,2,0,7,9,15,25,47,58,80,153,210,215,97,120,125,191
85.0000000000,101471,149537,148023,123689,91246,93773,110389,120088,120018,118888,118114,101132,76031,34061,34526,25666,37256,47342,73347,72268,59650,41834,42221,49511,53560,53391,53127,52881,45257,34279,14979,15163,11368,16429,2,2,0,7,11,17,30,56,71,91,178,238,247,113,137,151,233
86.0000000000,106582,155634,154225,129331,95549,98049,115602,125964,126190,124973,123866,106042,79507,35561,36071,26865,39080,51321,78364,77374,63957,45572,46150,54096,58734,58438,58292,57763,49545,37419,16479,16613,12474,18058,3,3,3,10,13,17,34,71,80,109,222,276,282,138,167,188,280
87.0000000000,111372,161233,159923,134617,99471,102100,120331,131361,131925,130474,129223,110577,82738,37120,37465,27944,40718,55147,83365,82259,68365,49113,49867,58570,63769,63375,63203,62650,53686,40475,17895,18053,13529,19651,3,3,3,14,15,17,38,82,99,129,270,319,327,158,203,219,335
88.0000000000,115660,166293,165034,139482,103171,105840,124596,136242,136906,135493,134175,114636,85696,38396,38750,28969,42207,58827,88052,86892,72624,52525,53269,62874,68412,68141,67882,67206,57589,43350,19261,19374,14501,21191,3,5,3,16,18,24,46,90,118,153,314,370,378,191,241,258,399
89.0000000000,119532,170880,169643,143905,106514,109159,128521,140731,141471,140028,138574,118370,88272,39603,39823,29868,43530,62432,92535,91351,76605,55679,56624,66803,72850,72609,72361,71567,61248,45975,20472,20649,15429,22579,3,5,3,17,19,28,64,102,132,191,356,428,434,218,279,294,454
90.0000000000,123130,175136,173885,147947,109545,112211,132110,144728,145669,144071,142542,121795,90740,40705,40820,30674,44702,65779,96683,95545,80358,58702,59723,70483,76852,76795,76519,75705,64700,48466,21651,21815,16286,23856,4,5,4,19,22,33,70,116,156,219,405,486,512,260,326,347,526
91.0000000000,126466,178919,177645,151590,112297,114960,135440,148327,149444,147816,146226,124929,92987,41684,41761,31377,45793,69028,100603,99526,83958,61540,62669,74015,80705,80751,80546,79535,67865,50878,22661,22910,17080,25035,5,5,6,19,26,43,74,133,181,248,465,556,613,308,373,403,599
92.0000000000,129472,182402,181024,154889,114885,117491,138456,151610,152767,151104,149491,127702,95035,42561,42600,32023,46739,72117,104252,103168,87302,64174,65455,77261,84320,84411,84062,83118,70862,53034,23660,23889,17848,26123,5,5,7,20,30,45,85,147,207,288,517,635,709,354,436,464,682
93.0000000000,132185,185538,184209,157961,117336,119720,141028,154661,155749,154077,152482,130296,96847,43311,43314,32636,47586,75030,107573,106571,90383,66517,67922,80231,87651,87740,87401,86378,73743,55012,24588,24824,18563,27111,5,5,8,21,31,52,93,165,231,325,580,706,797,406,486,529,773
94.0000000000,134584,188336,186990,160686,119486,121867,143471,157478,158411,156783,155198,132639,98628,44014,43987,33217,48353,77555,110581,109663,93301,68855,70273,82968,90686,90800,90449,89389,76222,56893,25393,25598,19153,28027,6,6,8,23,35,63,102,185,257,348,645,796,896,457,549,589,863
95.0000000000,136836,190825,189413,163234,121482,123808,145660,159952,160815,159202,157647,134781,100195,44621,44600,33677,49095,80005,113440,112585,95975,71095,72343,85472,93492,93651,93374,92153,78709,58579,26148,26325,19719,28897,7,7,8,24,40,75,116,205,284,390,702,895,991,529,618,653,967
96.0000000000,138907,193104,191724,165634,123289,125523,147687,162118,163081,161285,159818,136724,101542,45240,45132,34083,49775,82178,115988,115172,98421,73053,74315,87752,96120,96251,95944,94759,80865,60171,26880,27013,20216,29658,8,8,9,25,41,88,131,225,315,436,790,966,1099,582,692,723,1076
97.0000000000,140730,195139,193801,167725,124952,127063,149459,164064,165052,163196,161803,138551,102758,45747,45622,34483,50362,84214,118320,117478,100668,74884,76104,89869,98505,98598,98309,96989,82806,61592,27490,27590,20717,30348,9,8,10,25,45,95,146,249,341,474,858,1056,1213,639,774,781,1178
98.0000000000,142450,196919,195635,169560,126462,128449,151147,165876,166833,165046,163615,140147,103968,46230,46063,34853,50890,86032,120447,119636,102760,76482,77747,91728,100594,100829,100433,99069,84645,62906,28040,28112,21130,31013,9,8,11,25,48,98,166,273,364,527,939,1149,1324,708,831,840,1287
99.0000000000,143995,198464,197380,171195,127915,129743,152600,167490,168509,166666,165208,141564,105060,46667,46438,35181,51362,87760,122385,121616,104716,77951,79226,93410,102521,102808,102326,101076,86305,64084,28588,28603,21527,31572,9,8,12,26,51,103,181,296,400,566,1023,1231,1421,765,902,904,1396
100.0000000000,145372,199905,198842,172793,129147,130890,153929,168960,170008,168096,166670,142871,106005,47082,46816,35457,51775,89358,124165,123427,106456,79336,80511,94987,104266,104617,104016,102862,87778,65195,29058,29021,21889,32109,10,8,13,26,54,112,192,314,437,612,1087,1322,1520,829,978,964,1501
101.0000000000,146592,201241,200227,174270,130302,131936,155066,170233,171405,169409,168064,144060,106911,47418,47141,35723,52169,90827,125755,125029,108099,80628,81733,96344,105828,106225,105549,104452,89149,66206,29492,29423,22186,32558,11,8,14,30,58,115,201,337,462,653,1163,1412,1610,878,1026,1014,1600
102.0000000000,147699,202418,201428,175608,131345,132936,156104,171495,172654,170568,169215,145155,107796,47749,47404,35953,52528,92140,127221,126395,109628,81785,82790,97622,107239,107690,106962,105840,90431,67122,29902,29786,22476,32958,11,8,14,32,58,121,214,357,480,703,1234,1502,1721,924,1079,1075,1689
103.0000000000,148776,203513,202560,176847,132285,133864,157167,172542,173790,171700,170321,146162,108570,48037,47652,36164,52845,93346,128543,127777,111056,82870,83737,98735,108486,109000,108278,107133,91606,67900,30238,30119,22750,33339,12,8,14,35,60,124,229,373,507,739,1293,1581,1794,973,1143,1130,1761
104.0000000000,149766,204527,203524,177980,133129,134693,158072,173524,174758,172677,171335,147091,109258,48316,47904,36368,53118,94391,129774,128966,112275,83822,84621,99754,109664,110241,109468,108335,92691,68680,30564,30382,22985,33731,13,9,14,37,61,132,238,388,526,776,1350,1670,1887,1024,1198,1179,1836
105.0000000000,150679,205446,204456,178960,133965,135401,158947,174382,175667,173559,172266,147921,109926,48556,48122,36537,53382,95382,130812,130080,113433,84691,85457,100738,110722,111362,110553,109376,93651,69380,30846,30642,23193,34055,13,9,14,37,62,139,251,403,543,810,1406,1754,1977,1080,1262,1228,1921
106.0000000000,151455,206274,205270,179861,134695,136075,159713,175137,176490,174374,173097,148674,110500,48761,48327,36685,53596,96367,131776,131035,114446,85531,86183,101570,111700,112328,111493,110260,94528,70018,31082,30883,23385,34324,13,10,15,37,64,143,260,422,566,840,1461,1818,2066,1137,1304,1273,1979
