t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65339629,677667,286660,97539,66829,226637,121494,4590,1013,110,2999.4908114893,820.2456095013,104.8040330078,43078,23751,1288,245,59,867.9483309754,428.5904500922,146.3566544973,179,0,129,50,390481,212423,8810,1721,348,1172,0,812,360
84,0.2147558273,65254081,731889,334025,85548,67663,243466,130856,5304,1176,122,3509.2464393926,954.4504259674,116.7858278726,43531,24132,1431,270,70,992.494919254,485.4631301832,177.1719748339,184,0,147,37,434012,236555,10241,1991,418,1356,0,959,397
85,0.2147558273,65173626,777965,386694,80455,66040,256498,138151,6049,1380,135,4071.0379381906,1118.0570797914,129.6743539519,42528,23512,1600,337,75,1126.8745673952,567.3938734783,205.6844917073,228,0,170,58,476540,260067,11841,2328,493,1584,0,1129,455
86,0.2147558273,65098443,815543,444833,75183,64042,265919,142933,6787,1604,152,4671.8066194706,1301.8340103094,146.1983549869,41407,22635,1761,407,93,1267.1426165219,670.5251510416,244.1387387279,312,0,222,90,517947,282702,13602,2735,586,1896,0,1351,545
87,0.2147558273,65028942,843863,508095,69501,62323,271969,145970,7624,1840,178,5324.8294834655,1501.2494323897,170.9519848964,40280,22043,1931,429,102,1413.9873498995,763.2027009328,282.2112746963,338,0,247,91,558227,304745,15533,3164,688,2234,0,1598,636
88,0.2147558273,64965988,861271,577079,62954,58998,273524,146734,8370,2067,229,5998.418817137,1703.7014493897,218.5489172166,37999,20999,1946,460,110,1531.6681314978,852.7947645948,319.0838295452,393,0,270,123,596226,325744,17479,3624,798,2627,0,1868,759
89,0.2147558273,64909110,869055,650522,56878,55798,271881,145574,9099,2326,262,6684.2649468098,1929.5599412475,250.6499288904,36058,19740,1988,510,117,1632.6083834701,950.6573843085,354.1191339057,400,0,266,134,632284,345484,19467,4134,915,3027,0,2134,893
90,0.2147558273,64857124,867893,727944,51986,52150,267183,142571,9662,2531,280,7342.9376087963,2132.4139983474,269.4092322843,33771,18379,2018,518,154,1717.8567072573,1031.3669892352,414.8047137346,483,0,324,159,666055,363863,21485,4652,1069,3510,0,2458,1052
91,0.2147558273,64809873,857458,809664,47251,49387,259713,138627,10130,2714,295,7959.4336272617,2323.3839061706,285.2924656034,31907,17480,1909,498,141,1760.1374539332,1082.9883926028,450.3315355386,547,0,373,174,697962,381343,23394,5150,1210,4057,0,2831,1226
92,0.2147558273,64767283,838867,894231,42590,45751,250340,133319,10617,2812,353,8547.2852278472,2464.8408509838,339.796611279,29503,16248,2006,483,188,1814.5220565952,1114.7647068557999,520.4269520663,579,0,382,197,727465,397591,25400,5633,1398,4636,0,3213,1423
93,0.2147558273,64728598,814052,979685,38685,42182,239157,127746,10889,2944,366,9065.2707017175,2615.7851638904,354.4523458127,27168,15014,1815,511,183,1814.6277773021,1155.24154549,570.5037960834,577,0,381,196,754633,412605,27215,6144,1581,5213,0,3594,1619
94,0.2147558273,64693406,783602,1066294,35192,38568,226912,120978,10994,3013,394,9491.9041121648,2727.1478141421,382.2823969578,24998,13570,1683,475,191,1785.5118160368,1166.5413988434,616.7253154408,615,0,400,215,779631,426175,28898,6619,1772,5828,0,3994,1834
95,0.2147558273,64661691,748210,1153166,31715,36156,213964,114103,11038,3032,406,9833.8993118505,2801.0516289544,395.7067726099,23326,12830,1669,433,192,1759.7394935665,1151.7476031671,653.6253751641,683,0,461,222,802957,439005,30567,7052,1964,6511,0,4455,2056
96,0.2147558273,64632868,708547,1239601,28823,32794,200501,106784,10902,3063,419,10070.1623476701,2869.5519430142,409.7187817361,21148,11646,1517,468,206,1706.045707672,1159.8879587736,695.0010301127,703,0,472,231,824105,450651,32084,7520,2170,7214,0,4927,2287
97,0.2147558273,64607027,665589,1324978,25841,29725,186921,99325,10752,2987,426,10220.9843024379,2869.6483611631,418.0907097186,19339,10386,1416,396,218,1641.8878242614,1125.7805935518,738.0568736217,687,0,433,254,843444,461037,33500,7916,2388,7901,0,5360,2541
98,0.2147558273,64583391,622229,1407185,23636,27122,173355,92055,10500,2928,463,10282.7023562494,2862.4623163346,453.240295893,17472,9650,1376,407,225,1583.073645744,1105.3971658915,777.9077280326,706,0,465,241,860916,470687,34876,8323,2613,8607,0,5825,2782
99,0.2147558273,64562097,578952,1485636,21294,24871,160348,85068,10228,2870,451,10270.6022378829,2844.3768302036,444.566683764,16115,8756,1228,370,202,1504.5316333534,1068.7372311892,788.181406837,687,0,461,226,877031,479443,36104,8693,2815,9294,0,6286,3008
100,0.2147558273,64542916,536186,1560096,19181,22577,147539,78295,9886,2743,458,10185.5285240342,2778.7004993409,452.308658048,14602,7975,1129,310,203,1421.4643301237,1006.4805448836,797.0852601878,685,0,451,234,891633,487418,37233,9003,3018,9979,0,6737,3242
101,0.2147558273,64525367,495097,1630025,17549,20432,135528,71854,9480,2652,457,10029.4661669971,2719.682961157,452.6648741782,13198,7234,1024,308,191,1333.5455315433,956.8714588223,793.1871371149,613,0,405,208,904831,494652,38257,9311,3209,10592,0,7142,3450
102,0.2147558273,64509479,455813,1695626,15888,18504,124185,65588,9033,2521,445,9809.0486311615,2631.1203271626,442.7913495803,11956,6548,900,277,187,1237.645599463,900.8211485167,786.5404588015,630,0,409,221,916787,501200,39157,9588,3396,11222,0,7551,3671
103,0.2147558273,64494739,418653,1756516,14740,16926,113574,59920,8591,2388,415,9539.6172277676,2532.0470510241,416.1987737363,10899,6027,837,235,167,1149.0231065959,833.5749926428,763.309935468,554,0,353,201,927686,507227,39994,9823,3563,11776,0,7904,3872
104,0.2147558273,64481494,383630,1813133,13245,15431,103611,54797,8083,2271,410,9217.4146376207,2434.4574502551,411.42008466,9912,5519,759,263,160,1062.7503008328,796.9330540007,738.8990559343,562,0,342,220,937598,512746,40753,10086,3723,12338,0,8246,4092
105,0.2147558273,64469362,351013,1865215,12132,14029,94654,50015,7648,2117,404,8870.2613487427,2311.7889790972,405.6897375278,9054,4975,720,217,159,986.9342026866,742.5550931463,718.9851395851,571,0,359,212,946652,517721,41473,10303,3882,12909,0,8605,4304
106,0.2147558273,64458550,319963,1913840,10812,12536,86060,45452,7169,1972,372,8493.94367061,2187.245883362,376.4294328167,8119,4417,640,201,151,910.1926287266,691.2172545306,696.2545319151,499,0,304,195,954771,522138,42113,10504,4033,13408,0,8909,4499
107,0.2147558273,64448448,291628,1958282,10102,11350,78127,41108,6744,1805,353,8106.8575010019,2045.8189062568,358.2982649409,7379,3971,621,186,149,846.2234457107,642.8088305024,676.7465083561,467,0,263,204,962150,526109,42734,10690,4182,13875,0,9172,4703
108,0.2147558273,64439373,265241,1999137,9075,10380,71036,37305,6297,1678,322,7706.5184390279,1921.2057968143,329.1424610447,6718,3662,502,172,130,770.0814890711,597.2436018565,644.402263527,434,0,265,169,968868,529771,43236,10862,4312,14309,0,9437,4872
109,0.2147558273,64430863,241383,2036248,8510,9470,64642,33965,5855,1549,316,7296.9640101861,1794.9411790344,322.1463287372,6166,3304,464,168,134,702.3765033722,559.5103060761,622.8233573378,412,0,249,163,975034,533075,43700,11030,4446,14721,0,9686,5035
110,0.2147558273,64423251,219543,2070297,7612,8687,58729,30918,5404,1431,292,6878.2418534589,1674.2509119324,299.1218635637,5624,3063,432,142,120,642.5694325504,515.5176955786,593.3798287591,390,0,250,140,980658,536138,44132,11172,4566,15111,0,9936,5175
111,0.2147558273,64416170,199791,2101120,7081,7937,53430,28236,4967,1327,257,6455.4766521126,1562.0204399121,265.9518640685,5045,2892,407,136,115,590.4616585379,477.8856260285,565.9356643811,355,0,230,125,985703,539030,44539,11308,4681,15466,0,10166,5300
112,0.2147558273,64409667,181499,2129498,6503,7048,48395,25721,4573,1209,235,6039.074290779,1443.7458317522,244.1122251824,4464,2584,365,108,86,540.5897162219,432.8483205834,518.3837043383,334,0,194,140,990167,541614,44904,11416,4767,15800,0,10360,5440
113,0.2147558273,64403698,165393,2154906,5969,6648,44083,23603,4263,1103,222,5646.2080484516,1332.2731467927,230.3614528198,4242,2406,340,99,87,496.2194280697,392.7173467674,482.2529048733,265,0,147,118,994409,544020,45244,11515,4854,16065,0,10507,5558
114,0.2147558273,64398373,150411,2178206,5325,6003,40056,21493,3883,1016,207,5256.1878088519,1232.6845506038,214.97134221,3859,2144,306,104,78,454.1430395361,364.2721379719,445.9898716808,285,0,172,113,998268,546164,45550,11619,4932,16350,0,10679,5671
115,0.2147558273,64393398,136853,2199371,4975,5397,36388,19533,3552,943,202,4879.2228000346,1143.7452521397,208.6945662907,3467,1930,235,87,64,405.6687707953,332.5689819591,405.1103334932,240,0,144,96,1001735,548094,45785,11706,4996,16590,0,10823,5767
116,0.2147558273,64388820,124472,2218757,4578,5061,33144,17874,3268,860,176,4522.8215783695,1052.7140639388,183.7434228939,3241,1820,248,71,62,370.7925621613,298.89029911,371.4679086353,223,0,131,92,1004976,549914,46033,11777,5058,16813,0,10954,5859
117,0.2147558273,64384776,113500,2235995,4044,4521,30081,16499,3017,771,179,4189.7350244,960.0887782338,184.7386965721,2852,1669,219,63,78,337.2161662756,268.167194474,359.7104298581,194,0,120,74,1007828,551583,46252,11840,5136,17007,0,11074,5933
118,0.2147558273,64381068,103269,2251895,3708,4054,27378,14978,2770,701,165,3875.6907487566,878.9389380311,170.8314418434,2609,1445,212,72,66,309.5184483487,249.295901593,339.7212451445,181,0,105,76,1010437,553028,46464,11912,5202,17188,0,11179,6009
119,0.2147558273,64377617,94182,2266362,3451,3761,24981,13563,2527,617,149,3577.3614112528,792.3907236445,155.0982634275,2466,1295,199,57,54,285.0718541178,226.1724488066,313.3212014017,181,0,94,87,1012903,554323,46663,11969,5256,17369,0,11273,6096
120,0.2147558273,64374446,85937,2279532,3171,3549,22768,12439,2343,550,137,3304.3216336768,715.956177413,142.9168812978,2275,1274,181,51,53,262.0512414826,204.793295624,291.8581224088,138,0,73,65,1015178,555597,46844,12020,5309,17507,0,11346,6161
121,0.2147558273,64371508,78415,2291545,2938,3114,20716,11292,2160,513,123,3051.198584393,658.461495646,128.9702122473,1974,1140,169,65,50,241.4683797324,196.0079044896,272.4345469232,127,0,75,52,1017152,556737,47013,12085,5359,17634,0,11421,6213
122,0.2147558273,64368843,71487,2302438,2665,2910,18991,10312,1961,467,109,2810.0475112286,600.4443363692,115.0117464326,1868,1042,143,51,46,219.6872512434,181.3011248889,253.6966341134,133,0,82,51,1019020,557779,47156,12136,5405,17767,0,11503,6264
123,0.2147558273,64366425,65401,2312246,2418,2634,17391,9404,1831,424,85,2593.482968409,546.7706583368,92.0170507595,1688,946,147,41,36,203.6088881877,164.2298233442,230.0764904149,107,0,59,48,1020708,558725,47303,12177,5441,17874,0,11562,6312
124,0.2147558273,64364290,59879,2321241,2135,2413,15952,8621,1695,361,92,2394.7392393732,484.2226893762,96.7838143967,1543,870,114,24,41,183.7874722907,141.384675205,216.1946252707,112,0,66,46,1022251,559595,47417,12201,5482,17986,0,11628,6358
125,0.2147558273,64362235,54932,2329401,2055,2326,14763,7980,1558,341,76,2209.6531748504,445.7306268276,81.2823703516,1476,850,128,46,33,171.4473271056,135.9516861105,198.1617838027,87,0,54,33,1023727,560445,47545,12247,5515,18073,0,11682,6391
126,0.2147558273,64360364,50038,2337044,1871,1998,13405,7312,1415,338,67,2033.8765148437,420.8789991623,71.9895758901,1264,734,112,46,24,158.2976249013,131.7204699494,175.9934544702,79,0,54,25,1024991,561179,47657,12293,5539,18152,0,11736,6416
