t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65339787,677666,286658,97381,66809,226638,121476,4589,1013,110,2999.2696122723,820.2456095013,104.8040330078,43075,23734,1287,245,59,867.7271317585,428.5904500922,146.3566544973,179,0,129,50,390478,212406,8809,1721,348,1172,0,812,360
84,0.2147558273,65253527,731981,334068,86260,67790,243571,130819,5297,1180,122,3507.5257747507,956.6974859975,116.7858278726,43686,24104,1429,274,70,991.8802506968,487.7101902133,177.1719748339,183,0,146,37,434164,236510,10238,1995,418,1355,0,958,397
85,0.2147558273,65172718,778110,386668,80809,66316,256914,138160,6028,1385,135,4065.0526996646,1121.2536537777,129.6743539519,42793,23523,1591,338,75,1124.4050700891,569.7056505969,205.6844917073,229,0,171,58,476957,260033,11829,2333,493,1584,0,1129,455
86,0.2147558273,65096975,815538,444876,75743,64163,266242,143075,6772,1613,153,4663.8273227658,1307.6765607479,147.1010592398,41353,22810,1768,412,94,1266.7677646046,675.1343899095,245.0414429808,313,0,223,90,518310,282843,13597,2745,587,1897,0,1352,545
87,0.2147558273,65027458,843560,508110,69517,61838,271938,146006,7612,1851,179,5315.9608103402,1508.9139382137,171.8762108923,39867,21971,1942,431,102,1416.128606319,767.9159097876,282.9143014753,336,0,245,91,558177,304814,15539,3176,689,2233,0,1597,636
88,0.2147558273,64964053,861046,577248,63405,58943,273636,146282,8515,2057,232,6023.5857740169,1700.3066987553,221.2953128688,38160,20783,2081,439,113,1563.1976379595,844.6683501834,322.3394601099,391,0,271,120,596337,325597,17620,3615,802,2624,0,1868,756
89,0.2147558273,64906513,869694,650374,57540,56165,272497,145305,9243,2287,271,6735.7176797731,1908.4129294073,258.8686471432,36265,19900,2003,488,125,1660.4815760462,931.9696962356,363.8762555622,421,0,288,133,632602,345497,19623,4103,927,3045,0,2156,889
90,0.2147558273,64854165,868970,728119,52348,52580,267627,142603,9776,2478,283,7408.2257482492,2099.4532094009,272.3845439303,34030,18550,2006,512,152,1736.9099808592,1013.442413085,420.5981592154,511,0,342,169,666632,364047,21629,4615,1079,3556,0,2498,1058
91,0.2147558273,64806610,858657,810020,47555,49576,260492,138265,10323,2653,303,8052.9715302601,2281.4963393709,292.7867595585,32048,17528,2008,494,152,1796.8748808103,1066.7816586307,464.7732221977,538,0,371,167,698680,381575,23637,5109,1231,4094,0,2869,1225
92,0.2147558273,64763495,840435,894493,43115,45869,251262,133163,10687,2765,342,8635.6165651342,2426.5903390321,330.25138621,29601,16268,1886,471,168,1816.5892873837,1095.4017096568,513.6200638872,570,0,379,191,728281,397843,25523,5580,1399,4664,0,3248,1416
93,0.2147558273,64724415,815788,980267,39080,42285,239944,127539,10933,2898,346,9143.7959819112,2576.1610370414,336.4609873919,27201,15084,1801,501,183,1813.140949222,1134.5439780336,565.2025862391,580,0,395,185,755482,412927,27324,6081,1582,5244,0,3643,1601
94,0.2147558273,64688874,785603,1066924,35541,39019,227813,120989,11019,3029,382,9558.5896422938,2720.9427796121,371.0683626159,25240,13779,1752,520,182,1799.6166191318,1175.7015424397,604.4723907867,635,0,428,207,780722,426706,29076,6601,1764,5879,0,4071,1808
95,0.2147558273,64656611,750036,1153893,32263,35856,214659,114015,10970,3062,390,9870.7925081833,2807.6230407797,380.7080662683,23181,12675,1599,457,201,1755.240380077,1172.3638903538,652.2071261247,674,0,451,223,803903,439381,30675,7058,1965,6553,0,4522,2031
96,0.2147558273,64627535,710731,1240533,29076,33092,201048,106882,10942,3066,416,10107.7427665412,2866.1380849941,406.2337453092,21307,11785,1563,439,213,1712.7169585419,1159.6527541601,700.2154264206,664,0,442,222,825210,451166,32238,7497,2178,7217,0,4964,2253
97,0.2147558273,64601418,668226,1326196,26117,29984,187313,99429,10734,3025,432,10246.2703761782,2887.3150187783,422.8373012457,19418,10566,1438,415,224,1651.9497824354,1136.2709511578,747.534075067,717,0,485,232,844628,461732,33676,7912,2402,7934,0,5449,2485
98,0.2147558273,64577630,625011,1408634,23788,27843,173991,92316,10455,2966,458,10292.4412055174,2884.6266933628,448.3343936108,17914,9929,1345,381,215,1584.0527309243,1098.9611744139,776.2615374105,699,0,474,225,862542,471661,35021,8293,2617,8633,0,5923,2710
99,0.2147558273,64555890,582271,1487005,21740,24983,160799,85459,10126,2884,453,10255.6245411923,2856.561674452,445.9588969106,16127,8856,1217,366,202,1502.8609542723,1061.4778159564,786.8993522914,708,0,462,246,878669,480517,36238,8659,2819,9341,0,6385,2956
100,0.2147558273,64536080,539800,1561622,19810,22654,148198,78795,9750,2771,472,10143.7807886207,2799.1515647256,464.6677642056,14683,7971,1095,331,226,1412.6424305716,1012.6239717739,816.8489929207,642,0,424,218,893352,488488,37333,8990,3045,9983,0,6809,3174
101,0.2147558273,64518168,498762,1631922,17912,20723,136199,72302,9365,2607,477,9971.5150880187,2700.7949994172,470.8031702862,13394,7329,1020,288,217,1325.7902323962,950.4206643445,832.0494582193,624,0,389,235,906746,495817,38353,9278,3262,10607,0,7198,3409
102,0.2147558273,64501924,459683,1697644,16244,18919,125128,66178,8989,2451,455,9754.1835199285,2592.4122778188,452.3144106023,12257,6662,970,276,193,1247.0897115993,895.2354997184,822.2226904271,649,0,410,239,919003,502479,39323,9554,3455,11256,0,7608,3648
103,0.2147558273,64487001,422745,1758622,14923,16988,114341,60634,8569,2366,443,9492.0218534036,2513.3819670607,442.0760098392,10852,6136,892,263,181,1168.5441454541,844.9543051957,803.7371449405,521,0,354,167,929855,508615,40215,9817,3636,11777,0,7962,3815
104,0.2147558273,64473484,387122,1815874,13517,15262,104056,55446,8097,2185,449,9183.4441118325,2379.1017249937,447.6966212566,9842,5420,781,237,202,1082.8196839544,791.1893813318,808.2973769511,591,0,375,216,939697,514035,40996,10054,3838,12368,0,8337,4031
105,0.2147558273,64460888,354336,1868484,12596,14015,94948,50553,7623,2011,418,8838.2750962343,2238.4194641095,420.0010957738,9005,5010,686,197,157,995.0434806019,726.8466162234,771.227197831,527,0,313,214,948702,519045,41682,10251,3995,12895,0,8650,4245
106,0.2147558273,64449186,324011,1916866,11702,12964,86650,46133,7212,1846,372,8478.5443184368,2095.4232304909,378.0340593218,8391,4573,641,184,122,916.729339934,669.433475274,710.7622644519,544,0,317,227,957093,523618,42323,10435,4117,13439,0,8967,4472
107,0.2147558273,64438771,295594,1961854,10415,11659,78749,42103,6709,1722,368,8087.1225008781,1970.5921462881,373.0885131132,7444,4215,557,182,140,837.1574916344,623.596546129,679.9208035402,469,0,303,166,964537,527833,42880,10617,4257,13908,0,9270,4638
108,0.2147558273,64428972,269690,2003051,9799,10790,71857,38280,6277,1588,348,7686.724821139,1840.3272471849,353.9088529391,6993,3797,544,161,144,772.3112840481,576.101644659,659.5122666427,435,0,284,151,971530,531630,43424,10778,4401,14343,0,9554,4789
109,0.2147558273,64420050,245709,2040559,8922,9895,65777,34854,5837,1459,305,7277.5671391697,1712.0449717258,313.7855364208,6402,3493,504,150,116,712.9610381236,532.9331631194,618.3423630442,422,0,259,163,977932,535123,43928,10928,4517,14765,0,9813,4952
110,0.2147558273,64411995,223946,2074990,8055,8983,59843,31836,5396,1353,294,6861.3659613868,1596.5245313336,301.9124358622,5822,3161,423,155,116,648.8218835508,502.1223409301,586.2792098826,363,0,218,145,983754,538284,44351,11083,4633,15128,0,10031,5097
111,0.2147558273,64404665,204122,2106348,7330,8184,54595,29032,5039,1240,269,6458.2600377707,1479.1776498483,277.5946049228,5305,2879,424,130,107,599.091458961,464.0827232935,553.1840628165,372,0,236,136,989059,541163,44775,11213,4740,15500,0,10267,5233
112,0.2147558273,64397921,186085,2134869,6744,7475,49804,26447,4750,1167,234,6080.3942551054,1385.262895445,244.0988361922,4839,2636,407,107,76,556.6009786601,421.5368441172,499.4257045253,272,0,168,104,993898,543799,45182,11320,4816,15772,0,10435,5337
113,0.2147558273,64391776,169607,2160917,6145,6794,45516,24003,4417,1088,237,5712.4527484326,1292.6038782927,244.5730942933,4403,2391,374,120,95,516.2097851701,395.7050251961,474.7100337968,278,0,174,104,998301,546190,45556,11440,4911,16050,0,10609,5441
114,0.2147558273,64386186,154639,2184580,5590,6202,41588,21852,4065,993,199,5348.0374905524,1193.977984918,208.5951701553,3992,2210,315,103,86,471.7023382521,366.0371792641,447.3371118031,289,0,177,112,1002293,548400,45871,11543,4997,16339,0,10786,5553
115,0.2147558273,64380992,141071,2206005,5194,5699,38090,19951,3783,909,188,5001.8524231783,1102.3335514013,196.5429792486,3631,2068,298,87,80,433.2795170521,333.9435974997,420.602833202,261,0,170,91,1005924,550468,46169,11630,5077,16600,0,10956,5644
116,0.2147558273,64376295,128740,2225683,4697,5094,34721,18119,3488,832,163,4666.9894526258,1016.3124156451,172.0856726058,3331,1763,256,89,64,394.0654267027,310.0726209051,385.338888046,232,0,130,102,1009255,552231,46425,11719,5141,16832,0,11086,5746
117,0.2147558273,64371919,117681,2243425,4376,4746,31763,16585,3188,768,162,4339.8381438593,939.5896931519,169.1732246872,3041,1705,237,77,73,359.3226773095,284.7407055501,365.9996382206,206,0,138,68,1012296,553936,46662,11796,5214,17038,0,11224,5814
118,0.2147558273,64367950,107463,2259788,3969,4433,29048,15195,2889,714,150,4018.9138825475,871.2988769868,156.7540619686,2872,1561,225,82,56,329.6106062729,267.8210150726,335.592243013,206,0,126,80,1015168,555497,46887,11878,5270,17244,0,11350,5894
119,0.2147558273,64364314,98210,2274664,3636,4017,26564,13889,2670,659,133,3720.5351880239,805.6074131592,139.9140964506,2629,1388,202,55,48,301.3832400935,239.4762916759,304.6893057909,169,0,107,62,1017797,556885,47089,11933,5318,17413,0,11457,5956
120,0.2147558273,64360938,89682,2288301,3376,3652,24174,12740,2444,617,115,3438.1666040512,749.583837856,122.1360271776,2323,1329,173,53,46,272.9849679181,216.2778688836,278.8166655773,146,0,97,49,1020120,558214,47262,11986,5364,17559,0,11554,6005
121,0.2147558273,64357895,81883,2300785,3043,3376,22061,11690,2227,555,122,3170.257499665,685.4269662777,126.8764733243,2203,1173,151,39,51,246.0019885375,190.3462089414,263.1805543834,148,0,98,50,1022323,559387,47413,12025,5415,17707,0,11652,6055
122,0.2147558273,64355269,74793,2312016,2626,2990,20264,10616,2058,489,108,2924.2270117162,619.5001329734,113.1599417028,1968,1022,140,45,38,222.5544316802,173.5212019173,239.2679834536,149,0,76,73,1024291,560409,47553,12070,5453,17856,0,11728,6128
123,0.2147558273,64352770,68515,2322266,2499,2794,18559,9659,1902,419,112,2698.1111972013,551.3100552231,115.6293836504,1817,977,130,33,43,202.0814638692,153.6766931814,225.1583757527,126,0,66,60,1026108,561386,47683,12103,5496,17982,0,11794,6188
124,0.2147558273,64350396,62562,2331804,2374,2523,17016,8782,1741,376,92,2486.3989498668,497.887279292,96.7724817708,1642,881,116,31,35,183.0403114693,137.0982442231,206.9481682032,103,0,64,39,1027750,562267,47799,12134,5531,18085,0,11858,6227
125,0.2147558273,64348267,57001,2340479,2129,2265,15544,7990,1560,351,73,2281.4802275928,456.8817833707,78.565431735,1473,792,119,31,13,168.8746447204,124.1869351922,172.9065507397,126,0,83,43,1029223,563059,47918,12165,5544,18211,0,11941,6270
126,0.2147558273,64346330,51990,2348402,1937,2042,14118,7328,1413,303,48,2089.3730813313,406.4960954404,54.7667562706,1315,727,92,26,25,151.8700335066,111.3227725709,157.227363437,108,0,59,49,1030538,563786,48010,12191,5569,18319,0,12000,6319
