t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90264,135691,134226,111680,81920,84346,98742,106875,106213,105356,105343,90579,68531,30639,31039,23008,33295,39568,63017,61809,50593,34128,33996,39851,42774,42693,42423,42337,36357,27675,11731,11943,9025,12964,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96132,142729,141305,117987,86741,89218,104745,113887,113297,112500,112145,96034,72411,32379,32844,24379,35274,43516,68238,67081,55082,38101,38151,44843,48186,48181,47741,47634,40920,31069,13380,13636,10216,14699,2,2,0,7,9,15,25,46,58,80,153,210,215,97,120,125,191
85.0000000000,101725,149287,147888,123890,91205,93734,110377,120336,120122,119090,118313,101269,76099,34083,34533,25669,37196,47469,73422,72274,59630,41894,42261,49639,53552,53390,53031,52891,45345,34293,14952,15126,11375,16446,2,2,0,7,11,17,30,55,71,91,178,238,247,113,137,152,233
86.0000000000,106760,155436,154102,129580,95578,98041,115698,126371,126308,125146,124161,106198,79582,35652,36071,26798,39077,51384,78405,77340,64091,45599,46116,54252,58680,58598,58196,57773,49539,37482,16422,16603,12562,18111,3,3,3,10,13,17,34,70,80,109,223,276,282,138,167,189,280
87.0000000000,111526,161152,159726,134875,99570,102063,120432,131784,132033,130655,129575,110718,82826,37072,37398,27915,40756,55295,83193,82056,68463,49141,49828,58659,63686,63535,63161,62625,53724,40443,17821,18057,13591,19713,3,3,3,13,15,17,38,84,98,127,269,318,326,159,205,219,336
88.0000000000,115826,166359,164787,139741,103385,105776,124803,136709,137138,135642,134447,114891,85740,38431,38656,28883,42267,58905,87825,86656,72723,52522,53373,62844,68434,68315,67761,67260,57635,43295,19200,19423,14572,21191,3,5,3,15,18,24,46,94,118,150,312,366,378,190,243,258,401
89.0000000000,119796,170999,169532,144289,106703,109054,128766,141060,141834,140147,139005,118579,88396,39626,39784,29838,43613,62475,92261,91139,76664,55744,56712,66825,72800,72959,72273,71672,61413,46012,20411,20680,15509,22550,3,5,3,16,19,27,64,105,133,192,356,422,434,219,285,300,462
90.0000000000,123466,175240,173759,148362,109865,112118,132334,145118,146043,144354,143051,121899,90849,40656,40857,30651,44747,65859,96546,95304,80500,58710,59806,70618,76994,77235,76446,75697,64826,48472,21601,21847,16375,23843,4,5,3,18,23,33,71,120,160,220,405,480,516,262,337,351,548
91.0000000000,126848,179082,177643,151947,112606,114929,135553,148744,149911,148041,146632,125079,93244,41612,41777,31364,45912,69080,100580,99310,84069,61532,62766,74038,80960,81261,80363,79654,67979,50845,22718,22886,17205,25009,6,5,4,18,27,43,74,138,181,253,469,547,606,303,388,409,623
92.0000000000,129876,182540,181262,155325,115121,117464,138573,152031,153304,151425,149869,127975,95349,42455,42573,32009,46888,72197,104286,102967,87539,64247,65464,77284,84568,84905,83916,83200,71023,53021,23650,23811,17905,26141,6,6,6,19,32,46,88,151,203,296,524,618,699,355,446,465,704
93.0000000000,132687,185479,184382,158433,117555,119815,141265,155054,156364,154421,152924,130537,97288,43190,43339,32615,47771,75111,107607,106368,90694,66689,67928,80229,87774,88220,87316,86464,73927,55028,24558,24727,18630,27139,6,7,6,20,35,53,98,169,236,330,576,683,784,406,507,528,800
94.0000000000,135284,188210,187106,161275,119745,121937,143792,157782,159153,157169,155687,132930,98996,43898,43983,33149,48564,77743,110738,109446,93545,68964,70310,83013,90827,91372,90443,89445,76471,56979,25339,25512,19197,28084,7,8,6,25,36,60,112,192,269,364,654,772,880,449,563,597,885
95.0000000000,137500,190768,189700,163887,121815,123806,145992,160264,161530,159610,158217,135127,100607,44569,44571,33648,49312,80246,113564,112269,96208,71082,72378,85579,93616,94264,93232,92313,78790,58703,26113,26230,19767,28930,10,8,6,26,40,68,127,208,296,408,719,858,980,512,636,664,987
96.0000000000,139543,193119,192000,166233,123664,125548,147919,162344,163810,161848,160437,137096,102069,45171,45110,34090,49998,82477,116255,114913,98734,73059,74306,87890,96152,96904,95940,94859,80973,60228,26814,26890,20289,29693,10,9,6,27,42,76,146,226,325,448,793,944,1072,558,708,735,1092
97.0000000000,141392,195220,194088,168396,125281,127077,149695,164303,165800,163811,162488,138785,103345,45691,45634,34506,50604,84545,118564,117220,101130,74844,76063,90066,98496,99351,98286,97074,82956,61700,27441,27443,20780,30401,10,9,7,28,43,81,164,252,352,494,872,1024,1183,618,796,812,1189
98.0000000000,143148,197041,195946,170273,126825,128488,151274,166130,167619,165615,164313,140416,104582,46171,46056,34860,51147,86421,120759,119485,103303,76507,77744,91936,100602,101517,100396,99289,84840,63070,28024,28002,21234,31074,10,10,7,32,47,85,174,269,386,542,949,1127,1285,683,867,878,1282
99.0000000000,144663,198689,197652,172150,128193,129842,152793,167706,169203,167273,166010,141905,105628,46608,46494,35190,51645,88168,122696,121493,105278,78071,79222,93633,102478,103447,102321,101247,86515,64266,28567,28503,21638,31643,10,10,8,32,53,90,185,299,412,588,1026,1216,1393,745,946,951,1377
100.0000000000,146108,200224,199135,173751,129472,131042,154153,169165,170696,168826,167468,143298,106636,47015,46858,35495,52112,89761,124463,123222,107106,79481,80603,95178,104203,105261,104084,103021,87991,65377,29019,28924,21994,32152,11,10,9,34,56,95,198,319,438,628,1097,1297,1496,811,1011,1013,1460
101.0000000000,147397,201580,200521,175184,130584,132082,155396,170550,172089,170172,168902,144514,107589,47374,47204,35742,52486,91191,126108,124912,108751,80732,81851,96627,105731,106839,105681,104601,89442,66393,29448,29338,22306,32612,12,10,10,36,61,101,210,344,464,668,1165,1379,1596,868,1074,1072,1537
102.0000000000,148508,202736,201774,176520,131680,133127,156510,171739,173301,171412,170133,145638,108454,47711,47537,35979,52851,92520,127532,126426,110277,81891,82983,97925,107138,108299,107186,106099,90706,67342,29834,29692,22591,33041,13,10,12,38,63,111,219,364,490,717,1240,1469,1692,932,1111,1128,1647
103.0000000000,149617,203873,202922,177700,132649,134052,157541,172838,174445,172547,171243,146650,109248,48018,47817,36207,53166,93721,128831,127784,111646,82859,83972,99114,108403,109660,108484,107393,91902,68228,30179,30016,22813,33465,14,10,12,39,63,118,234,381,516,744,1299,1525,1775,975,1157,1181,1734
104.0000000000,150554,204917,203994,178792,133558,134874,158447,173797,175445,173563,172261,147608,109991,48280,48075,36403,53491,94776,130090,128945,112911,83786,84832,100107,109545,110866,109653,108585,92966,69022,30479,30284,23060,33825,14,10,13,41,64,124,245,395,538,782,1366,1611,1875,1019,1225,1236,1810
105.0000000000,151434,205873,204980,179858,134399,135580,159305,174734,176395,174543,173244,148430,110693,48530,48309,36577,53762,95775,131113,130043,114036,84724,85679,101077,110564,111935,110740,109679,93910,69694,30765,30568,23292,34153,14,10,13,43,67,130,256,409,560,812,1415,1680,1972,1074,1279,1287,1874
106.0000000000,152241,206720,205911,180858,135178,136302,160030,175626,177251,175443,174121,149270,111298,48760,48554,36757,54028,96695,132051,131047,115109,85536,86416,101958,111503,112988,111731,110731,94770,70390,31020,30830,23484,34452,14,11,13,45,71,136,266,421,585,852,1465,1755,2067,1123,1327,1343,1945
