t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,4,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,14,7,6,11,9,6,4,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,10,7,4,7,13,12,16,10,10,13,16,7,4,9,2,12,1,0,0,0,3,0,4,5,4,1,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,21,16,12,8,9,16,13,21,17,15,14,19,13,9,9,3,14,3,1,0,0,5,2,5,6,7,2,5,2,3,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,27,25,24,15,10,18,19,27,21,19,19,22,16,10,11,3,14,3,3,2,1,5,2,7,8,8,3,5,3,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,29,36,32,23,13,23,22,32,28,28,21,25,18,14,11,3,16,3,6,4,2,5,3,9,9,9,5,6,5,6,1,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,36,40,50,32,16,29,27,35,33,39,24,31,19,16,12,4,17,4,7,9,2,7,4,11,11,10,5,7,8,7,3,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,43,49,66,46,19,38,35,42,41,43,35,37,26,18,12,7,19,11,13,14,2,7,6,12,15,12,11,7,13,7,3,8,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,51,60,78,56,30,43,39,53,47,49,43,45,29,20,12,8,21,17,16,20,6,8,7,15,17,14,15,10,16,8,5,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,63,73,86,66,32,45,48,64,56,53,55,53,35,20,13,9,22,22,17,26,13,11,12,18,22,15,20,12,18,9,5,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,79,101,111,77,40,53,59,79,74,62,62,57,42,23,14,11,26,28,21,34,18,11,15,21,25,21,24,14,20,12,7,9,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,90,117,139,92,50,61,68,97,82,80,76,69,50,25,16,15,30,35,27,41,26,14,18,26,33,25,25,18,22,14,8,9,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0000000000,108,146,169,107,54,70,85,105,93,97,91,77,56,31,19,16,35,40,37,45,31,15,21,33,41,31,27,25,29,19,10,9,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0000000000,125,191,200,135,64,82,104,123,109,116,107,85,71,35,24,20,37,44,50,58,35,25,27,44,48,37,30,34,34,22,13,9,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0000000000,155,240,235,150,82,96,118,142,130,139,126,105,84,42,26,22,43,48,67,69,45,32,31,47,59,44,34,41,39,30,13,9,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.0000000000,180,288,280,169,101,113,139,176,155,161,157,124,105,48,37,29,46,57,79,86,57,35,36,54,65,53,48,54,46,37,17,9,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.0000000000,204,323,326,201,119,132,169,197,181,183,177,148,126,55,42,36,53,62,90,102,68,39,40,63,77,67,59,57,51,43,18,9,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44.0000000000,230,368,391,238,137,154,188,233,219,208,208,168,145,62,52,44,58,74,116,120,77,44,49,69,94,75,73,66,58,50,24,11,15,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45.0000000000,273,430,464,285,168,188,240,267,251,234,253,199,167,68,60,49,66,84,144,149,95,52,63,80,106,93,82,75,67,56,28,15,17,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46.0000000000,317,507,558,348,206,224,273,310,292,281,287,233,196,81,70,53,86,97,164,178,113,64,71,90,115,104,96,99,79,63,33,17,23,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47.0000000000,383,604,652,427,244,271,326,368,346,326,336,279,227,102,79,63,101,110,185,203,130,81,91,105,134,117,113,112,95,74,36,21,24,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48.0000000000,464,735,812,514,294,326,374,426,412,404,405,340,272,114,93,81,125,139,237,256,159,99,106,124,153,136,129,129,118,87,44,27,28,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49.0000000000,533,873,970,632,357,386,436,511,479,479,457,398,332,136,116,88,141,170,284,310,187,114,122,148,180,159,152,145,140,102,50,34,36,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50.0000000000,629,1041,1125,752,420,451,514,593,574,572,524,468,387,161,130,105,171,201,348,375,224,132,150,172,209,185,175,167,157,111,53,43,41,50,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
51.0000000000,700,1236,1323,887,507,526,608,699,675,668,626,551,449,185,161,128,204,241,413,451,268,155,184,193,244,221,209,213,181,146,59,54,52,60,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
52.0000000000,820,1455,1545,1075,600,608,718,828,785,783,746,665,529,218,184,147,247,280,479,517,327,181,212,231,295,263,257,247,230,178,69,66,58,74,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
53.0000000000,969,1722,1816,1247,718,734,843,989,928,908,911,798,613,255,224,183,279,339,579,610,403,225,242,281,344,309,309,289,268,209,77,82,71,95,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
54.0000000000,1159,2062,2153,1483,846,858,1005,1175,1099,1061,1078,949,741,304,263,213,331,391,680,717,470,265,282,322,400,357,353,337,323,243,86,94,86,109,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
55.0000000000,1379,2489,2521,1737,981,1022,1182,1376,1299,1237,1253,1111,872,361,332,248,385,456,818,837,569,316,327,380,472,414,407,404,384,276,102,110,101,130,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,2
56.0000000000,1646,2978,2949,2048,1175,1235,1393,1613,1545,1469,1480,1325,1017,423,397,290,447,543,981,999,678,378,388,442,550,497,478,482,446,321,132,127,116,150,0,0,0,0,0,0,0,1,0,1,1,2,1,3,1,0,2
57.0000000000,1965,3555,3503,2405,1422,1477,1690,1923,1855,1766,1755,1550,1203,511,461,352,528,640,1163,1192,817,460,454,525,664,606,574,576,523,380,156,154,123,181,0,0,0,0,0,0,0,1,0,1,2,2,2,3,1,0,2
58.0000000000,2336,4256,4157,2869,1707,1740,2012,2257,2205,2130,2108,1842,1409,623,551,411,642,772,1389,1405,948,555,541,626,772,713,685,698,613,448,183,190,141,212,0,0,0,0,0,0,0,1,0,1,2,2,3,3,1,1,2
59.0000000000,2802,5046,4907,3456,2022,2039,2416,2663,2601,2501,2503,2179,1662,746,650,484,755,926,1647,1669,1100,661,668,747,899,846,824,807,735,535,226,227,163,255,0,0,0,0,0,0,0,1,0,1,2,2,3,4,3,1,2
60.0000000000,3339,5900,5735,4086,2410,2413,2867,3157,3102,2925,2972,2564,1992,871,780,577,902,1076,1943,1944,1306,796,786,897,1064,997,969,965,857,638,280,260,188,303,0,0,0,0,0,0,0,1,0,2,2,2,4,6,4,1,2
61.0000000000,3934,6954,6747,4859,2868,2830,3424,3778,3703,3508,3522,3098,2349,1028,920,689,1063,1293,2291,2274,1568,945,931,1061,1249,1174,1131,1130,998,744,326,302,218,352,0,0,0,0,0,1,0,1,0,3,2,2,4,6,4,1,4
62.0000000000,4657,8173,7978,5788,3397,3381,4024,4421,4369,4196,4155,3654,2780,1207,1099,834,1264,1533,2693,2695,1891,1118,1107,1261,1493,1392,1361,1353,1174,889,382,357,265,408,0,0,0,0,0,1,0,1,0,3,3,3,6,7,7,2,4
63.0000000000,5501,9644,9390,6879,4024,4042,4819,5269,5200,4968,4931,4322,3267,1424,1311,999,1497,1836,3195,3220,2218,1315,1326,1521,1735,1685,1620,1596,1433,1054,456,428,323,501,0,0,0,0,0,2,0,1,1,3,4,4,7,7,8,5,4
64.0000000000,6532,11391,11002,8164,4823,4777,5704,6274,6201,5922,5901,5129,3927,1706,1554,1180,1769,2174,3789,3747,2639,1580,1568,1806,2043,2018,1939,1921,1675,1240,538,499,382,600,0,0,0,0,0,2,0,1,1,3,5,4,10,7,10,5,4
65.0000000000,7684,13327,12949,9658,5736,5645,6693,7467,7381,6996,6989,6124,4639,2043,1866,1406,2079,2576,4415,4378,3142,1873,1865,2186,2430,2389,2291,2306,2009,1479,643,599,469,718,0,0,0,0,0,2,0,1,1,3,5,4,12,7,12,5,6
66.0000000000,9075,15616,15301,11438,6767,6725,7900,8771,8691,8288,8294,7201,5477,2380,2235,1668,2455,3019,5247,5198,3755,2232,2203,2581,2904,2809,2724,2728,2368,1756,752,713,553,838,0,0,0,1,0,2,0,1,1,5,7,5,13,9,12,5,8
67.0000000000,10731,18433,18026,13507,7987,8042,9358,10366,10272,9862,9864,8504,6488,2838,2659,1990,2887,3587,6237,6062,4443,2686,2606,3051,3421,3332,3207,3287,2811,2090,920,841,647,1001,0,0,0,1,0,2,0,1,1,6,8,6,14,10,13,6,12
68.0000000000,12684,21696,21233,15991,9454,9538,11099,12202,12057,11700,11657,10008,7646,3347,3153,2378,3412,4228,7242,7128,5263,3137,3085,3589,4012,3974,3797,3845,3326,2494,1105,1020,773,1172,0,0,0,1,0,2,0,1,1,8,9,6,15,11,17,6,13
69.0000000000,14983,25570,25197,19025,11208,11282,13248,14496,14290,13786,13820,11817,9130,3942,3738,2825,4026,5038,8488,8402,6266,3710,3658,4279,4753,4721,4520,4534,3909,2933,1312,1218,917,1363,0,0,0,1,0,2,1,3,1,9,10,9,18,12,20,8,14
70.0000000000,17661,30085,29719,22483,13271,13334,15659,17116,16798,16208,16374,13936,10730,4635,4479,3328,4714,5883,10015,9889,7448,4411,4312,5097,5613,5561,5371,5373,4615,3469,1546,1459,1087,1619,0,0,0,2,0,2,1,3,2,11,12,11,21,13,21,11,15
71.0000000000,20807,35330,35107,26551,15674,15834,18504,20135,19739,19193,19384,16430,12678,5475,5302,3918,5560,6952,11827,11694,8816,5209,5114,6061,6632,6555,6301,6381,5457,4100,1813,1703,1290,1896,0,0,0,2,0,2,1,3,3,11,13,12,24,14,25,14,18
72.0000000000,24545,41559,41368,31323,18555,18729,21783,23820,23346,22616,22871,19454,14928,6393,6192,4631,6609,8202,13859,13808,10418,6133,6116,7199,7895,7705,7436,7560,6416,4895,2145,2017,1529,2231,0,0,0,2,0,2,1,4,4,14,16,16,26,17,26,16,24
73.0000000000,28869,49038,48585,37100,21918,22013,25670,28032,27443,26786,26905,23045,17479,7578,7356,5413,7786,9729,16329,16271,12297,7223,7272,8475,9272,9084,8830,8957,7578,5803,2515,2405,1789,2605,0,0,0,2,0,2,2,4,6,16,17,18,30,21,30,19,31
74.0000000000,33928,57620,57002,43715,25949,25947,30285,32937,32391,31739,31809,27240,20666,8922,8679,6409,9237,11376,19259,19202,14560,8534,8600,9969,10941,10752,10491,10514,8900,6902,2986,2859,2111,3100,0,0,0,2,0,2,2,4,7,18,23,23,35,25,33,20,33
75.0000000000,39952,67647,66952,51484,30749,30637,35880,38776,38227,37413,37579,32112,24353,10424,10176,7536,10958,13463,22659,22463,17129,10062,10095,11717,12889,12662,12377,12383,10566,8106,3532,3341,2519,3611,0,0,0,3,1,2,2,6,8,22,34,24,42,27,36,22,38
76.0000000000,46822,79241,78424,60591,36188,36059,42277,45647,44981,44244,44205,37936,28786,12261,12033,8894,12973,15754,26665,26461,20316,11916,11916,13946,15191,14936,14703,14670,12446,9478,4150,3975,2966,4251,0,0,0,3,1,2,3,9,9,23,38,30,57,31,42,32,46
77.0000000000,54910,92893,91973,71059,42747,42357,49769,53752,53108,52096,52049,44679,33882,14400,14160,10510,15299,18564,31394,31194,23944,14176,14045,16536,17970,17573,17311,17326,14724,11245,4843,4741,3518,5019,0,0,0,3,1,2,3,10,14,28,50,37,68,40,50,40,57
78.0000000000,60342,99893,98876,77145,48545,48800,57384,62102,61502,60420,60265,51699,39050,16861,16729,12444,18103,21672,36877,36468,28125,16725,16616,19580,21213,20730,20400,20410,17415,13237,5722,5603,4137,5938,1,0,0,3,1,5,8,13,16,31,58,43,80,43,57,44,67
79.0000000000,66072,107299,106086,83430,54700,55502,65242,70595,70310,69047,68748,58973,44487,19595,19393,14477,21036,25160,42487,42039,32595,19594,19412,22933,24845,24411,24015,23993,20558,15622,6728,6606,4903,7083,1,0,0,3,1,5,8,15,20,37,73,57,99,50,64,53,82
80.0000000000,72128,114632,113485,90073,61150,62689,73687,79752,79304,78343,77830,66829,50371,22430,22337,16684,24297,28764,47913,47629,36952,22640,22633,26716,28896,28536,28114,28032,23904,18179,7841,7764,5747,8324,1,0,0,4,2,7,8,18,24,43,86,75,120,58,71,72,95
81.0000000000,78644,122104,121068,97224,68141,70173,82511,89154,88752,87809,87211,74926,56630,25481,25458,18954,27687,32285,53424,52905,41318,25905,26109,30775,33246,33120,32582,32421,27782,21020,9113,9101,6712,9762,1,0,0,4,2,9,12,23,32,45,106,92,147,65,76,86,111
82.0000000000,85374,130073,128892,104625,75560,78436,91667,99142,98627,97452,97093,83783,63322,28674,28736,21448,31269,36067,58863,58380,45837,29444,29924,35280,38103,37995,37446,37138,31907,24156,10529,10556,7771,11357,1,0,1,4,2,11,15,27,42,51,118,109,162,74,91,98,140
83.0000000000,91599,137585,136234,111252,81374,84690,99059,107462,106869,105507,105251,90604,68380,30869,30902,23031,33776,40085,64177,63712,50368,33283,34078,40067,43262,43090,42624,42233,36394,27471,12112,12104,8916,13157,1,1,3,5,4,14,17,30,47,62,136,136,188,89,109,113,157
84.0000000000,97341,144325,143108,117447,86628,90099,105491,114919,114447,112954,112515,96502,72770,32667,32634,24399,35806,44118,69318,68989,54925,37246,38264,45146,48656,48424,47813,47400,40853,30953,13626,13730,10162,14925,1,1,5,5,5,17,19,37,53,73,162,166,217,102,132,133,184
85.0000000000,102813,150732,149613,123510,91639,95409,111697,121860,121544,119975,119350,102298,76865,34370,34282,25730,37724,48113,74463,74083,59428,41062,42447,49996,53885,53696,53081,52709,45376,34315,15207,15309,11325,16645,1,1,5,5,6,19,24,50,67,87,182,190,254,128,165,158,225
86.0000000000,108014,156776,155555,129251,96366,100432,117555,128363,128317,126512,125839,107715,80928,35978,35853,26873,39594,51980,79565,79033,63832,44935,46534,54726,59084,59006,58210,57918,49845,37616,16693,16803,12459,18348,1,1,7,6,8,22,30,58,89,113,215,216,296,161,197,177,267
87.0000000000,113004,162309,161187,134634,100930,105187,123122,134296,134474,132485,131784,112932,84760,37483,37185,27973,41180,55778,84422,83852,68188,48703,50474,59224,64227,64131,63326,62857,54057,40840,18126,18230,13519,19929,1,1,9,8,8,23,40,75,103,138,256,261,341,190,226,204,307
88.0000000000,117584,167407,166315,139723,105243,109599,128210,139835,140247,138008,137378,117617,88407,38800,38453,29005,42695,59545,89014,88401,72475,52300,54367,63635,68914,69116,68230,67741,58130,43988,19500,19575,14488,21475,2,1,9,10,9,25,52,89,114,158,292,312,401,214,265,236,360
89.0000000000,121971,172360,171185,144456,109230,113581,132883,145038,145374,143245,142400,122103,91735,39999,39609,30003,44149,63275,93544,92785,76648,55696,58040,67912,73680,73829,72840,72408,62116,46863,20738,20765,15462,22851,2,1,10,10,13,32,59,105,132,190,346,361,456,249,302,287,429
90.0000000000,125953,176740,175658,148911,112905,117483,137160,149816,150175,147988,147242,126205,94812,41158,40701,30812,45441,66811,97679,96974,80490,59026,61496,71921,78099,78328,77301,76810,65796,49633,21977,21895,16358,24167,2,2,10,11,16,35,68,117,155,213,395,415,526,288,346,333,512
91.0000000000,129520,180791,179791,153079,116414,121166,141131,154293,154533,152231,151702,130049,97813,42218,41652,31628,46586,70167,101602,100863,84148,62190,64740,75730,82305,82716,81516,80933,69406,52300,23084,22992,17182,25333,2,2,13,11,18,42,79,132,178,242,448,469,596,335,421,388,589
92.0000000000,132942,184554,183611,156979,119781,124372,144870,158387,158573,156228,155722,133822,100538,43169,42560,32372,47681,73272,105240,104600,87661,65264,67744,79318,86299,86727,85445,84920,72731,54828,24100,23979,17954,26543,3,2,13,13,20,46,89,148,202,287,503,537,684,396,472,446,670
93.0000000000,136087,187955,187040,160570,123042,127509,148320,162142,162273,159962,159410,137223,103115,44029,43341,33018,48709,76297,108706,108047,90977,68154,70672,82563,89979,90466,89016,88543,75980,57202,25021,24878,18662,27562,3,2,14,16,23,52,102,160,225,309,568,619,794,449,542,500,769
94.0000000000,138990,191068,190327,164022,125976,130273,151517,165541,165686,163387,162945,140317,105490,44889,44131,33621,49637,79157,112049,111215,94055,70868,73479,85677,93407,93808,92454,92078,79086,59428,25883,25697,19321,28547,3,3,14,18,27,59,120,181,253,353,628,699,906,492,610,561,854
95.0000000000,141692,193902,193285,167194,128822,132964,154422,168705,168869,166558,166194,143389,107741,45662,44830,34186,50469,81763,115005,114159,96978,73372,76093,88635,96612,97052,95682,95341,81874,61472,26624,26459,19953,29427,3,4,14,18,28,62,132,206,272,395,694,780,1007,545,667,631,953
96.0000000000,144237,196586,195983,170152,131389,135407,157138,171567,171859,169472,169186,146174,109894,46376,45498,34707,51267,84198,117651,116939,99713,75776,78549,91498,99664,100087,98624,98297,84507,63486,27344,27175,20508,30257,3,4,14,19,29,68,143,229,310,443,770,862,1111,593,740,686,1042
97.0000000000,146461,198915,198485,173014,133810,137722,159681,174258,174491,172159,171966,148740,111840,47009,46085,35172,51961,86480,120154,119545,102350,78065,80770,94030,102424,102917,101417,101151,87101,65357,28018,27756,21023,31086,3,4,15,20,34,80,157,246,349,472,838,956,1228,646,815,763,1149
98.0000000000,148640,201148,200815,175664,136052,139897,162060,176768,177011,174621,174556,151092,113664,47619,46659,35592,52633,88690,122503,121896,104831,80252,82940,96375,105023,105522,103943,103737,89361,67145,28645,28359,21508,31773,4,4,17,20,38,86,171,266,383,518,930,1048,1325,701,894,818,1260
99.0000000000,150644,203298,202977,178156,138146,141983,164214,179072,179281,177003,176974,153338,115363,48191,47140,35958,53192,90721,124709,124166,107141,82328,84861,98550,107509,107913,106394,106110,91524,68787,29231,28882,21961,32429,4,4,17,21,41,97,187,296,417,573,1007,1151,1448,765,969,884,1364
100.0000000000,152499,205293,205069,180379,140130,143865,166299,181213,181482,179180,179247,155475,116985,48717,47611,36306,53738,92606,126679,126245,109292,84231,86709,100670,109788,110125,108655,108378,93559,70367,29775,29390,22332,33028,4,4,18,21,44,104,210,323,453,611,1079,1233,1559,817,1035,939,1453
101.0000000000,154156,207120,206944,182417,142057,145580,168202,183156,183489,181108,181320,157405,118554,49221,48006,36658,54260,94346,128515,128191,111371,85924,88396,102555,111807,112212,110731,110511,95472,71781,30282,29835,22681,33547,4,5,18,22,47,107,221,343,479,662,1149,1342,1673,874,1098,996,1550
102.0000000000,155794,208825,208591,184420,143870,147260,169921,185029,185412,182962,183247,159228,119952,49677,48396,36983,54735,95963,130261,129965,113338,87586,89975,104410,113648,114024,112651,112454,97172,73144,30764,30247,23004,34048,4,6,18,23,50,116,238,367,510,703,1230,1435,1781,929,1159,1055,1639
103.0000000000,157341,210308,210182,186324,145455,148809,171527,186793,187148,184696,185086,160924,121239,50124,48786,37271,55179,97453,131816,131604,115034,89124,91465,105923,115283,115770,114340,114319,98770,74407,31157,30653,23326,34508,4,7,19,24,58,122,250,392,537,746,1305,1515,1892,986,1224,1106,1725
104.0000000000,158754,211743,211636,188106,147018,150265,173031,188450,188711,186337,186803,162521,122536,50513,49116,37533,55630,98808,133314,133074,116691,90615,92829,107508,116897,117345,115933,115981,100281,75574,31541,30950,23616,34912,4,7,20,25,62,126,261,414,566,777,1368,1603,1993,1030,1280,1165,1813
105.0000000000,160101,213036,212980,189776,148491,151615,174457,189945,190280,187807,188352,164056,123747,50884,49422,37781,56046,100049,134637,134439,118192,91987,94100,108959,118422,118868,117404,117523,101742,76675,31905,31258,23856,35278,4,7,20,28,64,129,271,436,587,818,1425,1694,2085,1077,1329,1205,1900
106.0000000000,161303,214257,214220,191348,149816,152874,175782,191293,191682,189156,189872,165509,124822,51225,49702,38021,56404,101295,135862,135701,119694,93273,95340,110273,119759,120226,118808,119032,103044,77675,32260,31549,24092,35644,4,7,20,29,68,134,287,450,618,849,1489,1764,2185,1128,1363,1250,1972
