t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777432,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777428,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777410,28,0,18,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777370,56,1,40,14,19,7,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,0,0
30,0,66777305,83,2,65,21,32,14,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,33,15,0,0,0,0,0,0,0
31,0,66777234,109,4,71,19,42,21,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,44,23,0,0,0,0,0,0,0
32,0,66777160,144,7,74,20,54,26,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,57,30,0,0,0,0,0,0,0
33,0,66777074,195,11,86,23,62,36,1,0,0,0.2211992169,0,0,12,11,1,0,0,0.2211992169,0,0,0,0,0,0,69,41,1,0,0,0,0,0,0
34,0,66776958,231,26,116,42,79,45,2,0,0,0.6146685572,0,0,25,17,1,0,0,0.3934693403,0,0,0,0,0,0,94,58,2,0,0,0,0,0,0
35,0,66776850,296,34,108,42,102,56,2,0,0,0.9211027875,0,0,29,13,0,0,0,0.3064342303,0,0,0,0,0,0,123,71,2,0,0,0,0,0,0
36,0,66776741,366,44,109,47,126,69,2,0,0,1.1597540061,0,0,31,16,0,0,0,0.2386512185,0,0,0,0,0,0,154,87,2,0,0,0,0,0,0
37,0,66776564,434,57,177,53,151,84,2,0,0,1.345615762,0,0,33,20,0,0,0,0.1858617559,0,0,0,0,0,0,187,107,2,0,0,0,0,0,0
38,0,66776377,511,72,187,63,183,100,1,1,0,1.2691658261,0.5617650075,0,43,20,0,1,0,0.144749281,0.5617650075,0,0,0,0,0,230,127,2,1,0,0,0,0,0
39,0,66776175,608,105,202,76,218,107,2,1,0,1.430825773,0.6587022447,0,57,19,1,0,0,0.3339300703,0.4375030278,0,0,0,0,0,287,146,3,1,0,0,0,0,0
40,0,66775906,722,148,269,103,254,130,3,1,0,1.7779258833,0.7341970409,0,72,31,1,0,0,0.4812642172,0.3407277006,0,0,0,0,0,359,177,4,1,0,0,0,0,0
41,0,66775599,847,180,307,101,301,152,5,1,1,2.4906461548,0.7929924473,0.9027042529,65,36,4,1,1,1.2596058169,0.8271240076,0.9027042529,1,0,1,0,424,213,8,2,1,1,0,1,0
42,0,66775226,985,239,373,125,342,183,5,1,1,3.0457132603,0.8387823559,0.924225996,80,45,1,0,0,1.2021812135,0.6441648248,0.703026779,0,0,0,0,504,258,9,2,1,1,0,1,0
43,0,66774862,1156,298,364,117,391,200,4,0,1,3.2568007399,0.312678565,0.9409871463,77,40,0,0,0,0.9362596705,0.50167607,0.547517806,1,0,0,1,581,298,9,2,1,2,0,1,1
44,0,66774431,1338,371,431,163,458,226,10,0,1,4.7483911358,0.2435143112,0.9540407434,106,57,6,0,0,2.0563550661,0.3907057162,0.4264072961,0,0,0,0,687,355,15,2,1,2,0,1,1
45,0,66773872,1548,454,559,192,528,275,11,1,0,6.1312421211,0.7514141438,0.061502642,118,74,2,1,0,2.0438893696,0.8660469252,0.3320863361,0,0,0,0,805,429,17,3,1,2,0,1,1
46,0,66773212,1797,555,660,203,611,307,15,1,0,8.0930044191,0.8064011406,0.0478983058,138,65,5,0,0,2.6977787262,0.6744780235,0.2586290986,0,0,0,0,943,494,22,3,1,2,0,1,1
47,0,66772400,2131,685,812,227,676,355,16,2,0,9.8420256498,1.4109900642,0.037303238,144,83,2,1,0,2.5434306184,1.0870490204,0.2014205445,0,0,0,0,1087,577,24,4,1,2,0,1,1
48,0,66771343,2511,829,1057,346,822,428,19,2,0,11.8677624047,1.5412786008,0.029051791,229,117,5,0,0,3.0868218419,0.8465946284,0.1568664778,0,0,0,0,1316,694,29,4,1,2,0,1,1
49,0,66770210,2956,984,1133,366,976,501,21,4,0,13.8878062096,2.7662774301,0.0226255576,228,138,5,2,0,3.5100153523,1.7828585746,0.1221677357,0,0,0,0,1544,832,34,6,1,2,0,1,1
50,0,66768917,3473,1154,1293,417,1153,595,21,6,0,15.4610179067,4.1627059116,0.017620802,283,134,3,2,0,3.3972003558,2.5120216691,0.0951443283,1,0,1,0,1827,966,37,8,1,3,0,2,1
51,0,66767401,4162,1352,1516,551,1387,736,23,8,0,17.1286348422,5.6926439403,0.0137230944,353,198,4,2,0,3.530539165,3.079894458,0.0740984774,0,0,0,0,2180,1164,41,10,1,3,0,2,1
52,0,66765581,4948,1605,1820,620,1657,854,25,10,0,18.8697746512,7.3265593089,0.0106875566,420,200,8,2,0,4.5191804018,3.5221542308,0.0577079522,0,0,0,0,2600,1364,49,12,1,3,0,2,1
53,0,66763397,5831,1891,2184,768,1978,1046,28,14,0,20.8893733488,10.1649823264,0.0083234775,488,280,9,5,0,5.5103341881,5.5518815107,0.0449429984,2,0,1,1,3088,1644,58,17,1,5,0,3,2
54,0,66760754,6826,2249,2643,783,2289,1204,31,17,0,23.1258360467,12.6985802553,0.0064823308,508,275,10,3,0,6.50344475,6.0091046906,0.0350016423,1,0,1,0,3596,1919,68,20,1,6,0,4,2
55,0,66757749,8073,2665,3005,988,2705,1395,41,15,0,27.0795871164,12.5265209195,0.0050484443,669,319,15,1,1,8.3828761179,5.2416604462,0.9299635594,4,0,2,2,4265,2238,83,21,2,10,0,6,4
56,0,66754104,9610,3162,3645,1205,3200,1676,47,15,1,31.4859668472,13.0736525552,0.9066359853,781,424,13,2,1,9.4041803051,5.2057392751,1.6269606012,2,0,1,1,5046,2662,96,23,3,12,0,7,5
57,0,66749613,11351,3756,4491,1480,3807,2029,53,16,2,36.2448541335,14.061524109,1.8299922851,947,533,14,3,2,10.4207720227,5.7395288466,3.072486696,2,0,2,0,5993,3195,110,26,5,14,0,9,5
58,0,66744279,13539,4425,5334,1703,4544,2408,61,18,1,41.7206730142,15.6138434732,0.9648936056,1119,584,13,3,0,10.9912952316,6.1552445828,2.3928550448,2,0,1,1,7112,3779,123,29,5,16,0,10,6
59,0,66738102,15973,5248,6177,2044,5426,2817,74,20,1,48.8608348664,17.2651894435,0.9726591126,1372,672,20,4,1,12.9840136719,7.0407693312,2.7662616356,3,0,2,1,8484,4451,143,33,6,19,0,12,7
60,0,66730942,18918,6225,7160,2334,6386,3339,86,19,0,57.0759891113,17.3083623895,0.0760026425,1507,827,24,4,1,15.4207412214,7.7304166987,3.0570709809,5,0,1,4,9991,5278,167,37,7,24,0,13,11
61,0,66722260,22373,7394,8682,2718,7452,3975,100,23,1,66.5707467073,19.9296113344,0.9618951704,1734,984,29,6,1,18.4244626297,9.3910446236,3.2835535267,4,0,3,1,11725,6262,196,43,8,28,0,16,12
62,0,66712157,26711,8715,10103,3385,8893,4723,128,24,3,80.1588494322,21.1705439104,2.7757324347,2207,1178,47,7,2,24.7453491193,11.2461079595,4.3626425637,9,0,5,4,13932,7440,243,50,10,37,0,21,16
63,0,66700047,31721,10369,12110,4090,10621,5598,155,26,3,96.7136533318,22.9199473969,2.8253402445,2678,1412,47,5,2,29.6680604671,11.567302723,5.2030379507,9,0,8,1,16610,8852,290,55,12,46,0,29,17
64,0,66685578,37603,12207,14469,4696,12635,6624,183,36,2,115.8001256465,29.2189026961,1.9612705928,3081,1615,53,13,1,34.8290672212,16.3115695167,4.9548342833,6,0,4,2,19691,10467,343,68,13,52,0,33,19
65,0,66668852,44549,14463,16726,5610,14953,7890,230,38,6,141.0610484268,31.8424061247,5.580654519,3632,1978,73,10,5,43.2724476613,18.3211131881,8.3723500843,6,0,3,3,23323,12445,416,78,18,58,0,36,22
66,0,66649252,52763,17105,19600,6612,17677,9435,259,47,8,167.1490521602,38.2603461359,7.4788219168,4266,2346,67,17,5,48.5209636583,23.8185024257,11.0339140664,11,0,8,3,27589,14791,483,95,23,69,0,44,25
67,0,66625720,62465,20266,23532,7849,20898,11249,306,58,8,197.8627730921,46.3729658098,7.5941061007,5065,2784,95,18,3,58.8020901007,28.6616384764,11.301333674,11,0,7,4,32654,17575,578,113,26,80,0,51,29
68,0,66598279,73721,23961,27441,8961,24528,13231,380,80,8,238.1513850577,61.3036868336,7.6838895134,5759,3202,132,28,3,74.9934104512,38.0511267005,11.5096002738,10,0,7,3,38413,20777,710,141,29,90,0,58,32
69,0,66565151,87105,28492,33128,10831,28958,15574,428,107,11,280.1457500179,80.6069518689,10.4619256642,7052,3779,124,35,4,85.8336296837,49.2960225348,12.5745027177,18,0,14,4,45465,24556,834,176,33,108,0,72,36
70,0,66527004,102917,33846,38147,12747,34173,18321,539,117,9,337.4041074126,92.0627235232,8.7755387801,8286,4461,165,23,6,103.3451688048,51.3123761257,15.2092580807,17,0,10,7,53751,29017,999,199,39,125,0,82,43
71,0,66481913,121513,40006,45091,15033,40284,21664,681,140,10,413.4072497928,110.4994247255,9.7278936791,9730,5303,218,36,8,128.7067276822,60.1856589792,19.0666161265,17,0,12,5,63481,34320,1217,235,47,142,0,94,48
72,0,66428812,143573,47252,53101,17763,47615,25655,761,168,18,490.2944939487,132.7543490862,17.0097174075,11472,6291,203,47,12,145.140341342,73.2755936968,25.6815466048,26,0,19,7,74953,40611,1420,282,59,168,0,113,55
73,0,66366518,169356,55794,62294,20870,56280,30236,909,197,20,582.9118240109,156.841844687,19.0341756473,13550,7320,257,54,15,169.883610243,87.402400158,33.5413723999,30,0,20,10,88503,47931,1677,336,74,198,0,133,65
74,0,66293059,199455,66180,73459,24622,66287,35602,1094,245,19,695.9641283212,192.6895175572,18.3451109849,15909,8713,323,69,8,203.7528357562,106.8308432053,33.3436811136,29,0,16,13,104412,56644,2000,405,82,227,0,149,78
75,0,66206679,234726,78370,86380,28518,77707,41867,1279,272,32,824.9312065778,219.4282105141,30.2251272101,18473,10045,356,63,24,237.4297892665,118.5911398192,47.6329870316,40,0,28,12,122885,66689,2356,468,106,267,0,177,90
76,0,66105972,276663,92465,100707,34166,92060,49108,1485,328,38,970.9379068018,262.5158896029,36.0339531988,22475,11691,427,87,19,279.3625714338,141.2324282121,54.2479884056,59,0,47,12,145360,78380,2783,555,125,326,0,224,102
77,0,65987891,325530,109333,118081,40383,108732,57890,1744,371,42,1141.9386364544,301.156818868,40.0796582233,26193,14190,509,83,21,330.1581908101,156.618421312,61.2051651614,77,0,58,19,171553,92570,3292,638,146,403,0,282,121
78,0,65887374,381120,128881,100517,46745,127859,68061,2060,441,45,1345.0130911631,355.9296263697,43.2125490793,30328,16417,577,111,25,384.7594057082,184.3304649976,70.2342368785,67,0,51,16,201881,108987,3869,749,171,470,0,333,137
79,0,65782542,439535,152130,104832,52116,148355,79074,2424,509,50,1583.684150474,412.9471469129,48.1214530878,33753,18363,705,130,31,455.5963743943,216.5861614636,82.6823105196,98,0,67,31,235634,127350,4574,879,202,568,0,400,168
80,0,65671513,499137,179477,111029,55600,168652,90050,2825,580,69,1858.2622443502,474.0792783345,65.688366999,36024,19576,791,155,43,529.7873937333,255.7510483182,103.209331054,116,0,75,41,271658,146926,5365,1034,245,684,0,475,209
81,0,65555607,559520,211502,115906,58996,188521,100865,3405,701,53,2200.3994246939,565.4824249352,51.977629579,38111,20885,1018,180,29,637.7796399341,300.2968180579,106.5579311795,127,0,97,30,309769,167811,6383,1214,274,811,0,572,239
82,0,65433361,620809,248319,122246,63173,208655,111440,3986,860,67,2595.3728736988,684.7794426176,64.8416366563,40964,22209,1139,232,39,748.6491910894,364.2008788055,118.1928661086,135,0,101,34,350733,190020,7522,1446,313,946,0,673,273
83,0.2147558273,65333090,680120,290942,100271,66380,227292,121593,4637,1034,76,3046.9791952968,821.2852040115,73.443403214,42851,23529,1305,276,49,871.713554358,438.6870716887,136.2812050714,166,0,113,53,393584,213549,8827,1722,362,1112,0,786,326
84,0.2147558273,65243482,734053,338582,89608,67415,244283,130628,5325,1229,97,3550.8756134442,977.8817267826,92.9657097322,43611,23804,1413,314,56,991.4456922681,518.0440473204,156.6873473905,200,0,137,63,437195,237353,10240,2036,418,1312,0,923,389
85,0.2147558273,65158123,780675,391703,85359,66592,257659,137875,6120,1412,124,4119.1639159425,1136.2318885537,118.2311064089,42869,23723,1632,327,68,1133.1358035386,587.1502671826,183.412118043,255,0,179,76,480064,261076,11872,2363,486,1567,0,1102,465
86,0.2147558273,65077613,818694,450459,80510,65447,267688,143176,6974,1629,163,4750.6514221955,1319.1345854946,154.7126470173,42235,23212,1822,410,98,1285.512024366,687.5967409518,231.3065179419,297,0,202,95,522299,284288,13694,2773,584,1864,0,1304,560
87,0.2147558273,65002609,848499,514431,75004,63296,273832,146692,7807,1852,192,5426.7133342667,1512.9501692168,182.7242263419,40698,22598,1920,428,98,1425.8602677269,775.9363035156,268.6067140879,327,0,220,107,562997,306886,15614,3201,682,2191,0,1524,667
88,0.2147558273,64933008,869091,583878,69601,61011,276474,148289,8553,2086,229,6118.2454966212,1719.400738049,218.1760775691,39257,21754,1945,471,131,1540.6935699822,868.8911193405,327.4453764012,358,0,252,106,602254,328640,17559,3672,813,2549,0,1776,773
89,0.2147558273,64868213,880901,657632,64795,58558,276476,147978,9244,2323,241,6809.6599450796,1933.630514505,231.4027717699,37801,20757,2020,476,109,1646.715776971,944.0932277328,353.4094791216,435,0,305,130,640055,349397,19579,4148,922,2984,0,2081,903
90,0.2147558273,64808374,884826,735093,59839,55309,273391,146527,9866,2515,291,7485.7199718955,2127.6176212391,278.6608837846,35613,19696,1966,483,151,1717.3411970827,1006.5930436902,411.5439212742,460,0,320,140,675668,369093,21545,4631,1073,3444,0,2401,1043
91,0.2147558273,64752937,878652,817990,55437,52446,267390,143141,10361,2733,324,8121.7296625627,2335.7710717156,311.1795269751,33789,18657,2021,532,172,1784.5102865014,1082.7944346688,475.7758596573,521,0,379,142,709457,387750,23566,5163,1245,3965,0,2780,1185
92,0.2147558273,64701373,865071,903521,51564,49418,259776,138986,10784,2887,347,8710.621776456,2510.1496107539,334.7776033858,31908,17510,1992,509,184,1830.4068486481,1129.2195424607,536.6321946031,566,0,395,171,741365,405260,25558,5672,1429,4531,0,3175,1356
93,0.2147558273,64653789,845455,990529,47584,46100,251006,133672,11124,2984,364,9244.4591496565,2647.9998274853,352.8271602453,29828,16272,1940,487,185,1854.6487679078,1153.0166225975,584.9298601666,616,0,411,205,771193,421532,27498,6159,1614,5147,0,3586,1561
94,0.2147558273,64609717,819776,1078825,44072,43484,240280,128032,11304,3060,403,9700.0279729849,2765.0169431061,390.5040495134,27992,15492,1816,475,193,1846.0996907114,1164.8086271525,629.7657539513,634,0,428,206,799185,437024,29314,6634,1807,5781,0,4014,1767
95,0.2147558273,64568650,789329,1167954,41067,40292,228411,121891,11334,3154,438,10061.4613058439,2883.0728750065,424.8627928277,25931,14361,1718,498,212,1817.7641394372,1186.9128447071,681.8353639459,630,0,438,192,825116,451385,31032,7132,2019,6411,0,4452,1959
96,0.2147558273,64530642,755623,1256426,38008,37772,216536,115666,11427,3172,484,10363.5173956769,2953.1135130354,469.2931284007,24422,13350,1729,463,221,1798.1295813024,1184.4658513841,730.51155526,655,0,431,224,849538,464735,32761,7595,2240,7066,0,4883,2183
97,0.2147558273,64495765,718792,1343968,34877,35371,204669,109503,11294,3094,523,10569.3394191189,2957.7133619605,507.7517427455,22858,12513,1524,402,244,1737.4923325813,1148.2924656084,789.1828089894,709,0,473,236,872396,477248,34285,7997,2484,7775,0,5356,2419
98,0.2147558273,64463043,681482,1429062,32722,32859,193030,102962,11082,3076,515,10682.7395381599,2977.748089437,503.9030112864,21348,11511,1473,423,219,1678.9868357307,1131.9176695981,812.3084210148,708,0,486,222,893744,488759,35758,8420,2703,8483,0,5842,2641
99,0.2147558273,64432604,643002,1511305,30439,30713,181388,96808,10811,2969,512,10711.1106518819,2939.372479309,503.6495437414,19706,11007,1353,383,236,1606.8788029381,1096.6943653413,845.6646380687,762,0,508,254,913450,499766,37111,8803,2939,9245,0,6350,2895
100,0.2147558273,64404046,605622,1589649,28558,28613,170208,90699,10586,2906,488,10683.4362736562,2910.5348682107,483.8317560569,18493,10120,1320,364,201,1543.4214363747,1058.5888932606,840.0478371787,662,0,436,226,931943,509886,38431,9167,3140,9907,0,6786,3121
101,0.2147558273,64377881,568440,1664592,26165,26328,159049,84600,10239,2816,479,10585.1273179488,2858.9729082355,476.6294300769,17046,9282,1195,369,208,1466.3508874875,1031.7211468025,841.9923980176,683,0,432,251,948989,519168,39626,9536,3348,10590,0,7218,3372
102,0.2147558273,64353232,531355,1736354,24649,24497,148168,78847,9887,2657,472,10430.702101902,2760.1466983866,470.8348685172,15903,8594,1067,299,202,1378.0147838955,971.4729742941,838.0905980042,673,0,417,256,964892,527762,40693,9835,3550,11263,0,7635,3628
103,0.2147558273,64330342,496078,1803805,22890,22298,137658,73346,9406,2558,440,10204.0387993762,2681.7159937287,442.2060585957,14407,7891,1002,305,180,1294.8406081443,927.9222404111,815.1923795343,649,0,425,224,979299,535653,41695,10140,3730,11912,0,8060,3852
104,0.2147558273,64308831,462202,1867579,21511,20917,128001,68000,9014,2395,436,9940.8031488395,2562.7824165662,438.1072631502,13578,7339,935,253,210,1215.2441474036,864.7931143679,824.4403566464,602,0,396,206,992877,542992,42630,10393,3940,12514,0,8456,4058
105,0.2147558273,64288758,431222,1926616,20073,19425,119277,63364,8625,2300,406,9649.7485226841,2472.3014016915,410.5600106042,12486,6939,892,297,171,1143.7427951212,840.3457619024,796.4372225996,565,0,344,221,1005363,549931,43522,10690,4111,13079,0,8800,4279
106,0.2147558273,64270248,401815,1982363,18510,18233,111101,58914,8164,2159,416,9321.1021129135,2354.9796004992,418.5783823585,11783,6450,771,243,185,1061.2923807246,790.9708342513,787.2662194162,538,0,339,199,1017146,556381,44293,10933,4296,13617,0,9139,4478
107,0.2147558273,64252543,374217,2034332,17705,17221,103434,54886,7759,2007,394,8975.5663487746,2226.2407851895,398.1485526358,11066,6155,765,238,166,995.7527381264,749.7087768949,762.9724541501,535,0,311,224,1028212,562536,45058,11171,4462,14152,0,9450,4702
108,0.2147558273,64235943,348603,2082557,16600,15738,96219,51125,7327,1911,375,8610.9047633708,2123.8154544634,380.0795152361,10045,5693,697,221,157,929.6688663976,708.0238491865,735.928112461,460,0,300,160,1038257,568229,45755,11392,4619,14612,0,9750,4862
109,0.2147558273,64220370,325190,2127692,15573,14978,89847,47766,6850,1832,339,8221.3940086273,2032.3614069905,346.4585773387,9735,5243,629,216,131,863.1611485956,672.7507698073,691.3956474001,454,0,290,164,1047992,573472,46384,11608,4750,15066,0,10040,5026
110,0.2147558273,64205853,302925,2169702,14517,14053,83934,44582,6479,1719,339,7835.9778183379,1924.56217481,344.808745872,9075,4978,654,191,132,816.8948663144,631.235942777,657.6164329916,425,0,253,172,1057067,578450,47038,11799,4882,15491,0,10293,5198
111,0.2147558273,64191994,282225,2209141,13859,13047,78117,41661,6068,1622,314,7444.9025093744,1824.600776981,320.956249511,8336,4711,557,177,123,759.4063254019,591.0394528712,623.1848160824,395,0,244,151,1065403,583161,47595,11976,5005,15886,0,10537,5349
112,0.2147558273,64179068,262611,2246235,12926,12305,72965,38807,5702,1530,272,7059.3738391179,1728.1032630705,281.5039539442,7989,4316,529,160,112,708.4406266476,550.1843899278,586.4396990892,377,0,237,140,1073392,587477,48124,12136,5117,16263,0,10774,5489
113,0.2147558273,64167030,244966,2280180,12038,11369,67949,36297,5364,1434,249,6684.3584735038,1630.3535356849,258.639488957,7280,4089,473,145,108,656.3613444,509.939959802,554.2117561892,343,0,210,133,1080672,591566,48597,12281,5225,16606,0,10984,5622
114,0.2147558273,64155833,228278,2312182,11197,10561,63242,33683,4991,1341,227,6309.7889051854,1534.6761416495,236.6477479841,6784,3777,467,143,100,614.4747633021,477.4740360907,521.8909749985,351,0,215,136,1087456,595343,49064,12424,5325,16957,0,11199,5758
115,0.2147558273,64145310,213072,2341742,10523,9953,59042,31447,4704,1214,235,5954.5896568057,1420.4909748219,241.7353077082,6467,3486,423,124,111,572.1206955981,441.5160141381,506.6492720798,312,0,172,140,1093923,598829,49487,12548,5436,17269,0,11371,5898
116,0.2147558273,64135360,198936,2369207,9950,9453,55197,29400,4411,1122,218,5613.1488334612,1323.1329521953,224.8994906179,6052,3401,396,132,102,533.1629356469,418.0059985439,486.6546836352,282,0,160,122,1099975,602230,49883,12680,5538,17551,0,11531,6020
117,0.2147558273,64125970,185927,2394799,9390,8751,51689,27474,4140,1029,206,5287.2894650803,1226.3983549704,212.5408776611,5710,3041,373,105,88,497.7350197008,384.5287247857,458.4450229566,269,0,159,110,1105685,605271,50256,12785,5626,17820,0,11690,6130
118,0.2147558273,64117195,174185,2418444,8775,8238,48538,25741,3846,989,185,4968.4773640371,1160.2633931265,192.1372513333,5395,2843,331,125,70,460.8533639084,369.6918979185,420.2266405775,247,0,152,95,1111080,608114,50587,12910,5696,18067,0,11842,6225
119,0.2147558273,64108816,162751,2440741,8379,7663,45436,23998,3599,955,172,4665.5500435107,1103.2800544222,178.8233416395,4944,2719,370,113,78,440.7566709566,351.3957854455,397.6837684762,230,0,161,69,1116024,610833,50957,13023,5774,18297,0,12003,6294
120,0.2147558273,64101100,152328,2461498,7716,7126,42628,22428,3352,886,169,4374.9938024896,1031.718836978,174.6059110533,4605,2521,289,92,64,407.1882141773,325.3496935662,367.4895024904,219,0,122,97,1120629,613354,51246,13115,5838,18516,0,12125,6391
121,0.2147558273,64093983,142792,2480814,7117,6895,40161,21007,3144,820,147,4102.6989373349,962.4094538494,153.5063943541,4550,2345,295,81,66,382.3722690526,298.8855617317,345.7795930021,217,0,136,81,1125179,615699,51541,13196,5904,18733,0,12261,6472
122,0.2147558273,64087213,133533,2499148,6770,6374,37499,19643,2920,782,155,3841.0868585342,909.5615238883,159.28881904119999,4115,2259,292,110,71,362.3819939061,294.5664603543,333.3854197568,199,0,122,77,1129294,617958,51833,13306,5975,18932,0,12383,6549
123,0.2147558273,64080968,125147,2516116,6245,5863,35244,18254,2732,755,143,3595.7577139206,866.1773594906,147.5076845928,3854,2009,260,89,49,339.7351770265,279.4056756611,303.8733343638,179,0,112,67,1133148,619967,52093,13395,6024,19111,0,12495,6616
124,0.2147558273,64074957,117392,2531876,6011,5528,33038,17051,2580,705,130,3371.0729030122,813.4967642543,134.7754330029,3590,1938,246,81,59,319.0010292696,263.1043246098,289.9163416788,170,0,98,72,1136738,621905,52339,13476,6083,19281,0,12593,6688
125,0.2147558273,64069342,110154,2546673,5615,5307,31021,16148,2392,638,138,3154.5027435499,751.8591094571,140.9407449854,3390,1917,212,63,63,295.3324853846,240.2970495103,282.657441858,154,0,87,67,1140128,623822,52551,13539,6146,19435,0,12680,6755
126,0.2147558273,64063995,103231,2560693,5347,4997,28956,15260,2247,618,118,2953.7638473161,715.4382634543,122.2361694393,3182,1815,216,68,40,277.7842017405,225.3435508407,256.2420071764,134,0,86,48,1143310,625637,52767,13607,6186,19569,0,12766,6803
