t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65336896,677769,286665,100272,66841,226688,121450,4590,1013,110,2999.4908114893,820.2456095013,104.8040330078,43128,23713,1288,245,59,867.9483309754,428.5904500922,146.3566544973,179,0,129,50,390531,212385,8810,1721,348,1172,0,812,360
84,0.2147558273,65247392,732490,334066,89504,68328,243902,131039,5316,1180,122,3511.9008299957,956.6974859975,116.7858278726,43943,24385,1448,274,70,996.2553059418,487.7101902133,177.1719748339,185,0,148,37,434474,236770,10258,1995,418,1357,0,960,397
85,0.2147558273,65161971,779906,386772,85421,66804,257476,138526,6048,1389,135,4072.8839804539,1123.5007138079,129.6743539519,43082,23722,1597,342,75,1129.1395618415,571.952710627,205.6844917073,229,0,171,58,477556,260492,11855,2337,493,1586,0,1131,455
86,0.2147558273,65081176,819243,444955,80795,65097,267449,143751,6795,1619,151,4675.0139123663,1311.4348997417,145.295650734,42013,23084,1774,412,92,1271.7821857904,676.8844020206,243.236034475,314,0,224,90,519569,283576,13629,2749,585,1900,0,1355,545
87,0.2147558273,65006531,849624,508365,74645,63719,274219,147312,7669,1831,177,5337.281290446,1498.5622406709,170.0277589004,41100,22619,1932,404,102,1417.8218492958,754.1111653866,281.5082479172,329,0,239,90,560669,306195,15561,3153,687,2229,0,1594,635
88,0.2147558273,64937809,870138,577649,68722,60681,276818,148351,8490,2047,232,6034.6602001955,1693.4384543395,221.2187470819,39199,21482,2015,446,113,1549.9171885985,837.8495594866,321.2444244979,389,0,272,117,599868,327677,17576,3599,800,2618,0,1866,752
89,0.2147558273,64874406,881911,651205,63403,58407,276527,148352,9195,2304,267,6733.7248891405,1916.0195983122,255.1982006368,37516,20891,2005,517,125,1650.5811501182,942.9504019198,363.0234409701,407,0,272,135,637384,348568,19581,4116,925,3025,0,2138,887
90,0.2147558273,64815547,884085,729437,58859,55026,273098,146064,9810,2515,287,7414.1945347196,2120.3729759391,275.8628344725,35565,19461,2085,528,154,1746.674259531,1030.9824353912,421.739395049,505,0,342,163,672949,368029,21666,4644,1079,3530,0,2480,1050
91,0.2147558273,64761951,878188,811874,53596,52349,267142,142713,10428,2679,306,8080.8459436147,2299.793625876,295.4777475713,33811,18538,2076,489,146,1819.5208554372,1077.6330167001,460.2457920411,550,0,371,179,706760,386567,23742,5133,1225,4080,0,2851,1229
92,0.2147558273,64712214,863808,897670,49737,49370,259242,138357,10846,2812,344,8692.4958555741,2458.3885248887,332.1080231794,31734,17636,1984,499,170,1855.9035134156,1119.5821760297,511.8995062417,598,0,402,196,738494,404203,25726,5632,1395,4678,0,3253,1425
93,0.2147558273,64666526,843168,984546,45688,45686,249471,133343,11200,2963,356,9247.1538087663,2621.4336224181,345.5709701748,29534,16152,1941,530,187,1874.7267896114,1169.6669293983,567.4734316092,588,0,396,192,768028,420355,27667,6162,1582,5266,0,3649,1617
94,0.2147558273,64624148,816920,1072525,42378,42412,238892,127316,11331,3058,394,9708.0989544668,2750.3555133842,382.1806250161,27608,14804,1756,508,197,1848.4645167209,1196.3141443759,619.7814907328,620,0,404,216,795636,435159,29423,6670,1779,5886,0,4053,1833
95,0.2147558273,64585535,786078,1161353,38613,39894,227275,120815,11337,3148,423,10068.4105901929,2868.9650835941,410.9734848415,25836,14058,1746,530,212,1825.7994458593,1229.4258464329,674.0596119329,710,0,482,228,821472,449217,31169,7200,1991,6596,0,4535,2061
96,0.2147558273,64549667,750649,1250130,35868,37224,214865,114465,11301,3132,442,10341.0584024367,2921.6991484783,430.7851213822,23939,13285,1622,423,204,1780.7191680247,1195.1044101175,709.1098212039,710,0,475,235,845411,462502,32791,7623,2195,7306,0,5010,2296
97,0.2147558273,64516499,712064,1337979,33168,34335,202496,107623,11085,3114,459,10505.6177012583,2958.1057620187,448.6118160499,22251,12084,1484,437,216,1715.08512041,1176.2395587444,747.2394026659,699,0,460,239,867662,474586,34275,8060,2411,8005,0,5470,2535
98,0.2147558273,64485762,672689,1422769,30737,31625,190154,100921,10911,3031,496,10595.2879482967,2945.9629497584,484.3097315627,20402,11223,1351,374,230,1634.5497768799,1126.1564022478,789.5726101074,689,0,462,227,888064,485809,35626,8434,2641,8694,0,5932,2762
99,0.2147558273,64457424,632581,1505125,28338,29163,177713,94247,10579,2950,497,10591.6850668881,2919.2701130714,487.7983140396,18878,10285,1278,375,225,1555.681245438,1087.7133657571,818.0282239482,704,0,473,231,906942,496094,36904,8809,2866,9398,0,6405,2993
100,0.2147558273,64430983,592786,1583612,26441,27444,166021,87826,10306,2894,483,10528.4917538043,2894.6086995744,477.1958602277,17787,9657,1254,371,204,1488.9495901851,1055.5268388044,821.2326889791,669,0,446,223,924729,505751,38158,9180,3070,10067,0,6851,3216
101,0.2147558273,64406728,554334,1657878,24255,25088,154588,81778,9951,2781,476,10400.75103008,2830.9946098537,472.1608016299,16136,8952,1169,355,232,1418.1769913795,1021.4717062887,849.004047936,666,0,430,236,940865,514703,39327,9535,3302,10733,0,7281,3452
102,0.2147558273,64383953,516490,1728559,22775,23216,143499,76028,9560,2678,477,10214.7775605944,2762.0740455273,473.9127335559,14943,8273,1053,306,203,1337.400126846,967.4230570486,844.4539807042,639,0,433,206,955808,522976,40380,9841,3505,11372,0,7714,3658
103,0.2147558273,64363097,481235,1794453,20856,21329,133396,70386,9350,2555,429,10023.4894413735,2674.3798365658,431.2658303361,13927,7402,1076,278,174,1279.5786234827,909.6005064856,814.7319614466,591,0,364,227,969735,530378,41456,10119,3679,11963,0,8078,3885
104,0.2147558273,64343672,447765,1856296,19425,19815,123662,65415,8906,2444,428,9776.3016520157,2585.617194364,429.8619261872,12892,6923,905,308,189,1196.7221252901,881.4212090539,805.124993368,577,0,347,230,982627,537301,42361,10427,3868,12540,0,8425,4115
105,0.2147558273,64325295,415921,1914406,18377,18372,114876,60617,8429,2336,401,9478.2795816232,2493.6209610533,405.077054744,11937,6435,832,264,165,1116.0458767794,834.7574898162,775.9781770356,605,0,398,207,994564,543736,43193,10691,4033,13145,0,8823,4322
106,0.2147558273,64308444,385052,1969288,16851,16901,105990,56184,7953,2178,370,9140.888932571,2369.9964567062,376.191381587,10951,5950,750,227,155,1035.0768154759,777.630443454,744.2515711228,554,0,324,230,1005515,549686,43943,10918,4188,13699,0,9147,4552
107,0.2147558273,64292835,357334,2019334,15609,15730,98359,52023,7549,2013,384,8788.764347249,2234.8357645865,387.459712369,10170,5560,740,196,173,969.8060549588,715.725139779,735.791542146,514,0,326,188,1015685,555246,44683,11114,4361,14213,0,9473,4740
108,0.2147558273,64277984,331041,2066513,14851,14550,91289,47960,7139,1861,364,8423.8377655208,2100.3775860279,368.640341644,9496,5054,671,199,162,903.7103895884,669.1985358233,719.2731181721,484,0,295,189,1025181,560300,45354,11313,4523,14697,0,9768,4929
109,0.2147558273,64264218,306352,2110473,13766,13575,84569,44405,6647,1731,344,8030.8026431785,1974.3980004687,349.5598166478,8721,4854,601,214,137,836.7510884553,641.3900553419,683.8409503234,524,0,317,207,1033902,565154,45955,11527,4660,15221,0,10085,5136
110,0.2147558273,64251465,284051,2151036,12753,12824,78396,41276,6260,1629,335,7639.1024851723,1863.2585225944,340.2056512829,8307,4517,582,187,130,780.4003471773,604.5651337635,649.9274204865,413,0,254,159,1042209,569671,46537,11714,4790,15634,0,10339,5295
111,0.2147558273,64239491,263034,2188965,11974,11900,72533,38341,5840,1512,320,7241.1424242779,1745.7142149561,325.5136015018,7719,4181,505,172,141,719.4820060398,567.4593808887,633.4452836749,396,0,248,148,1049928,573852,47042,11886,4931,16030,0,10587,5443
112,0.2147558273,64228390,243730,2223765,11101,10878,67187,35555,5439,1434,288,6842.5099312338,1650.199143035,295.407461074,7038,3840,491,160,102,668.9419652215,531.820211403,585.4035167557,366,0,230,136,1056966,577692,47533,12046,5033,16396,0,10817,5579
113,0.2147558273,64218204,226085,2255929,10186,10133,62400,32957,5093,1355,265,6455.5197044361,1557.9966262998,273.0067386681,6596,3537,458,140,107,622.2817676971,492.8290981487,552.5020723235,298,0,186,112,1063562,581229,47991,12186,5140,16694,0,11003,5691
114,0.2147558273,64208622,209773,2285583,9582,9397,57870,30760,4761,1240,253,6080.6932727448,1448.4909556566,260.4032033096,6004,3393,387,114,108,570.237624925,447.8568984176,527.7811058885,304,0,183,121,1069566,584622,48378,12300,5248,16998,0,11186,5812
115,0.2147558273,64199534,194482,2313239,9088,8776,53564,28517,4464,1151,242,5723.0819867999,1352.375833858,248.8358737528,5665,3111,400,117,88,532.5811955998,414.5178090732,490.4743128124,306,0,188,118,1075231,587733,48778,12417,5336,17304,0,11374,5930
116,0.2147558273,64191353,180750,2338698,8181,8011,49682,26433,4160,1084,241,5377.3294753246,1270.1934015954,246.4210795787,5172,2839,321,110,97,485.7796008163,384.6209451321,469.544091427,230,0,150,80,1080403,590572,49099,12527,5433,17534,0,11524,6010
117,0.2147558273,64183646,167927,2362443,7707,7676,46259,24544,3885,988,241,5047.2273639833,1175.0781262419,245.221941021,4971,2705,343,110,107,454.1968649223,361.3372440834,462.2706611513,242,0,143,99,1085374,593277,49442,12637,5540,17776,0,11667,6109
118,0.2147558273,64176320,156078,2384449,7326,7148,43136,22844,3594,901,229,4725.774609051,1084.8230355572,233.4555999383,4636,2512,312,110,93,422.7430297518,343.2038794739,443.9682484163,235,0,131,104,1090010,595789,49754,12747,5633,18011,0,11798,6213
119,0.2147558273,64169450,145032,2404949,6870,6618,40121,21281,3336,844,192,4418.3575538217,1012.140918609,199.0699673633,4243,2375,291,107,71,393.6015747349,327.3963058936,409.8548214821,225,0,132,93,1094253,598164,50045,12854,5704,18236,0,11930,6306
120,0.2147558273,64163159,135000,2423831,6291,6201,37269,19944,3097,764,173,4126.0742976336,930.0070784762,180.3547153135,3976,2225,278,76,66,368.0305969278,297.6706399773,378.7737366079,217,0,127,90,1098229,600389,50323,12930,5770,18453,0,12057,6396
121,0.2147558273,64157412,125690,2441370,5747,5683,34692,18476,2870,719,158,3848.2316465929,868.0070173736,165.1872942518,3680,2003,262,83,65,344.5767119169,278.4526231371,353.6650591163,195,0,132,63,1101909,602392,50585,13013,5835,18648,0,12189,6459
122,0.2147558273,64152100,116971,2457667,5312,5264,32219,17217,2677,672,135,3589.1561235246,808.6438264595,142.8352725745,3358,1906,236,64,50,320.5596282642,252.8120814297,320.5698376303,176,0,115,61,1105267,604298,50821,13077,5885,18824,0,12304,6520
123,0.2147558273,64147027,109065,2472669,5073,5028,30147,16016,2515,622,129,3351.5536301419,750.3300686718,135.6858908992,3253,1775,240,77,56,302.7399015761,240.1461525676,300.2114787385,163,0,92,71,1108520,606073,51061,13154,5941,18987,0,12396,6591
124,0.2147558273,64142164,101469,2486842,4863,4693,28127,14926,2321,615,111,3123.5959741516,718.0112029205,117.9583005154,3006,1687,222,81,33,284.8802985726,232.5289772815,263.5941750746,138,0,83,55,1111526,607760,51283,13235,5974,19125,0,12479,6646
125,0.2147558273,64137653,94270,2500302,4511,4333,26018,13881,2174,568,108,2913.5460882707,668.8222501454,113.7110171315,2762,1571,191,56,50,264.1140500433,212.5525900156,250.4225626067,123,0,70,53,1114288,609331,51474,13291,6024,19248,0,12549,6699
126,0.2147558273,64133638,87790,2512487,4015,4078,24286,12912,2068,506,111,2726.5119556682,611.6910168971,115.1558573729,2625,1453,187,46,49,247.0564825595,191.3773138946,239.2617962495,129,0,70,59,1116913,610784,51661,13337,6073,19377,0,12619,6758
