t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90191,135827,134253,111812,82249,84585,99044,107108,106553,105753,105626,90908,68775,30694,31016,22980,33264,39584,63003,61844,50604,34128,34009,39841,42779,42687,42393,42365,36350,27663,11751,11933,9001,12981,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96115,142887,141216,118155,87305,89876,105611,114310,113990,113138,112804,96834,73032,32495,32825,24272,35277,43525,68300,67224,55137,38212,38277,44835,48194,48100,47670,47709,40939,31189,13412,13597,10249,14675,2,2,0,7,9,15,25,46,58,80,153,210,216,97,120,125,192
85.0000000000,101822,149606,147818,124357,92346,94953,111785,121118,121179,120133,119405,102518,77175,34149,34438,25618,37143,47424,73466,72366,59636,42125,42412,49756,53597,53306,53073,52972,45408,34570,15000,15136,11359,16442,2,2,0,7,11,17,30,55,71,91,179,238,248,113,137,151,234
86.0000000000,107078,155850,154182,130230,97135,99834,117532,127556,127831,126600,125808,107912,81244,35681,36035,26839,39011,51393,78589,77347,64082,45903,46425,54567,58726,58573,58283,57996,49824,37870,16436,16628,12465,18038,3,3,3,10,13,17,34,70,80,110,224,275,283,138,167,188,282
87.0000000000,111820,161694,159912,135671,101607,104315,122934,133656,134019,132481,131723,112912,84931,37113,37491,28043,40681,55311,83431,82153,68473,49644,50421,59293,63862,63623,63354,63069,54186,41096,17808,18025,13525,19590,3,3,3,13,15,17,38,81,98,127,271,316,330,157,202,216,339
88.0000000000,116244,166982,165211,140798,105799,108658,127802,139153,139544,137918,137176,117631,88362,38488,38784,29058,42117,58893,88105,86717,72726,53269,54166,63778,68722,68524,68172,67861,58255,44165,19190,19388,14529,21085,3,5,3,15,18,24,47,92,116,150,311,363,380,189,241,256,405
89.0000000000,120459,171682,170084,145614,109620,112536,132360,144166,144646,143032,142287,121954,91514,39736,39978,29937,43523,62508,92567,91312,76836,56749,57767,67961,73413,73323,72796,72479,62208,47075,20390,20662,15471,22435,3,5,3,16,20,28,62,103,132,192,350,420,436,218,281,294,462
90.0000000000,124373,176082,174558,150063,113334,116265,136579,148760,149372,147610,146901,125951,94460,40954,41063,30809,44853,65945,96789,95610,80720,59982,61158,72016,77775,77872,77129,76846,65858,49809,21565,21829,16326,23749,4,5,3,17,23,33,70,115,155,222,402,479,518,262,329,348,545
91.0000000000,127955,180073,178594,154140,116744,119658,140485,152860,153678,151850,151076,129632,97221,41998,42068,31518,46033,69297,100876,99570,84431,63079,64393,75803,81968,82131,81239,80985,69438,52452,22660,22856,17175,24974,5,5,4,17,26,41,75,134,175,257,466,553,610,310,382,400,620
92.0000000000,131236,183679,182408,157987,119843,122762,144100,156747,157629,155743,154954,133099,99868,42987,42986,32211,47081,72512,104620,103377,88122,66024,67451,79307,85993,86165,85090,84840,72761,54830,23684,23899,17930,26092,5,5,6,18,30,44,91,154,206,301,521,623,713,361,450,448,702
93.0000000000,134338,187026,185876,161443,122841,125671,147313,160237,161226,159323,158593,136240,102331,43872,43768,32845,48065,75605,108012,106836,91460,68737,70377,82644,89580,89815,88691,88381,75971,57123,24574,24810,18663,27104,5,5,6,18,32,53,99,174,239,334,584,697,790,420,506,511,793
94.0000000000,137204,190151,188955,164743,125662,128423,150381,163437,164551,162587,161896,139237,104570,44714,44527,33452,48896,78427,111173,110006,94681,71276,73006,85705,92987,93181,91951,91732,78909,59343,25460,25619,19289,28050,6,6,6,20,35,61,111,193,267,365,660,783,897,463,564,569,880
95.0000000000,139877,193021,191875,167692,128105,130931,153139,166417,167502,165543,164964,141978,106674,45388,45200,33991,49702,80964,114099,113184,97714,73653,75435,88485,96147,96418,95127,94865,81669,61348,26310,26431,19857,28983,7,6,7,21,38,68,123,214,298,413,729,871,999,535,633,644,990
96.0000000000,142297,195674,194499,170574,130439,133192,155659,169157,170289,168257,167832,144573,108604,46052,45837,34467,50465,83368,116772,116032,100377,76003,77914,91197,99084,99411,98024,97734,84259,63299,27004,27152,20461,29822,7,7,7,21,39,77,144,234,320,469,806,959,1096,594,708,710,1108
97.0000000000,144502,198030,196894,173241,132669,135326,158125,171608,172921,170807,170375,147001,110352,46673,46441,34899,51171,85704,119374,118576,102954,78137,80101,93621,101738,102145,100669,100455,86604,65111,27717,27749,20981,30612,7,7,9,23,41,84,158,255,352,515,883,1060,1193,649,779,771,1219
98.0000000000,146567,200189,199196,175708,134862,137300,160293,174012,175202,173118,172714,149228,112015,47257,46945,35316,51850,87798,121703,120965,105381,80143,82024,95919,104197,104693,103081,103062,88782,66744,28310,28334,21409,31328,7,7,9,24,46,95,175,275,387,560,956,1149,1299,702,848,837,1318
99.0000000000,148431,202144,201243,178015,136802,139170,162227,176162,177434,175319,174976,151307,113563,47813,47421,35679,52404,89742,123856,123085,107658,82072,83848,98060,106446,107015,105372,105259,90848,68273,28854,28883,21824,31941,8,7,9,24,52,103,190,301,423,610,1023,1243,1407,746,922,907,1423
100.0000000000,150269,203944,203197,180123,138601,140943,164111,178146,179445,177316,177062,153174,115030,48323,47872,36044,52951,91610,125819,125114,109720,83885,85592,100065,108494,109212,107524,107461,92797,69727,29381,29373,22192,32514,8,7,9,24,57,113,200,321,452,648,1096,1338,1517,798,1001,971,1507
101.0000000000,151856,205603,204972,182115,140270,142552,165795,179953,181292,179168,179015,154925,116347,48769,48295,36389,53490,93247,127610,126985,111697,85532,87176,101831,110400,111165,109467,109453,94565,71148,29890,29823,22538,33041,9,10,10,27,61,116,212,354,485,692,1162,1425,1638,845,1055,1024,1608
102.0000000000,153340,207169,206592,184013,141821,144064,167399,181726,183013,180870,180805,156595,117655,49206,48663,36686,53964,94813,129301,128659,113487,87057,88701,103460,112166,112961,111254,111332,96278,72384,30346,30243,22835,33507,9,10,10,29,64,123,224,373,508,731,1243,1511,1743,883,1113,1080,1718
103.0000000000,154748,208577,208061,185758,143257,145447,168972,183238,184564,182383,182420,158154,118853,49622,49019,36962,54402,96197,130848,130234,115202,88531,90019,105011,113752,114552,112931,112986,97868,73522,30716,30639,23152,33953,9,10,10,31,66,133,241,391,526,767,1320,1595,1832,948,1166,1127,1791
104.0000000000,156003,209897,209419,187331,144599,146772,170382,184720,186020,183850,184007,159549,119984,49997,49346,37202,54784,97455,132271,131723,116806,89890,91283,106452,115212,116095,114427,114539,99329,74586,31106,30970,23406,34378,9,10,11,32,68,139,254,406,555,794,1388,1681,1934,1000,1213,1174,1872
105.0000000000,157320,211149,210754,188839,145918,148048,171696,186047,187359,185195,185419,160906,121018,50339,49643,37448,55141,98677,133519,132990,118341,91104,92498,107731,116625,117519,115760,116017,100705,75618,31462,31304,23638,34792,10,10,11,33,70,143,262,437,587,833,1443,1757,2027,1050,1265,1243,1964
106.0000000000,158429,212283,211949,190239,147104,149122,172908,187291,188626,186507,186746,162183,121948,50682,49911,37664,55498,99778,134748,134271,119628,92265,93566,108936,117895,118763,117104,117355,101900,76563,31766,31622,23871,35170,11,10,12,36,72,147,271,452,614,867,1510,1834,2124,1108,1318,1272,2041
