t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65338679,677730,286661,98489,66868,226651,121518,4590,1013,110,2999.4908114893,820.2456095013,104.8040330078,43092,23776,1288,245,59,867.9483309754,428.5904500922,146.3566544973,179,0,129,50,390495,212448,8810,1721,348,1172,0,812,360
84,0.2147558273,65252090,732204,334005,86589,67858,243726,130846,5306,1178,122,3509.6888378265,955.5739559825,116.7858278726,43791,24067,1435,272,70,993.3797161217,486.5866601983,177.1719748339,184,0,147,37,434286,236515,10245,1993,418,1356,0,959,397
85,0.2147558273,65169985,778501,386687,82105,66096,256984,137968,6043,1380,135,4070.0552831357,1118.2509542657,129.6743539519,42724,23372,1598,335,75,1127.1212494547,567.1453495187,205.6844917073,228,0,170,58,477010,259887,11843,2328,493,1584,0,1129,455
86,0.2147558273,65093675,816414,444910,76310,64463,266452,143039,6774,1611,152,4668.1657371243,1305.9173549546,146.1983549869,41503,22960,1758,413,93,1266.6711350522,673.7021904325,244.1387387279,313,0,224,89,518513,282847,13601,2741,586,1897,0,1353,544
87,0.2147558273,65023413,845059,508224,70262,62289,272432,146037,7648,1835,177,5327.3027426494,1499.236758825,170.0492806434,40275,22014,1956,417,101,1419.150140185,758.9358016078,281.3085704433,337,0,245,92,558788,304861,15557,3158,687,2234,0,1598,636
88,0.2147558273,64959699,862871,577191,63714,59204,274223,146810,8392,2045,232,6005.2113760986,1691.4779764287,221.2355082323,38244,20960,1930,444,114,1532.1497291441,840.4834599387,321.9916197778,386,0,266,120,597032,325821,17487,3602,801,2620,0,1864,756
89,0.2147558273,64901585,871941,650506,58114,56320,272907,145987,9117,2299,262,6693.5365829529,1912.3650831236,250.6977329692,36260,20060,2003,505,118,1636.3014403481,938.260505564,357.2864274688,398,0,265,133,633292,345881,19490,4107,919,3018,0,2129,889
90,0.2147558273,64848600,871866,728488,52985,52875,267826,143434,9789,2465,283,7378.2506668348,2091.1414152247,272.1545748971,33850,19025,2090,483,155,1736.6592064647,1002.0505150977,418.1741086946,508,0,346,162,667142,364906,21580,4590,1074,3526,0,2475,1051
91,0.2147558273,64799800,861986,810409,48800,49948,260548,139593,10305,2659,320,8025.6453274772,2282.8210528808,307.9536317948,32197,17751,1990,519,164,1792.6979916108,1071.9537647458,473.7178207889,531,0,370,161,699339,382657,23570,5109,1238,4057,0,2845,1212
92,0.2147558273,64756277,844218,895151,43523,45963,251231,134331,10702,2792,363,8617.6528852625,2440.7462874108,349.4345618838,29781,16182,1939,501,175,1825.0598813016,1116.2827001755,526.9050540446,584,0,391,193,729120,398839,25509,5610,1413,4641,0,3236,1405
93,0.2147558273,64715939,820053,981167,40338,42794,240411,128424,10988,2956,340,9141.9718108914,2610.5727948145,331.6730283554,27731,15063,1881,526,169,1837.4337917525,1164.8502349892,562.9110874361,588,0,395,193,756851,413902,27390,6136,1582,5229,0,3631,1598
94,0.2147558273,64679240,790534,1068012,36699,39999,229093,121835,11074,3093,384,9569.3349334062,2763.9428281397,373.2339350907,26006,13993,1772,545,197,1822.9598882562,1213.3482042771,616.2283335181,639,0,428,211,782857,427895,29162,6681,1779,5868,0,4059,1809
95,0.2147558273,64646100,755901,1155346,33140,36799,216338,115066,10954,3116,411,9875.6217618451,2849.6506120532,399.9883950466,23697,13102,1538,467,203,1759.9269841179,1207.3007901481,663.1680720355,710,0,469,241,806554,440997,30700,7148,1982,6578,0,4528,2050
96,0.2147558273,64615628,717389,1241762,30472,33734,203299,108304,10897,3080,435,10101.5498283129,2888.3433478252,424.0890555093,21742,11992,1512,411,218,1705.0857293755,1171.132218867,713.2653409437,658,0,429,229,828296,452989,32212,7559,2200,7236,0,4957,2279
97,0.2147558273,64588168,675608,1327503,27460,30585,189885,100966,10716,3009,451,10237.4657251317,2890.8523336704,440.9458159331,19830,10755,1434,399,227,1645.1217783172,1136.2229271403,760.4054714753,698,0,455,243,848126,463744,33646,7958,2427,7934,0,5412,2522
98,0.2147558273,64563327,632942,1410504,24841,28332,176742,93931,10483,2907,483,10291.7777144617,2859.6864741759,472.0563296687,18325,10007,1328,367,228,1574.9746892824,1091.0590631659,798.0209463004,682,0,441,241,866451,473751,34974,8325,2655,8616,0,5853,2763
99,0.2147558273,64540590,590270,1489864,22737,25849,163816,86968,10264,2851,479,10285.6333057747,2838.6933486164,470.8662439647,16783,9066,1290,383,213,1511.9385111687,1064.8736506567,813.775343756,637,0,411,226,883234,482817,36264,8708,2868,9253,0,6264,2989
100,0.2147558273,64519887,548383,1565125,20703,23596,151652,80034,9859,2790,505,10191.2623526217,2807.1479048058,496.1357350061,15410,8186,1100,372,207,1420.8180350754,1038.3010158066,820.6286553139,625,0,399,226,898644,491003,37364,9080,3075,9878,0,6663,3215
101,0.2147558273,64500814,507409,1636328,19073,21394,139535,73492,9519,2672,496,10042.5584466512,2737.0665308017,489.9721652052,13900,7494,1119,295,192,1354.0561220618,974.3503213968,812.4254559281,652,0,431,221,912544,498497,38483,9375,3267,10530,0,7094,3436
102,0.2147558273,64483346,468493,1702864,17468,19642,128563,67448,9034,2556,479,9819.4661080252,2657.509124266,475.9595452421,12714,6928,931,285,182,1260.4764391449,918.9278204372,797.0097552936,610,0,391,219,925258,505425,39414,9660,3449,11140,0,7485,3655
103,0.2147558273,64467496,431418,1764964,15850,17692,117818,62029,8621,2416,460,9554.3663434146,2556.4082844123,459.4807106483,11393,6299,897,261,200,1180.075735434,862.2823731092,801.2526721203,571,0,370,201,936651,511724,40311,9921,3649,11711,0,7855,3856
104,0.2147558273,64453223,396183,1822756,14273,16124,107912,56908,8192,2257,439,9253.0119750814,2436.029445652,440.6387877352,10412,5712,849,246,180,1106.842042012,809.7403792598,786.5029740093,586,0,361,225,947063,517436,41160,10167,3829,12297,0,8216,4081
105,0.2147558273,64439892,363332,1876486,13331,14553,98695,51786,7787,2092,424,8928.7312741855,2303.7370462233,426.7357253778,9518,5035,738,218,175,1025.2544711486,753.0912130947,770.5023763057,553,0,345,208,956581,522471,41898,10385,4004,12850,0,8561,4289
106,0.2147558273,64427527,332774,1926100,12365,13392,90214,47375,7350,1957,384,8579.5171525949,2181.0627013867,390.02241495010003,8691,4701,631,203,152,938.0456908599,700.546323012,737.2789004677,486,0,300,186,965272,527172,42529,10588,4156,13336,0,8861,4475
107,0.2147558273,64416291,304690,1971539,11236,12495,82565,43384,6861,1804,363,8199.3825041626,2045.5501611442,369.733472168,8069,4426,604,175,140,864.1550456233,643.8949012581,700.5719804337,501,0,313,188,973341,531598,43133,10763,4296,13837,0,9174,4663
108,0.2147558273,64406159,278655,2013229,10132,11123,75401,39631,6468,1678,333,7816.402050038,1921.3370637007,341.1629058099,7179,3944,570,184,149,799.0881798759,604.830614702,680.1089406433,432,0,271,161,980520,535542,43703,10947,4445,14269,0,9445,4824
109,0.2147558273,64396744,254704,2051780,9415,10289,68807,36182,6025,1579,288,7420.1453193653,1811.8963600144,298.7355860559,6736,3553,515,173,106,736.2480969486,568.227902659,625.3560263554,419,0,253,166,987256,539095,44218,11120,4551,14688,0,9698,4990
110,0.2147558273,64388150,232547,2087023,8594,9378,62569,33130,5610,1457,272,7019.7425921947,1691.8445366345,281.9176147805,6029,3349,439,132,122,670.4970506701,516.6893165485,597.1576818791,371,0,239,132,993285,542444,44657,11252,4673,15059,0,9937,5122
111,0.2147558273,64380173,212136,2119637,7977,8648,57002,30158,5247,1335,269,6627.6133189853,1571.3617781117,277.0157333985,5578,3070,420,134,116,615.0872992189,477.6745553423,569.7805636021,346,0,206,140,998863,545514,45077,11386,4789,15405,0,10143,5262
112,0.2147558273,64373010,193868,2149222,7163,7840,52075,27396,4914,1229,240,6248.5633947073,1459.5316470828,249.0642361133,5066,2774,443,145,109,577.0217233884,453.4692438464,542.1403126795,344,0,202,142,1003929,548288,45520,11531,4898,15749,0,10345,5404
113,0.2147558273,64366424,177160,2176088,6586,7371,47750,25133,4493,1122,259,5860.2341465296,1348.4293714646,264.2106149883,4698,2673,319,108,96,519.9475202243,413.8328230202,508.8789083287,330,0,211,119,1008627,550961,45839,11639,4994,16079,0,10556,5523
114,0.2147558273,64360344,161751,2200637,6080,6451,43520,23013,4156,1020,235,5483.2588878542,1241.0433410384,241.3931289633,4175,2276,308,106,95,473.0648947207,381.8404174275,482.0721963214,268,0,155,113,1012802,553237,46147,11745,5089,16347,0,10711,5636
115,0.2147558273,64354760,148006,2222871,5584,6142,39891,21081,3838,943,219,5119.3289102161,1148.8928215132,225.5357057963,4051,2091,287,91,75,431.9074857106,348.4982317865,443.1410229604,246,0,153,93,1016853,555328,46434,11836,5164,16593,0,10864,5729
116,0.2147558273,64349576,135727,2242933,5184,5507,36682,19394,3530,849,201,4767.7705998343,1050.543579915,207.8413362397,3564,1943,250,80,78,391.669692318,316.3518964172,415.5295074196,231,0,135,96,1020417,557271,46684,11916,5242,16824,0,10999,5825
117,0.2147558273,64344813,124165,2261753,4763,5143,33599,17674,3229,772,185,4427.3957481182,962.7063922806,191.8847699742,3415,1728,239,68,60,357.8992759285,284.5751251682,377.7769609423,216,0,131,85,1023832,558999,46923,11984,5302,17040,0,11130,5910
118,0.2147558273,64340347,113657,2278908,4466,4792,30811,16205,2950,715,163,4100.5969655408,888.5016822154,170.5023706831,3067,1725,230,92,62,329.6080562474,273.3097110169,350.1806566887,208,0,121,87,1026899,560724,47153,12076,5364,17248,0,11251,5997
119,0.2147558273,64336287,103946,2294697,4060,4297,28154,14832,2741,665,140,3799.8551814247,822.0349955968,148.080654346,2749,1548,228,73,49,307.1324337718,253.862662511,316.9534780382,185,0,111,74,1029648,562272,47381,12149,5413,17433,0,11362,6071
120,0.2147558273,64332697,95483,2308722,3590,3906,25962,13639,2496,616,112,3511.4434363053,759.7724921712,121.0175008509,2507,1399,186,58,39,280.3380342768,230.2908107932,282.0490827569,165,0,97,68,1032155,563671,47567,12207,5452,17598,0,11459,6139
121,0.2147558273,64329356,87672,2321745,3341,3639,23814,12556,2281,570,117,3239.2703117196,702.1289391404,123.5363579886,2352,1287,169,66,56,255.7101482804,216.4271542772,270.2114846786,149,0,93,56,1034507,564958,47736,12273,5508,17747,0,11552,6195
122,0.2147558273,64326210,80297,2333849,3146,3357,21845,11449,2069,508,119,2980.4074351725,638.0726908018,123.8959292257,2218,1139,157,42,48,233.8755407779,192.1477675455,253.7707200023,130,0,74,56,1036725,566097,47893,12315,5556,17877,0,11626,6251
123,0.2147558273,64323321,73468,2344906,2889,2997,20023,10441,1897,471,94,2740.7585588977,588.5154081738,100.2453471921,1950,1047,162,45,38,217.9767274415,174.9242571689,231.939597069,126,0,82,44,1038675,567144,48055,12360,5594,18003,0,11708,6295
124,0.2147558273,64320758,67372,2354961,2563,2821,18351,9567,1759,425,83,2523.5943344566,536.6799015621,88.9341345018,1814,1007,134,35,37,199.4011410912,155.8929237251,214.0347971803,111,0,67,44,1040489,568151,48189,12395,5631,18114,0,11775,6339
125,0.2147558273,64318539,61826,2364165,2219,2630,16818,8796,1603,384,76,2319.9595885659,488.944029481,81.3025788264,1723,907,118,34,36,181.3952724247,140.5095413286,199.1878207533,117,0,78,39,1042212,569058,48307,12429,5667,18231,0,11853,6378
126,0.2147558273,64316327,56592,2372736,2212,2434,15375,8151,1524,355,85,2143.8939508683,449.4393071199,88.2539908185,1564,870,132,32,26,170.4690768444,127.4054210568,178.5979413566,81,0,46,35,1043776,569928,48439,12461,5693,18312,0,11899,6413
