t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,7,6,5,1,7,5,8,13,7,4,9,8,5,5,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,7,7,6,1,7,5,8,13,7,4,10,8,5,5,8,2,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,9,8,7,2,7,7,9,14,7,6,12,8,6,5,9,2,11,1,0,0,0,2,0,2,3,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,12,10,10,4,7,11,14,14,11,9,16,13,8,5,9,2,13,1,0,0,0,3,0,4,5,3,1,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,18,11,14,11,10,16,17,20,14,16,18,16,10,7,11,3,15,3,0,1,0,6,2,5,6,5,2,5,2,2,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,23,18,22,17,13,25,20,24,17,20,24,30,16,9,12,4,18,4,2,3,0,6,4,10,8,7,5,5,2,4,3,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,25,23,28,28,16,29,22,30,24,26,28,35,22,10,12,7,19,5,4,4,2,6,6,12,9,9,8,7,4,4,3,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,30,28,40,30,17,40,27,36,30,32,30,40,27,11,14,8,23,6,5,8,3,7,8,16,11,11,10,9,7,4,3,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0000000000,38,33,52,43,28,47,32,48,38,38,37,46,33,13,15,8,23,8,10,9,6,7,12,17,16,14,15,10,10,7,3,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0000000000,46,45,68,53,38,59,43,54,46,46,49,55,35,14,16,9,24,13,13,11,13,10,17,19,19,15,17,14,14,8,4,7,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0000000000,57,53,86,70,52,72,51,61,62,57,57,58,43,15,17,10,27,16,15,18,18,14,22,24,21,18,18,15,19,10,4,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0000000000,68,69,106,80,64,80,68,73,80,66,71,71,56,18,19,11,29,20,20,22,29,19,29,28,26,23,21,17,26,13,5,10,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0000000000,81,83,134,94,71,91,78,83,101,79,87,83,74,20,25,16,37,26,27,30,33,22,35,34,29,28,24,20,28,14,5,12,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0000000000,91,110,166,117,89,110,99,102,119,89,107,102,95,21,25,21,41,35,30,47,38,29,42,37,34,33,30,26,33,19,6,12,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0000000000,106,147,204,148,116,132,117,113,141,106,123,129,110,28,32,22,50,40,36,57,45,35,49,47,38,38,36,38,38,24,6,14,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0000000000,134,180,247,185,145,158,140,139,159,136,146,153,136,33,40,28,57,51,45,73,56,41,55,56,42,44,42,45,49,34,9,15,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0000000000,153,228,299,217,170,183,174,160,185,172,196,173,158,39,49,40,65,62,55,90,69,50,61,59,51,48,50,50,61,48,10,16,9,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.0000000000,186,295,361,263,199,211,206,202,223,206,236,205,187,49,58,49,73,72,73,110,82,63,72,70,67,61,56,62,76,55,10,20,11,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.0000000000,226,357,433,316,234,238,252,252,257,244,269,246,219,62,67,54,87,86,94,128,96,74,89,90,82,74,68,79,81,70,16,23,19,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50.0000000000,268,427,538,384,271,279,297,301,300,288,318,291,258,80,78,62,98,98,120,150,117,101,93,108,96,87,80,100,93,81,21,25,22,37,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51.0000000000,329,520,640,442,324,331,344,360,359,346,362,349,289,96,91,73,117,104,152,193,143,119,117,128,110,102,89,119,107,94,26,30,25,41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
52.0000000000,398,629,748,523,374,386,404,429,431,391,425,400,341,111,111,83,139,121,174,234,168,135,137,147,133,124,127,141,135,115,31,39,28,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
53.0000000000,476,758,872,622,442,460,476,498,520,466,491,471,401,123,126,92,159,152,222,276,208,158,162,178,159,156,149,169,157,134,35,45,32,62,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
54.0000000000,580,916,1025,717,511,547,552,604,609,549,582,550,454,148,149,118,184,177,270,337,255,180,190,204,189,189,175,200,182,156,43,54,40,70,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3
55.0000000000,692,1111,1201,859,598,636,646,707,722,657,688,634,544,176,170,134,225,206,329,393,313,206,215,236,226,226,207,234,219,183,50,67,49,83,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3
56.0000000000,822,1341,1429,1060,705,725,794,831,827,795,824,744,612,205,200,162,266,246,409,467,364,240,255,273,277,271,248,274,255,210,59,74,58,97,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,5
57.0000000000,974,1604,1735,1290,816,845,953,999,977,943,969,878,711,252,242,193,300,309,493,564,415,280,299,321,335,327,299,323,306,253,69,83,63,106,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,5
58.0000000000,1168,1899,2111,1563,951,979,1115,1176,1165,1122,1151,1022,844,290,287,229,343,371,606,658,493,332,338,381,386,389,361,371,359,284,85,96,78,120,0,0,0,0,0,0,0,2,2,0,2,1,0,0,1,1,5
59.0000000000,1384,2234,2510,1854,1111,1162,1323,1408,1345,1316,1353,1180,1002,349,330,276,399,429,715,800,573,394,399,457,447,456,430,426,416,323,104,105,91,134,0,0,0,0,0,0,0,2,2,0,3,1,0,0,1,1,5
60.0000000000,1659,2679,2991,2213,1337,1375,1538,1658,1588,1559,1592,1400,1170,429,390,325,482,510,842,932,689,455,457,540,522,530,489,498,485,395,124,134,109,158,0,0,0,0,0,0,0,2,2,0,4,2,0,0,1,1,6
61.0000000000,1940,3186,3546,2649,1590,1588,1805,1950,1867,1858,1893,1656,1354,509,471,376,558,612,1006,1106,829,534,550,642,632,647,596,596,572,472,150,155,127,186,0,0,0,0,0,0,0,2,2,0,5,2,1,0,1,1,6
62.0000000000,2277,3775,4223,3110,1864,1876,2140,2283,2235,2216,2217,1940,1562,607,554,456,661,737,1189,1332,983,636,634,749,773,745,723,706,672,552,181,187,154,228,0,0,0,0,0,0,0,2,2,0,5,3,2,0,1,1,6
63.0000000000,2712,4522,5020,3700,2214,2197,2539,2718,2643,2604,2648,2286,1831,705,653,557,797,859,1457,1582,1181,733,749,871,898,863,860,862,793,617,226,226,179,258,0,0,0,0,0,0,0,2,3,0,5,4,2,0,1,1,7
64.0000000000,3157,5361,5949,4364,2646,2593,3004,3226,3140,3123,3135,2698,2158,843,765,647,935,1025,1734,1898,1396,875,866,1012,1078,1022,1011,1020,933,741,272,255,228,311,0,0,0,0,0,0,1,2,4,0,5,5,2,0,1,1,8
65.0000000000,3752,6441,7022,5155,3141,3110,3567,3800,3770,3708,3731,3200,2541,993,942,766,1113,1221,2088,2279,1653,1039,1024,1194,1265,1212,1170,1199,1086,850,328,320,263,375,0,0,0,0,0,0,1,2,4,0,5,6,3,0,2,2,8
66.0000000000,4454,7618,8253,6127,3731,3632,4212,4491,4502,4361,4438,3749,2980,1174,1113,892,1313,1462,2467,2715,1959,1231,1199,1400,1483,1434,1421,1419,1272,993,387,372,301,443,0,0,0,0,0,0,1,2,5,0,6,6,4,0,3,2,10
67.0000000000,5271,9077,9750,7293,4375,4296,4967,5366,5325,5149,5232,4463,3512,1388,1326,1047,1552,1720,2937,3199,2327,1442,1427,1642,1749,1729,1686,1665,1486,1177,468,444,347,521,0,0,0,0,0,0,1,2,5,1,7,7,6,0,3,2,11
68.0000000000,6303,10765,11449,8652,5179,5006,5883,6285,6239,6045,6191,5297,4118,1665,1585,1218,1819,2030,3496,3795,2752,1706,1677,1977,2057,2044,2047,1974,1733,1395,555,528,407,607,0,0,0,0,0,0,1,3,5,1,7,8,6,0,3,2,13
69.0000000000,7445,12844,13459,10223,6185,5921,6968,7433,7377,7186,7240,6255,4811,1965,1924,1436,2148,2423,4167,4454,3315,2025,1954,2336,2428,2415,2407,2360,2064,1620,647,642,466,712,0,0,0,0,0,0,1,3,6,1,8,10,7,1,4,2,15
70.0000000000,8892,15266,15857,12161,7301,6983,8250,8767,8740,8551,8590,7421,5709,2319,2267,1699,2564,2884,4950,5229,3947,2422,2304,2829,2861,2858,2835,2786,2458,1878,784,760,544,851,0,0,0,0,0,0,1,3,9,2,9,11,8,2,5,3,17
71.0000000000,10570,18127,18702,14386,8551,8308,9773,10397,10311,10126,10229,8845,6707,2767,2723,2013,3036,3423,5907,6209,4712,2854,2707,3338,3427,3408,3312,3287,2917,2235,901,885,668,1004,0,0,0,0,0,0,2,3,10,2,12,12,9,3,5,3,21
72.0000000000,12540,21464,21982,17062,10150,9884,11567,12296,12219,12029,12142,10496,7953,3261,3284,2390,3624,4077,6953,7355,5584,3391,3273,3953,4048,4017,3969,3879,3495,2626,1048,1033,795,1189,0,0,0,0,0,0,3,3,11,3,12,12,14,3,6,3,23
73.0000000000,14795,25399,25765,19993,12060,11645,13653,14480,14487,14219,14289,12382,9345,3809,3887,2837,4295,4846,8316,8648,6575,4047,3872,4662,4796,4772,4682,4602,4128,3100,1254,1250,957,1405,0,0,0,0,1,1,3,3,12,4,15,13,21,3,8,6,27
74.0000000000,17571,30015,30201,23503,14204,13814,16111,17143,17141,16847,16871,14647,11017,4523,4582,3363,5067,5744,9900,10152,7799,4720,4600,5466,5635,5653,5509,5524,4908,3628,1514,1475,1140,1676,0,0,0,0,1,2,3,5,12,4,18,16,28,3,9,7,27
75.0000000000,20719,35567,35599,27627,16650,16275,19104,20308,20258,19998,19931,17293,13042,5367,5381,4000,6006,6782,11697,12019,9221,5516,5481,6488,6654,6736,6540,6517,5766,4291,1769,1794,1352,1989,0,0,0,0,1,2,5,6,12,4,21,20,31,3,11,10,31
76.0000000000,24405,41961,41767,32540,19679,19159,22551,23954,23974,23678,23497,20427,15394,6307,6350,4723,7049,8018,13919,14144,10898,6517,6491,7613,7915,7909,7775,7715,6877,5054,2072,2121,1595,2357,0,0,0,1,1,2,5,8,13,4,25,24,35,6,14,13,37
77.0000000000,28758,49353,48959,38231,23262,22600,26677,28149,28173,27906,27775,24142,18152,7504,7503,5591,8230,9479,16377,16670,12837,7725,7617,8957,9325,9409,9239,9184,8045,6011,2486,2505,1874,2793,0,0,0,1,1,3,5,8,17,5,27,25,42,9,17,17,42
78.0000000000,33987,58027,57422,45044,27463,26682,31404,33335,33097,32896,32744,28372,21506,8943,8872,6619,9694,11170,19333,19557,15117,9100,8994,10615,10972,11098,10860,10843,9548,7101,2917,2960,2208,3273,0,0,1,1,1,3,7,8,18,8,31,26,47,16,19,23,52
79.0000000000,40066,68276,67544,52923,32494,31661,36943,39183,39101,38732,38485,33399,25402,10604,10502,7829,11354,13316,22808,22980,17817,10792,10547,12469,13005,13092,12845,12834,11210,8367,3418,3519,2611,3871,0,0,1,1,1,3,7,12,21,11,33,31,58,19,24,29,57
80.0000000000,47112,80323,79263,62517,38124,37282,43478,46083,46174,45542,45407,39345,29884,12587,12434,9224,13411,15755,26763,27007,20899,12791,12502,14737,15368,15412,15198,15103,13212,9922,4091,4152,3067,4550,0,0,1,1,1,3,9,14,22,15,38,35,69,22,31,33,67
81.0000000000,55657,94452,93031,73217,44931,43889,51134,54520,54258,53724,53400,46192,35068,14841,14606,10920,15866,18596,31628,31569,24573,15018,14743,17371,18133,18161,17845,17718,15495,11629,4854,4925,3677,5351,0,0,1,2,1,3,10,15,26,20,45,42,78,25,36,43,77
82.0000000000,65278,111028,108858,85781,52964,51623,60189,64310,63859,63119,62918,54258,41445,17444,17181,12819,18788,21949,37203,37134,29038,17770,17348,20411,21320,21324,21084,20883,18259,13722,5735,5797,4336,6228,0,0,1,4,1,4,12,17,32,28,52,52,91,29,50,52,91
83.0000000000,76678,130446,127670,100570,62093,60622,70655,75500,75025,74191,73972,63939,48702,20570,20230,15145,22153,25713,43809,43492,34094,20930,20462,23881,25088,25115,24812,24642,21445,16216,6780,6849,5130,7359,0,0,2,6,1,4,14,20,39,32,68,60,105,38,61,65,102
84.0000000000,89864,152791,149358,117748,72745,71310,82737,88716,88005,87067,86762,75307,57269,24153,23751,17714,25904,30246,51460,51104,40008,24499,24093,28029,29660,29569,29347,29062,25188,19076,8045,8051,6029,8662,0,0,2,8,4,5,17,25,44,34,83,71,126,43,72,76,119
85.0000000000,105446,178970,174487,137644,85214,83795,97320,104253,103278,102502,101882,88300,67219,28359,27871,20846,30460,35607,60496,59878,46792,28854,28249,32944,34946,34752,34550,34191,29739,22624,9481,9495,7067,10258,0,0,2,9,5,6,24,30,51,42,97,89,151,53,85,93,140
86.0000000000,123217,208564,203416,160858,99874,98076,113944,121982,120932,120122,119465,103448,78863,33294,32742,24518,35812,41808,71059,70176,54861,33823,33237,38620,41266,40789,40646,40292,35018,26584,11142,11203,8232,12035,0,0,3,9,5,8,27,42,55,55,115,111,173,65,99,111,163
87.0000000000,143928,243010,236827,187638,116832,114831,133587,142882,141241,140685,139766,120873,92284,39017,38428,28603,41857,49258,83368,81881,64296,39738,38991,45374,48467,47971,47744,47381,41094,31182,13079,13145,9673,14055,1,1,4,10,5,10,29,48,60,66,132,137,202,85,122,126,190
88.0000000000,167624,282022,274855,218023,136542,134219,156249,167145,165183,164220,163227,141333,108141,45466,44950,33406,49024,57574,97472,95621,75279,46560,45794,53312,56946,56211,55970,55692,48174,36528,15416,15395,11380,16499,1,1,5,10,5,11,32,54,67,76,162,155,243,104,148,145,229
89.0000000000,194936,327245,318456,252908,159221,156751,182374,195015,192646,191190,190071,164915,126262,53291,52656,39155,57346,67291,114055,111413,87694,54441,53641,62346,66694,65790,65719,65151,56344,42816,18166,18042,13388,19419,1,1,6,12,6,17,38,66,81,91,197,188,271,122,177,167,275
90.0000000000,226659,378584,367989,292778,185029,182733,212854,227122,224183,222469,221402,192087,147354,62009,61648,45718,67051,78608,132854,129562,102451,63839,62751,73131,78283,77054,76882,76075,66014,50330,21308,21133,15701,22788,1,1,6,12,7,22,44,79,92,115,231,228,324,154,213,201,328
91.0000000000,262705,436975,424718,338135,214453,212346,247351,263894,260180,258416,257146,223296,171503,72264,72031,53431,78017,91729,154526,150439,119269,74607,73521,85539,91352,90062,89718,89003,77202,59084,24872,24739,18333,26678,1,1,6,12,10,25,48,95,102,143,276,281,374,182,236,234,392
92.0000000000,303317,502863,488386,389242,248487,246262,286889,305901,301227,299690,298205,258988,198826,83876,84016,62087,90681,106735,179202,174534,138423,86916,85898,100126,106756,104945,104469,103914,90212,69024,29109,28843,21437,31069,1,1,6,14,13,30,57,116,123,164,319,343,422,213,266,275,456
93.0000000000,349580,576274,559647,446836,286657,284754,331480,354020,348552,345882,344544,299588,230637,97496,97335,72057,105166,124017,207546,202030,160681,100943,100078,116911,124234,122389,121735,120977,105007,80588,33924,33596,24991,36374,1,1,6,17,13,35,63,130,142,187,378,398,499,250,310,316,529
94.0000000000,401115,658302,639911,511003,330354,328616,382431,408025,401325,398457,397450,345829,266413,113258,112711,83578,121818,143642,239657,233124,185624,117229,116412,135981,144343,142308,141419,140674,121963,93905,39564,39234,29225,42459,4,1,6,21,13,42,77,145,174,224,432,463,597,305,359,376,618
95.0000000000,458845,749145,728473,581850,379087,378668,440146,468858,460995,457841,456886,397917,306457,131115,130623,96480,140701,166082,276183,268677,213940,135905,135103,157595,167738,165040,163836,163054,141552,108925,46157,45854,34087,49484,5,4,7,22,19,46,90,165,205,259,511,559,690,355,422,435,730
96.0000000000,522480,848651,824784,659971,434130,434683,504584,536825,527599,523830,523344,456650,351721,151160,150594,111501,162423,191626,317155,308123,245550,157059,156386,182280,193993,190974,189646,188985,163820,126285,53730,53302,39725,57540,6,5,10,28,27,57,102,195,248,311,604,649,787,406,499,507,852
97.0000000000,592836,956789,930631,746108,494641,496771,576146,612637,601720,597542,596911,521782,402800,173798,173094,128193,186495,220024,362715,352376,281260,181290,180644,210376,223769,220277,218850,218213,189200,145897,62254,61849,45991,66840,7,7,13,30,34,66,121,229,289,370,705,765,921,476,590,597,1009
98.0000000000,644187,1013682,986668,810185,562502,568652,659680,701606,688831,684183,683009,596679,460435,200559,199655,148140,215371,251789,412843,400841,320398,208552,207770,242165,257336,253141,251344,250822,217922,168256,72128,71625,53034,77446,8,7,17,33,36,79,146,260,339,435,828,912,1088,557,699,693,1185
99.0000000000,698822,1073549,1045459,878635,637227,645816,748634,795414,781119,775747,774613,677451,523961,229901,229053,170102,246433,285142,463287,449729,361687,239037,239032,278264,295379,290651,288643,288085,250712,193393,83245,82659,61373,89286,8,7,21,39,42,97,168,316,397,516,972,1071,1277,645,828,820,1369
100.0000000000,757302,1136620,1106893,950174,717565,729038,843402,894042,877326,871098,871731,764028,591795,261889,260752,193654,280195,319169,511644,497440,404049,272913,273778,318874,338371,332595,330233,329638,287117,221639,96071,95295,70718,102966,9,9,23,41,50,114,202,375,455,617,1133,1260,1472,771,995,969,1563
101.0000000000,819121,1202038,1170312,1025963,803088,817316,942611,996837,977768,969568,972927,856458,665666,296530,294890,218463,316428,354214,559324,544104,447611,310740,312820,363545,385557,378394,376216,375979,327642,253413,110392,109731,81276,118099,10,12,28,50,60,131,238,426,535,713,1326,1465,1692,903,1177,1129,1803
102.0000000000,884831,1269853,1236041,1104962,893652,910270,1045656,1103113,1080326,1071324,1078754,953089,744086,333356,331109,244983,354727,390725,606126,589348,492666,352026,355220,412417,437219,428772,425953,426363,372515,288469,126317,125669,93000,135060,12,15,32,57,66,144,277,487,608,832,1531,1699,1992,1065,1360,1313,2074
103.0000000000,953554,1339988,1304022,1186515,988810,1008438,1152968,1212266,1185563,1175897,1187258,1054520,826562,372326,369080,273165,395223,428168,652365,634321,538524,396952,401578,465481,492385,482941,479472,480373,420522,326627,143814,143154,105945,153657,12,16,34,68,81,172,321,560,684,968,1748,1958,2325,1259,1590,1524,2408
104.0000000000,1025508,1411733,1374572,1270298,1088152,1110530,1263125,1323850,1293315,1282315,1299171,1159711,912496,413527,408876,302561,437826,467592,698432,679088,585814,445637,451613,521908,551082,540204,536273,538108,472977,368318,162958,162387,119954,173838,12,18,41,79,90,206,384,647,825,1134,2042,2284,2693,1452,1830,1769,2815
105.0000000000,1100665,1485919,1446314,1355693,1189637,1216100,1376270,1437957,1401849,1390857,1413694,1267947,1001374,456428,451000,333459,481954,507778,744804,724085,635226,497458,505296,581852,613136,600748,595925,599025,528252,413218,183867,182788,135278,196097,15,21,46,87,100,240,435,728,954,1311,2355,2650,3127,1715,2098,2065,3289
106.0000000000,1179095,1561771,1520679,1442952,1293091,1323711,1491271,1553127,1511857,1500282,1529287,1378198,1092827,501501,494333,365460,528311,550097,791335,769567,686082,552376,562194,644073,677861,663583,657746,663361,586903,460022,206326,204616,151377,219364,18,21,49,94,126,275,497,839,1109,1514,2687,3016,3608,1974,2407,2400,3793
107.0000000000,1259028,1639901,1596659,1530520,1397499,1433216,1607484,1668652,1622035,1610575,1645976,1490616,1185427,547747,539463,398871,576110,594434,838904,815810,738256,610669,621969,709231,745307,728662,722159,729957,648847,510665,230249,227987,168689,244103,19,24,57,102,150,311,565,957,1283,1763,3078,3470,4209,2292,2798,2796,4371
