t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90238,135768,134332,111823,81918,84410,98905,106914,106225,105553,105483,90646,68627,30675,31058,22993,33287,39584,63020,61809,50582,34145,34015,39843,42781,42710,42405,42351,36367,27670,11728,11952,9008,12973,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96131,142858,141283,118069,86867,89376,105090,113953,113381,112527,112162,96151,72528,32497,32829,24382,35360,43563,68260,67183,55123,38031,38223,44775,48135,48081,47732,47644,41025,31105,13371,13568,10230,14752,2,2,0,7,9,15,25,47,58,80,153,210,215,97,120,125,191
85.0000000000,101544,149566,147862,124159,91584,94115,110782,120498,120229,119336,118537,101403,76367,34170,34434,25658,37305,47421,73454,72366,59664,41846,42277,49567,53529,53378,53015,52856,45360,34408,14915,15056,11327,16458,2,2,0,7,11,17,30,56,71,91,178,238,247,113,138,151,232
86.0000000000,106674,155669,154174,129745,95981,98491,116082,126509,126439,125616,124460,106426,79948,35715,35979,26855,39096,51272,78490,77475,64150,45561,46239,54260,58582,58514,58157,57805,49621,37638,16420,16565,12456,18155,3,3,3,10,13,17,34,71,80,109,222,275,282,138,168,189,280
87.0000000000,111413,161415,159901,135003,100083,102514,121084,132074,132175,131182,129840,111068,83186,37167,37387,27949,40680,55173,83335,82352,68538,49129,50042,58707,63531,63465,63125,62845,53810,40618,17818,17935,13493,19733,3,3,3,13,15,17,39,82,99,129,270,318,327,157,204,219,336
88.0000000000,115703,166581,165027,139816,103734,106296,125611,136998,137401,136259,134788,115273,86139,38482,38656,28907,42164,58835,88044,86952,72743,52486,53568,62975,68297,68216,67786,67466,57756,43468,19187,19290,14526,21258,3,5,3,15,19,25,47,90,116,155,312,362,377,190,242,258,401
89.0000000000,119644,171176,169635,144288,107229,109724,129536,141555,142079,140917,139406,119108,88919,39625,39817,29796,43495,62387,92457,91395,76653,55700,56922,67045,72815,72722,72343,71878,61652,46125,20421,20546,15433,22679,3,5,3,16,21,29,64,101,131,197,352,417,429,221,280,295,454
90.0000000000,123322,175386,173896,148313,110416,112948,133239,145605,146269,145021,143584,122573,91428,40708,40870,30604,44752,65704,96629,95690,80515,58715,60140,70880,76905,76871,76562,76044,65145,48719,21577,21685,16352,23915,4,5,3,17,25,35,73,118,155,226,402,477,510,265,331,353,527
91.0000000000,126809,179198,177854,152095,113301,115802,136573,149403,150161,148869,147391,125812,93842,41696,41747,31342,45839,69004,100658,99696,84170,61660,63049,74460,80782,80870,80470,80001,68422,51100,22694,22703,17143,25114,5,5,4,18,28,43,78,135,176,257,455,552,594,314,380,406,607
92.0000000000,129819,182594,181273,155490,116050,118331,139621,152750,153593,152327,150841,128704,95922,42538,42584,31967,46853,71952,104359,103339,87604,64419,65828,77711,84376,84599,84041,83607,71408,53327,23648,23688,17849,26204,5,5,5,18,35,47,91,147,203,293,518,634,694,357,443,461,685
93.0000000000,132681,185716,184469,158574,118464,120709,142380,155939,156636,155511,154021,131501,97994,43287,43379,32549,47785,74783,107700,106824,90701,66937,68433,80575,87800,87992,87568,87005,74272,55388,24548,24564,18491,27172,5,5,5,21,36,57,96,163,232,331,582,704,769,415,500,520,788
94.0000000000,135280,188541,187433,161467,120763,122854,144937,158810,159544,158297,156848,133864,99814,44018,44121,33106,48597,77486,110845,109940,93712,69267,70866,83347,90937,91216,90744,90179,76880,57314,25448,25359,19102,28110,6,6,5,23,38,65,108,181,257,365,657,798,871,468,552,588,880
95.0000000000,137561,191239,190117,164126,122843,124830,147198,161357,162114,160775,159443,136093,101429,44657,44732,33614,49306,79936,113749,112777,96469,71440,73065,85997,93789,94170,93731,93115,79310,59072,26161,26095,19686,28989,8,6,5,23,42,75,125,204,287,417,720,894,969,550,623,655,975
96.0000000000,139742,193578,192581,166585,124760,126715,149345,163694,164365,163118,161769,138129,102891,45248,45306,34055,50025,82250,116300,115476,98979,73484,75068,88337,96423,96818,96370,95837,81547,60697,26874,26810,20239,29776,8,7,6,23,43,83,137,225,313,460,801,968,1081,595,681,732,1073
97.0000000000,141640,195720,194701,168789,126415,128462,151295,165717,166434,165214,163916,140035,104333,45799,45813,34432,50651,84382,118673,117843,101207,75247,76900,90483,98841,99292,98789,98247,83599,62243,27527,27390,20720,30487,8,7,6,25,44,87,152,252,345,508,868,1063,1189,649,745,796,1190
98.0000000000,143406,197645,196587,170791,128115,130040,152937,167630,168366,167022,165740,141712,105591,46306,46302,34800,51217,86400,120911,120101,103382,77022,78606,92468,101030,101527,100963,100328,85493,63590,28087,27998,21161,31135,10,8,7,25,46,93,167,270,380,561,944,1149,1293,713,805,855,1290
99.0000000000,144952,199399,198323,172717,129596,131467,154474,169322,170090,168735,167509,143267,106777,46771,46715,35111,51719,88173,122974,122158,105368,78621,80165,94247,103001,103622,102979,102299,87232,64849,28610,28491,21538,31724,10,8,9,25,50,98,178,288,402,597,1021,1238,1386,764,877,911,1391
100.0000000000,146388,200956,199932,174355,130987,132781,155876,170891,171642,170296,169097,144683,107899,47212,47052,35404,52196,89804,124785,124006,107279,80106,81622,95857,104756,105474,104783,104162,88749,66067,29066,28979,21884,32268,10,8,9,25,52,104,192,315,420,637,1103,1335,1469,816,947,972,1464
101.0000000000,147720,202465,201375,175955,132239,133972,157153,172276,173094,171768,170588,145956,108878,47575,47396,35669,52641,91237,126470,125615,109089,81498,82924,97379,106395,107131,106440,105789,90179,67112,29497,29344,22188,32754,11,8,9,28,57,110,204,341,447,676,1165,1414,1583,877,1022,1033,1545
102.0000000000,148952,203796,202680,177391,133470,135109,158345,173572,174390,173061,171904,147171,109822,47940,47672,35915,52998,92583,128033,127214,110646,82793,84150,98720,107845,108638,107923,107342,91488,68075,29896,29710,22448,33179,11,8,9,30,59,115,215,360,469,717,1234,1489,1682,930,1082,1098,1632
103.0000000000,150044,205016,203845,178693,134519,136101,159500,174675,175585,174257,173187,148304,110672,48255,47947,36098,53340,93852,129380,128549,112106,83920,85217,99944,109174,110023,109291,108762,92656,68949,30239,30028,22694,33591,12,9,10,35,61,120,225,377,501,745,1308,1566,1765,977,1126,1154,1720
104.0000000000,151000,206062,204973,179935,135492,136983,160484,175716,176598,175276,174289,149345,111409,48534,48195,36335,53685,94948,130683,129867,113373,84948,86249,101090,110329,111171,110475,109969,93816,69799,30569,30322,22906,33985,12,9,11,35,64,131,235,394,529,782,1381,1637,1860,1036,1174,1203,1804
105.0000000000,151912,207082,205948,181037,136375,137822,161453,176722,177606,176262,175332,150273,112112,48801,48419,36527,53959,95923,131827,130942,114521,85886,87167,102094,111409,112305,111577,111101,94843,70529,30865,30618,23134,34311,12,9,12,36,67,134,246,409,548,809,1440,1727,1946,1094,1226,1266,1869
106.0000000000,152783,208025,206878,182098,137242,138593,162239,177621,178526,177207,176246,151172,112756,49046,48665,36708,54202,96872,132850,131985,115585,86760,88014,102986,112420,113376,112560,112143,95768,71216,31131,30841,23333,34604,12,9,13,37,68,141,254,427,571,844,1498,1790,2022,1142,1267,1304,1937
