t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,2,1,6,5,8,11,7,4,8,8,4,4,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,3,1,6,5,8,11,7,4,9,8,4,4,6,2,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,4,2,6,7,9,12,7,6,11,9,5,4,7,2,9,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,5,4,6,13,12,12,10,9,13,15,6,4,8,2,11,1,0,0,0,3,0,4,4,4,1,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,18,12,12,8,7,15,14,17,12,13,15,16,10,8,8,3,12,1,0,0,0,6,2,5,5,7,2,5,2,2,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,22,13,22,11,13,21,18,20,13,17,21,17,13,9,9,4,12,1,1,1,0,6,6,8,8,7,3,5,2,3,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,25,21,29,16,17,26,21,25,17,20,22,21,14,11,11,5,13,2,3,4,1,6,8,8,8,7,5,5,3,3,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,30,31,39,23,24,26,28,26,21,28,26,23,16,13,12,6,14,5,6,7,1,8,10,9,9,7,6,7,5,6,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,37,41,51,33,36,38,37,39,26,34,33,31,22,15,14,8,15,7,10,13,4,13,14,11,12,8,10,8,7,7,1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,47,52,60,48,43,48,46,49,29,42,45,42,31,20,15,9,15,15,14,16,4,14,14,14,13,10,11,11,8,7,1,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,53,69,71,59,55,58,60,57,39,53,50,50,38,24,16,11,17,17,15,19,10,17,17,21,17,12,12,14,10,9,5,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,65,78,89,79,66,70,69,64,52,63,60,55,45,25,16,11,18,22,20,27,16,20,21,22,19,15,14,16,16,11,10,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,78,94,114,93,76,85,80,77,62,74,75,66,56,29,20,14,21,27,28,32,20,24,27,25,22,16,17,18,18,16,13,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0000000000,90,120,135,111,86,104,97,92,71,91,91,79,67,34,23,18,25,27,35,39,27,28,32,31,30,20,23,23,25,17,15,4,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0000000000,110,143,155,133,102,119,126,108,101,105,108,93,80,37,24,19,29,35,44,43,33,34,36,36,35,27,34,30,31,23,15,5,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0000000000,132,180,192,161,123,128,146,128,115,123,126,121,92,44,29,19,36,49,52,52,44,40,43,39,41,30,43,39,36,33,18,7,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.0000000000,152,220,225,186,144,146,163,153,139,141,150,149,104,51,34,28,44,53,61,62,57,48,50,54,48,37,50,46,44,37,19,9,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.0000000000,176,265,263,216,170,167,193,171,164,172,183,177,131,59,40,31,52,57,79,78,68,56,56,67,55,47,56,55,55,44,21,10,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.0000000000,217,343,319,258,207,184,218,213,202,203,204,212,151,74,46,36,62,70,95,93,84,68,65,76,69,60,67,64,64,52,24,17,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.0000000000,264,422,369,317,244,221,253,246,250,243,239,241,182,85,53,43,68,81,123,115,101,80,74,84,78,74,85,77,81,64,26,20,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46.0000000000,312,507,451,376,280,257,299,284,290,276,282,281,220,104,70,50,77,94,149,140,122,95,84,108,95,85,105,90,93,74,30,23,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47.0000000000,366,598,538,442,336,300,338,336,325,327,334,340,249,118,90,57,92,116,187,163,140,109,99,130,112,105,118,109,112,90,39,26,22,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48.0000000000,448,729,646,523,389,354,404,397,403,389,406,396,289,133,111,69,111,135,225,195,168,121,113,150,140,124,141,125,129,111,45,31,27,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
49.0000000000,527,903,783,619,451,398,466,474,479,453,484,453,346,149,134,87,126,167,267,239,198,144,136,167,168,159,161,144,144,128,55,38,29,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
50.0000000000,620,1062,916,733,519,475,553,549,580,544,573,537,411,175,158,104,156,195,334,294,241,179,158,193,186,188,184,177,173,149,66,47,39,47,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
51.0000000000,729,1254,1080,850,606,573,654,663,697,663,680,642,474,201,185,122,188,237,405,345,288,213,188,215,220,221,219,208,203,169,81,59,42,62,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
52.0000000000,858,1445,1281,1018,698,675,750,775,810,771,811,751,557,230,214,139,222,277,478,418,343,251,220,242,255,253,257,243,250,197,93,69,50,76,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
53.0000000000,1008,1698,1528,1249,828,784,884,910,978,924,954,886,663,273,250,162,265,340,582,510,403,288,264,287,310,295,301,286,292,228,104,93,62,96,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2
54.0000000000,1216,2036,1834,1508,971,927,1061,1088,1146,1099,1118,1033,778,309,296,197,306,396,693,598,471,336,312,336,362,353,357,358,339,271,118,113,72,107,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2
55.0000000000,1460,2407,2187,1828,1173,1104,1251,1303,1342,1328,1293,1215,922,361,354,236,370,459,821,716,580,394,359,407,428,439,418,423,402,317,135,123,89,124,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4
56.0000000000,1736,2803,2582,2172,1356,1306,1483,1571,1575,1556,1528,1424,1072,412,410,285,439,542,954,840,689,464,420,491,502,505,496,493,481,374,150,145,102,151,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,5
57.0000000000,2019,3352,3078,2589,1613,1539,1729,1858,1880,1826,1777,1668,1282,476,492,346,527,673,1103,989,830,522,504,584,594,599,580,585,565,431,180,171,120,170,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,5
58.0000000000,2381,3991,3686,3065,1905,1821,2059,2211,2213,2151,2142,1943,1526,562,589,404,606,790,1301,1159,1003,605,601,684,729,724,677,686,653,505,208,196,139,202,0,0,0,0,0,0,1,0,0,0,2,1,4,1,1,1,7
59.0000000000,2804,4723,4438,3610,2232,2132,2464,2632,2650,2555,2553,2313,1805,695,683,493,708,932,1572,1380,1197,715,718,817,864,850,810,844,763,602,240,223,165,230,0,0,0,0,0,0,1,0,0,0,2,2,4,1,1,1,8
60.0000000000,3312,5529,5254,4269,2630,2490,2870,3075,3136,3041,3034,2717,2109,825,800,581,849,1108,1833,1649,1441,875,856,932,1035,1011,952,996,916,717,276,255,199,282,0,0,0,0,0,0,1,0,0,0,2,2,6,1,1,1,9
61.0000000000,3923,6493,6275,5018,3096,2938,3408,3647,3683,3582,3561,3169,2517,952,945,681,1005,1275,2167,1974,1712,1035,1001,1112,1219,1176,1142,1180,1067,829,327,310,228,324,0,0,0,0,1,0,1,0,0,0,2,2,6,2,2,1,9
62.0000000000,4654,7775,7396,5925,3635,3502,4045,4363,4352,4252,4215,3731,2960,1110,1111,817,1219,1532,2570,2336,1999,1223,1195,1323,1442,1407,1362,1401,1252,1001,371,351,275,378,0,0,0,0,1,0,1,0,0,0,2,2,7,2,2,1,9
63.0000000000,5464,9206,8838,7054,4337,4113,4769,5187,5128,5032,5020,4384,3514,1332,1320,974,1458,1828,2978,2808,2350,1444,1381,1584,1709,1691,1632,1646,1464,1173,445,429,347,457,0,0,0,0,2,0,1,0,1,0,2,2,7,3,2,1,12
64.0000000000,6387,10873,10531,8366,5106,4843,5637,6228,6052,5965,5918,5253,4119,1599,1617,1157,1751,2146,3516,3403,2792,1758,1605,1869,2029,1963,1929,1954,1726,1381,518,513,393,544,0,0,0,1,2,1,1,0,2,0,4,5,8,4,2,3,13
65.0000000000,7464,12792,12459,9864,6041,5710,6682,7351,7179,7058,7010,6219,4871,1889,1930,1409,2065,2512,4162,4048,3312,2056,1929,2191,2422,2292,2296,2296,2035,1609,617,600,467,633,0,0,0,1,2,1,1,0,2,2,4,5,9,5,3,4,15
66.0000000000,8823,15065,14778,11615,7169,6778,7962,8701,8460,8324,8256,7382,5728,2234,2268,1668,2467,2960,4947,4826,3928,2400,2275,2602,2851,2730,2735,2719,2420,1881,737,721,550,769,0,0,0,1,2,1,1,0,3,4,6,6,12,5,3,5,16
67.0000000000,10470,17833,17448,13715,8458,8003,9412,10309,10043,9876,9772,8624,6697,2636,2666,1990,2930,3519,5906,5733,4607,2833,2687,3095,3382,3257,3241,3232,2868,2241,862,871,661,937,0,0,1,1,2,1,1,0,4,4,9,6,16,5,3,6,16
68.0000000000,12345,21060,20669,16263,9978,9475,11151,12128,11882,11581,11576,10143,7879,3106,3152,2355,3444,4164,6975,6850,5448,3305,3187,3673,3993,3850,3798,3844,3392,2625,1015,1027,786,1119,0,0,1,1,2,1,1,1,4,5,11,8,18,6,4,6,19
69.0000000000,14614,24984,24426,19276,11689,11179,13170,14293,14054,13672,13743,12042,9335,3678,3767,2791,4064,4871,8268,8071,6456,3892,3736,4383,4763,4585,4496,4522,3974,3099,1209,1215,914,1348,0,0,1,1,2,1,2,1,4,5,14,10,20,7,5,8,23
70.0000000000,17307,29611,28798,22720,13823,13218,15619,16871,16651,16167,16197,14251,10965,4370,4423,3305,4790,5778,9749,9570,7681,4580,4388,5160,5636,5426,5277,5342,4697,3676,1419,1427,1092,1603,0,0,1,1,2,1,2,1,6,7,19,13,25,8,8,10,25
71.0000000000,20424,34995,34055,26853,16239,15658,18472,19983,19691,19128,19269,16809,12951,5188,5255,3923,5675,6776,11479,11367,9061,5424,5168,6079,6650,6396,6246,6281,5501,4346,1662,1681,1312,1898,0,0,1,1,2,1,5,4,7,8,26,16,26,8,9,13,28
72.0000000000,24221,41481,40077,31637,19172,18546,21848,23634,23245,22660,22746,19845,15217,6154,6180,4619,6692,8008,13570,13491,10695,6411,6089,7220,7828,7604,7365,7512,6534,5102,1984,1990,1554,2226,0,0,1,2,2,1,5,5,7,11,30,23,32,9,9,13,32
73.0000000000,28640,48879,47127,37114,22487,21868,25796,27990,27393,26803,26884,23423,17942,7319,7332,5484,7919,9491,16070,15835,12663,7536,7243,8542,9216,8997,8705,8900,7709,6014,2378,2353,1844,2612,0,0,1,2,2,1,6,8,8,12,36,24,36,12,10,21,33
74.0000000000,33743,57400,55382,43826,26569,25964,30536,33124,32424,31689,31771,27714,21137,8680,8736,6537,9381,11241,19059,18683,14963,8849,8565,10095,10865,10639,10339,10508,9144,7136,2831,2790,2177,3083,0,0,1,2,2,1,6,10,10,12,40,28,41,17,13,27,43
75.0000000000,39649,67529,65007,51329,31409,30569,36005,38999,38242,37380,37405,32690,24884,10264,10297,7660,11049,13214,22407,21897,17423,10412,10184,11926,12896,12479,12176,12474,10838,8456,3388,3322,2539,3661,0,0,1,2,2,1,6,12,11,14,44,36,49,21,16,29,54
76.0000000000,46498,79435,76547,60312,36888,35982,42529,45768,44966,44111,43901,38402,29264,12212,12088,8981,13054,15696,26488,25852,20417,12275,12023,14051,15181,14796,14420,14727,12772,9952,4014,3977,2999,4325,0,0,1,2,3,2,7,14,11,19,49,46,53,29,19,35,64
77.0000000000,54545,93105,90011,70822,43460,42490,50116,53978,52962,52050,51795,45121,34603,14461,14245,10615,15380,18477,31216,30405,23972,14490,14175,16610,17858,17495,17128,17394,15010,11761,4763,4714,3573,5087,0,0,3,2,3,3,9,18,13,21,54,54,63,33,25,42,78
78.0000000000,59952,99883,96803,76819,49309,48953,57933,62317,61355,60537,60140,52183,39636,17037,16868,12459,18263,21673,36701,35671,28108,17077,16685,19600,21170,20713,20317,20476,17679,13784,5606,5589,4233,6021,0,0,3,2,3,3,12,21,16,27,58,61,72,37,31,46,88
79.0000000000,65748,106960,103805,83236,55274,55734,66092,71227,69915,69155,68853,59603,45112,19707,19509,14445,21251,25159,42440,41104,32600,19846,19599,23093,24853,24373,23903,23986,20884,16159,6657,6580,4984,7122,0,0,4,2,5,4,12,25,21,29,68,75,89,45,46,53,97
80.0000000000,71861,114502,111177,89918,62002,62938,74725,80319,79199,78225,77844,67470,51086,22638,22494,16624,24428,28718,48016,46484,37019,22941,22724,26898,28802,28377,27913,27954,24415,18745,7831,7702,5851,8454,0,0,5,2,5,4,17,32,23,36,79,86,100,55,61,62,116
81.0000000000,78223,122379,118746,97013,69135,70633,83618,89757,88450,87625,87408,75704,57418,25744,25551,18897,27797,32406,53469,51770,41563,26352,26234,31127,33325,32823,32302,32387,28161,21583,9181,8979,6783,9862,0,2,5,3,7,7,20,39,29,45,91,101,118,64,75,71,131
82.0000000000,85003,130372,126585,104539,76740,78812,93131,99724,98322,97420,97258,84322,64284,29039,28868,21408,31444,36241,58883,57132,45995,30037,30129,35576,38367,37614,37090,37146,32338,24653,10630,10503,7819,11437,0,2,5,3,9,8,23,43,39,55,101,126,142,75,87,89,154
83.0000000000,91290,137784,133918,111247,82659,85034,100508,108042,106833,105789,105254,91147,69389,31235,31039,23093,33932,40124,64098,62194,50518,33887,34339,40444,43621,42918,42231,42197,36641,28008,12268,12090,9013,13112,1,2,5,3,10,10,26,50,50,68,117,158,173,87,107,102,189
84.0000000000,96982,144636,140747,117483,88022,90540,107048,115423,114354,112963,112425,97184,73741,33000,32786,24424,35973,44096,69430,67353,55103,37904,38588,45568,49031,48271,47572,47455,41283,31526,13844,13684,10190,14958,1,2,5,3,10,13,34,61,63,76,132,186,203,103,126,117,223
85.0000000000,102574,151151,147063,123434,93077,95881,113417,122424,121589,119870,119070,103080,78034,34706,34448,25753,37921,47896,74626,72385,59528,41841,42821,50387,54383,53726,52790,52808,45802,34896,15454,15245,11382,16723,1,3,5,3,11,17,38,64,73,96,155,215,236,122,155,144,254
86.0000000000,107719,157246,153242,129315,97931,100990,119386,129042,128279,126320,125478,108582,82101,36282,36064,27001,39742,51686,79693,77346,64065,45563,46908,55317,59758,58918,58021,57981,50340,38150,16949,16780,12485,18270,1,3,5,4,12,20,40,69,85,110,184,270,280,140,184,173,301
87.0000000000,112559,162995,159007,134815,102512,105700,124757,135013,134422,132485,131470,113714,85990,37698,37416,28097,41364,55571,84584,82108,68230,49293,51024,60079,64685,64010,63027,63002,54668,41341,18339,18194,13504,19862,2,3,6,8,15,24,47,92,95,132,225,329,336,164,219,203,352
88.0000000000,117068,168259,164296,139896,106822,110179,129937,140659,139978,138161,137068,118538,89485,39029,38735,29142,43026,59415,89253,86652,72363,52904,54883,64557,69589,68943,67754,67824,58645,44489,19692,19524,14469,21354,2,4,7,11,15,28,56,113,111,159,258,376,406,195,265,245,413
89.0000000000,121300,173000,169141,144757,110870,114281,134609,145821,145308,143370,142191,122947,92943,40219,39876,30075,44523,63043,93619,91050,76586,56425,58479,68901,74311,73722,72421,72354,62564,47423,20901,20731,15470,22825,2,5,7,13,19,35,62,130,127,184,305,425,481,225,322,288,478
90.0000000000,125148,177382,173462,149227,114817,118084,139047,150741,150187,148220,146904,127218,96098,41324,40986,30903,45851,66478,97887,95212,80492,59887,61967,72984,78802,78117,76852,76728,66440,50222,22045,21856,16365,24136,2,7,8,14,23,36,68,144,153,211,355,505,559,254,374,321,562
91.0000000000,128788,181343,177487,153488,118502,121604,143140,155155,154723,152720,151327,131267,99036,42445,42018,31686,47032,69895,101799,99139,84284,63079,65346,76763,82983,82485,81022,80771,70072,53042,23149,22953,17157,25440,2,7,9,14,25,42,75,161,172,247,417,580,618,292,431,369,625
92.0000000000,132176,185187,181325,157463,121911,124993,146884,159139,158848,156778,155415,134984,101740,43482,42954,32380,48072,73011,105489,102871,87874,66130,68402,80427,86913,86509,84931,84689,73445,55564,24135,23936,17938,26591,2,8,9,15,26,49,80,181,201,280,482,660,701,357,494,433,704
93.0000000000,135372,188586,184757,161198,125040,127987,150255,162939,162766,160515,159091,138445,104338,44403,43770,33017,49088,75948,108990,106358,91319,68979,71296,83889,90789,90172,88772,88270,76769,57960,25064,24792,18622,27654,2,8,11,15,30,55,99,206,229,314,551,751,788,400,551,487,788
94.0000000000,138317,191761,187952,164566,127982,130994,153442,166323,166182,164018,162564,141666,106811,45275,44534,33599,49980,78756,112242,109645,94429,71761,74147,87076,94298,93670,92229,91759,79774,60214,25928,25605,19266,28618,2,8,12,16,34,59,113,228,257,351,623,835,873,469,605,547,911
95.0000000000,141063,194807,190914,167807,130739,133714,156463,169432,169396,167207,165839,144672,109084,46057,45282,34141,50786,81457,115321,112672,97461,74318,76774,89996,97554,96923,95477,95038,82582,62403,26756,26337,19826,29543,2,8,12,16,38,66,129,248,276,393,697,913,982,536,678,602,1022
96.0000000000,143673,197450,193580,170748,133380,136259,159235,172261,172261,170156,168961,147411,111184,46815,45920,34656,51563,83856,117995,115446,100274,76722,79224,92748,100507,100096,98551,98096,85177,64425,27514,27086,20383,30404,2,8,13,19,43,77,145,268,300,434,767,1010,1077,592,732,657,1124
97.0000000000,146062,199987,196117,173607,135810,138630,161821,174849,174932,172947,171717,150092,113088,47545,46472,35127,52280,86082,120525,118100,102863,79059,81616,95444,103389,102882,101377,100928,87853,66364,28185,27735,20930,31161,2,8,13,22,47,84,155,306,338,476,826,1101,1182,642,797,716,1220
98.0000000000,148274,202310,198372,176357,138211,140835,164267,177408,177482,175481,174381,152544,115016,48205,47047,35572,52966,88221,122927,120462,105350,81281,83674,97775,105934,105453,104074,103555,90249,68065,28879,28371,21371,31859,2,9,13,23,54,92,172,330,372,533,891,1196,1295,694,857,771,1323
99.0000000000,150312,204373,200544,178843,140375,142939,166579,179698,179881,177950,176745,154749,116742,48790,47560,35963,53584,90262,125139,122660,107638,83370,85769,100034,108301,107814,106403,105984,92406,69662,29523,28948,21827,32494,3,9,15,24,57,101,184,354,394,568,968,1282,1411,754,914,820,1424
100.0000000000,152213,206214,202499,181206,142445,144853,168650,181833,182120,180164,179054,156909,118354,49299,48041,36338,54156,92183,127234,124673,109887,85258,87639,102121,110593,110118,108679,108167,94435,71190,30100,29426,22216,33103,3,9,16,27,60,112,194,377,428,608,1038,1369,1516,808,978,878,1514
101.0000000000,153966,208098,204387,183395,144278,146636,170642,183923,184110,182247,181201,158844,119843,49789,48468,36693,54710,93951,129145,126576,111964,87091,89374,104016,112653,112209,110700,110261,96361,72723,30618,29892,22568,33656,3,9,16,29,63,116,200,393,458,646,1108,1458,1613,862,1036,941,1608
102.0000000000,155640,209843,206121,185449,146085,148374,172390,185817,185941,184102,183131,160727,121363,50251,48871,36985,55235,95533,130856,128284,113915,88765,91028,105808,114520,114020,112678,112227,98167,74125,31085,30323,22878,34147,3,10,16,30,67,121,213,416,497,681,1175,1544,1704,920,1098,999,1712
103.0000000000,157173,211432,207748,187419,147832,149962,174093,187506,187697,185893,185010,162463,122715,50708,49246,37278,55730,97023,132456,129939,115818,90271,92563,107577,116272,115752,114414,114013,99852,75375,31530,30678,23193,34616,3,10,16,32,71,124,232,434,524,707,1239,1639,1800,977,1145,1055,1811
104.0000000000,158638,212917,209187,189264,149452,151440,175644,189131,189406,187519,186756,164073,123975,51086,49604,37543,56164,98500,133930,131400,117520,91739,93951,109149,117843,117340,116037,115693,101367,76565,31923,31038,23463,35054,3,11,16,35,76,134,241,455,547,754,1296,1721,1926,1020,1202,1101,1896
105.0000000000,160019,214212,210544,190963,151004,152770,177023,190727,190930,188988,188359,165510,125111,51465,49926,37828,56585,99789,135315,132768,119152,93149,95285,110568,119359,118870,117635,117234,102821,77627,32267,31395,23715,35439,3,12,17,35,78,137,261,475,574,772,1367,1792,2019,1083,1254,1147,1978
106.0000000000,161230,215513,211810,192510,152322,154045,178381,192077,192355,190387,189848,166956,126267,51804,50228,38089,56940,101044,136635,134085,120664,94396,96511,111858,120686,120282,118980,118679,104177,78646,32611,31701,23958,35809,3,13,17,38,82,141,278,491,595,815,1419,1866,2100,1129,1297,1191,2035
