t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777438,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777434,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777417,27,0,17,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777383,53,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777334,76,1,49,18,29,14,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,0,0,0,0
31,0,66777279,95,3,55,16,39,18,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0
32,0,66777220,123,5,59,13,46,22,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,48,25,0,0,0,0,0,0,0
33,0,66777148,172,10,72,24,59,27,1,0,0,0.2211992169,0,0,18,6,1,0,0,0.2211992169,0,0,0,0,0,0,66,31,1,0,0,0,0,0,0
34,0,66777024,203,22,124,39,80,32,2,0,0,0.6146685572,0,0,26,13,1,0,0,0.3934693403,0,0,0,0,0,0,92,44,2,0,0,0,0,0,0
35,0,66776893,254,32,131,28,89,41,2,0,0,0.9211027875,0,0,17,11,0,0,0,0.3064342303,0,0,0,0,0,0,109,55,2,0,0,0,0,0,0
36,0,66776754,320,41,139,43,110,54,2,0,0,1.1597540061,0,0,30,13,0,0,0,0.2386512185,0,0,0,0,0,0,139,68,2,0,0,0,0,0,0
37,0,66776609,411,53,145,56,141,66,3,0,0,1.5668149789,0,0,40,16,1,0,0,0.4070609728,0,0,0,0,0,0,179,84,3,0,0,0,0,0,0
38,0,66776420,476,78,189,57,162,77,2,1,0,1.6626351664,0.5617650075,0,39,18,0,1,0,0.3170194044,0.5617650075,0,0,0,0,0,218,102,3,1,0,0,0,0,0
39,0,66776200,558,101,220,72,185,102,3,1,0,1.9584592203,0.6587022447,0,42,30,1,0,0,0.4680941773,0.4375030278,0,0,0,0,0,260,132,4,1,0,0,0,0,0
40,0,66775942,696,126,258,87,222,125,5,1,0,2.631245659,0.7341970409,0,54,33,2,0,0,0.8069505457,0.3407277006,0,0,0,0,0,314,165,6,1,0,0,0,0,0
41,0,66775639,826,163,303,109,272,151,4,0,1,2.9340130474,0.2312274398,0.9027042529,69,40,1,0,1,0.8496529338,0.2653590001,0.9027042529,1,0,1,0,383,205,7,1,1,1,0,1,0
42,0,66775305,963,224,334,115,309,171,6,0,1,3.6122069604,0.1800801112,0.924225996,69,46,2,0,0,1.1041088041,0.206661797,0.703026779,0,0,0,0,452,251,9,1,1,1,0,1,0
43,0,66774904,1121,274,401,131,364,201,9,0,1,4.8039825618,0.1402465316,0.9409871463,87,44,4,0,0,1.7446776689,0.1609483694,0.547517806,0,0,0,0,539,295,13,1,1,1,0,1,0
44,0,66774385,1324,342,519,168,431,243,7,0,1,5.2897398995,0.1092241086,0.9540407434,109,59,0,0,0,1.3587563348,0.1253467161,0.4264072961,0,0,0,0,648,354,13,1,1,1,0,1,0
45,0,66773794,1562,416,591,199,524,285,6,2,0,5.4468488775,1.2085938364,0.061502642,130,69,2,2,0,1.5005989314,1.2211501357,0.3320863361,1,0,1,0,778,423,15,3,1,2,0,2,0
46,0,66773118,1861,515,676,231,620,331,7,3,0,5.7904046896,1.9454172676000001,0.0478983058,151,80,2,1,0,1.6110660567,1.5127976895,0.2586290986,0,0,0,0,929,503,17,4,1,2,0,2,0
47,0,66772348,2199,625,770,277,742,391,7,3,0,6.057966225,2.1786901422,0.037303238,184,93,0,0,0,1.2546995065,1.1781680252,0.2014205445,0,0,0,0,1113,596,17,4,1,2,0,2,0
48,0,66771337,2568,767,1011,305,853,454,13,2,0,7.59353866,1.7985982321,0.029051791,198,107,7,0,0,2.5255554767,0.9175581806,0.1568664778,1,0,0,1,1311,703,24,4,1,3,0,2,1
49,0,66770202,3040,920,1135,370,1012,534,14,4,0,9.0106428917,2.9666781605,0.0226255576,237,133,5,2,0,3.0729006676,1.8381250446,0.1221677357,0,0,0,0,1548,836,29,6,1,3,0,2,1
50,0,66768869,3576,1128,1333,466,1201,617,20,3,0,11.4414800786,2.6334831347,0.017620802,311,155,6,0,0,3.7203727478,1.4315332242,0.0951443283,1,0,0,1,1859,991,35,6,1,4,0,2,2
51,0,66767273,4209,1346,1596,525,1426,732,24,5,1,14.219414851,3.8380863934,0.9164273473,350,175,10,3,1,5.1094213786,2.8001742186,0.9768027303,2,0,2,0,2209,1166,45,9,2,6,0,4,2
52,0,66765529,4982,1591,1744,597,1678,860,27,6,0,17.0464702778,4.6568657808,0.0322092997,389,208,4,1,0,4.8640182384,2.7425428817,0.7607347312,0,0,0,0,2598,1374,49,10,2,6,0,4,2
53,0,66763290,5883,1897,2239,769,2000,1028,33,7,1,20.5753785596,5.5157310259,0.9277888807,502,267,13,2,1,6.663691033,3.2594245589,1.4951650573,2,0,2,0,3100,1641,62,12,3,8,0,6,2
54,0,66760611,6942,2273,2679,851,2345,1207,40,10,1,24.8720896114,7.5293451833,0.9437619238,554,297,14,3,0,8.2864768317,4.2237374215,1.1644357175,0,0,0,0,3654,1938,76,15,3,8,0,6,2
55,0,66757400,8160,2664,3211,1042,2811,1434,45,16,1,29.3243676277,11.4464421392,0.9562017422,693,349,15,7,1,9.7715028993,7.2218050641,1.8095677015,2,0,2,0,4347,2287,91,22,4,10,0,8,2
56,0,66753824,9697,3143,3576,1165,3266,1713,62,14,1,36.5521919211,11.3301555572,0.9658898825,732,433,22,2,1,12.4764368822,6.7478774542,2.3119969959,4,0,1,3,5079,2720,113,24,5,14,0,9,5
57,0,66749483,11413,3745,4341,1401,3811,2024,76,14,1,45.2780161777,11.9207230573,0.9734350138,902,499,20,0,0,14.1406431524,5.2552522454,1.8005850708,0,0,0,0,5981,3219,133,24,5,14,0,9,5
58,0,66744279,13509,4461,5204,1662,4469,2388,92,15,1,55.6128824126,12.9424224963,0.9793111679,1077,585,26,2,0,16.7639236003,5.216324579,1.4022970632,4,0,3,1,7058,3804,159,26,5,18,0,12,6
59,0,66738044,16070,5232,6235,2060,5343,2876,103,21,3,66.0948757154,16.7681470741,2.7892960272,1312,748,27,9,2,19.0281356844,9.1183627347,2.8975185567,2,0,1,1,8370,4552,186,35,7,20,0,13,7
60,0,66731013,19028,6146,7031,2411,6376,3436,127,23,4,79.5670415141,18.8277596425,3.7386078339,1565,846,36,5,2,22.7822987808,9.9102130758,4.0619982267,3,0,2,1,9935,5398,222,40,9,23,0,15,8
61,0,66722641,22496,7323,8372,2745,7479,4044,139,31,5,92.7135653909,24.2447760027,4.6991318293,1773,972,34,11,3,25.2636455062,13.8974967867,5.8716001586,3,0,3,0,11708,6370,256,51,12,26,0,18,8
62,0,66712472,26745,8663,10169,3340,8872,4798,168,30,4,109.3668657718,25.1772612536,3.8629793801,2159,1181,44,1,2,29.4081124483,11.3851463878,6.3782153072,1,0,1,0,13867,7551,300,52,14,27,0,19,8
63,0,66700404,31590,10288,12068,3948,10480,5700,192,35,3,127.6452503554,29.0528723254,2.990583981,2558,1390,47,7,1,33.2994241991,12.7991159749,5.8700633287,6,0,5,1,16425,8941,347,59,15,33,0,24,9
64,0,66686132,37215,12273,14272,4673,12374,6673,219,41,4,147.8528494395,33.7389623552,3.89537105,3049,1624,67,13,3,40.7539651763,17.2709066418,7.2797226758,13,0,9,4,19474,10565,414,72,18,46,0,33,13
65,0,66669541,44083,14479,16591,5438,14585,7934,249,45,5,170.2265199381,37.5921582265,4.8212191447,3502,1936,66,9,2,46.3383683098,18.5064806848,7.4748622263,8,0,5,3,22976,12501,480,81,20,54,0,38,16
66,0,66649856,52291,17109,19685,6574,17339,9421,289,54,4,196.4991207196,44.2866520937,3.958061077,4280,2294,72,13,1,52.0147011448,21.7158067472,6.7241328081,11,0,8,3,27256,14795,552,94,21,65,0,46,19
67,0,66626652,61903,20293,23204,7881,20639,11151,333,71,3,226.6930083265,55.9852421724,3.064633681,5146,2735,91,21,0,60.6382187233,28.709352458,5.2367598964,10,0,6,4,32402,17530,643,115,21,75,0,52,23
68,0,66599347,73153,24013,27305,9119,24385,13208,387,90,4,262.1527893529,69.9800299894,3.9530410143,5906,3213,116,26,3,72.8842013895,36.9647563717,6.7865054668,13,0,9,4,38308,20743,759,141,24,88,0,61,27
69,0,66566757,86472,28368,32590,10751,28857,15583,456,103,6,305.0316405518,81.7113767767,5.768836811,6929,3822,140,20,4,87.7301634857,40.023481359,8.8961527835,16,0,13,3,45237,24565,899,161,28,104,0,74,30
70,0,66528448,102181,33689,38309,12699,34152,18260,523,119,14,353.246070977,95.4086436837,13.0416039507,8262,4437,154,32,9,102.3889994286,49.1467988648,15.0526690303,25,0,18,7,53499,29002,1053,193,37,129,0,92,37
71,0,66482966,120807,39718,45482,14826,40223,21634,606,144,16,409.1550421525,114.6711584155,15.0590089121,9564,5262,181,41,7,119.777691197,61.3079307503,18.0419601985,26,0,17,9,63063,34264,1234,234,44,155,0,109,46
72,0,66429560,142564,47081,53406,17856,47546,25636,713,161,21,476.3653088961,130.7086803355,19.7806766684,11555,6301,205,41,11,138.6287991691,70.7790297857,23.9808395128,27,0,14,13,74618,40565,1439,275,55,182,0,123,59
73,0,66367134,168330,55736,62426,20925,56078,30242,852,186,24,559.4554084195,151.4532217134,22.7585027933,13558,7367,259,49,13,165.2548145336,82.6492491914,30.4114518791,30,0,19,11,88176,47932,1698,324,68,212,0,142,70
74,0,66292921,198876,65895,74213,24859,66425,35698,1013,226,24,659.7791169193,181.5655423192,23.0331210032,16151,8708,308,58,9,196.8299377791,96.9496704275,31.808800814,41,0,32,9,104327,56640,2006,382,77,253,0,174,79
75,0,66207167,234176,77978,85754,28725,78142,41896,1241,269,21,788.3447211193,215.5503048869,20.5388811214,18643,10082,398,72,13,241.3285980118,115.95155979,36.5078742703,45,0,29,16,122970,66722,2404,454,90,298,0,203,95
76,0,66106596,276616,92263,100571,34273,92308,49306,1464,334,31,937.7991397214,263.8880610807,29.6679227854,22276,11997,440,101,17,285.2745565577,147.0414313238,43.7783333695,56,0,37,19,145246,78719,2844,555,107,354,0,240,114
77,0,65987775,325856,108962,118821,40163,108797,58053,1732,398,36,1113.475748099,315.3497275493,34.4760984867,26036,14127,516,101,19,336.3108439727,171.25424762,51.245981115,67,0,49,18,171282,92846,3360,656,126,421,0,289,132
78,0,65887087,381516,128702,100688,46975,127881,68334,2039,470,42,1318.2009878679,374.0789836368,40.2294098256,30500,16475,565,105,18,386.896706206,192.3582679419,56.159086774,59,0,44,15,201782,109321,3925,761,144,480,0,333,147
79,0,65781908,439777,151825,105179,52239,148311,79624,2447,532,51,1567.8904454213,430.1260678105,48.7454012619,33687,18552,709,123,33,458.1457025633,218.9058656302,73.5259811022,95,0,67,28,235469,127873,4634,884,177,575,0,400,175
80,0,65670084,499573,179158,111824,55502,168882,90193,2893,615,59,1861.0036412387,499.2869974617,56.4657507605,36176,19326,832,146,31,540.8419804017,252.5017506719,85.2459234987,108,0,76,32,271645,147199,5466,1030,208,683,0,476,207
81,0,65553436,560516,210842,116648,59463,189252,101106,3451,739,69,2212.709590716,594.541483946,66.0533672369,38542,20921,1019,197,36,646.610159905,307.3162676346,98.8869450792,125,0,88,37,310187,168120,6485,1227,244,808,0,564,244
82,0,65430263,621284,247870,123173,63283,208987,111804,4032,888,74,2615.1352046154,710.1985806985,71.2186813612,40917,22366,1144,222,35,756.6324030422,364.0499815572,108.6078791151,153,0,115,38,351104,190486,7629,1449,279,961,0,679,282
83,0.2147558273,65329341,681462,290360,100922,66113,227647,121821,4712,1037,92,3078.9600553596,833.2311015395,88.0825834185,42869,23244,1328,256,55,883.0184680677,427.3342526428,134.2326352126,197,0,145,52,393973,213730,8957,1705,334,1158,0,824,334
84,0.2147558273,65239803,736062,337980,89538,68153,244902,131137,5477,1214,101,3609.4046132775,977.7370286471,97.0734511749,43955,24198,1495,286,54,1018.3883037059,493.4730427465,153.2865110745,200,0,145,55,437928,237928,10452,1991,388,1358,0,969,389
85,0.2147558273,65154042,783230,390921,85761,66837,258589,138434,6222,1420,141,4187.3086669718,1145.7218044518,134.0501708167,43063,23774,1598,356,84,1146.5979570488,584.3055347981,195.2068121036,234,0,168,66,480991,261702,12050,2347,472,1592,0,1137,455
86,0.2147558273,65072814,822073,449402,81228,65537,268715,143859,7086,1661,160,4828.4969199553,1341.7772933436,152.7388483951,42240,23297,1896,400,86,1312.3651021143,679.7636110677,229.6597838775,289,0,216,73,523231,284999,13946,2747,558,1881,0,1353,528
87,0.2147558273,64997520,851486,513928,75294,63291,274473,147239,7859,1862,190,5498.8418281609,1525.3038725964,181.4261370314,40773,22518,1889,437,105,1439.9162899803,774.8917408958,273.6431660794,371,0,240,131,564004,307517,15835,3184,663,2252,0,1593,659
88,0.2147558273,64927256,871880,583625,70264,60789,276660,148806,8553,2090,212,6174.4192241478,1727.8632140389,203.1821623702,39039,21750,1982,476,122,1559.8247821464,870.8864381919,323.2434308798,412,0,286,126,603043,329267,17817,3660,785,2664,0,1879,785
89,0.2147558273,64862303,883955,657614,64953,58515,276290,148594,9299,2276,236,6865.5740449964,1912.4558789161,226.7975632187,37788,20727,2013,458,125,1660.0667854671,935.5354134812,364.5802687057,444,0,297,147,640831,349994,19830,4118,910,3108,0,2176,932
90,0.2147558273,64801935,887084,736316,60368,55645,273385,146459,9905,2468,313,7537.8926861557,2100.7304352656,298.3413625027,36029,19616,2047,496,165,1745.6561095254,1007.2311563476,432.8816004906,488,0,349,139,676860,369610,21877,4614,1075,3596,0,2525,1071
91,0.2147558273,64745773,881186,819110,56162,52909,267493,143664,10465,2661,343,8185.366531844,2290.3908218408,328.6649692257,33842,19067,2046,511,173,1812.0919429077,1071.4943321478,493.2963651928,490,0,345,145,710702,388677,23923,5125,1248,4086,0,2870,1216
92,0.2147558273,64693803,868136,904570,51970,49476,260116,139503,10794,2777,374,8762.3942122538,2437.5340227102,359.8196986478,31915,17561,1885,494,167,1828.2191480443,1111.9925386556,534.9312057345,596,0,385,211,742617,406238,25808,5619,1415,4682,0,3255,1427
93,0.2147558273,64645967,848598,992261,47836,46788,250962,134420,10999,2945,396,9257.1296610813,2607.0001523265,382.8158637668,30256,16532,1874,530,195,1838.3458366472,1163.7561138681,592.6321712329,603,0,436,167,772873,422770,27682,6149,1610,5285,0,3691,1594
94,0.2147558273,64601568,823879,1080717,44399,43774,240883,128659,11098,3038,427,9664.3287385172,2734.0095996546,413.7160162177,28330,15444,1789,522,209,1827.4305762222,1199.5755067179,650.2075878878,658,0,438,220,801203,438214,29471,6671,1819,5943,0,4129,1814
95,0.2147558273,64560131,794458,1169422,41437,41021,230099,122559,11132,3031,437,9988.9764722658,2797.3196831121,425.6814655571,26546,14475,1691,448,212,1797.2522395967,1185.9010673609,697.755480223,675,0,432,243,827749,452689,31162,7119,2031,6618,0,4561,2057
96,0.2147558273,64522021,761371,1258265,38110,38066,218309,116119,11130,3071,456,10241.3699830977,2871.4801865207,445.336497318,24592,13474,1640,470,220,1762.4681673376,1187.6102334474,742.0074500303,650,0,440,210,852341,466163,32802,7589,2251,7268,0,5001,2267
97,0.2147558273,64486451,723785,1346995,35570,35989,206563,109643,10861,3100,486,10378.4316576219,2931.9049982426,474.7763833483,23356,12633,1437,472,229,1690.4748635874,1190.064863349,784.5952570449,667,0,453,214,875697,478796,34239,8061,2480,7935,0,5454,2481
98,0.2147558273,64452806,685910,1432733,33645,33007,194766,102958,10681,3045,525,10445.3595380233,2938.1904055865,512.4645044262,21388,11619,1494,419,250,1647.0147776157,1162.2029856391,836.7194638083,692,0,468,224,897085,490415,35733,8480,2730,8627,0,5922,2705
99,0.2147558273,64421907,647402,1515428,30899,30734,182797,96608,10545,2972,520,10467.399930187,2920.8077586812,510.7238249664,19791,10943,1393,398,241,1590.8269077188,1128.7070683026,869.1894985764,655,0,425,230,916876,501358,37126,8878,2971,9282,0,6347,2935
100,0.2147558273,64393186,609373,1594980,28721,28788,171326,90339,10300,2864,529,10430.3711967157,2871.4608215599,520.9000458961,18624,10164,1299,344,236,1526.2750242527,1072.2851112444,889.9636658156,653,0,437,216,935500,511522,38425,9222,3207,9935,0,6784,3151
101,0.2147558273,64366304,572430,1670140,26882,26736,160289,84753,10034,2768,479,10342.6941983892,2815.8810529499,477.5565367555,17319,9417,1142,314,191,1441.2736898028,1011.4906966789,865.5209121482,624,0,405,219,952819,520939,39567,9536,3398,10559,0,7189,3370
102,0.2147558273,64341209,536557,1741582,25095,24601,149715,79257,9622,2688,471,10183.2772060605,2760.3486009288,470.6541956716,15820,8781,1094,361,214,1364.4570215585,990.5469143631,867.2470742685,647,0,420,227,968639,529720,40661,9897,3612,11206,0,7609,3597
103,0.2147558273,64317629,501263,1809596,23580,22983,139730,73658,9318,2571,458,9991.8785656537,2678.6186411759,458.9955320304,14887,8096,1072,292,195,1299.7657574045,935.4740947752,851.4400298743,613,0,399,214,983526,537816,41733,10189,3807,11819,0,8008,3811
104,0.2147558273,64295735,468293,1873182,21894,21170,130216,68531,8968,2425,437,9765.3974287012,2572.7957909208,439.8185318137,13756,7414,943,273,189,1220.8494512397,881.909804611,833.7132658045,615,0,385,230,997282,545230,42676,10462,3996,12434,0,8393,4041
105,0.2147558273,64275570,436686,1933224,20165,19876,121153,63788,8604,2302,405,9508.4972269296,2471.0063817769,410.3085386905,12879,6997,901,289,188,1150.0990030904,849.182133607,819.0049438127,570,0,346,224,1010161,552227,43577,10751,4184,13004,0,8739,4265
106,0.2147558273,64256772,406937,1989314,18798,18334,112509,59388,8252,2166,406,9230.5610242598,2357.2222614472,410.036998342,11791,6543,813,244,179,1075.5329675794,798.414372462,799.4257528517,506,0,305,201,1021952,558770,44390,10995,4363,13510,0,9044,4466
107,0.2147558273,64238820,379098,2041780,17952,17298,104853,55345,7792,2037,415,8912.3524521895,2242.4563609837,417.2683557462,11107,6191,760,242,185,1005.7373222357,757.7528703123,789.5936891168,526,0,340,186,1033059,564961,45150,11237,4548,14036,0,9384,4652
108,0.2147558273,64221957,352603,2091425,16863,16044,97304,51469,7294,1948,402,8554.3741570507,2147.0124891505,405.0314419436,10406,5638,702,253,170,938.5508644052,732.2650756802,768.3959063872,484,0,312,172,1043465,570599,45852,11490,4718,14520,0,9696,4824
109,0.2147558273,64206206,328387,2137049,15751,14918,90608,47987,6870,1824,371,8181.7919124964,2033.3322214571,376.3770575193,9667,5251,616,203,149,867.2028657791,684.3269108852,732.9302672868,472,0,294,178,1053132,575850,46468,11693,4867,14992,0,9990,5002
110,0.2147558273,64191596,305671,2179990,14610,14279,84613,44694,6504,1722,355,7810.665655283,1929.7280672243,360.7443885601,9264,5015,662,198,147,821.8121525573,644.1838055662,703.5041912776,428,0,275,153,1062396,580865,47130,11891,5014,15420,0,10265,5155
111,0.2147558273,64177892,284939,2219492,13704,13148,78899,41829,6077,1643,309,7427.1801699184,1839.3993458249,317.949338675,8441,4707,567,173,124,765.4479039477,598.8761985204,659.8249424219,408,0,280,128,1070837,585572,47697,12064,5138,15828,0,10545,5283
112,0.2147558273,64165013,265627,2256329,12879,12173,73601,39003,5720,1507,307,7049.5532531764,1719.5559232984,314.1643434622,7874,4299,543,162,140,716.24260178710006,557.4111835912,640.2507772557,371,0,213,158,1078711,589871,48240,12226,5278,16199,0,10758,5441
113,0.2147558273,64153104,247732,2290647,11909,11394,68715,36259,5391,1410,282,6682.6825723394,1618.0475137803,290.0119899758,7420,3974,511,154,106,670.8430989914,520.624077434,594.3144574973,371,0,226,145,1086131,593845,48751,12380,5384,16570,0,10984,5586
114,0.2147558273,64141643,231157,2322538,11461,10736,64158,33964,5083,1290,291,6328.8340400036,1504.615765744,296.3640823433,6900,3836,495,147,130,631.9467431922,488.0418952991,580.2041177679,324,0,187,137,1093031,597681,49246,12527,5514,16894,0,11171,5723
115,0.2147558273,64131206,215746,2352513,10437,10049,59999,31606,4806,1209,272,5991.9843428426,1411.6399608105,278.0261707241,6585,3464,473,129,104,596.7878480647,452.5550962026,545.7446635616,296,0,190,106,1099616,601145,49719,12656,5618,17190,0,11361,5829
116,0.2147558273,64121183,201307,2380468,10023,9577,56135,29627,4460,1104,245,5653.110605859,1307.8308343696,252.3201716503,6224,3353,391,115,89,551.2677372194,417.0532391721,505.3670498478,310,0,179,131,1105840,604498,50110,12771,5707,17500,0,11540,5960
117,0.2147558273,64111468,188163,2406349,9715,8894,52547,27713,4188,1037,228,5329.0292871292,1225.1053579163,235.354983114,5774,3120,377,142,95,512.7198502105,404.57202031960003,479.3371581865,261,0,147,114,1111614,607618,50487,12913,5802,17761,0,11687,6074
118,0.2147558273,64102799,176016,2430497,8669,8179,49184,25854,3870,997,195,5006.2931513403,1161.0259997438,203.9388262626,5250,2929,345,124,69,475.6203506806,384.7398671681,435.5947476017,261,0,166,95,1116864,610547,50832,13037,5871,18022,0,11853,6169
119,0.2147558273,64094462,164628,2453096,8337,7822,46079,24270,3581,943,176,4691.0194223702,1094.4082666376,184.8101840878,5072,2750,316,100,60,440.3124541042,355.8122105828,393.4037857086,242,0,148,94,1121936,613297,51148,13137,5931,18264,0,12001,6263
120,0.2147558273,64086551,154230,2473971,7911,7416,43246,22761,3341,877,187,4392.3961833035,1023.8403861235,192.7911250486,4839,2577,297,99,76,408.6118514802,332.7215639742,374.9886995943,210,0,121,89,1126775,615874,51445,13236,6007,18474,0,12122,6352
121,0.2147558273,64079266,144234,2493827,7285,6794,40312,21347,3054,819,182,4096.3439956165,958.7770372625,186.9966114581,4327,2467,262,105,66,376.1814247403,318.109140359,351.6199735791,236,0,139,97,1131102,618341,51707,13341,6073,18710,0,12261,6449
122,0.2147558273,64072420,135121,2512081,6846,6385,37849,20063,2877,747,159,3826.6260586196,887.4113855329,165.1291670994,4150,2235,262,68,66,350.924583,285.9436681262,333.420391459,187,0,113,74,1135252,620576,51969,13409,6139,18897,0,12374,6523
123,0.2147558273,64066032,126700,2529198,6388,5904,35410,18744,2711,687,151,3579.8504480678,822.6465965531,156.5517661133,3825,2079,256,71,55,329.9273395731,262.578468186,309.3167958703,169,0,93,76,1139077,622655,52225,13480,6194,19066,0,12467,6599
124,0.2147558273,64059889,118739,2545312,6143,5657,33168,17558,2516,658,121,3344.5275620261,776.350490398,128.2425922091,3637,2020,224,77,48,306.4962950082,247.7522222211,284.2259669807,143,0,85,58,1142714,624675,52449,13557,6242,19209,0,12552,6657
125,0.2147558273,64054165,111309,2560322,5724,5264,31082,16493,2362,623,114,3127.1932346951,730.5096793351,120.3216067136,3347,1917,213,70,50,285.8149877667,232.2731752009,266.4906182993,148,0,93,55,1146061,626592,52662,13627,6292,19357,0,12645,6712
126,0.2147558273,64048785,104459,2574410,5380,4973,29098,15493,2193,593,108,2920.5504227206,689.8756722279,113.5070467413,3226,1747,207,75,50,268.3811741904,223.0269062981,252.6783148582,140,0,85,55,1149287,628339,52869,13702,6342,19497,0,12730,6767
