t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65338758,677722,286662,98410,66827,226619,121511,4587,1013,110,2998.8272138385,820.2456095013,104.8040330078,43060,23767,1285,245,59,867.2847333246,428.5904500922,146.3566544973,179,0,129,50,390463,212439,8807,1721,348,1172,0,812,360
84,0.2147558273,65251690,732311,334006,87068,67854,243721,130809,5300,1180,122,3507.8448321548,956.6974859975,116.7858278726,43818,24036,1433,274,70,992.4205073178,487.7101902133,177.1719748339,184,0,147,37,434281,236475,10240,1995,418,1356,0,959,397
85,0.2147558273,65169178,778667,386654,82512,66360,257027,138166,6049,1386,135,4069.9463653762,1121.8154187853,129.6743539519,42788,23572,1608,339,75,1128.5862090564,570.2674156044,205.6844917073,227,0,169,58,477069,260047,11848,2334,493,1583,0,1128,455
86,0.2147558273,65092111,816605,444831,77067,64375,266633,143051,6785,1619,152,4670.5141032741,1311.1440880303,146.1983549869,41605,22770,1773,415,93,1271.1300349911,677.2571879599,244.1387387279,312,0,223,89,518674,282817,13621,2749,586,1895,0,1351,544
87,0.2147558273,65021489,845586,508163,70622,62322,272528,146223,7584,1844,179,5314.9749021624,1505.6387013802,171.8546891493,40198,22124,1868,421,103,1403.1572038593,763.9514964961,283.1139789492,335,0,242,93,558872,304941,15489,3170,689,2230,0,1593,637
88,0.2147558273,64957109,864168,577189,64380,59633,274405,147174,8422,2063,233,6002.2464207816,1703.510492324,222.1812559713,38373,21260,2026,453,114,1540.9295426352,849.4455721131,323.3976733359,390,0,270,120,597245,326201,17515,3623,803,2620,0,1863,757
89,0.2147558273,64897950,873468,650576,59159,56865,273501,146402,9147,2301,271,6697.8634499381,1916.7293617093,258.8771152892,36694,20171,2013,497,126,1645.3511581394,940.7460854832,365.6030971042,416,0,283,133,633939,346372,19528,4120,929,3036,0,2146,890
90,0.2147558273,64844009,873091,728226,53941,52863,268805,143931,9672,2470,288,7355.7401258505,2096.6680122613,276.9046601936,33967,18896,1979,491,156,1719.1540206881,1008.4804067454,425.5538417721,509,0,343,166,667906,365268,21507,4611,1085,3545,0,2489,1056
91,0.2147558273,64794849,863856,810267,49160,50134,261687,139971,10253,2627,306,7996.611741251,2267.4458617865,295.6076172227,32302,17832,1993,482,151,1779.728536871,1056.1760641174,467.7300074006,547,0,373,174,700208,383100,23500,5093,1236,4092,0,2862,1230
92,0.2147558273,64749741,847312,895025,45108,46811,252866,135087,10631,2748,345,8579.3363611722,2414.9525215145,333.1118700186,30275,16536,1922,491,171,1811.1988731064,1098.3773644956,518.6309232773,577,0,378,199,730483,399636,25422,5584,1407,4669,0,3240,1429
93,0.2147558273,64709145,823886,981030,40596,43602,242706,129302,11023,2867,344,9119.8728445178,2555.4723988522,334.8388108083,28357,15245,1895,485,178,1829.735616753,1127.8731802316,564.5915261915,542,0,354,188,758840,414881,27317,6069,1585,5211,0,3594,1617
94,0.2147558273,64671472,794540,1068259,37673,40066,230886,122938,11082,3015,382,9553.8938348248,2707.5232813929,371.1680202943,25770,14296,1721,539,186,1805.683383475,1181.179855031,607.6073137547,621,0,416,205,784610,429177,29038,6608,1771,5832,0,4010,1822
95,0.2147558273,64637527,760134,1155857,33945,36968,218253,115845,11073,3085,388,9889.9189289929,2814.8604413,378.9802712404,24049,12919,1630,471,185,1766.8223566229,1184.4951145953,640.2053385405,680,0,464,216,808659,442096,30668,7079,1956,6512,0,4474,2038
96,0.2147558273,64606783,721377,1243372,30744,34178,204827,108734,11074,3051,415,10151.8367346797,2855.5150898897,405.3484430075,22067,12111,1558,411,200,1720.6310148608,1153.371140888,679.133269564,676,0,431,245,830726,454207,32226,7490,2156,7188,0,4905,2283
97,0.2147558273,64578553,679581,1329730,28230,31085,191195,101543,10901,2997,419,10317.5510623202,2868.4208885206,411.094176868,20127,10958,1457,415,215,1662.3160408155,1131.3788258226,722.990936522,720,0,466,254,850853,465165,33683,7905,2371,7908,0,5371,2537
98,0.2147558273,64552890,637337,1412755,25663,28825,178205,94798,10576,2944,419,10374.719764951,2867.0889418938,412.842938754,18633,10192,1262,370,200,1573.7664460631,1088.971768289,743.606758099,683,0,460,223,869486,475357,34945,8275,2571,8591,0,5831,2760
99,0.2147558273,64529388,595461,1491689,23502,26145,165745,87972,10307,2880,410,10359.7402059732,2848.1486472378,406.08053760400003,16958,9187,1203,358,183,1491.7531985306,1049.2039385837,744.3164037873,650,0,411,239,886444,484544,36148,8633,2754,9241,0,6242,2999
100,0.2147558273,64507928,553776,1567340,21460,23694,153344,81104,10033,2736,439,10287.4655282729,2774.2999804419,433.1259429512,15471,8223,1185,310,217,1423.8996312253,991.2680013064,775.561021004,675,0,438,237,901915,492767,37333,8943,2971,9916,0,6680,3236
101,0.2147558273,64488326,513145,1638933,19602,21884,141460,74776,9678,2622,461,10152.6522306739,2701.7868439008,454.2847733346,14204,7680,1093,309,206,1350.7048919163,945.5856829794,789.9646065771,628,0,411,217,916119,500447,38426,9252,3177,10544,0,7091,3453
102,0.2147558273,64470463,474399,1705928,17863,19875,130156,68693,9294,2497,468,9962.7190296349,2613.9174305668,462.0891059849,12801,7074,1001,308,204,1273.3504436683,909.4464926863,799.3767217947,608,0,379,229,928920,507521,39427,9560,3381,11152,0,7470,3682
103,0.2147558273,64453953,437553,1768719,16510,18175,119173,63120,8894,2415,436,9726.319217163,2541.9906558623,434.5100550192,11608,6567,966,297,165,1205.3647662062,875.1218479035,771.501418633,613,0,399,214,940528,514088,40393,9857,3546,11765,0,7869,3896
104,0.2147558273,64438650,403138,1826758,15303,16617,109515,57853,8426,2298,433,9438.6896245693,2448.1739163467,432.1315169235,10756,5861,828,262,182,1121.891975425,828.7280124043,765.1380830018,571,0,374,197,951284,519949,41221,10119,3728,12336,0,8243,4093
105,0.2147558273,64424809,370609,1880869,13841,15527,100451,53224,7961,2191,419,9111.8258367511,2354.8467078414,419.6857651592,9997,5530,732,251,163,1035.6481757742,786.417041905,743.0309314239,536,0,341,195,961281,525479,41953,10370,3891,12872,0,8584,4288
106,0.2147558273,64411941,339812,1931424,12868,14001,92063,48575,7498,2056,383,8754.8488254026,2242.7656683534,387.0367213382,9100,4901,681,215,156,957.2002770078,733.2416846763,719.4949346933,492,0,298,194,970381,530380,42634,10585,4047,13364,0,8882,4482
107,0.2147558273,64399942,312126,1977258,11999,12877,84464,44555,7074,1946,364,8383.0463814482,2139.6590979356,368.9924209339,8281,4596,635,216,154,885.9298280395,692.3904398341,699.3596735032,468,0,296,172,978662,534976,43269,10801,4201,13832,0,9178,4654
108,0.2147558273,64388983,285708,2020036,10959,11774,77371,40807,6655,1809,327,8000.8038750556,2019.8600510888,334.4880439751,7642,4132,571,184,130,816.2675966897,642.5989781204,662.0134142512,472,0,281,191,986304,539108,43840,10985,4331,14304,0,9459,4845
109,0.2147558273,64378855,261937,2059180,10128,10739,70864,37460,6170,1678,318,7595.8314915434,1899.6267569194,324.7073562353,6913,3826,502,179,138,746.7518503959,601.0125237098,640.1497523243,454,0,282,172,993217,542934,44342,11164,4469,14758,0,9741,5017
110,0.2147558273,64369792,239757,2095354,9063,9904,64804,34257,5770,1523,316,7191.9589953705,1763.5295156705,321.4182857826,6385,3519,485,144,135,688.8525460587,548.963185186,620.414202536,408,0,244,164,999602,546453,44827,11308,4604,15166,0,9985,5181
111,0.2147558273,64361121,219588,2128182,8671,8993,59292,31348,5383,1414,293,6791.8186821386,1649.0921893346,299.4575673934,5800,3193,460,143,112,638.2305420784,507.8653545777,584.2819430897,366,0,226,140,1005402,549646,45287,11451,4716,15532,0,10211,5321
112,0.2147558273,64353386,201037,2158351,7735,8266,54205,28710,5008,1300,259,6397.2393865069,1533.0487702888,267.3372139438,5325,2941,392,124,109,583.7645389868,465.1847967743,553.4339983799,325,0,196,129,1010727,552587,45679,11575,4825,15857,0,10407,5450
113,0.2147558273,64346257,184434,2186048,7129,7685,49680,26306,4642,1166,242,6008.9818086894,1406.222053785,250.1470564486,4988,2697,379,109,107,538.4707833082,423.5186698221,527.6041863781,326,0,190,136,1015715,555284,46058,11684,4932,16183,0,10597,5586
114,0.2147558273,64339481,169012,2211370,6776,7187,45646,24206,4279,1069,231,5626.3111873066,1298.5939178679,238.4151871599,4641,2546,319,120,87,489.9240179017,397.248472607,489.4338235062,290,0,160,130,1020356,557830,46377,11804,5019,16473,0,10757,5716
115,0.2147558273,64333359,155021,2234552,6122,6488,41972,22290,3940,977,210,5253.3004731764,1196.1255423307,217.8181642556,4135,2353,272,83,81,441.7193957919,356.0039171657,454.290489494,233,0,139,94,1024491,560183,46649,11887,5100,16706,0,10896,5810
116,0.2147558273,64327887,142166,2255728,5472,5884,38560,20353,3675,892,188,4904.1816444318,1099.9051183176,196.2292988804,3873,2011,293,81,72,408.8227819006,322.7590950754,418.7964951694,246,0,152,94,1028364,562194,46942,11968,5172,16952,0,11048,5904
117,0.2147558273,64322780,130656,2275098,5107,5509,35448,18825,3430,801,192,4578.093819073,1002.7960532646,198.0198014238,3518,1991,262,80,81,376.3456975169,296.306236591,399.2780828712,201,0,111,90,1031882,564185,47204,12048,5253,17153,0,11159,5994
118,0.2147558273,64317958,120000,2292846,4822,4984,32510,17221,3145,717,176,4261.0945885088,910.9706636703,182.2449580162,3251,1733,247,70,72,347.7345305131,270.0870796134,375.9527898129,198,0,116,82,1035133,565918,47451,12118,5325,17351,0,11275,6076
119,0.2147558273,64313511,110365,2309096,4447,4670,29944,15861,2945,651,169,3969.9754961267,830.988014262,174.5446484229,3050,1620,217,56,60,318.8161547381,241.8028695224,346.9545822788,165,0,103,62,1038183,567538,47668,12174,5385,17516,0,11378,6138
120,0.2147558273,64309353,101269,2324141,4158,4217,27317,14600,2693,596,148,3687.5095163465,760.2777310363,154.3613872225,2668,1549,196,61,46,291.6493174838,222.5839295926,311.7328960028,167,0,97,70,1040851,569087,47864,12235,5431,17683,0,11475,6208
121,0.2147558273,64305544,93300,2337782,3809,3791,25098,13356,2448,550,123,3413.3309819551,698.0984352256,130.3866470276,2479,1312,184,71,45,267.8373727535,213.2338542008,283.3995148971,180,0,108,72,1043330,570399,48048,12306,5476,17863,0,11583,6280
122,0.2147558273,64301948,85949,2350256,3596,3676,23208,12282,2266,514,105,3159.5422671887,645.1156370541,112.5040499369,2387,1289,197,58,49,252.1682013712,198.649063066,264.9442725165,149,0,104,45,1045717,571688,48245,12364,5525,18012,0,11687,6325
123,0.2147558273,64298807,78834,2361966,3141,3304,21245,11340,2085,500,90,2921.8543591299,608.2482507052,97.3035961734,2117,1187,155,71,38,230.6746713175,194.5933614072,240.6415685167,126,0,79,47,1047834,572875,48400,12435,5563,18138,0,11766,6372
124,0.2147558273,64295914,72532,2372540,2893,2989,19501,10438,1895,473,90,2694.7149789906,569.1361672118,95.6880464191,1893,1096,130,56,39,208.4055128575,183.0083026664,222.6173078639,116,0,72,44,1049727,573971,48530,12491,5602,18254,0,11838,6416
125,0.2147558273,64293254,66961,2382197,2660,2782,17946,9666,1746,439,93,2484.8599685495,528.7709120499,97.1379677641,1796,986,127,43,35,190.3986771598,166.6829047491,204.9691825415,109,0,67,42,1051523,574957,48657,12534,5637,18363,0,11905,6458
126,0.2147558273,64290683,61670,2391179,2571,2627,16535,8911,1600,415,94,2289.1296364149,495.4312964206,97.1253567879,1694,933,122,48,33,175.2689433331,156.7774971049,189.4194002149,92,0,53,39,1053217,575890,48779,12582,5670,18455,0,11958,6497
