t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90207,135849,134353,111785,81982,84295,98841,106963,106283,105560,105410,90695,68632,30658,30982,22983,33298,39588,62983,61830,50592,34130,34003,39825,42777,42706,42405,42386,36371,27651,11733,11946,9009,12967,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96106,143007,141174,118038,86793,89303,105072,114044,113530,112699,112164,96310,72686,32444,32758,24360,35356,43542,68199,67154,55151,38049,38160,44856,48159,48094,47698,47676,40968,31071,13383,13618,10240,14738,2,2,0,7,9,15,25,47,58,80,153,210,215,97,120,125,191
85.0000000000,101663,149582,147912,124102,91628,94109,110787,120645,120281,119349,118465,101671,76514,34158,34447,25724,37319,47441,73424,72340,59635,41875,42220,49580,53575,53400,53012,52921,45343,34374,14948,15156,11380,16492,2,2,0,7,11,17,30,56,71,91,178,238,247,113,137,151,232
86.0000000000,106856,155874,154045,129821,96067,98699,116209,126699,126730,125544,124437,106656,80087,35701,35999,26959,39040,51436,78467,77400,63943,45639,46139,54171,58666,58680,58243,57813,49697,37610,16348,16621,12510,18108,3,3,3,10,13,17,34,71,80,109,222,275,282,138,167,189,279
87.0000000000,111711,161428,159725,135212,100285,102894,121153,132259,132575,131034,129879,111353,83400,37056,37400,28058,40623,55283,83367,82174,68320,49304,50016,58731,63738,63620,63140,62680,53839,40597,17750,17985,13581,19688,3,3,3,13,16,17,39,83,98,126,270,318,327,158,204,219,333
88.0000000000,116055,166539,164748,140054,104144,106670,125750,137298,137762,136090,134961,115728,86468,38322,38672,29099,42065,59065,88081,86739,72578,52765,53580,63009,68465,68461,67920,67375,57752,43464,19082,19313,14626,21171,3,5,3,15,20,25,47,93,115,153,311,364,381,190,242,256,397
89.0000000000,119967,171210,169488,144618,107677,110153,129939,142023,142489,140676,139545,119658,89350,39533,39821,30007,43430,62703,92607,91197,76581,56018,56987,67158,73014,73120,72371,71896,61510,46228,20295,20561,15548,22517,3,5,3,16,22,29,62,106,135,193,355,420,437,219,281,294,456
90.0000000000,123756,175513,173768,148697,110932,113377,133645,146251,146684,144861,143811,123256,91994,40638,40821,30861,44660,66088,96752,95424,80370,59089,60201,70997,77153,77432,76496,75941,65057,48826,21442,21728,16419,23759,4,5,4,17,26,33,69,120,158,222,407,484,517,265,331,347,536
91.0000000000,127104,179368,177684,152523,113880,116265,137092,150069,150645,148716,147600,126507,94479,41657,41733,31571,45792,69285,100653,99369,84077,62098,63193,74624,81111,81466,80488,79833,68392,51309,22494,22764,17189,24963,5,5,5,17,29,41,77,140,181,257,465,564,608,308,380,401,609
92.0000000000,130084,182812,181334,156037,116663,118923,140224,153592,154269,152185,151148,129547,96742,42564,42578,32288,46803,72358,104388,103004,87530,64871,65991,77961,84820,85237,84155,83419,71584,53616,23485,23733,17918,26049,5,5,7,19,34,44,89,153,205,305,523,634,705,354,451,452,684
93.0000000000,132924,185991,184567,159245,119175,121316,143085,156739,157359,155293,154312,132291,98757,43343,43381,32908,47703,75294,107739,106412,90751,67540,68615,81060,88245,88725,87595,86760,74517,55768,24355,24642,18641,27062,5,5,7,20,34,56,98,167,228,335,580,697,784,410,509,505,771
94.0000000000,135550,188882,187542,162307,121601,123494,145673,159623,160347,158145,157224,134822,100609,44093,44105,33490,48555,77910,110781,109511,93718,69962,70992,83890,91490,91928,90786,89946,77143,57757,25223,25454,19297,27999,7,6,7,22,36,63,114,189,255,367,651,788,879,456,574,568,850
95.0000000000,137973,191465,190203,164981,123751,125551,148021,162193,162995,160744,159916,137133,102350,44773,44696,33957,49305,80368,113601,112468,96414,72211,73235,86489,94473,94803,93690,92830,79670,59581,25962,26211,19873,28876,8,6,8,22,40,70,131,209,283,418,715,867,969,529,643,638,956
96.0000000000,140173,193773,192675,167483,125678,127443,150165,164509,165341,163068,162290,139218,103911,45367,45285,34393,49979,82679,116192,115153,98994,74304,75236,88838,97164,97522,96309,95570,82010,61291,26724,26895,20396,29656,8,8,8,23,42,81,145,230,312,453,802,941,1072,594,709,703,1057
97.0000000000,142097,195955,194909,169768,127473,129157,152174,166601,167527,165211,164418,141135,105371,45939,45812,34790,50644,84788,118539,117705,101349,76172,77147,90935,99593,100067,98736,97921,84130,62790,27407,27508,20866,30365,8,8,8,24,46,85,161,250,345,502,875,1033,1184,655,788,772,1164
98.0000000000,143931,197885,196918,171913,129176,130764,153885,168497,169428,167181,166341,142907,106706,46431,46275,35157,51249,86734,120768,120006,103631,78009,78847,92884,101827,102428,100956,100091,86006,64176,28033,28083,21342,31022,8,8,8,28,49,94,176,265,376,546,956,1128,1289,705,850,846,1259
99.0000000000,145597,199636,198660,173802,130750,132255,155543,170268,171182,169038,168147,144498,107944,46908,46695,35474,51749,88573,122806,122116,105719,79571,80373,94691,103762,104461,103033,102112,87746,65510,28555,28571,21754,31635,8,8,10,28,50,100,188,287,404,583,1036,1220,1399,769,913,894,1344
100.0000000000,147124,201214,200293,175486,132166,133638,157083,171919,172800,170637,169770,146009,109080,47321,47093,35760,52213,90177,124725,123981,107540,81015,81793,96343,105665,106284,104840,103902,89364,66705,29077,29009,22103,32159,8,8,11,29,53,108,200,312,431,622,1114,1319,1515,817,981,959,1429
101.0000000000,148482,202606,201742,177106,133518,134874,158439,173389,174320,172155,171245,147405,110099,47716,47438,36032,52642,91733,126346,125683,109257,82440,83153,97884,107356,108018,106576,105587,90811,67810,29465,29384,22426,32637,11,8,12,31,57,113,209,334,462,662,1179,1396,1618,866,1035,1017,1534
102.0000000000,149758,203932,203056,178566,134772,136064,159685,174679,175637,173503,172630,148667,111038,48084,47725,36255,53020,93142,127855,127213,110858,83661,84386,99276,108842,109532,108117,107086,92153,68868,29861,29782,22718,33091,11,8,12,32,58,119,220,351,492,698,1245,1474,1709,924,1086,1084,1629
103.0000000000,150917,205111,204277,180022,135838,137135,160790,175955,176910,174718,173890,149823,111898,48396,48048,36489,53364,94423,129231,128607,112287,84883,85501,100517,110201,110979,109532,108435,93398,69826,30207,30089,22976,33524,11,8,12,33,60,124,234,368,515,742,1320,1553,1807,985,1145,1133,1715
104.0000000000,151960,206239,205436,181270,136982,138077,161838,177020,178044,175870,175050,150899,112730,48716,48340,36733,53680,95576,130531,129909,113611,85992,86476,101726,111524,112237,110743,109690,94525,70650,30542,30404,23221,33876,11,9,13,36,62,131,247,385,543,780,1374,1627,1908,1034,1202,1184,1790
105.0000000000,152924,207265,206460,182478,137846,138972,162773,178045,179090,176965,176126,151903,113450,48979,48582,36904,53963,96716,131664,131090,114895,86981,87464,102753,112653,113457,111974,110900,95591,71440,30866,30661,23441,34214,11,9,14,38,63,134,257,399,566,816,1435,1701,1991,1087,1260,1228,1863
106.0000000000,153817,208246,207381,183503,138742,139818,163632,179019,180033,177931,177105,152861,114135,49215,48828,37101,54226,97678,132727,132150,116046,87937,88299,103689,113729,114544,112997,111960,96591,72156,31145,30944,23628,34541,13,9,14,41,65,138,264,414,585,844,1484,1774,2083,1137,1297,1270,1932
