t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65338202,677757,286659,98966,66839,226691,121452,4589,1013,110,2999.2696122723,820.2456095013,104.8040330078,43127,23712,1287,245,59,867.7271317585,428.5904500922,146.3566544973,179,0,129,50,390530,212384,8809,1721,348,1172,0,812,360
84,0.2147558273,65250932,732328,334047,87270,67779,243742,130674,5309,1181,122,3510.1801653539,957.2592510051,116.7858278726,43803,23976,1441,275,70,994.5346412999,488.2719552209,177.1719748339,184,0,147,37,434333,236360,10250,1996,418,1356,0,959,397
85,0.2147558273,65168595,779111,386659,82337,66574,257282,138079,6030,1382,136,4067.5623395787,1119.6652959923,130.5770582048,43000,23574,1575,335,76,1122.9331240986,568.4578586021,206.5871959602,227,0,169,58,477333,259934,11825,2331,494,1583,0,1128,455
86,0.2147558273,65091261,817330,444868,77334,64551,266841,143106,6813,1613,153,4674.8510001902,1307.4612438326,147.1225809829,41631,22920,1815,414,93,1276.0177751102,675.2861385419,244.841765507,316,0,226,90,518964,282854,13640,2745,587,1899,0,1354,545
87,0.2147558273,65019630,846313,508049,71631,62494,272990,146276,7688,1831,180,5341.3571994373,1497.5109490808,172.7956762956,40388,22106,1950,414,103,1425.1021154796,758.4840866132,283.6614967552,337,0,244,93,559352,304960,15590,3159,690,2236,0,1598,638
88,0.2147558273,64954292,865010,577133,65338,60032,275203,147259,8517,2028,234,6043.8069001667,1681.9461724828,223.1352967147,38667,21365,2021,430,113,1556.9142609049,832.2669538416,322.921376379,394,0,274,120,598019,326325,17611,3589,803,2630,0,1872,758
89,0.2147558273,64894234,874922,650684,60058,56826,273980,146564,9269,2279,268,6757.2170882933,1899.496025036,256.2305051725,36525,20301,2048,509,120,1665.5420418376,934.1085442117,359.8159311438,419,0,281,138,634544,346626,19659,4098,923,3049,0,2153,896
90,0.2147558273,64839016,875476,728483,55218,53840,269991,144080,9904,2477,294,7453.2830042071,2094.6714786113,282.3042187877,34934,18906,2102,514,160,1762.0862004053,1016.2316795787,424.657609402,495,0,339,156,669478,365532,21761,4612,1083,3544,0,2492,1052
91,0.2147558273,64789215,866750,810478,49801,50465,263202,140240,10397,2645,321,8104.4308985359,2273.6187694178,309.2643312618,32633,17832,1953,491,152,1804.3161833765,1067.2686465376,467.9347251819,543,0,372,171,702111,383364,23714,5103,1235,4087,0,2864,1223
92,0.2147558273,64743410,849609,895391,45805,46818,254171,135418,10775,2801,344,8695.1586925335,2443.4033479801,332.6224498138,30177,16641,1941,506,159,1834.5505365805,1115.4427514838,507.9579066107,558,0,367,191,732288,400005,25655,5609,1394,4645,0,3231,1414
93,0.2147558273,64702044,826730,981757,41366,43510,243355,129880,11081,2897,363,9222.904921461,2576.4328881065,352.2905358108,28106,15404,1844,477,185,1836.6407504893,1136.6695969211,562.5983022242,587,0,391,196,760394,415409,27499,6086,1579,5232,0,3622,1610
94,0.2147558273,64663871,798067,1068850,38173,40698,232192,123569,11234,2979,406,9667.7575780028,2693.4068128483,393.4757437783,26412,14286,1791,488,186,1826.545052221,1159.3804958527,606.0549893682,646,0,426,220,786806,429695,29290,6574,1765,5878,0,4048,1830
95,0.2147558273,64629708,763617,1156956,34163,37078,219271,116407,11242,2982,420,10015.9787690043,2758.265097229,408.8839589879,23973,13105,1662,431,206,1790.1478155202,1145.0471562954,657.9531764038,681,0,459,222,810779,442800,30952,7005,1971,6559,0,4507,2052
96,0.2147558273,64598007,725842,1244119,31701,34422,206243,109541,11153,2996,437,10267.4869749317,2815.619792627,426.6887908546,22272,12150,1570,436,208,1741.4512911186,1136.6931652618,700.176933613,681,0,467,214,833051,454950,32522,7441,2179,7240,0,4974,2266
97,0.2147558273,64569166,685238,1330128,28841,31785,193554,102450,10987,2943,455,10426.6426926468,2825.746207848,445.2182987956,20666,11119,1449,431,220,1676.7612945334,1127.3782454654,743.8932798266,715,0,451,264,853717,466069,33971,7872,2399,7955,0,5425,2530
98,0.2147558273,64542766,643372,1413610,26400,29185,180864,95300,10827,2894,470,10515.2014155249,2824.1561694847,460.9225672359,18902,10283,1417,399,221,1619.3022995943,1102.1472983926,778.8423087438,681,0,454,227,872619,476352,35388,8271,2620,8636,0,5879,2757
99,0.2147558273,64518503,601202,1493842,24263,26615,167665,88546,10547,2877,457,10522.2352375103,2830.0555649739,451.1953329672,17107,9508,1323,381,203,1553.7604629499,1072.3856469191,789.8119632796,639,0,444,195,889726,485860,36711,8652,2823,9275,0,6323,2952
100,0.2147558273,64496222,560113,1569814,22281,24483,155260,82078,10170,2793,469,10444.3210787983,2793.2513766079,463.3117718043,15794,8689,1169,364,230,1468.6517498403,1039.6572443179,822.7281536507,643,0,425,218,905520,494549,37880,9016,3053,9918,0,6748,3170
101,0.2147558273,64475592,520452,1641170,20630,22667,143831,75944,9703,2751,469,10280.3414366755,2769.6016419826,464.5700034269,14617,8050,1085,368,200,1383.7882832023,1016.4153987735,821.2821809002,650,0,440,210,920137,502599,38965,9384,3253,10568,0,7188,3380
102,0.2147558273,64457129,481912,1708766,18463,20146,132204,69883,9266,2641,458,10055.9699051846,2703.6928225136,455.6201684178,12976,7170,959,307,184,1289.8254475975,964.0469658039,805.7127881432,627,0,394,233,933113,509769,39924,9691,3437,11195,0,7582,3613
103,0.2147558273,64439936,445268,1771951,17193,18678,121723,64500,8811,2536,436,9780.5835370581,2630.8398934754,436.2870917362,12145,6533,931,298,183,1210.4535395749,918.2065041311,792.6846286192,605,0,385,220,945258,516302,40855,9989,3620,11800,0,7967,3833
104,0.2147558273,64424165,410453,1831029,15771,17037,111565,59368,8317,2416,455,9456.8400047513,2542.4495824008,453.3749680743,10945,6092,825,309,202,1125.1915184586,888.6853317669,799.6896685852,561,0,334,227,956203,522394,41680,10298,3822,12361,0,8301,4060
105,0.2147558273,64409495,377841,1885752,14670,15810,102610,54466,7864,2280,412,9104.5050430078,2438.078992768,414.9181409886,10279,5531,736,232,153,1039.1026593403,822.4383140323,760.9126908036,563,0,348,215,966482,527925,42416,10530,3975,12924,0,8649,4275
106,0.2147558273,64396124,347447,1936573,13371,14380,94163,50038,7410,2109,411,8729.6818544129,2307.0502270664,413.3699462341,9308,5072,673,208,171,958.1210377787,757.3627245636,746.9618266945,559,0,351,208,975790,532997,43089,10738,4146,13483,0,9000,4483
107,0.2147558273,64383697,319137,1983596,12427,13222,86276,45891,7019,1923,413,8351.2803678028,2158.7533805253,414.6511244888,8578,4644,641,174,181,887.9741125505,687.5817942703,745.1239253309,468,0,289,179,984368,537641,43730,10912,4327,13951,0,9289,4662
108,0.2147558273,64372214,292924,2027202,11483,12184,79210,42047,6568,1797,346,7956.8201468807,2035.8225264154,353.8047120998,7881,4303,566,199,132,816.7536909831,647.2804763028,699.4600579171,481,0,288,193,992249,541944,44296,11111,4459,14432,0,9577,4855
109,0.2147558273,64361499,268757,2067255,10715,11272,72569,38705,6085,1644,340,7542.7749961595,1897.0451244345,346.6620903775,7303,3969,498,165,148,746.2456241445,596.7937680547,678.3402702638,438,0,268,170,999552,545913,44794,11276,4607,14870,0,9845,5025
110,0.2147558273,64351709,246515,2103868,9790,10263,66695,35420,5723,1529,287,7140.2421920228,1776.4687651955,297.3451157986,6632,3631,514,161,99,694.8730739486,555.2276201063,617.6596547084,415,0,238,177,1006184,549544,45308,11437,4706,15285,0,10083,5202
111,0.2147558273,64342674,226261,2137425,9035,9532,61151,32616,5365,1424,289,6747.5600092887,1662.7435423288,296.8621927908,6072,3460,488,138,111,649.1129119876,509.9352763615,581.2339948316,363,0,231,132,1012256,553004,45796,11575,4817,15648,0,10314,5334
112,0.2147558273,64334613,207452,2168590,8061,8622,56085,29840,5015,1299,286,6364.3190919523,1539.713031777,292.4149691434,5588,3034,438,129,121,602.4149011724,469.6056785181,561.8927049247,338,0,205,133,1017844,556038,46234,11704,4938,15986,0,10519,5467
113,0.2147558273,64326907,190609,2196768,7706,7992,51522,27369,4668,1218,242,5989.0946371514,1440.9645320331,251.2769958642,5192,2800,394,124,87,556.3136882368,435.388131099,516.1377486007,314,0,196,118,1023036,558838,46628,11828,5025,16300,0,10715,5585
114,0.2147558273,64319953,175325,2222513,6954,7393,47375,25184,4360,1118,261,5628.7401791109,1335.468451391,266.3763124489,4758,2635,359,121,119,512.6680549096,407.0541833517,509.3902888793,260,0,158,102,1027794,561473,46987,11949,5144,16560,0,10873,5687
115,0.2147558273,64313480,160801,2246693,6473,6845,43501,23106,4016,1018,228,5272.0033143823,1231.1880994831,235.3978359992,4433,2412,320,106,94,470.0500320364,376.5612075455,481.5677556417,246,0,134,112,1032227,563885,47307,12055,5238,16806,0,11007,5799
116,0.2147558273,64307406,147701,2268518,6074,6180,40141,21175,3708,905,210,4926.0470059672,1120.5516129675,217.5127639168,4064,2116,271,80,89,426.0203208203,338.2073639135,455.3860237048,262,0,158,104,1036291,566001,47578,12135,5327,17068,0,11165,5903
117,0.2147558273,64301812,135853,2288615,5594,5752,36922,19436,3498,810,188,4610.16412651,1019.5040892556,195.9914528574,3734,2018,286,73,66,395.0479355008,304.4050054064,414.2334725531,237,0,135,102,1040025,568019,47864,12208,5393,17305,0,11300,6005
118,0.2147558273,64296603,124888,2307232,5209,5327,33855,17823,3209,723,166,4300.2277189376,924.2883931134,174.3642561792,3465,1862,245,83,73,361.8574496663,283.6973522068,388.5027632612,215,0,118,97,1043490,569881,48109,12291,5466,17520,0,11418,6102
119,0.2147558273,64291827,115148,2323941,4776,4806,31166,16430,2900,674,146,3990.4984439869,852.2370728106,154.460004204,3098,1708,211,71,53,328.4878999322,260.8290355889,350.4095816575,210,0,143,67,1046588,571589,48320,12362,5519,17730,0,11561,6169
120,0.2147558273,64287420,105979,2339363,4407,4532,28759,15180,2679,629,141,3700.3960151739,787.5317465382,148.0751366343,2934,1598,201,74,49,300.2876762994,244.704467722,317.1317649832,168,0,98,70,1049522,573187,48521,12436,5568,17898,0,11659,6239
121,0.2147558273,64283478,97719,2353720,3942,4104,26426,13965,2458,566,156,3425.5789895022,717.0734528709,160.0506857448,2701,1403,186,59,71,275.0073317974,223.7201665275,311.0744688624,138,0,87,51,1052223,574590,48707,12495,5639,18036,0,11746,6290
122,0.2147558273,64279769,89960,2366824,3709,3903,24420,13001,2239,511,124,3163.1086462004,652.7590479828,130.2681411369,2499,1404,164,56,35,250.4525969304,205.6922813025,273.8596887954,153,0,77,76,1054722,575994,48871,12551,5674,18189,0,11823,6366
123,0.2147558273,64276369,82965,2378921,3400,3501,22437,12016,2077,487,101,2922.8622641615,607.9196973956,108.1194354089,2258,1243,154,49,26,229.1173580187,187.7197951193,236.7524506612,130,0,83,47,1056980,577237,49025,12600,5700,18319,0,11906,6413
124,0.2147558273,64273257,76654,2389867,3112,3377,20824,11102,1922,454,85,2701.4723150756,562.6341097718,92.1013538249,2196,1181,148,33,31,211.1742619456,164.7345686856,212.3668258093,111,0,76,35,1059176,578418,49173,12633,5731,18430,0,11982,6448
125,0.2147558273,64270316,70785,2400078,2941,3040,19270,10226,1734,425,82,2487.4681965808,522.31314454,87.8224271609,1976,1064,121,52,38,191.2277858162,157.5071914831,199.6942118492,104,0,61,43,1061152,579482,49294,12685,5769,18534,0,12043,6491
126,0.2147558273,64267648,65301,2409477,2668,2794,17859,9463,1584,371,88,2287.6217389772,470.452242764,91.9507363498,1787,1007,117,31,41,174.8086577193,140.0814393,192.5328829323,119,0,75,44,1062939,580489,49411,12716,5810,18653,0,12118,6535
