t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90188,135805,134343,111825,82033,84361,98929,107027,106389,105591,105498,90689,68644,30688,31050,23001,33271,39591,62973,61821,50605,34113,33980,39831,42790,42714,42412,42372,36379,27672,11748,11944,9007,12962,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96010,142895,141412,118116,86986,89432,105040,114009,113770,112722,112334,96313,72628,32440,32846,24368,35281,43559,68184,67132,55117,38079,38156,44787,48202,48135,47634,47660,41058,31045,13415,13605,10238,14687,2,2,0,7,9,15,25,47,58,80,153,210,215,97,120,125,191
85.0000000000,101503,149410,147960,124122,91724,94354,110843,120553,120468,119408,118905,101716,76457,34062,34510,25750,37194,47424,73404,72290,59664,41977,42173,49696,53583,53346,53013,52905,45565,34313,15030,15104,11357,16423,2,2,0,7,11,17,30,56,71,91,178,238,247,113,137,151,232
86.0000000000,106629,155529,154206,129814,96246,98824,116290,126844,126722,125605,124947,106848,80137,35602,36063,26919,39048,51350,78380,77254,64067,45692,46183,54406,58710,58577,58154,57872,49830,37650,16502,16566,12464,18161,3,3,3,10,13,17,34,71,80,109,223,275,282,138,168,189,281
87.0000000000,111342,161214,159936,135255,100496,102993,121387,132539,132466,131256,130653,111575,83551,37048,37474,28024,40695,55165,83354,82160,68468,49328,49935,58756,63833,63564,63160,62854,53977,40680,17901,17954,13544,19679,3,3,3,13,15,17,40,83,98,127,273,318,326,158,206,218,335
88.0000000000,115950,166495,165045,139978,104385,106913,126002,137665,137813,136480,135680,115887,86654,38348,38741,29018,42188,58837,88023,86756,72821,52875,53533,63161,68598,68327,67963,67556,58012,43703,19213,19255,14530,21181,3,5,3,15,18,25,48,92,118,151,318,362,381,189,244,256,402
89.0000000000,119929,171276,169752,144583,108020,110526,130181,142338,142669,141149,140429,119915,89531,39547,39890,29976,43589,62426,92528,91234,76832,56148,56940,67189,73124,72943,72478,72095,61858,46404,20399,20524,15446,22602,3,5,3,16,19,29,64,102,133,192,359,423,440,220,287,294,460
90.0000000000,123672,175681,174091,148726,111408,113785,134108,146567,146987,145537,144792,123631,92266,40673,40913,30819,44862,65859,96749,95601,80725,59257,60174,71113,77363,77252,76676,76386,65398,48995,21557,21646,16355,23904,4,5,3,17,22,33,70,115,156,224,406,481,520,261,341,347,539
91.0000000000,127042,179473,178078,152607,114441,116799,137706,150384,150974,149442,148726,126925,94640,41651,41855,31582,45994,69097,100703,99620,84314,62236,63239,74677,81364,81439,80649,80341,68701,51385,22640,22707,17204,25159,5,6,4,17,27,43,76,136,179,258,460,552,606,303,402,398,615
92.0000000000,130263,182979,181794,156054,117196,119532,140940,153896,154668,153050,152220,129998,96961,42584,42716,32252,47021,72139,104400,103354,87712,65040,66057,78067,85032,85152,84322,84032,71919,53647,23547,23697,17972,26204,5,6,5,18,32,44,87,148,204,297,516,629,701,347,463,454,689
93.0000000000,133159,186173,185018,159193,119777,122055,143879,157077,157925,156256,155424,132838,99095,43420,43479,32841,47881,75052,107737,106849,90763,67485,68693,81219,88429,88686,87769,87568,74845,55818,24492,24560,18650,27188,5,6,7,18,33,55,97,173,230,335,577,699,780,399,515,512,791
94.0000000000,135749,189151,187992,162178,122164,124354,146605,160007,160809,159284,158390,135481,101070,44182,44145,33370,48732,77717,110863,110030,93780,69896,71212,84132,91611,91816,90936,90796,77673,57864,25374,25347,19299,28155,6,7,8,20,36,64,107,188,260,365,663,801,883,454,573,571,872
95.0000000000,138163,191693,190647,164913,124286,126445,149043,162560,163450,161908,161016,137889,102835,44850,44771,33838,49519,80120,113763,112968,96593,72136,73524,86701,94548,94695,93935,93648,80114,59709,26139,26098,19858,29030,7,7,8,20,41,72,117,207,284,419,730,878,974,522,638,644,991
96.0000000000,140263,194097,193150,167416,126316,128409,151330,164965,165907,164364,163449,140089,104477,45474,45341,34306,50174,82440,116424,115718,99179,74175,75485,89176,97184,97405,96689,96390,82465,61391,26903,26782,20396,29799,8,8,8,20,42,85,130,228,312,457,814,952,1082,572,707,715,1100
97.0000000000,142244,196338,195451,169729,128169,130154,153359,167091,168115,166527,165658,142136,105995,46029,45874,34710,50789,84652,118800,118139,101546,76085,77468,91454,99691,99875,99243,98880,84607,62954,27591,27389,20856,30556,8,8,9,21,44,93,142,263,344,504,883,1038,1204,640,778,768,1208
98.0000000000,144129,198284,197385,171818,129967,131853,155136,169085,170166,168476,167706,144017,107324,46591,46365,35075,51391,86630,120983,120438,103722,77883,79238,93552,101935,102244,101630,101097,86607,64424,28165,27924,21298,31201,8,8,10,24,49,102,153,283,381,544,962,1118,1300,709,834,843,1308
99.0000000000,145824,200069,199152,173775,131570,133350,156844,170902,172058,170320,169622,145743,108604,47080,46797,35412,51909,88453,122974,122535,105769,79547,80871,95427,103958,104360,103661,103184,88449,65772,28717,28417,21678,31814,10,8,11,26,55,106,163,302,409,592,1035,1201,1384,759,896,907,1411
100.0000000000,147387,201643,200839,175659,133024,134754,158384,172561,173780,171971,171375,147290,109831,47522,47161,35737,52394,90134,124839,124372,107653,81105,82389,97116,105813,106272,105529,105122,90140,67079,29214,28881,22049,32362,10,8,12,29,59,109,176,326,438,630,1106,1293,1483,813,965,961,1500
101.0000000000,148853,203225,202408,177349,134387,136061,159815,174037,175396,173464,172972,148713,110902,47921,47537,36008,52894,91805,126544,126130,109436,82502,83747,98722,107552,108073,107251,106865,91676,68275,29659,29284,22368,32847,12,8,12,30,62,113,192,350,467,665,1166,1386,1580,877,1029,1021,1598
102.0000000000,150151,204572,203732,178890,135628,137202,161071,175402,176843,174850,174463,150012,111891,48299,47884,36268,53247,93185,128080,127712,111063,83799,84976,100125,109074,109592,108774,108447,93068,69362,30030,29671,22631,33293,12,9,12,31,67,120,207,371,492,702,1232,1471,1661,940,1086,1082,1700
103.0000000000,151328,205776,205040,180290,136811,138288,162313,176699,178103,176126,175802,151256,112801,48650,48197,36510,53608,94498,129469,129205,112610,85004,86146,101471,110422,110989,110190,109924,94369,70293,30377,30003,22917,33673,12,10,14,31,71,131,220,395,515,751,1294,1549,1746,1010,1133,1136,1782
104.0000000000,152437,206936,206206,181600,137899,139277,163351,177861,179348,177347,177001,152330,113650,48951,48481,36727,53967,95684,130747,130497,113948,86161,87194,102663,111719,112323,111504,111186,95536,71164,30722,30335,23179,34035,12,10,14,34,72,133,228,416,546,793,1364,1635,1845,1056,1188,1169,1846
105.0000000000,153505,207977,207273,182788,138909,140209,164337,178909,180454,178460,178185,153410,114479,49220,48732,36914,54278,96821,131923,131667,115272,87213,88170,103684,112905,113559,112677,112437,96608,72012,31057,30647,23383,34372,12,10,16,35,74,141,238,432,565,832,1426,1723,1918,1117,1251,1210,1924
106.0000000000,154468,208940,208268,183891,139834,141041,165265,179909,181439,179458,179232,154335,115201,49480,48975,37119,54555,97837,132986,132732,116398,88136,89030,104755,113939,114684,113815,113565,97641,72747,31339,30909,23592,34682,12,10,16,36,76,144,247,451,590,874,1480,1800,2007,1162,1313,1269,1996
