t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,2,1,6,5,8,11,7,4,8,8,4,4,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,3,1,6,5,8,11,7,4,9,8,4,4,6,2,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,4,2,6,7,9,12,7,6,11,9,5,4,7,2,9,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,5,4,6,13,12,12,10,9,13,15,6,4,8,2,11,1,0,0,0,3,0,4,4,4,1,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,18,12,12,8,7,15,14,17,12,13,15,16,10,8,8,3,12,1,0,0,0,6,2,5,5,7,2,5,2,2,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,22,13,22,11,13,21,18,20,13,17,21,17,13,9,9,4,12,1,1,1,0,6,6,8,8,7,3,5,2,3,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,25,21,29,16,17,26,21,25,17,20,22,21,14,11,11,5,13,2,3,4,1,6,8,8,8,7,5,5,3,3,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,30,31,39,23,24,26,28,26,21,28,26,23,16,13,12,6,14,5,6,7,1,8,10,9,9,7,6,7,5,6,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,37,41,51,33,36,38,37,39,26,34,33,31,22,15,14,8,15,7,10,13,4,13,14,11,12,8,10,8,7,7,1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,47,52,60,48,43,48,46,49,29,42,45,42,31,20,15,9,15,15,14,16,4,14,14,14,13,10,11,11,8,7,1,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,53,69,71,59,55,58,60,57,39,53,50,50,38,24,16,11,17,17,15,19,10,17,17,21,17,12,12,14,10,9,5,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,65,78,89,79,66,70,69,64,52,63,60,55,45,25,16,11,18,22,20,27,16,20,21,22,19,15,14,16,16,11,10,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,78,94,114,93,76,85,80,77,62,74,75,66,56,29,20,14,21,27,28,32,20,24,27,25,22,16,17,18,18,16,13,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0000000000,90,120,135,111,86,104,97,92,71,91,91,79,67,34,23,18,25,27,35,39,27,28,32,31,30,20,23,23,25,17,15,4,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0000000000,110,143,155,133,102,119,126,108,101,105,108,93,80,37,24,19,29,35,44,43,33,34,36,36,35,27,34,30,31,23,15,5,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0000000000,132,180,192,161,123,128,146,128,115,123,126,121,92,44,29,19,36,49,52,52,44,40,43,39,41,30,43,39,36,33,18,7,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.0000000000,152,220,225,186,144,146,163,153,139,141,150,149,104,51,34,28,44,53,61,62,57,48,50,54,48,37,50,46,44,37,19,9,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.0000000000,176,265,263,216,170,167,193,171,164,172,183,177,131,59,40,31,52,57,79,78,68,56,56,67,55,47,56,55,55,44,21,10,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.0000000000,217,343,319,258,207,184,218,213,202,203,204,212,151,74,46,36,62,70,95,93,84,68,65,76,69,60,67,64,64,52,24,17,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.0000000000,264,422,369,317,244,221,253,246,250,243,239,241,182,85,53,43,68,81,123,115,101,80,74,84,78,74,85,77,81,64,26,20,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46.0000000000,312,507,451,376,280,257,299,284,290,276,282,281,220,104,70,50,77,94,149,140,122,95,84,108,95,85,105,90,93,74,30,23,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47.0000000000,366,598,538,442,336,300,338,336,325,327,334,340,249,118,90,57,92,116,187,163,140,109,99,130,112,105,118,109,112,90,39,26,22,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48.0000000000,448,729,646,523,389,354,404,397,403,389,406,396,289,133,111,69,111,135,225,195,168,121,113,150,140,124,141,125,129,111,45,31,27,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
49.0000000000,527,903,783,619,451,398,466,474,479,453,484,453,346,149,134,87,126,167,267,239,198,144,136,167,168,159,161,144,144,128,55,38,29,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
50.0000000000,620,1062,916,733,519,475,553,549,580,544,573,537,411,175,158,104,156,195,334,294,241,179,158,193,186,188,184,177,173,149,66,47,39,47,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
51.0000000000,729,1254,1080,850,606,573,654,663,697,663,680,642,474,201,185,122,188,237,405,345,288,213,188,215,220,221,219,208,203,169,81,59,42,62,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
52.0000000000,858,1445,1281,1018,698,675,750,775,810,771,811,751,557,230,214,139,222,277,478,418,343,251,220,242,255,253,257,243,250,197,93,69,50,76,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
53.0000000000,1008,1698,1528,1249,828,784,884,910,978,924,954,886,663,273,250,162,265,340,582,510,403,288,264,287,310,295,301,286,292,228,104,93,62,96,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2
54.0000000000,1216,2036,1834,1508,971,927,1061,1088,1146,1099,1118,1033,778,309,296,197,306,396,693,598,471,336,312,336,362,353,357,358,339,271,118,113,72,107,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2
55.0000000000,1460,2407,2187,1828,1173,1104,1251,1303,1342,1328,1293,1215,922,361,354,236,370,459,821,716,580,394,359,407,428,439,418,423,402,317,135,123,89,124,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4
56.0000000000,1736,2803,2582,2172,1356,1306,1483,1571,1575,1556,1528,1424,1072,412,410,285,439,542,954,840,689,464,420,491,502,505,496,493,481,374,150,145,102,151,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,5
57.0000000000,2019,3352,3078,2589,1613,1539,1729,1858,1880,1826,1777,1668,1282,476,492,346,527,673,1103,989,830,522,504,584,594,599,580,585,565,431,180,171,120,170,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,5
58.0000000000,2381,3991,3686,3065,1905,1821,2059,2211,2213,2151,2142,1943,1526,562,589,404,606,790,1301,1159,1003,605,601,684,729,724,677,686,653,505,208,196,139,202,0,0,0,0,0,0,1,0,0,0,2,1,4,1,1,1,7
59.0000000000,2804,4723,4438,3610,2232,2132,2464,2632,2650,2555,2553,2313,1805,695,683,493,708,932,1572,1380,1197,715,718,817,864,850,810,844,763,602,240,223,165,230,0,0,0,0,0,0,1,0,0,0,2,2,4,1,1,1,8
60.0000000000,3312,5529,5254,4269,2630,2490,2870,3075,3136,3041,3034,2717,2109,825,800,581,849,1108,1833,1649,1441,875,856,932,1035,1011,952,996,916,717,276,255,199,282,0,0,0,0,0,0,1,0,0,0,2,2,6,1,1,1,9
61.0000000000,3923,6493,6275,5018,3096,2938,3408,3647,3683,3582,3561,3169,2517,952,945,681,1005,1275,2167,1974,1712,1035,1001,1112,1219,1176,1142,1180,1067,829,327,310,228,324,0,0,0,0,1,0,1,0,0,0,2,2,6,2,2,1,9
62.0000000000,4654,7775,7396,5925,3635,3502,4045,4363,4352,4252,4215,3731,2960,1110,1111,817,1219,1532,2570,2336,1999,1223,1195,1323,1442,1407,1362,1401,1252,1001,371,351,275,378,0,0,0,0,1,0,1,0,0,0,2,2,7,2,2,1,9
63.0000000000,5464,9206,8838,7054,4337,4113,4769,5187,5128,5032,5020,4384,3514,1332,1320,974,1458,1828,2978,2808,2350,1444,1381,1584,1709,1691,1632,1646,1464,1173,445,429,347,457,0,0,0,0,2,0,1,0,1,0,2,2,7,3,2,1,12
64.0000000000,6387,10873,10531,8366,5106,4843,5637,6228,6052,5965,5918,5253,4119,1599,1617,1157,1751,2146,3516,3403,2792,1758,1605,1869,2029,1963,1929,1954,1726,1381,518,513,393,544,0,0,0,1,2,1,1,0,2,0,4,5,8,4,2,3,13
65.0000000000,7464,12792,12459,9864,6041,5710,6682,7351,7179,7058,7010,6219,4871,1889,1930,1409,2065,2512,4162,4048,3312,2056,1929,2191,2422,2292,2296,2296,2035,1609,617,600,467,633,0,0,0,1,2,1,1,0,2,2,4,5,9,5,3,4,15
66.0000000000,8823,15065,14778,11615,7169,6778,7962,8701,8460,8324,8256,7382,5728,2234,2268,1668,2467,2960,4947,4826,3928,2400,2275,2602,2851,2730,2735,2719,2420,1881,737,721,550,769,0,0,0,1,2,1,1,0,3,4,6,6,12,5,3,5,16
67.0000000000,10470,17833,17448,13715,8458,8003,9412,10309,10043,9876,9772,8624,6697,2636,2666,1990,2930,3519,5906,5733,4607,2833,2687,3095,3382,3257,3241,3232,2868,2241,862,871,661,937,0,0,1,1,2,1,1,0,4,4,9,6,16,5,3,6,16
68.0000000000,12345,21060,20669,16263,9978,9475,11151,12128,11882,11581,11576,10143,7879,3106,3152,2355,3444,4164,6975,6850,5448,3305,3187,3673,3993,3850,3798,3844,3392,2625,1015,1027,786,1119,0,0,1,1,2,1,1,1,4,5,11,8,18,6,4,6,19
69.0000000000,14614,24984,24426,19276,11689,11179,13170,14293,14054,13672,13743,12042,9335,3678,3767,2791,4064,4871,8268,8071,6456,3892,3736,4383,4763,4585,4496,4522,3974,3099,1209,1215,914,1348,0,0,1,1,2,1,2,1,4,5,14,10,20,7,5,8,23
70.0000000000,17307,29611,28798,22720,13823,13218,15619,16871,16651,16167,16197,14251,10965,4370,4423,3305,4790,5778,9749,9570,7681,4580,4388,5160,5636,5426,5277,5342,4697,3676,1419,1427,1092,1603,0,0,1,1,2,1,2,1,6,7,19,13,25,8,8,10,25
71.0000000000,20424,34995,34055,26853,16239,15658,18472,19983,19691,19128,19269,16809,12951,5188,5255,3923,5675,6776,11479,11367,9061,5424,5168,6079,6650,6396,6246,6281,5501,4346,1662,1681,1312,1898,0,0,1,1,2,1,5,4,7,8,26,16,26,8,9,13,28
72.0000000000,24221,41481,40077,31637,19172,18546,21848,23634,23245,22660,22746,19845,15217,6154,6180,4619,6692,8008,13570,13491,10695,6411,6089,7220,7828,7604,7365,7512,6534,5102,1984,1990,1554,2226,0,0,1,2,2,1,5,5,7,11,30,23,32,9,9,13,32
73.0000000000,28640,48879,47127,37114,22487,21868,25796,27990,27393,26803,26884,23423,17942,7319,7332,5484,7919,9491,16070,15835,12663,7536,7243,8542,9216,8997,8705,8900,7709,6014,2378,2353,1844,2612,0,0,1,2,2,1,6,8,8,12,36,24,36,12,10,21,33
74.0000000000,33743,57400,55382,43826,26569,25964,30536,33124,32424,31689,31771,27714,21137,8680,8736,6537,9381,11241,19059,18683,14963,8849,8565,10095,10865,10639,10339,10508,9144,7136,2831,2790,2177,3083,0,0,1,2,2,1,6,10,10,12,40,28,41,17,13,27,43
75.0000000000,39649,67529,65007,51329,31409,30569,36005,38999,38242,37380,37405,32690,24884,10264,10297,7660,11049,13214,22407,21897,17423,10412,10184,11926,12896,12479,12176,12474,10838,8456,3388,3322,2539,3661,0,0,1,2,2,1,6,12,11,14,44,36,49,21,16,29,54
76.0000000000,46498,79435,76547,60312,36888,35982,42529,45768,44966,44111,43901,38402,29264,12212,12088,8981,13054,15696,26488,25852,20417,12275,12023,14051,15181,14796,14420,14727,12772,9952,4014,3977,2999,4325,0,0,1,2,3,2,7,14,11,19,49,46,53,29,19,35,64
77.0000000000,54545,93105,90011,70822,43460,42490,50116,53978,52962,52050,51795,45121,34603,14461,14245,10615,15380,18477,31216,30405,23972,14490,14175,16610,17858,17495,17128,17394,15010,11761,4763,4714,3573,5087,0,0,3,2,3,3,9,18,13,21,54,54,63,33,25,42,78
78.0000000000,59952,99883,96803,76819,49309,48953,57933,62317,61355,60537,60140,52183,39636,17037,16868,12459,18263,21673,36701,35671,28108,17077,16685,19600,21170,20713,20317,20476,17679,13784,5606,5589,4233,6021,0,0,3,2,3,3,12,21,16,27,58,61,72,37,31,46,88
79.0000000000,65748,106960,103805,83236,55274,55734,66092,71227,69915,69155,68853,59603,45112,19707,19509,14445,21251,25159,42440,41104,32600,19846,19599,23093,24853,24373,23903,23986,20884,16159,6657,6580,4984,7122,0,0,4,2,5,4,12,25,21,29,68,75,89,45,46,53,97
80.0000000000,71861,114502,111177,89918,62002,62938,74725,80319,79199,78225,77844,67470,51086,22638,22494,16624,24428,28718,48016,46484,37019,22941,22724,26898,28802,28377,27913,27954,24415,18745,7831,7702,5851,8454,0,0,5,2,5,4,17,32,23,36,79,86,100,55,61,62,116
81.0000000000,78223,122379,118746,97013,69135,70633,83618,89757,88450,87625,87408,75704,57418,25744,25551,18897,27797,32406,53469,51770,41563,26352,26234,31127,33325,32823,32302,32387,28161,21583,9181,8979,6783,9862,0,2,5,3,7,7,20,39,29,45,91,101,118,64,75,71,131
82.0000000000,85003,130372,126585,104539,76740,78812,93131,99724,98322,97420,97258,84322,64284,29039,28868,21408,31444,36241,58883,57132,45995,30037,30129,35576,38367,37614,37090,37146,32338,24653,10630,10503,7819,11437,0,2,5,3,9,8,23,43,39,55,101,126,142,75,87,89,154
83.0000000000,91236,137721,133878,111220,82492,85062,100393,107868,106763,105580,105179,91209,69377,31272,31091,23095,33902,40122,64092,62243,50453,33879,34352,40447,43613,42916,42197,42193,36652,28034,12269,12069,9019,13112,1,2,5,3,10,10,26,50,50,68,117,158,173,87,107,102,189
84.0000000000,97049,144817,140695,117467,87630,90500,106924,115239,114122,112970,112200,97169,73577,33052,32835,24393,35961,43996,69480,67451,55068,37862,38599,45512,49014,48194,47522,47472,41323,31576,13893,13668,10156,14976,1,2,5,3,10,13,33,61,63,76,132,186,203,103,126,118,223
85.0000000000,102563,151225,147278,123632,92590,95637,113047,122065,121246,119866,118921,102985,77695,34689,34537,25657,37948,47929,74664,72485,59597,41811,42843,50359,54287,53665,52776,52748,45930,34947,15521,15239,11375,16801,1,3,5,3,11,17,37,64,73,95,155,216,236,122,155,145,254
86.0000000000,107805,157262,153426,129454,97207,100506,118861,128514,127973,126414,125286,108474,81697,36256,36076,26904,39750,51788,79744,77488,64100,45544,46899,55165,59593,58717,58102,57896,50327,38132,17029,16818,12473,18418,1,3,5,4,12,20,39,69,84,109,184,271,278,140,184,173,301
87.0000000000,112671,162991,159108,134908,101570,105056,124207,134443,134102,132317,131055,113531,85350,37695,37518,27978,41468,55608,84602,82293,68308,49184,50827,59851,64643,63803,63077,62788,54604,41303,18479,18201,13539,20006,2,3,6,8,15,24,46,92,96,130,226,326,335,164,218,199,357
88.0000000000,117228,168132,164422,139911,105792,109503,129274,139960,139633,137852,136471,118158,88766,39072,38837,28994,42978,59395,89192,87018,72599,52843,54630,64413,69375,68646,67906,67480,58651,44346,19778,19501,14543,21506,2,4,7,11,16,27,56,114,112,158,258,373,403,193,262,236,413
89.0000000000,121302,172887,169134,144794,109754,113463,133807,145038,144788,143047,141405,122536,92091,40286,39958,29897,44411,63067,93492,91481,76746,56189,58175,68717,73978,73263,72542,72001,62565,47293,21031,20798,15468,22946,2,4,7,13,21,34,65,133,127,185,302,422,478,219,319,279,485
90.0000000000,125239,177244,173422,149133,113363,117032,138053,149731,149426,147620,146033,126545,95109,41465,41036,30729,45706,66549,97741,95612,80586,59538,61533,72711,78409,77682,76819,76314,66263,50136,22238,21928,16309,24242,3,6,8,14,25,36,71,151,151,204,351,502,553,256,370,319,563
91.0000000000,128918,181289,177573,153237,116839,120354,141909,154104,153691,151820,150275,130290,97824,42511,42035,31505,46863,69794,101639,99575,84281,62621,64807,76514,82539,81942,80925,80375,69747,52754,23349,22989,17184,25472,3,6,9,14,27,44,81,167,169,245,419,571,618,295,429,366,634
92.0000000000,132381,185007,181368,156953,120194,123569,145507,157966,157690,155793,154235,133907,100406,43480,42916,32210,47912,72878,105410,103336,87724,65572,67785,80052,86490,85962,84770,84291,73093,55235,24342,23962,17916,26596,3,7,9,16,29,49,90,185,204,276,475,663,702,350,488,409,726
93.0000000000,135534,188334,184837,160666,123310,126551,148730,161492,161286,159302,157913,137117,102918,44324,43749,32791,48906,75826,108866,106867,91041,68446,70656,83352,90103,89594,88435,87906,76340,57580,25250,24875,18595,27644,3,7,10,17,31,58,110,208,230,308,546,756,796,393,543,460,813
94.0000000000,138427,191417,187943,163851,126108,129293,151799,164786,164653,162653,161213,140176,105214,45154,44493,33367,49844,78646,112161,110070,94265,71090,73300,86475,93452,93060,91814,91308,79344,59750,26098,25721,19257,28665,3,8,11,20,35,62,128,224,256,348,611,841,886,449,604,530,917
95.0000000000,141063,194242,190812,166881,128788,131850,154648,167808,167791,165654,164364,142965,107393,45971,45179,33891,50607,81318,115105,113057,97263,73702,75758,89356,96574,96225,94909,94461,82115,61876,26878,26531,19871,29561,4,8,12,22,44,67,142,247,280,384,693,937,992,517,675,593,1031
96.0000000000,143474,196891,193430,169675,131295,134171,157207,170551,170567,168440,167136,145555,109324,46673,45869,34385,51334,83733,117885,115817,100061,76022,78157,92069,99546,99163,97784,97366,84627,63746,27631,27216,20402,30396,4,8,12,25,49,75,153,263,311,424,782,1023,1085,568,741,648,1125
97.0000000000,145819,199260,195865,172309,133568,136342,159566,173115,173151,170916,169729,147861,111200,47339,46445,34840,52079,86017,120405,118400,102591,78228,80325,94548,102269,101955,100512,100066,87096,65545,28324,27840,20887,31157,5,8,12,26,50,86,160,286,356,461,854,1110,1194,630,796,702,1215
98.0000000000,147914,201347,198235,174762,135694,138443,161779,175461,175532,173282,172061,150110,112861,47886,47008,35257,52725,88093,122783,120821,104957,80274,82382,96879,104799,104444,103012,102521,89353,67219,29001,28463,21359,31859,5,9,13,28,54,95,173,304,380,514,929,1188,1306,684,843,761,1326
99.0000000000,149903,203362,200374,177087,137714,140341,163809,177571,177695,175462,174364,152287,114435,48461,47515,35633,53376,90023,124916,122988,107184,82204,84264,98956,107134,106777,105320,104753,91469,68776,29556,29019,21782,32504,5,9,13,30,58,100,191,336,406,558,991,1271,1431,759,909,810,1427
100.0000000000,151733,205194,202261,179247,139623,142093,165639,179602,179787,177516,176543,154224,115929,48976,47974,36012,53896,91839,126945,125033,109246,83987,86018,100885,109188,108875,107427,106901,93406,70259,30135,29492,22153,33076,5,10,15,33,61,101,204,360,438,608,1061,1344,1539,818,973,875,1517
101.0000000000,153371,206795,204037,181241,141411,143720,167366,181469,181648,179502,178549,156052,117416,49402,48393,36358,54412,93565,128772,126954,111224,85694,87655,102674,111167,110837,109265,108915,95158,71627,30619,29959,22538,33669,5,10,16,33,63,107,211,376,480,646,1120,1445,1663,875,1036,919,1598
102.0000000000,154837,208358,205588,183086,143111,145293,169004,183212,183429,181244,180399,157692,118704,49872,48815,36669,54891,95104,130422,128639,113108,87285,89164,104313,112962,112669,111048,110790,96841,72892,31063,30385,22848,34170,5,10,16,36,68,112,223,400,510,689,1192,1539,1779,913,1089,981,1696
103.0000000000,156230,209773,207055,184894,144655,146710,170495,184828,185044,182896,182088,159197,119860,50272,49178,36946,55336,96534,131869,130226,114775,88736,90497,105904,114576,114278,112782,112481,98462,74017,31484,30745,23170,34655,5,10,16,38,71,121,237,424,537,732,1256,1624,1868,967,1132,1042,1788
104.0000000000,157545,211181,208470,186516,146074,147990,171955,186343,186529,184407,183614,160727,120988,50639,49518,37207,55742,97858,133302,131596,116371,90099,91804,107283,116140,115798,114355,114056,99936,75154,31855,31092,23441,35073,5,10,16,38,75,125,246,444,566,777,1308,1714,1976,1027,1189,1103,1865
105.0000000000,158820,212454,209714,188064,147428,149189,173310,187772,187918,185807,185126,162104,122015,51002,49816,37442,56100,99096,134583,132994,117884,91352,93022,108625,117619,117258,115807,115574,101188,76194,32220,31429,23696,35502,6,11,18,41,76,133,251,458,590,810,1377,1786,2067,1085,1232,1155,1951
106.0000000000,159965,213587,210946,189528,148636,150302,174518,189029,189224,187071,186518,163342,123009,51340,50113,37672,56451,100313,135795,134176,119249,92546,94136,109881,118856,118581,117114,116943,102414,77171,32561,31754,23891,35845,6,13,20,42,78,140,266,470,603,842,1446,1860,2161,1132,1267,1210,2011
