t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777432,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777428,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777410,28,0,18,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777370,56,1,40,14,19,7,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0,0,0
30,0,66777305,83,2,65,21,32,14,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,33,15,0,0,0,0,0,0,0
31,0,66777234,109,4,71,19,42,21,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,44,23,0,0,0,0,0,0,0
32,0,66777160,144,7,74,20,54,26,0,0,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,57,30,0,0,0,0,0,0,0
33,0,66777074,195,11,86,23,62,36,1,0,0,0.2211992169,0,0,12,11,1,0,0,0.2211992169,0,0,0,0,0,0,69,41,1,0,0,0,0,0,0
34,0,66776958,231,26,116,42,79,45,2,0,0,0.6146685572,0,0,25,17,1,0,0,0.3934693403,0,0,0,0,0,0,94,58,2,0,0,0,0,0,0
35,0,66776850,296,34,108,42,102,56,2,0,0,0.9211027875,0,0,29,13,0,0,0,0.3064342303,0,0,0,0,0,0,123,71,2,0,0,0,0,0,0
36,0,66776741,366,44,109,47,126,69,2,0,0,1.1597540061,0,0,31,16,0,0,0,0.2386512185,0,0,0,0,0,0,154,87,2,0,0,0,0,0,0
37,0,66776564,434,57,177,53,151,84,2,0,0,1.345615762,0,0,33,20,0,0,0,0.1858617559,0,0,0,0,0,0,187,107,2,0,0,0,0,0,0
38,0,66776377,511,72,187,63,183,100,1,1,0,1.2691658261,0.5617650075,0,43,20,0,1,0,0.144749281,0.5617650075,0,0,0,0,0,230,127,2,1,0,0,0,0,0
39,0,66776175,608,105,202,76,218,107,2,1,0,1.430825773,0.6587022447,0,57,19,1,0,0,0.3339300703,0.4375030278,0,0,0,0,0,287,146,3,1,0,0,0,0,0
40,0,66775906,722,148,269,103,254,130,3,1,0,1.7779258833,0.7341970409,0,72,31,1,0,0,0.4812642172,0.3407277006,0,0,0,0,0,359,177,4,1,0,0,0,0,0
41,0,66775599,847,180,307,101,301,152,5,1,1,2.4906461548,0.7929924473,0.9027042529,65,36,4,1,1,1.2596058169,0.8271240076,0.9027042529,1,0,1,0,424,213,8,2,1,1,0,1,0
42,0,66775226,985,239,373,125,342,183,5,1,1,3.0457132603,0.8387823559,0.924225996,80,45,1,0,0,1.2021812135,0.6441648248,0.703026779,0,0,0,0,504,258,9,2,1,1,0,1,0
43,0,66774862,1156,298,364,117,391,200,4,0,1,3.2568007399,0.312678565,0.9409871463,77,40,0,0,0,0.9362596705,0.50167607,0.547517806,1,0,0,1,581,298,9,2,1,2,0,1,1
44,0,66774431,1338,371,431,163,458,226,10,0,1,4.7483911358,0.2435143112,0.9540407434,106,57,6,0,0,2.0563550661,0.3907057162,0.4264072961,0,0,0,0,687,355,15,2,1,2,0,1,1
45,0,66773872,1548,454,559,192,528,275,11,1,0,6.1312421211,0.7514141438,0.061502642,118,74,2,1,0,2.0438893696,0.8660469252,0.3320863361,0,0,0,0,805,429,17,3,1,2,0,1,1
46,0,66773212,1797,555,660,203,611,307,15,1,0,8.0930044191,0.8064011406,0.0478983058,138,65,5,0,0,2.6977787262,0.6744780235,0.2586290986,0,0,0,0,943,494,22,3,1,2,0,1,1
47,0,66772400,2131,685,812,227,676,355,16,2,0,9.8420256498,1.4109900642,0.037303238,144,83,2,1,0,2.5434306184,1.0870490204,0.2014205445,0,0,0,0,1087,577,24,4,1,2,0,1,1
48,0,66771343,2511,829,1057,346,822,428,19,2,0,11.8677624047,1.5412786008,0.029051791,229,117,5,0,0,3.0868218419,0.8465946284,0.1568664778,0,0,0,0,1316,694,29,4,1,2,0,1,1
49,0,66770210,2956,984,1133,366,976,501,21,4,0,13.8878062096,2.7662774301,0.0226255576,228,138,5,2,0,3.5100153523,1.7828585746,0.1221677357,0,0,0,0,1544,832,34,6,1,2,0,1,1
50,0,66768917,3473,1154,1293,417,1153,595,21,6,0,15.4610179067,4.1627059116,0.017620802,283,134,3,2,0,3.3972003558,2.5120216691,0.0951443283,1,0,1,0,1827,966,37,8,1,3,0,2,1
51,0,66767401,4162,1352,1516,551,1387,736,23,8,0,17.1286348422,5.6926439403,0.0137230944,353,198,4,2,0,3.530539165,3.079894458,0.0740984774,0,0,0,0,2180,1164,41,10,1,3,0,2,1
52,0,66765581,4948,1605,1820,620,1657,854,25,10,0,18.8697746512,7.3265593089,0.0106875566,420,200,8,2,0,4.5191804018,3.5221542308,0.0577079522,0,0,0,0,2600,1364,49,12,1,3,0,2,1
53,0,66763397,5831,1891,2184,768,1978,1046,28,14,0,20.8893733488,10.1649823264,0.0083234775,488,280,9,5,0,5.5103341881,5.5518815107,0.0449429984,2,0,1,1,3088,1644,58,17,1,5,0,3,2
54,0,66760754,6826,2249,2643,783,2289,1204,31,17,0,23.1258360467,12.6985802553,0.0064823308,508,275,10,3,0,6.50344475,6.0091046906,0.0350016423,1,0,1,0,3596,1919,68,20,1,6,0,4,2
55,0,66757749,8073,2665,3005,988,2705,1395,41,15,0,27.0795871164,12.5265209195,0.0050484443,669,319,15,1,1,8.3828761179,5.2416604462,0.9299635594,4,0,2,2,4265,2238,83,21,2,10,0,6,4
56,0,66754104,9610,3162,3645,1205,3200,1676,47,15,1,31.4859668472,13.0736525552,0.9066359853,781,424,13,2,1,9.4041803051,5.2057392751,1.6269606012,2,0,1,1,5046,2662,96,23,3,12,0,7,5
57,0,66749613,11351,3756,4491,1480,3807,2029,53,16,2,36.2448541335,14.061524109,1.8299922851,947,533,14,3,2,10.4207720227,5.7395288466,3.072486696,2,0,2,0,5993,3195,110,26,5,14,0,9,5
58,0,66744279,13539,4425,5334,1703,4544,2408,61,18,1,41.7206730142,15.6138434732,0.9648936056,1119,584,13,3,0,10.9912952316,6.1552445828,2.3928550448,2,0,1,1,7112,3779,123,29,5,16,0,10,6
59,0,66738102,15973,5248,6177,2044,5426,2817,74,20,1,48.8608348664,17.2651894435,0.9726591126,1372,672,20,4,1,12.9840136719,7.0407693312,2.7662616356,3,0,2,1,8484,4451,143,33,6,19,0,12,7
60,0,66730942,18918,6225,7160,2334,6386,3339,86,19,0,57.0759891113,17.3083623895,0.0760026425,1507,827,24,4,1,15.4207412214,7.7304166987,3.0570709809,5,0,1,4,9991,5278,167,37,7,24,0,13,11
61,0,66722260,22373,7394,8682,2718,7452,3975,100,23,1,66.5707467073,19.9296113344,0.9618951704,1734,984,29,6,1,18.4244626297,9.3910446236,3.2835535267,4,0,3,1,11725,6262,196,43,8,28,0,16,12
62,0,66712157,26711,8715,10103,3385,8893,4723,128,24,3,80.1588494322,21.1705439104,2.7757324347,2207,1178,47,7,2,24.7453491193,11.2461079595,4.3626425637,9,0,5,4,13932,7440,243,50,10,37,0,21,16
63,0,66700047,31721,10369,12110,4090,10621,5598,155,26,3,96.7136533318,22.9199473969,2.8253402445,2678,1412,47,5,2,29.6680604671,11.567302723,5.2030379507,9,0,8,1,16610,8852,290,55,12,46,0,29,17
64,0,66685578,37603,12207,14469,4696,12635,6624,183,36,2,115.8001256465,29.2189026961,1.9612705928,3081,1615,53,13,1,34.8290672212,16.3115695167,4.9548342833,6,0,4,2,19691,10467,343,68,13,52,0,33,19
65,0,66668852,44549,14463,16726,5610,14953,7890,230,38,6,141.0610484268,31.8424061247,5.580654519,3632,1978,73,10,5,43.2724476613,18.3211131881,8.3723500843,6,0,3,3,23323,12445,416,78,18,58,0,36,22
66,0,66649252,52763,17105,19600,6612,17677,9435,259,47,8,167.1490521602,38.2603461359,7.4788219168,4266,2346,67,17,5,48.5209636583,23.8185024257,11.0339140664,11,0,8,3,27589,14791,483,95,23,69,0,44,25
67,0,66625720,62465,20266,23532,7849,20898,11249,306,58,8,197.8627730921,46.3729658098,7.5941061007,5065,2784,95,18,3,58.8020901007,28.6616384764,11.301333674,11,0,7,4,32654,17575,578,113,26,80,0,51,29
68,0,66598279,73721,23961,27441,8961,24528,13231,380,80,8,238.1513850577,61.3036868336,7.6838895134,5759,3202,132,28,3,74.9934104512,38.0511267005,11.5096002738,10,0,7,3,38413,20777,710,141,29,90,0,58,32
69,0,66565151,87105,28492,33128,10831,28958,15574,428,107,11,280.1457500179,80.6069518689,10.4619256642,7052,3779,124,35,4,85.8336296837,49.2960225348,12.5745027177,18,0,14,4,45465,24556,834,176,33,108,0,72,36
70,0,66527004,102917,33846,38147,12747,34173,18321,539,117,9,337.4041074126,92.0627235232,8.7755387801,8286,4461,165,23,6,103.3451688048,51.3123761257,15.2092580807,17,0,10,7,53751,29017,999,199,39,125,0,82,43
71,0,66481913,121513,40006,45091,15033,40284,21664,681,140,10,413.4072497928,110.4994247255,9.7278936791,9730,5303,218,36,8,128.7067276822,60.1856589792,19.0666161265,17,0,12,5,63481,34320,1217,235,47,142,0,94,48
72,0,66428812,143573,47252,53101,17763,47615,25655,761,168,18,490.2944939487,132.7543490862,17.0097174075,11472,6291,203,47,12,145.140341342,73.2755936968,25.6815466048,26,0,19,7,74953,40611,1420,282,59,168,0,113,55
73,0,66366518,169356,55794,62294,20870,56280,30236,909,197,20,582.9118240109,156.841844687,19.0341756473,13550,7320,257,54,15,169.883610243,87.402400158,33.5413723999,30,0,20,10,88503,47931,1677,336,74,198,0,133,65
74,0,66293059,199455,66180,73459,24622,66287,35602,1094,245,19,695.9641283212,192.6895175572,18.3451109849,15909,8713,323,69,8,203.7528357562,106.8308432053,33.3436811136,29,0,16,13,104412,56644,2000,405,82,227,0,149,78
75,0,66206679,234726,78370,86380,28518,77707,41867,1279,272,32,824.9312065778,219.4282105141,30.2251272101,18473,10045,356,63,24,237.4297892665,118.5911398192,47.6329870316,40,0,28,12,122885,66689,2356,468,106,267,0,177,90
76,0,66105972,276663,92465,100707,34166,92060,49108,1485,328,38,970.9379068018,262.5158896029,36.0339531988,22475,11691,427,87,19,279.3625714338,141.2324282121,54.2479884056,59,0,47,12,145360,78380,2783,555,125,326,0,224,102
77,0,65987891,325530,109333,118081,40383,108732,57890,1744,371,42,1141.9386364544,301.156818868,40.0796582233,26193,14190,509,83,21,330.1581908101,156.618421312,61.2051651614,77,0,58,19,171553,92570,3292,638,146,403,0,282,121
78,0,65887374,381120,128881,100517,46745,127859,68061,2060,441,45,1345.0130911631,355.9296263697,43.2125490793,30328,16417,577,111,25,384.7594057082,184.3304649976,70.2342368785,67,0,51,16,201881,108987,3869,749,171,470,0,333,137
79,0,65782542,439535,152130,104832,52116,148355,79074,2424,509,50,1583.684150474,412.9471469129,48.1214530878,33753,18363,705,130,31,455.5963743943,216.5861614636,82.6823105196,98,0,67,31,235634,127350,4574,879,202,568,0,400,168
80,0,65671513,499137,179477,111029,55600,168652,90050,2825,580,69,1858.2622443502,474.0792783345,65.688366999,36024,19576,791,155,43,529.7873937333,255.7510483182,103.209331054,116,0,75,41,271658,146926,5365,1034,245,684,0,475,209
81,0,65555607,559520,211502,115906,58996,188521,100865,3405,701,53,2200.3994246939,565.4824249352,51.977629579,38111,20885,1018,180,29,637.7796399341,300.2968180579,106.5579311795,127,0,97,30,309769,167811,6383,1214,274,811,0,572,239
82,0,65433361,620809,248319,122246,63173,208655,111440,3986,860,67,2595.3728736988,684.7794426176,64.8416366563,40964,22209,1139,232,39,748.6491910894,364.2008788055,118.1928661086,135,0,101,34,350733,190020,7522,1446,313,946,0,673,273
83,0.2147558273,65334173,680043,290938,99188,66482,227420,121572,4636,1034,76,3046.7579960799,821.2852040115,73.443403214,42973,23509,1304,276,49,871.4923551411,438.6870716887,136.2812050714,166,0,113,53,393706,213529,8826,1722,362,1112,0,786,326
84,0.2147558273,65245946,733546,338576,88227,67120,243983,130758,5309,1228,97,3547.16415585,977.3199617751,92.9657097322,43182,23938,1399,313,56,988.1766331077,517.4822823129,156.6873473905,200,0,137,63,436888,237467,10225,2035,418,1312,0,923,389
85,0.2147558273,65161573,779818,391595,84373,66308,257333,137852,6101,1411,124,4112.0706447402,1135.573186309,118.2311064089,42767,23541,1627,327,68,1129.48386162,586.7127641548,183.412118043,255,0,179,76,479655,261008,11852,2362,486,1567,0,1102,465
86,0.2147558273,65082445,816939,450404,79128,64932,266881,143038,6977,1633,164,4745.7907746794,1321.2092134914,155.6153512702,41818,23114,1851,417,99,1289.082666431,691.1883683039,232.2092221948,297,0,201,96,521473,284122,13703,2779,585,1864,0,1303,561
87,0.2147558273,65008282,846381,514187,74163,62719,272953,146211,7845,1854,189,5431.3334284182,1514.3271579779,180.0376353262,40495,22224,1947,419,94,1434.6134654202,773.6775806421,265.6989238553,325,0,221,104,561968,306346,15650,3198,679,2189,0,1524,665
88,0.2147558273,64939488,866457,583647,68794,60308,275170,147544,8563,2077,227,6124.0556217335,1714.7361213254,216.3228649845,38890,21418,1919,457,127,1541.75938756,859.2673140924,321.5699700794,369,0,262,107,600858,327764,17569,3655,806,2558,0,1786,772
89,0.2147558273,64876198,877726,657219,63290,57834,274633,147257,9231,2294,251,6811.3092852468,1916.7716142448,240.3495409588,37173,20661,2005,471,118,1644.2278482813,933.7893756318,356.9580463535,439,0,303,136,638031,348425,19574,4126,924,2997,0,2089,908
90,0.2147558273,64817801,879980,734854,58397,54741,271168,145477,9812,2481,301,7475.0597215951,2105.2642941862,287.8406268042,35314,19427,1950,487,148,1711.8644088,1000.8154556354,411.5994354545,473,0,321,152,673345,367852,21524,4613,1072,3470,0,2410,1060
91,0.2147558273,64763698,873059,817332,54103,51296,264967,141546,10353,2696,311,8111.6578575455,2309.1562147043,299.7785123795,33192,18104,2032,515,158,1782.6781508844,1068.7448394394,463.1812346036,515,0,373,142,706537,385956,23556,5128,1230,3985,0,2783,1202
92,0.2147558273,64713543,858890,902403,50155,48787,257243,137380,10778,2794,363,8701.4506515202,2449.7787278239,349.2013178052,31608,17179,1912,459,188,1811.2840426405,1090.1894563175,530.4343077604,541,0,368,173,738145,403135,25468,5587,1418,4526,0,3151,1375
93,0.2147558273,64667384,838243,989339,46159,45566,247909,132176,11127,2901,359,9237.9802680256,2586.0290594856,348.6427584897,29451,16115,1928,497,176,1837.1015210115,1128.2376110212,571.978602764,610,0,396,214,767596,419250,27396,6084,1594,5136,0,3547,1589
94,0.2147558273,64625170,812686,1076882,42214,42680,237316,126444,11203,2973,390,9672.6410939876,2696.1474654252,378.9176040416,27504,15176,1723,461,189,1811.8623539134,1137.6460034276,616.0684875328,658,0,458,200,795100,434426,29119,6545,1783,5794,0,4005,1789
95,0.2147558273,64585795,781638,1165079,39375,39588,225801,120175,11253,3024,438,10022.2152464636,2786.0370446621,424.698825489,25639,13949,1720,483,225,1791.5424731626,1157.3320969669,682.903077421,642,0,435,207,820739,448375,30839,7028,2008,6436,0,4440,1996
96,0.2147558273,64549744,747052,1253247,36051,36759,213685,113589,11196,3029,504,10281.8555147886,2841.4830890786,487.2195155671,23906,12853,1652,466,245,1760.6757873707,1163.1136369028,753.0079934204,691,0,475,216,844645,461228,32491,7494,2253,7127,0,4915,2212
97,0.2147558273,64516114,709252,1340298,33630,34527,201719,107102,11060,2996,532,10453.9804655747,2864.4234376866,516.2070646649,22341,12186,1553,453,229,1714.7380658293,1160.3133596343,793.1624888513,703,0,446,257,866986,473414,34044,7947,2482,7830,0,5361,2469
98,0.2147558273,64485322,670216,1425063,30792,31864,189552,100524,10787,2982,532,10527.6441258115,2885.663360131,519.700449594,20581,11283,1380,443,228,1640.6942677917,1152.5148514294,823.5321370839,656,0,427,229,887567,484697,35424,8390,2710,8486,0,5788,2698
99,0.2147558273,64456389,631363,1506598,28933,29546,177709,93969,10558,2924,510,10534.3588214112,2874.3905789945,502.5616069483,19066,10480,1331,384,223,1572.1901382689,1113.2972316881,842.6705216444,665,0,446,219,906633,495177,36755,8774,2933,9151,0,6234,2917
100,0.2147558273,64429820,592759,1584347,26569,27459,166016,87850,10176,2861,519,10455.0901307356,2849.9729485985,512.3313119428,17726,9733,1222,396,233,1494.7283539077,1089.4956988138,866.602553056,695,0,469,226,924359,504910,37977,9170,3166,9846,0,6703,3143
101,0.2147558273,64404830,554508,1658575,24990,25228,154576,81714,9882,2761,484,10328.3230425873,2796.23562298,482.2117716671,16366,8862,1187,329,189,1426.6590829966,1033.3207908682,845.5218507318,665,0,425,240,940725,513772,39164,9499,3355,10511,0,7128,3383
102,0.2147558273,64381845,517068,1729184,22985,23226,143407,75855,9543,2667,459,10154.610200531,2735.6356200606,460.0397200513,14937,8289,1081,321,184,1350.1995645135,985.0776085108,824.5906619894,646,0,415,231,955662,522061,40245,9820,3539,11157,0,7543,3614
103,0.2147558273,64360295,482409,1794775,21550,21603,133586,70724,9115,2593,448,9924.6492382626,2678.8828640922,449.8799880081,13900,7703,1016,350,206,1276.2748825452,963.7969655316,828.1489293703,590,0,372,218,969562,529764,41261,10170,3745,11747,0,7915,3832
104,0.2147558273,64340213,449135,1856713,20082,20055,124178,65614,8735,2473,449,9661.4997583392,2592.4738409032,450.3668403858,13005,7050,954,293,194,1204.9879308905,915.2029786856,820.0876597579,586,0,367,219,982567,536814,42215,10463,3939,12333,0,8282,4051
105,0.2147558273,64321509,417172,1915110,18704,18638,115165,60925,8329,2359,417,9366.751855237,2502.005109993,421.1779602696,11998,6640,850,268,176,1126.4648785584,863.3138184891,797.5608601189,554,0,348,206,994565,543454,43065,10731,4115,12887,0,8630,4257
106,0.2147558273,64304367,387469,1969400,17142,17264,106757,56664,7921,2246,397,9046.9526769855,2406.8930457943,402.1997136714,11168,6096,785,272,165,1050.9331148127,825.1495599252,770.087224138,561,0,341,220,1005733,549550,43850,11003,4280,13448,0,8971,4477
107,0.2147558273,64287845,359933,2020169,16522,15902,98784,52530,7489,2094,370,8702.3347648245,2285.91534891,376.6765262505,10256,5646,661,209,167,964.6802151616,760.0360099956,750.496143428,487,0,293,194,1015989,555196,44511,11212,4447,13935,0,9264,4671
108,0.2147558273,64272460,333486,2067672,15385,15019,91675,48676,7070,1955,338,8341.26359308,2165.3784879671002,346.3131477789,9632,5387,700,209,156,906.1331588313,709.3255263218,725.3088476478,522,0,330,192,1025621,560583,45211,11421,4603,14457,0,9594,4863
109,0.2147558273,64258384,309656,2111338,14076,13892,85136,45206,6648,1764,365,7966.715012237,2011.545814731,368.8473008286,8925,4967,604,190,169,839.3015406897,659.1586267836,717.4281172586,495,0,283,212,1034546,565550,45815,11611,4772,14952,0,9877,5075
110,0.2147558273,64245129,287494,2151966,13255,12775,79021,42086,6177,1675,347,7570.8314530048,1906.7917886879,351.7476043456,8232,4543,543,193,126,773.7598719144,621.7739011616,672.4743153852,402,0,246,156,1042778,570093,46358,11804,4898,15354,0,10123,5231
111,0.2147558273,64232424,266910,2189839,12705,12210,73450,39286,5786,1524,328,7176.0281332506,1770.6931104019,333.5460571768,7890,4320,501,151,137,713.4256018374,569.0645172558,647.3940060661,391,0,226,165,1050668,574413,46859,11955,5035,15745,0,10349,5396
112,0.2147558273,64220640,247911,2224789,11784,11185,68242,36511,5446,1405,293,6793.3472649112,1649.2747516626,300.7246248204,7253,3932,474,136,123,660.4648461983,519.5879326818,615.223581988,372,0,240,132,1057921,578345,47333,12091,5158,16117,0,10589,5528
113,0.2147558273,64209616,230716,2257256,11024,10583,63698,33954,5092,1330,280,6417.0105821892,1553.1089923143,287.2807885712,6839,3744,446,143,119,613.0253901605,484.9878849245,586.5584135126,301,0,202,99,1064760,582089,47779,12234,5277,16418,0,10791,5627
114,0.2147558273,64199467,214411,2287650,10149,9896,59287,31589,4755,1250,257,6049.3751428819,1458.8162573219,264.9080860237,6452,3444,445,133,99,575.8583054329,452.4236905615,546.1798727989,320,0,206,114,1071212,585533,48224,12367,5376,16738,0,10997,5741
115,0.2147558273,64189877,199655,2315578,9590,9156,55223,29398,4491,1157,245,5704.6637815954,1360.3821190195,252.3263725529,5858,3298,418,117,95,540.9401718855,418.074430371,511.1222166601,296,0,181,115,1077070,588831,48642,12484,5471,17034,0,11178,5856
116,0.2147558273,64180788,185832,2341616,9089,8590,51358,27495,4193,1069,219,5370.2849368472,1265.9588328921,227.2354741056,5572,3018,375,97,97,504.2343358074,380.0878994859,485.6246951124,267,0,179,88,1082642,591849,49017,12581,5568,17301,0,11357,5944
117,0.2147558273,64172515,173144,2365806,8273,7961,47944,25541,3863,999,234,5036.8746891283,1183.0681427617,238.9543574761,5134,2827,343,117,88,468.5694269848,361.7392596372,457.6428670885,246,0,147,99,1087776,594676,49360,12698,5656,17547,0,11504,6043
118,0.2147558273,64164736,161637,2388201,7779,7543,44835,23820,3601,940,202,4719.2603322856,1109.2082782767,208.9719213888,4899,2644,330,109,80,437.9179782455,342.9552044945,428.6289634884,232,0,144,88,1092675,597320,49690,12807,5736,17779,0,11648,6131
119,0.2147558273,64157450,150564,2409100,7286,6988,41781,22216,3330,889,185,4411.957034674,1043.1295242398,192.0837655377,4517,2471,308,109,68,409.1802231927,328.32616764,395.2004616097,224,0,132,92,1097192,599791,49998,12916,5804,18003,0,11780,6223
120,0.2147558273,64150632,140471,2428626,6818,6439,38828,20679,3112,828,179,4124.4075565633,974.7685287127,185.1006166304,4156,2283,298,95,74,384.5872448845,309.0683521767,374.5825436872,210,0,128,82,1101348,602074,50296,13011,5878,18213,0,11908,6305
121,0.2147558273,64144278,131018,2446853,6354,6201,36298,19329,2931,779,152,3860.4267395748,914.7769597225,159.3781501804,3993,2208,295,82,57,364.7706164693,286.7674053157,343.1793207644,173,0,99,74,1105341,604282,50591,13093,5935,18386,0,12007,6379
122,0.2147558273,64138327,122281,2463762,5951,5712,33834,18022,2703,759,139,3604.4048511287,873.5079024042,146.0109538503,3674,2038,223,97,50,333.4110671228,277.8258855501,312.4035363907,173,0,106,67,1109015,606320,50814,13190,5985,18559,0,12113,6446
123,0.2147558273,64132775,114202,2479409,5552,5305,31581,16860,2510,709,131,3362.3233550562,820.0905936835,137.2385023254,3459,1846,242,83,61,313.1910106566,262.9975128493,298.3650782029,182,0,110,72,1112474,608166,51056,13273,6046,18741,0,12223,6518
124,0.2147558273,64127668,106690,2494043,5107,4952,29415,15776,2325,659,134,3132.868241216,767.4291909759,138.5666632549,3170,1782,199,75,52,287.9320485191,246.955044518,279.3075776969,163,0,90,73,1115644,609948,51255,13348,6098,18904,0,12313,6591
125,0.2147558273,64122759,99861,2507543,4909,4661,27582,14860,2204,597,134,2927.4033136292,708.6153083726,137.556520919,3035,1626,197,56,52,267.8179505929,223.787622476,264.4655813795,134,0,68,66,1118679,611574,51452,13404,6150,19038,0,12381,6657
126,0.2147558273,64118068,93483,2520303,4691,4334,25790,13802,2032,565,128,2729.3408018191,665.9496093222,131.3535957592,2777,1557,189,66,51,250.3834816419,211.3624661233,252.0039187722,138,0,91,47,1121456,613131,51641,13470,6201,19176,0,12472,6704
