t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,4,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,14,7,6,11,9,6,4,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,10,7,4,7,13,12,16,10,10,13,16,7,4,9,2,12,1,0,0,0,3,0,4,5,4,1,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,21,16,12,8,9,16,13,21,17,15,14,19,13,9,9,3,14,3,1,0,0,5,2,5,6,7,2,5,2,3,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,27,25,24,15,10,18,19,27,21,19,19,22,16,10,11,3,14,3,3,2,1,5,2,7,8,8,3,5,3,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,29,36,32,23,13,23,22,32,28,28,21,25,18,14,11,3,16,3,6,4,2,5,3,9,9,9,5,6,5,6,1,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,36,40,50,32,16,29,27,35,33,39,24,31,19,16,12,4,17,4,7,9,2,7,4,11,11,10,5,7,8,7,3,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,43,49,66,46,19,38,35,42,41,43,35,37,26,18,12,7,19,11,13,14,2,7,6,12,15,12,11,7,13,7,3,8,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,51,60,78,56,30,43,39,53,47,49,43,45,29,20,12,8,21,17,16,20,6,8,7,15,17,14,15,10,16,8,5,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,63,73,86,66,32,45,48,64,56,53,55,53,35,20,13,9,22,22,17,26,13,11,12,18,22,15,20,12,18,9,5,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,79,101,111,77,40,53,59,79,74,62,62,57,42,23,14,11,26,28,21,34,18,11,15,21,25,21,24,14,20,12,7,9,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,90,117,139,92,50,61,68,97,82,80,76,69,50,25,16,15,30,35,27,41,26,14,18,26,33,25,25,18,22,14,8,9,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0000000000,108,146,169,107,54,70,85,105,93,97,91,77,56,31,19,16,35,40,37,45,31,15,21,33,41,31,27,25,29,19,10,9,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0000000000,125,191,200,135,64,82,104,123,109,116,107,85,71,35,24,20,37,44,50,58,35,25,27,44,48,37,30,34,34,22,13,9,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0000000000,155,240,235,150,82,96,118,142,130,139,126,105,84,42,26,22,43,48,67,69,45,32,31,47,59,44,34,41,39,30,13,9,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.0000000000,180,288,280,169,101,113,139,176,155,161,157,124,105,48,37,29,46,57,79,86,57,35,36,54,65,53,48,54,46,37,17,9,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.0000000000,204,323,326,201,119,132,169,197,181,183,177,148,126,55,42,36,53,62,90,102,68,39,40,63,77,67,59,57,51,43,18,9,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44.0000000000,230,368,391,238,137,154,188,233,219,208,208,168,145,62,52,44,58,74,116,120,77,44,49,69,94,75,73,66,58,50,24,11,15,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45.0000000000,273,430,464,285,168,188,240,267,251,234,253,199,167,68,60,49,66,84,144,149,95,52,63,80,106,93,82,75,67,56,28,15,17,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46.0000000000,317,507,558,348,206,224,273,310,292,281,287,233,196,81,70,53,86,97,164,178,113,64,71,90,115,104,96,99,79,63,33,17,23,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47.0000000000,383,604,652,427,244,271,326,368,346,326,336,279,227,102,79,63,101,110,185,203,130,81,91,105,134,117,113,112,95,74,36,21,24,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48.0000000000,464,735,812,514,294,326,374,426,412,404,405,340,272,114,93,81,125,139,237,256,159,99,106,124,153,136,129,129,118,87,44,27,28,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49.0000000000,533,873,970,632,357,386,436,511,479,479,457,398,332,136,116,88,141,170,284,310,187,114,122,148,180,159,152,145,140,102,50,34,36,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50.0000000000,629,1041,1125,752,420,451,514,593,574,572,524,468,387,161,130,105,171,201,348,375,224,132,150,172,209,185,175,167,157,111,53,43,41,50,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
51.0000000000,700,1236,1323,887,507,526,608,699,675,668,626,551,449,185,161,128,204,241,413,451,268,155,184,193,244,221,209,213,181,146,59,54,52,60,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
52.0000000000,820,1455,1545,1075,600,608,718,828,785,783,746,665,529,218,184,147,247,280,479,517,327,181,212,231,295,263,257,247,230,178,69,66,58,74,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
53.0000000000,969,1722,1816,1247,718,734,843,989,928,908,911,798,613,255,224,183,279,339,579,610,403,225,242,281,344,309,309,289,268,209,77,82,71,95,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
54.0000000000,1159,2062,2153,1483,846,858,1005,1175,1099,1061,1078,949,741,304,263,213,331,391,680,717,470,265,282,322,400,357,353,337,323,243,86,94,86,109,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
55.0000000000,1379,2489,2521,1737,981,1022,1182,1376,1299,1237,1253,1111,872,361,332,248,385,456,818,837,569,316,327,380,472,414,407,404,384,276,102,110,101,130,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,2
56.0000000000,1646,2978,2949,2048,1175,1235,1393,1613,1545,1469,1480,1325,1017,423,397,290,447,543,981,999,678,378,388,442,550,497,478,482,446,321,132,127,116,150,0,0,0,0,0,0,0,1,0,1,1,2,1,3,1,0,2
57.0000000000,1965,3555,3503,2405,1422,1477,1690,1923,1855,1766,1755,1550,1203,511,461,352,528,640,1163,1192,817,460,454,525,664,606,574,576,523,380,156,154,123,181,0,0,0,0,0,0,0,1,0,1,2,2,2,3,1,0,2
58.0000000000,2336,4256,4157,2869,1707,1740,2012,2257,2205,2130,2108,1842,1409,623,551,411,642,772,1389,1405,948,555,541,626,772,713,685,698,613,448,183,190,141,212,0,0,0,0,0,0,0,1,0,1,2,2,3,3,1,1,2
59.0000000000,2802,5046,4907,3456,2022,2039,2416,2663,2601,2501,2503,2179,1662,746,650,484,755,926,1647,1669,1100,661,668,747,899,846,824,807,735,535,226,227,163,255,0,0,0,0,0,0,0,1,0,1,2,2,3,4,3,1,2
60.0000000000,3339,5900,5735,4086,2410,2413,2867,3157,3102,2925,2972,2564,1992,871,780,577,902,1076,1943,1944,1306,796,786,897,1064,997,969,965,857,638,280,260,188,303,0,0,0,0,0,0,0,1,0,2,2,2,4,6,4,1,2
61.0000000000,3934,6954,6747,4859,2868,2830,3424,3778,3703,3508,3522,3098,2349,1028,920,689,1063,1293,2291,2274,1568,945,931,1061,1249,1174,1131,1130,998,744,326,302,218,352,0,0,0,0,0,1,0,1,0,3,2,2,4,6,4,1,4
62.0000000000,4657,8173,7978,5788,3397,3381,4024,4421,4369,4196,4155,3654,2780,1207,1099,834,1264,1533,2693,2695,1891,1118,1107,1261,1493,1392,1361,1353,1174,889,382,357,265,408,0,0,0,0,0,1,0,1,0,3,3,3,6,7,7,2,4
63.0000000000,5501,9644,9390,6879,4024,4042,4819,5269,5200,4968,4931,4322,3267,1424,1311,999,1497,1836,3195,3220,2218,1315,1326,1521,1735,1685,1620,1596,1433,1054,456,428,323,501,0,0,0,0,0,2,0,1,1,3,4,4,7,7,8,5,4
64.0000000000,6532,11391,11002,8164,4823,4777,5704,6274,6201,5922,5901,5129,3927,1706,1554,1180,1769,2174,3789,3747,2639,1580,1568,1806,2043,2018,1939,1921,1675,1240,538,499,382,600,0,0,0,0,0,2,0,1,1,3,5,4,10,7,10,5,4
65.0000000000,7684,13327,12949,9658,5736,5645,6693,7467,7381,6996,6989,6124,4639,2043,1866,1406,2079,2576,4415,4378,3142,1873,1865,2186,2430,2389,2291,2306,2009,1479,643,599,469,718,0,0,0,0,0,2,0,1,1,3,5,4,12,7,12,5,6
66.0000000000,9075,15616,15301,11438,6767,6725,7900,8771,8691,8288,8294,7201,5477,2380,2235,1668,2455,3019,5247,5198,3755,2232,2203,2581,2904,2809,2724,2728,2368,1756,752,713,553,838,0,0,0,1,0,2,0,1,1,5,7,5,13,9,12,5,8
67.0000000000,10731,18433,18026,13507,7987,8042,9358,10366,10272,9862,9864,8504,6488,2838,2659,1990,2887,3587,6237,6062,4443,2686,2606,3051,3421,3332,3207,3287,2811,2090,920,841,647,1001,0,0,0,1,0,2,0,1,1,6,8,6,14,10,13,6,12
68.0000000000,12684,21696,21233,15991,9454,9538,11099,12202,12057,11700,11657,10008,7646,3347,3153,2378,3412,4228,7242,7128,5263,3137,3085,3589,4012,3974,3797,3845,3326,2494,1105,1020,773,1172,0,0,0,1,0,2,0,1,1,8,9,6,15,11,17,6,13
69.0000000000,14983,25570,25197,19025,11208,11282,13248,14496,14290,13786,13820,11817,9130,3942,3738,2825,4026,5038,8488,8402,6266,3710,3658,4279,4753,4721,4520,4534,3909,2933,1312,1218,917,1363,0,0,0,1,0,2,1,3,1,9,10,9,18,12,20,8,14
70.0000000000,17661,30085,29719,22483,13271,13334,15659,17116,16798,16208,16374,13936,10730,4635,4479,3328,4714,5883,10015,9889,7448,4411,4312,5097,5613,5561,5371,5373,4615,3469,1546,1459,1087,1619,0,0,0,2,0,2,1,3,2,11,12,11,21,13,21,11,15
71.0000000000,20807,35330,35107,26551,15674,15834,18504,20135,19739,19193,19384,16430,12678,5475,5302,3918,5560,6952,11827,11694,8816,5209,5114,6061,6632,6555,6301,6381,5457,4100,1813,1703,1290,1896,0,0,0,2,0,2,1,3,3,11,13,12,24,14,25,14,18
72.0000000000,24545,41559,41368,31323,18555,18729,21783,23820,23346,22616,22871,19454,14928,6393,6192,4631,6609,8202,13859,13808,10418,6133,6116,7199,7895,7705,7436,7560,6416,4895,2145,2017,1529,2231,0,0,0,2,0,2,1,4,4,14,16,16,26,17,26,16,24
73.0000000000,28869,49038,48585,37100,21918,22013,25670,28032,27443,26786,26905,23045,17479,7578,7356,5413,7786,9729,16329,16271,12297,7223,7272,8475,9272,9084,8830,8957,7578,5803,2515,2405,1789,2605,0,0,0,2,0,2,2,4,6,16,17,18,30,21,30,19,31
74.0000000000,33928,57620,57002,43715,25949,25947,30285,32937,32391,31739,31809,27240,20666,8922,8679,6409,9237,11376,19259,19202,14560,8534,8600,9969,10941,10752,10491,10514,8900,6902,2986,2859,2111,3100,0,0,0,2,0,2,2,4,7,18,23,23,35,25,33,20,33
75.0000000000,39952,67647,66952,51484,30749,30637,35880,38776,38227,37413,37579,32112,24353,10424,10176,7536,10958,13463,22659,22463,17129,10062,10095,11717,12889,12662,12377,12383,10566,8106,3532,3341,2519,3611,0,0,0,3,1,2,2,6,8,22,34,24,42,27,36,22,38
76.0000000000,46822,79241,78424,60591,36188,36059,42277,45647,44981,44244,44205,37936,28786,12261,12033,8894,12973,15754,26665,26461,20316,11916,11916,13946,15191,14936,14703,14670,12446,9478,4150,3975,2966,4251,0,0,0,3,1,2,3,9,9,23,38,30,57,31,42,32,46
77.0000000000,54910,92893,91973,71059,42747,42357,49769,53752,53108,52096,52049,44679,33882,14400,14160,10510,15299,18564,31394,31194,23944,14176,14045,16536,17970,17573,17311,17326,14724,11245,4843,4741,3518,5019,0,0,0,3,1,2,3,10,14,28,50,37,68,40,50,40,57
78.0000000000,60342,99893,98876,77145,48545,48800,57384,62102,61502,60420,60265,51699,39050,16861,16729,12444,18103,21672,36877,36468,28125,16725,16616,19580,21213,20730,20400,20410,17415,13237,5722,5603,4137,5938,1,0,0,3,1,5,8,13,16,31,58,43,80,43,57,44,67
79.0000000000,66072,107299,106086,83430,54700,55502,65242,70595,70310,69047,68748,58973,44487,19595,19393,14477,21036,25160,42487,42039,32595,19594,19412,22933,24845,24411,24015,23993,20558,15622,6728,6606,4903,7083,1,0,0,3,1,5,8,15,20,37,73,57,99,50,64,53,82
80.0000000000,72128,114632,113485,90073,61150,62689,73687,79752,79304,78343,77830,66829,50371,22430,22337,16684,24297,28764,47913,47629,36952,22640,22633,26716,28896,28536,28114,28032,23904,18179,7841,7764,5747,8324,1,0,0,4,2,7,8,18,24,43,86,75,120,58,71,72,95
81.0000000000,78644,122104,121068,97224,68141,70173,82511,89154,88752,87809,87211,74926,56630,25481,25458,18954,27687,32285,53424,52905,41318,25905,26109,30775,33246,33120,32582,32421,27782,21020,9113,9101,6712,9762,1,0,0,4,2,9,12,23,32,45,106,92,147,65,76,86,111
82.0000000000,85374,130073,128892,104625,75560,78436,91667,99142,98627,97452,97093,83783,63322,28674,28736,21448,31269,36067,58863,58380,45837,29444,29924,35280,38103,37995,37446,37138,31907,24156,10529,10556,7771,11357,1,0,1,4,2,11,15,27,42,51,118,109,162,74,91,98,140
83.0000000000,91567,137448,136190,111201,81274,84551,99040,107356,106804,105437,105123,90478,68249,30876,30841,23117,33809,40115,64205,63688,50346,33332,34076,40039,43267,43101,42624,42217,36403,27495,12134,12104,8923,13166,1,1,3,5,4,14,17,30,47,62,136,136,188,89,109,113,157
84.0000000000,97278,144261,142902,117470,86461,89921,105437,114549,114232,112724,112247,96190,72492,32681,32544,24425,35774,44086,69318,68885,54855,37337,38254,44976,48672,48371,47803,47471,40874,30958,13730,13733,10135,14897,1,1,5,5,5,17,19,37,53,73,162,166,217,102,132,133,184
85.0000000000,102747,150591,149375,123383,91439,95192,111666,121390,121314,119593,118901,101855,76549,34337,34213,25716,37700,48055,74537,73920,59389,41201,42384,49814,53947,53595,53012,52714,45281,34249,15312,15311,11310,16632,1,1,5,5,6,19,24,50,67,87,182,190,254,128,165,158,225
86.0000000000,107924,156622,155277,129198,96114,100058,117431,127632,127731,126069,125221,107320,80526,35926,35701,26857,39482,51831,79548,78872,63653,45058,46522,54621,59228,58763,58087,57810,49701,37532,16808,16773,12471,18317,1,1,7,6,8,22,30,58,89,112,215,217,296,161,196,177,268
87.0000000000,112775,162160,160964,134566,100593,104606,122642,133557,133943,132058,131054,112420,84301,37388,37135,27962,41128,55673,84371,83678,67986,48676,50434,59194,64254,63838,63168,62661,53892,40724,18190,18158,13549,19868,2,1,9,8,8,23,41,75,105,137,255,259,340,189,227,202,308
88.0000000000,117370,167333,166124,139652,104804,108821,127637,139188,139539,137524,136514,117055,87768,38722,38440,28946,42609,59412,88840,88185,72303,52188,54190,63581,69052,68866,67927,67379,57993,43705,19552,19518,14531,21400,3,1,9,10,9,25,52,88,119,156,291,312,400,213,264,237,369
89.0000000000,121622,172078,170910,144182,108710,112780,132132,144155,144649,142586,141613,121431,90973,39963,39647,29900,44005,63063,93257,92522,76314,55561,57810,67778,73782,73667,72583,71963,61856,46549,20767,20748,15478,22758,4,1,10,10,13,32,58,105,137,188,347,364,456,251,299,281,441
90.0000000000,125407,176425,175328,148524,112345,116365,136455,148768,149310,147132,146307,125525,93973,41154,40703,30735,45277,66516,97384,96705,80181,58933,61229,71702,78163,78067,76966,76301,65568,49297,21950,21888,16295,24052,4,2,10,11,17,35,70,116,160,209,397,424,531,294,348,327,515
91.0000000000,128925,180403,179450,152567,115755,119844,140436,152981,153506,151400,150564,129370,96874,42156,41682,31489,46434,69839,101199,100528,83769,62096,64298,75456,82364,82216,81080,80287,69106,51882,23056,22928,17130,25259,4,2,13,11,19,43,83,128,179,235,451,479,595,341,421,390,591
92.0000000000,132372,184025,183189,156372,119034,123071,143937,156928,157523,155334,154445,132883,99492,43136,42603,32174,47473,73028,104950,104167,87270,64993,67398,79028,86251,86125,85014,84172,72363,54297,24034,23888,17883,26419,5,2,13,12,19,48,91,141,208,277,504,548,685,401,465,443,664
93.0000000000,135401,187378,186632,159921,122094,126032,147192,160572,161121,158933,158059,136172,102020,43989,43436,32773,48425,75940,108303,107578,90555,67870,70325,82282,89752,89806,88659,87827,75480,56669,25023,24789,18583,27405,5,2,13,14,24,55,105,156,229,303,563,640,789,464,521,485,768
94.0000000000,138227,190426,189721,163158,124865,128727,150238,163900,164518,162211,161483,139162,104176,44770,44142,33360,49280,78760,111474,110727,93571,70476,73017,85350,93168,93160,92085,91192,78517,58867,25898,25624,19220,28420,5,2,13,16,26,65,125,177,257,349,630,728,893,508,584,550,866
95.0000000000,140853,193228,192638,166284,127473,131306,153062,166932,167564,165186,164503,142021,106271,45545,44850,33898,50125,81291,114408,113672,96472,72967,75450,88288,96271,96321,95248,94359,81288,60881,26654,26366,19832,29346,5,2,14,17,26,68,137,191,290,393,704,817,996,563,653,598,962
96.0000000000,143233,195830,195330,169095,129888,133678,155688,169676,170281,167929,167311,144725,108191,46167,45449,34440,50879,83692,117142,116395,99202,75396,77871,90895,99201,99208,98140,97259,83859,62716,27413,27038,20358,30088,5,3,14,18,29,77,154,220,328,438,787,898,1088,608,720,673,1067
97.0000000000,145477,198130,197680,171740,132130,135885,157994,172254,172856,170576,169974,147178,110135,46788,46073,34903,51647,85929,119724,118999,101779,77588,79998,93403,101849,101914,100853,99975,86317,64522,28098,27692,20882,30878,5,3,15,18,32,83,172,239,358,472,848,985,1215,673,793,739,1180
98.0000000000,147521,200243,199869,174200,134241,137925,160234,174651,175234,172933,172326,149411,111832,47364,46597,35334,52297,88130,122030,121304,104146,79658,82079,95644,104387,104406,103316,102378,88632,66198,28742,28257,21340,31617,5,3,16,18,32,94,183,257,397,511,934,1062,1321,729,865,793,1266
99.0000000000,149513,202273,201927,176487,136219,139852,162240,176812,177407,175142,174672,151536,113414,47913,47099,35759,52880,90058,124125,123521,106350,81595,83966,97710,106724,106775,105621,104725,90735,67775,29307,28790,21773,32260,5,3,19,18,33,103,199,277,425,552,994,1139,1446,787,932,850,1369
100.0000000000,151286,204118,203852,178599,138056,141636,164197,178672,179379,177089,176822,153568,114933,48399,47557,36134,53417,91827,126080,125615,108490,83382,85752,99644,108879,108883,107760,106945,92692,69245,29811,29270,22148,32846,7,3,19,19,40,111,215,301,461,596,1066,1230,1552,837,1000,920,1469
101.0000000000,152975,205794,205678,180630,139891,143250,165952,180569,181361,179000,178779,155341,116314,48852,47989,36425,53904,93526,127901,127475,110486,84986,87314,101495,110830,110808,109696,108976,94462,70607,30313,29734,22503,33385,7,4,19,20,42,120,230,323,487,632,1132,1320,1658,887,1057,1002,1571
102.0000000000,154495,207366,207206,182456,141542,144774,167596,182435,183159,180711,180632,156988,117616,49263,48378,36701,54371,95091,129570,129194,112217,86539,88808,103146,112607,112663,111459,110830,96165,71854,30733,30152,22819,33876,9,5,19,21,44,127,241,344,521,669,1208,1394,1759,945,1123,1062,1666
103.0000000000,155932,208838,208694,184202,143090,146225,169176,184045,184859,182278,182288,158594,118840,49706,48736,36981,54755,96483,131083,130757,113924,87934,90260,104662,114288,114387,113152,112510,97757,73023,31138,30536,23115,34317,9,6,19,23,47,129,254,367,551,708,1270,1475,1856,1000,1171,1103,1759
104.0000000000,157236,210143,210171,185827,144606,147579,170637,185518,186375,183788,183813,160079,120009,50062,49092,37233,55153,97845,132495,132176,115499,89301,91571,106069,115863,115902,114658,114108,99247,74200,31480,30871,23391,34705,9,6,19,26,50,134,270,392,578,745,1325,1554,1948,1053,1227,1163,1834
105.0000000000,158436,211366,211478,187309,145975,148858,171984,186895,187815,185169,185334,161439,121093,50396,49423,37500,55555,99067,133772,133560,116937,90624,92805,107442,117247,117381,115986,115531,100623,75254,31822,31208,23633,35127,9,6,20,28,51,139,283,413,604,782,1373,1630,2044,1110,1283,1199,1913
106.0000000000,159527,212522,212634,188753,147247,150019,173210,188205,189118,186473,186693,162683,122058,50695,49728,37728,55874,100167,134967,134790,118281,91864,93910,108694,118557,118717,117272,116906,101917,76243,32154,31509,23872,35463,10,6,20,29,52,149,297,431,631,820,1426,1718,2143,1157,1327,1247,1985
