t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777438,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777434,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777417,27,0,17,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777383,53,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777334,76,1,49,18,29,14,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,30,14,0,0,0,0,0,0,0
31,0,66777279,95,3,55,16,39,18,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0
32,0,66777220,123,5,59,13,46,22,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,48,25,0,0,0,0,0,0,0
33,0,66777148,172,10,72,24,59,27,1,0,0,0.2211992169,0,0,18,6,1,0,0,0.2211992169,0,0,0,0,0,0,66,31,1,0,0,0,0,0,0
34,0,66777024,203,22,124,39,80,32,2,0,0,0.6146685572,0,0,26,13,1,0,0,0.3934693403,0,0,0,0,0,0,92,44,2,0,0,0,0,0,0
35,0,66776893,254,32,131,28,89,41,2,0,0,0.9211027875,0,0,17,11,0,0,0,0.3064342303,0,0,0,0,0,0,109,55,2,0,0,0,0,0,0
36,0,66776754,320,41,139,43,110,54,2,0,0,1.1597540061,0,0,30,13,0,0,0,0.2386512185,0,0,0,0,0,0,139,68,2,0,0,0,0,0,0
37,0,66776609,411,53,145,56,141,66,3,0,0,1.5668149789,0,0,40,16,1,0,0,0.4070609728,0,0,0,0,0,0,179,84,3,0,0,0,0,0,0
38,0,66776420,476,78,189,57,162,77,2,1,0,1.6626351664,0.5617650075,0,39,18,0,1,0,0.3170194044,0.5617650075,0,0,0,0,0,218,102,3,1,0,0,0,0,0
39,0,66776200,558,101,220,72,185,102,3,1,0,1.9584592203,0.6587022447,0,42,30,1,0,0,0.4680941773,0.4375030278,0,0,0,0,0,260,132,4,1,0,0,0,0,0
40,0,66775942,696,126,258,87,222,125,5,1,0,2.631245659,0.7341970409,0,54,33,2,0,0,0.8069505457,0.3407277006,0,0,0,0,0,314,165,6,1,0,0,0,0,0
41,0,66775639,826,163,303,109,272,151,4,0,1,2.9340130474,0.2312274398,0.9027042529,69,40,1,0,1,0.8496529338,0.2653590001,0.9027042529,1,0,1,0,383,205,7,1,1,1,0,1,0
42,0,66775305,963,224,334,115,309,171,6,0,1,3.6122069604,0.1800801112,0.924225996,69,46,2,0,0,1.1041088041,0.206661797,0.703026779,0,0,0,0,452,251,9,1,1,1,0,1,0
43,0,66774904,1121,274,401,131,364,201,9,0,1,4.8039825618,0.1402465316,0.9409871463,87,44,4,0,0,1.7446776689,0.1609483694,0.547517806,0,0,0,0,539,295,13,1,1,1,0,1,0
44,0,66774385,1324,342,519,168,431,243,7,0,1,5.2897398995,0.1092241086,0.9540407434,109,59,0,0,0,1.3587563348,0.1253467161,0.4264072961,0,0,0,0,648,354,13,1,1,1,0,1,0
45,0,66773794,1562,416,591,199,524,285,6,2,0,5.4468488775,1.2085938364,0.061502642,130,69,2,2,0,1.5005989314,1.2211501357,0.3320863361,1,0,1,0,778,423,15,3,1,2,0,2,0
46,0,66773118,1861,515,676,231,620,331,7,3,0,5.7904046896,1.9454172676000001,0.0478983058,151,80,2,1,0,1.6110660567,1.5127976895,0.2586290986,0,0,0,0,929,503,17,4,1,2,0,2,0
47,0,66772348,2199,625,770,277,742,391,7,3,0,6.057966225,2.1786901422,0.037303238,184,93,0,0,0,1.2546995065,1.1781680252,0.2014205445,0,0,0,0,1113,596,17,4,1,2,0,2,0
48,0,66771337,2568,767,1011,305,853,454,13,2,0,7.59353866,1.7985982321,0.029051791,198,107,7,0,0,2.5255554767,0.9175581806,0.1568664778,1,0,0,1,1311,703,24,4,1,3,0,2,1
49,0,66770202,3040,920,1135,370,1012,534,14,4,0,9.0106428917,2.9666781605,0.0226255576,237,133,5,2,0,3.0729006676,1.8381250446,0.1221677357,0,0,0,0,1548,836,29,6,1,3,0,2,1
50,0,66768869,3576,1128,1333,466,1201,617,20,3,0,11.4414800786,2.6334831347,0.017620802,311,155,6,0,0,3.7203727478,1.4315332242,0.0951443283,1,0,0,1,1859,991,35,6,1,4,0,2,2
51,0,66767273,4209,1346,1596,525,1426,732,24,5,1,14.219414851,3.8380863934,0.9164273473,350,175,10,3,1,5.1094213786,2.8001742186,0.9768027303,2,0,2,0,2209,1166,45,9,2,6,0,4,2
52,0,66765529,4982,1591,1744,597,1678,860,27,6,0,17.0464702778,4.6568657808,0.0322092997,389,208,4,1,0,4.8640182384,2.7425428817,0.7607347312,0,0,0,0,2598,1374,49,10,2,6,0,4,2
53,0,66763290,5883,1897,2239,769,2000,1028,33,7,1,20.5753785596,5.5157310259,0.9277888807,502,267,13,2,1,6.663691033,3.2594245589,1.4951650573,2,0,2,0,3100,1641,62,12,3,8,0,6,2
54,0,66760611,6942,2273,2679,851,2345,1207,40,10,1,24.8720896114,7.5293451833,0.9437619238,554,297,14,3,0,8.2864768317,4.2237374215,1.1644357175,0,0,0,0,3654,1938,76,15,3,8,0,6,2
55,0,66757400,8160,2664,3211,1042,2811,1434,45,16,1,29.3243676277,11.4464421392,0.9562017422,693,349,15,7,1,9.7715028993,7.2218050641,1.8095677015,2,0,2,0,4347,2287,91,22,4,10,0,8,2
56,0,66753824,9697,3143,3576,1165,3266,1713,62,14,1,36.5521919211,11.3301555572,0.9658898825,732,433,22,2,1,12.4764368822,6.7478774542,2.3119969959,4,0,1,3,5079,2720,113,24,5,14,0,9,5
57,0,66749483,11413,3745,4341,1401,3811,2024,76,14,1,45.2780161777,11.9207230573,0.9734350138,902,499,20,0,0,14.1406431524,5.2552522454,1.8005850708,0,0,0,0,5981,3219,133,24,5,14,0,9,5
58,0,66744279,13509,4461,5204,1662,4469,2388,92,15,1,55.6128824126,12.9424224963,0.9793111679,1077,585,26,2,0,16.7639236003,5.216324579,1.4022970632,4,0,3,1,7058,3804,159,26,5,18,0,12,6
59,0,66738044,16070,5232,6235,2060,5343,2876,103,21,3,66.0948757154,16.7681470741,2.7892960272,1312,748,27,9,2,19.0281356844,9.1183627347,2.8975185567,2,0,1,1,8370,4552,186,35,7,20,0,13,7
60,0,66731013,19028,6146,7031,2411,6376,3436,127,23,4,79.5670415141,18.8277596425,3.7386078339,1565,846,36,5,2,22.7822987808,9.9102130758,4.0619982267,3,0,2,1,9935,5398,222,40,9,23,0,15,8
61,0,66722641,22496,7323,8372,2745,7479,4044,139,31,5,92.7135653909,24.2447760027,4.6991318293,1773,972,34,11,3,25.2636455062,13.8974967867,5.8716001586,3,0,3,0,11708,6370,256,51,12,26,0,18,8
62,0,66712472,26745,8663,10169,3340,8872,4798,168,30,4,109.3668657718,25.1772612536,3.8629793801,2159,1181,44,1,2,29.4081124483,11.3851463878,6.3782153072,1,0,1,0,13867,7551,300,52,14,27,0,19,8
63,0,66700404,31590,10288,12068,3948,10480,5700,192,35,3,127.6452503554,29.0528723254,2.990583981,2558,1390,47,7,1,33.2994241991,12.7991159749,5.8700633287,6,0,5,1,16425,8941,347,59,15,33,0,24,9
64,0,66686132,37215,12273,14272,4673,12374,6673,219,41,4,147.8528494395,33.7389623552,3.89537105,3049,1624,67,13,3,40.7539651763,17.2709066418,7.2797226758,13,0,9,4,19474,10565,414,72,18,46,0,33,13
65,0,66669541,44083,14479,16591,5438,14585,7934,249,45,5,170.2265199381,37.5921582265,4.8212191447,3502,1936,66,9,2,46.3383683098,18.5064806848,7.4748622263,8,0,5,3,22976,12501,480,81,20,54,0,38,16
66,0,66649856,52291,17109,19685,6574,17339,9421,289,54,4,196.4991207196,44.2866520937,3.958061077,4280,2294,72,13,1,52.0147011448,21.7158067472,6.7241328081,11,0,8,3,27256,14795,552,94,21,65,0,46,19
67,0,66626652,61903,20293,23204,7881,20639,11151,333,71,3,226.6930083265,55.9852421724,3.064633681,5146,2735,91,21,0,60.6382187233,28.709352458,5.2367598964,10,0,6,4,32402,17530,643,115,21,75,0,52,23
68,0,66599347,73153,24013,27305,9119,24385,13208,387,90,4,262.1527893529,69.9800299894,3.9530410143,5906,3213,116,26,3,72.8842013895,36.9647563717,6.7865054668,13,0,9,4,38308,20743,759,141,24,88,0,61,27
69,0,66566757,86472,28368,32590,10751,28857,15583,456,103,6,305.0316405518,81.7113767767,5.768836811,6929,3822,140,20,4,87.7301634857,40.023481359,8.8961527835,16,0,13,3,45237,24565,899,161,28,104,0,74,30
70,0,66528448,102181,33689,38309,12699,34152,18260,523,119,14,353.246070977,95.4086436837,13.0416039507,8262,4437,154,32,9,102.3889994286,49.1467988648,15.0526690303,25,0,18,7,53499,29002,1053,193,37,129,0,92,37
71,0,66482966,120807,39718,45482,14826,40223,21634,606,144,16,409.1550421525,114.6711584155,15.0590089121,9564,5262,181,41,7,119.777691197,61.3079307503,18.0419601985,26,0,17,9,63063,34264,1234,234,44,155,0,109,46
72,0,66429560,142564,47081,53406,17856,47546,25636,713,161,21,476.3653088961,130.7086803355,19.7806766684,11555,6301,205,41,11,138.6287991691,70.7790297857,23.9808395128,27,0,14,13,74618,40565,1439,275,55,182,0,123,59
73,0,66367134,168330,55736,62426,20925,56078,30242,852,186,24,559.4554084195,151.4532217134,22.7585027933,13558,7367,259,49,13,165.2548145336,82.6492491914,30.4114518791,30,0,19,11,88176,47932,1698,324,68,212,0,142,70
74,0,66292921,198876,65895,74213,24859,66425,35698,1013,226,24,659.7791169193,181.5655423192,23.0331210032,16151,8708,308,58,9,196.8299377791,96.9496704275,31.808800814,41,0,32,9,104327,56640,2006,382,77,253,0,174,79
75,0,66207167,234176,77978,85754,28725,78142,41896,1241,269,21,788.3447211193,215.5503048869,20.5388811214,18643,10082,398,72,13,241.3285980118,115.95155979,36.5078742703,45,0,29,16,122970,66722,2404,454,90,298,0,203,95
76,0,66106596,276616,92263,100571,34273,92308,49306,1464,334,31,937.7991397214,263.8880610807,29.6679227854,22276,11997,440,101,17,285.2745565577,147.0414313238,43.7783333695,56,0,37,19,145246,78719,2844,555,107,354,0,240,114
77,0,65987775,325856,108962,118821,40163,108797,58053,1732,398,36,1113.475748099,315.3497275493,34.4760984867,26036,14127,516,101,19,336.3108439727,171.25424762,51.245981115,67,0,49,18,171282,92846,3360,656,126,421,0,289,132
78,0,65887087,381516,128702,100688,46975,127881,68334,2039,470,42,1318.2009878679,374.0789836368,40.2294098256,30500,16475,565,105,18,386.896706206,192.3582679419,56.159086774,59,0,44,15,201782,109321,3925,761,144,480,0,333,147
79,0,65781908,439777,151825,105179,52239,148311,79624,2447,532,51,1567.8904454213,430.1260678105,48.7454012619,33687,18552,709,123,33,458.1457025633,218.9058656302,73.5259811022,95,0,67,28,235469,127873,4634,884,177,575,0,400,175
80,0,65670084,499573,179158,111824,55502,168882,90193,2893,615,59,1861.0036412387,499.2869974617,56.4657507605,36176,19326,832,146,31,540.8419804017,252.5017506719,85.2459234987,108,0,76,32,271645,147199,5466,1030,208,683,0,476,207
81,0,65553436,560516,210842,116648,59463,189252,101106,3451,739,69,2212.709590716,594.541483946,66.0533672369,38542,20921,1019,197,36,646.610159905,307.3162676346,98.8869450792,125,0,88,37,310187,168120,6485,1227,244,808,0,564,244
82,0,65430263,621284,247870,123173,63283,208987,111804,4032,888,74,2615.1352046154,710.1985806985,71.2186813612,40917,22366,1144,222,35,756.6324030422,364.0499815572,108.6078791151,153,0,115,38,351104,190486,7629,1449,279,961,0,679,282
83,0.2147558273,65330196,681437,290362,100067,66072,227685,121738,4714,1037,92,3079.4024537934,833.2311015395,88.0825834185,42910,23162,1330,256,55,883.4608665015,427.3342526428,134.2326352126,197,0,145,52,394014,213648,8959,1705,334,1158,0,824,334
84,0.2147558273,65240934,735879,337997,89262,68100,244883,131052,5472,1212,101,3608.6431574396,976.613498632,97.0734511749,43923,24177,1486,284,54,1016.7420510002,492.3495127314,153.2865110745,200,0,145,55,437937,237825,10445,1989,388,1358,0,969,389
85,0.2147558273,65155953,782623,390945,84981,67215,258892,138386,6229,1418,141,4188.2640390874,1144.4043999624,134.0501708167,43373,23842,1613,356,84,1148.6338424064,583.4305287425,195.2068121036,234,0,168,66,481310,261667,12058,2345,472,1592,0,1137,455
86,0.2147558273,65075669,821461,449433,80284,65256,269114,143468,7048,1669,158,4820.8353942638,1345.9265493371,150.9334398893,42351,22905,1849,407,84,1303.5542880294,683.0145107192,227.8543753716,285,0,213,72,523661,284572,13907,2752,556,1877,0,1350,527
87,0.2147558273,65001566,850559,513892,74103,62883,274940,146410,7853,1868,188,5491.5478306513,1529.1813801336,179.5776850395,40784,22099,1900,432,104,1435.4876124577,774.6147190524,271.3344082684,370,0,241,129,564445,306671,15807,3184,660,2247,0,1591,656
88,0.2147558273,64932551,870109,583596,69015,60706,277011,148008,8556,2098,208,6169.4022508264,1733.333745262,199.4947795717,38986,21720,1973,473,119,1554.3849316715,868.9853983407,318.73725573,398,0,274,124,603431,328391,17780,3657,779,2645,0,1865,780
89,0.2147558273,64868936,881339,657423,63615,57930,276535,147464,9282,2309,236,6857.9064355573,1932.5300518402,226.6518467517,37493,20437,2018,483,126,1656.9362217421,948.0990073448,361.9735602232,450,0,304,146,640924,348828,19798,4140,905,3095,0,2169,926
90,0.2147558273,64810648,883574,735882,58288,54858,273118,145368,9829,2494,308,7515.1100054336,2119.7314359643,293.7143571395,35435,19423,1985,489,161,1729.5036725954,1013.083338034,427.2406768716,488,0,345,143,676359,368251,21783,4629,1066,3583,0,2514,1069
91,0.2147558273,64756497,877129,818276,54151,51897,266962,142208,10387,2681,339,8150.3698233368,2307.569405659,324.8581619938,33426,18471,2054,505,174,1801.2820061135,1072.6814257827,489.805913714,514,0,370,144,709785,386722,23837,5134,1240,4097,0,2884,1213
92,0.2147558273,64706040,862874,903924,50457,48907,258848,137976,10787,2804,355,8733.590353745,2459.2690566312,342.4295935333,31408,17499,1907,484,161,1824.6667435764,1107.2993980327,526.796613872,584,0,384,200,741193,404221,25744,5618,1401,4681,0,3268,1413
93,0.2147558273,64659774,842454,991192,46266,45962,249204,132910,11075,2947,384,9251.5083340056,2615.855667433,371.3885809346,29690,16272,1889,514,195,1838.8972095198,1151.1128521553,586.2969447204,608,0,432,176,770883,420493,27633,6132,1596,5289,0,3700,1589
94,0.2147558273,64617143,816443,1079403,42631,43100,238637,127239,11217,2968,427,9686.2735514033,2700.9015996454,412.9944998314,27932,15168,1760,458,220,1821.4452085562,1153.7759641132,655.203455301,644,0,427,217,798815,435661,29393,6590,1816,5933,0,4127,1806
95,0.2147558273,64577627,785460,1168005,39516,40084,226970,121120,11263,2971,443,10035.0442071435,2761.6688516693,430.5357735479,25862,14222,1714,471,232,1797.6784125608,1163.1529428893,719.7003507347,715,0,479,236,824677,449883,31107,7061,2048,6648,0,4606,2042
96,0.2147558273,64541557,750618,1256260,36070,37061,214863,114591,11247,3028,450,10303.1278794754,2839.9933431883,439.6117804491,24027,13034,1646,468,196,1764.1272664774,1168.7704462804,737.4332302994,648,0,433,215,848704,462917,32753,7529,2244,7296,0,5039,2257
97,0.2147558273,64508130,712750,1344172,33427,34544,202689,107913,11106,3050,472,10480.7225638292,2893.9390986182,461.7691400431,22346,12198,1518,459,220,1709.6841078678,1168.0894772525,772.9085128604,655,0,438,217,871050,475115,34271,7988,2464,7951,0,5477,2474
98,0.2147558273,64477177,673834,1428815,30953,32054,190590,101285,10906,3049,488,10574.7935996876,2927.8978827895,478.4754663006,20788,11266,1446,427,221,1651.3573896909,1149.5826577992,801.4393949514,661,0,454,207,891838,486381,35717,8415,2685,8612,0,5931,2681
99,0.2147558273,64448145,634596,1510432,29032,29406,178499,94688,10686,2947,488,10599.3923683542,2897.3855455163,480.5822856965,19024,10382,1344,400,232,1583.3701757741,1120.0018771133,833.5890150477,692,0,422,270,910862,496763,37061,8815,2917,9304,0,6353,2951
100,0.2147558273,64421285,594995,1588949,26860,27240,166779,88315,10333,2908,523,10540.4665850785,2886.4513887025,513.8177271437,17645,9595,1224,394,221,1503.8777743054,1093.5937519061,848.6974175721,658,0,446,212,928507,506358,38285,9209,3138,9962,0,6799,3163
101,0.2147558273,64396392,556882,1663595,24893,25427,155583,81986,10033,2802,495,10428.2153738417,2831.6708338487,490.5731196277,16462,8965,1149,350,198,1425.3790885237,1048.3094229837,839.7016554721,641,0,383,258,944969,515323,39434,9559,3336,10603,0,7182,3421
102,0.2147558273,64373330,520224,1733782,23062,23411,144645,76406,9707,2657,488,10268.683097911,2743.6517425432,485.2334123291,15028,8383,1131,308,218,1360.2626646621,989.4478218417,850.7498339625,655,0,420,235,959997,523706,40565,9867,3554,11258,0,7602,3656
103,0.2147558273,64352077,484750,1800222,21253,21488,134081,71152,9271,2549,462,10047.9963779102,2663.8138241334,462.3750687798,13842,7646,963,304,202,1272.3884743239,941.3593007492,844.9108959758,610,0,400,210,973839,531352,41528,10171,3756,11868,0,8002,3866
104,0.2147558273,64332089,451268,1862509,19988,20022,124547,66031,8958,2366,445,9806.8900326615,2535.6140997636,446.9461315599,12909,7113,984,251,198,1208.5971696322,874.1343774664,836.7527094878,616,0,380,236,986748,538465,42512,10422,3954,12484,0,8382,4102
105,0.2147558273,64313453,419342,1921173,18636,18830,115520,61303,8519,2264,431,9522.0097659466,2440.7955629472,433.8777892421,12138,6692,859,288,178,1131.2665494691,842.5648598505,812.3450224042,563,0,351,212,998886,545157,43371,10710,4132,13047,0,8733,4314
106,0.2147558273,64296283,389284,1975863,17170,17183,106872,56896,8110,2139,416,9209.6743114237,2331.467896925,419.7006607216,11046,6137,787,235,178,1055.1150583118,788.2049494108,793.3362965907,520,0,338,182,1009932,551294,44158,10945,4310,13567,0,9071,4496
107,0.2147558273,64280085,360950,2026884,16198,16213,99054,52962,7663,2029,368,8867.5511648932,2227.0999980124,375.5522733282,10466,5747,696,245,148,975.679088626,751.487058668,751.4511584545,516,0,309,207,1020398,557041,44854,11190,4458,14083,0,9380,4703
108,0.2147558273,64264824,334807,2074192,15261,14711,91786,48996,7233,1902,356,8505.9897271891,2111.9362776216,363.049265347,9536,5175,717,208,155,918.4594767861,702.1058313259,725.1499098454,488,0,308,180,1029934,562216,45571,11398,4613,14571,0,9688,4883
109,0.2147558273,64250737,310717,2118022,14087,13697,84894,45457,6907,1749,334,8152.294451658,1979.5484912539,341.6304798083,8854,4843,640,182,140,856.8644585747,649.041802607,691.1259130392,489,0,294,195,1038788,567059,46211,11580,4753,15060,0,9982,5078
110,0.2147558273,64237581,288487,2158655,13156,12955,78946,42148,6533,1603,322,7794.1077869744,1846.5336544244,329.110172615,8368,4587,558,152,143,790.7558743702,590.8625452617,667.3361104421,403,0,248,155,1047156,571646,46769,11732,4896,15463,0,10230,5233
111,0.2147558273,64225521,267214,2196835,12060,11877,73340,39066,6076,1496,297,7414.0636898968,1732.5553449637,304.9698016776,7681,4196,511,173,121,728.8740940283,557.349559241,628.9490999863,413,0,254,159,1054837,575842,47280,11905,5017,15876,0,10484,5392
112,0.2147558273,64214127,248213,2231956,11394,11191,68152,36222,5697,1400,287,7034.2505462751,1626.3000471741,294.1798452583,7214,3977,500,144,109,678.247323654,514.9584342664,588.2208151486,367,0,236,131,1062051,579819,47780,12049,5126,16243,0,10720,5523
113,0.2147558273,64203246,230564,2264349,10881,10400,63486,33686,5304,1307,245,6651.5204803488,1523.9985082475,254.6780904873,6703,3697,433,137,95,623.9988077079,478.0118378882,543.8637354831,369,0,234,135,1068754,583516,48213,12186,5221,16612,0,10954,5658
114,0.2147558273,64193200,214518,2294450,10046,9717,59112,31231,4927,1195,235,6270.0579005183,1413.0809273046,243.510261921,6338,3379,446,129,112,584.6256108287,444.7436796368,524.6643794044,333,0,204,129,1075092,586895,48659,12315,5333,16945,0,11158,5787
115,0.2147558273,64183520,199442,2322665,9680,9141,55080,29132,4635,1095,218,5908.3843732907,1308.6650962042,226.2818263487,5934,3207,388,98,93,541.1321796853,401.4196967056,492.5605250505,287,0,182,105,1081026,590102,49047,12413,5426,17232,0,11340,5892
116,0.2147558273,64174483,185624,2348786,9037,8471,51237,27149,4244,1057,203,5540.2238532506,1240.0554739525,210.909329052,5470,3001,343,129,77,497.3054966905,385.0936601066,453.1147500935,262,0,172,90,1086496,593103,49390,12542,5503,17494,0,11512,5982
117,0.2147558273,64166068,172619,2373051,8415,7846,47657,25307,3916,994,207,5180.9468087948,1164.172550985,212.7706086709,5073,2773,320,108,81,458.0856596655,360.5818648607,426.0051666798,232,0,142,90,1091569,595876,49710,12650,5584,17726,0,11654,6072
118,0.2147558273,64158340,160378,2395934,7728,7373,44328,23398,3641,914,193,4840.3117805777,1081.5893153616,198.856295011,4805,2568,304,82,78,424.0020324075,326.8861693327,402.1840891297,235,0,151,84,1096374,598444,50014,12732,5662,17961,0,11805,6156
119,0.2147558273,64151191,149861,2416532,7149,6969,41535,21889,3356,858,181,4511.9831770361,1013.0598496161,186.7284361055,4527,2442,296,100,68,395.6880830737,310.755705405,374.605172751,237,0,149,88,1100901,600886,50310,12832,5730,18198,0,11954,6244
120,0.2147558273,64144568,139587,2435961,6623,6585,38681,20485,3111,812,178,4202.0867953455,952.9195419573,182.753197766,4248,2337,275,99,77,368.9919736052,297.6315224593,361.2510293552,189,0,121,68,1105149,603223,50585,12931,5807,18387,0,12075,6312
121,0.2147558273,64138463,130457,2453895,6105,5990,36054,19031,2901,751,160,3914.287415059,887.4805841668,165.4531175899,3867,2123,267,81,57,346.4314289107,277.2986283684,332.796726963,191,0,106,85,1109016,605346,50852,13012,5864,18578,0,12181,6397
122,0.2147558273,64132643,121910,2470546,5820,5652,33651,17903,2703,684,152,3646.3515873725,819.6529303183,157.0252582259,3636,2016,231,74,74,320.8980872267,257.5309994755,325.9824662778,164,0,97,67,1112652,607362,51083,13086,5938,18742,0,12278,6464
123,0.2147558273,64127219,113488,2486469,5424,5232,31456,16600,2507,612,151,3394.3279084393,749.1995278153,155.0109707886,3448,1784,213,66,72,297.0311148241,237.641834554,318.8701062142,155,0,89,66,1116100,609146,51296,13152,6010,18897,0,12367,6530
124,0.2147558273,64122204,105985,2500914,5015,4820,29412,15415,2324,564,136,3157.5722132357,691.8863793379,140.5831833973,3130,1690,204,61,42,276.452705075,219.3433123008,286.24986704,170,0,103,67,1119230,610836,51500,13213,6052,19067,0,12470,6597
125,0.2147558273,64117452,98801,2514546,4752,4484,27369,14267,2094,533,126,2922.310872521,646.1832971389,130.5423442897,2979,1505,180,68,43,255.1174422418,209.0247638937,261.74790348,154,0,98,56,1122209,612341,51680,13281,6095,19221,0,12568,6653
126,0.2147558273,64113010,92055,2527339,4442,4196,25458,13296,1962,501,111,2709.8908595113,603.1707602013,115.9970174961,2686,1510,206,52,35,244.2527024804,192.0004301936,235.4441210494,129,0,80,49,1124895,613851,51886,13333,6130,19350,0,12648,6702
