t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
20.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000000000,7,6,4,1,6,5,8,12,7,4,8,8,5,5,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0000000000,7,7,5,1,6,5,8,12,7,4,9,8,5,5,7,2,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000000000,9,8,6,2,6,7,9,13,7,6,11,8,6,5,8,2,10,1,0,0,0,2,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0000000000,12,9,7,3,6,12,13,13,11,9,13,14,7,5,9,2,12,1,0,0,0,3,0,4,4,2,1,4,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000000000,16,11,12,4,9,13,17,15,14,15,18,18,8,7,10,2,14,3,0,0,1,5,2,5,5,5,3,6,2,3,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0000000000,20,16,19,6,12,19,20,19,16,19,29,23,13,7,12,2,16,3,1,0,1,6,3,8,6,6,6,7,2,6,2,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000000000,23,22,25,10,16,22,28,24,20,24,32,27,15,9,15,3,16,3,3,3,2,7,6,9,6,7,9,10,4,6,2,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0000000000,26,24,31,13,24,29,32,28,25,27,38,30,20,9,15,4,18,5,4,7,2,7,7,10,8,9,9,14,6,6,3,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000000000,31,30,36,17,29,37,39,35,34,33,44,36,25,9,17,7,20,10,5,9,2,8,10,11,9,9,10,15,12,8,3,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0000000000,36,33,43,25,38,45,45,46,42,40,50,49,35,10,17,7,20,12,9,12,3,10,12,14,12,11,11,17,15,9,3,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000000000,46,43,57,31,47,54,51,52,52,44,55,57,47,16,18,10,22,15,10,16,5,13,15,17,17,14,13,18,19,10,3,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0000000000,50,57,71,39,57,66,57,58,61,54,62,71,54,17,21,13,28,18,12,18,6,18,22,18,19,14,15,23,25,15,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000000000,65,68,92,50,73,81,66,67,69,65,70,82,65,21,21,15,28,20,19,22,10,23,29,22,25,17,18,25,27,17,7,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.0000000000,87,91,102,63,80,92,83,81,89,79,86,91,79,28,23,19,31,22,24,28,14,26,35,29,30,18,24,27,32,22,8,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.0000000000,104,113,132,93,94,110,105,97,111,99,102,105,93,33,26,24,35,30,27,36,18,29,45,32,32,25,30,33,38,26,10,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.0000000000,126,135,164,120,112,125,126,122,124,113,129,124,109,37,28,25,38,37,38,36,23,38,54,39,41,34,36,37,41,34,13,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0000000000,152,171,204,155,133,141,143,140,142,125,149,149,116,43,33,28,42,44,46,50,30,41,60,50,50,42,45,47,49,42,15,14,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.0000000000,176,229,252,196,151,169,165,167,158,148,179,162,130,51,39,31,47,54,63,60,38,51,68,60,60,53,54,60,60,53,15,16,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.0000000000,220,292,308,250,184,193,192,199,192,172,212,195,166,60,43,34,59,71,77,82,59,57,79,66,74,63,66,76,74,59,18,21,12,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45.0000000000,277,381,389,316,216,221,223,233,219,205,239,234,196,67,51,42,73,81,93,104,78,75,91,81,89,72,76,87,81,65,23,22,16,21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
46.0000000000,337,467,464,388,243,256,257,287,274,254,290,265,224,80,62,52,85,98,117,136,97,91,96,101,105,78,84,101,101,76,26,27,19,24,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
47.0000000000,405,585,566,479,274,305,310,341,329,302,342,310,254,103,77,63,101,119,160,166,120,116,111,115,116,98,97,116,113,87,35,30,22,29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
48.0000000000,467,706,684,554,322,362,381,423,401,360,409,350,297,125,96,70,109,147,209,202,152,127,125,127,138,114,110,132,127,94,39,35,25,36,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,2,0
49.0000000000,555,853,837,674,366,415,451,493,485,429,461,406,344,149,119,81,127,179,259,250,194,141,144,151,163,146,140,161,156,113,42,40,30,40,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
50.0000000000,658,1010,994,796,426,496,522,591,579,515,555,481,402,179,139,98,152,212,304,300,236,154,167,173,199,181,174,195,175,125,52,46,37,47,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
51.0000000000,758,1192,1164,947,489,565,626,722,686,620,657,580,475,209,159,117,190,252,380,351,296,174,197,218,248,208,210,230,209,159,62,50,42,58,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0
52.0000000000,912,1425,1380,1136,598,678,737,858,802,745,812,691,554,245,188,147,237,303,447,429,353,192,229,264,292,239,253,264,237,179,71,62,52,74,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0
53.0000000000,1073,1704,1631,1325,715,789,869,1002,956,891,963,829,644,277,218,169,267,370,543,499,422,235,269,301,344,293,286,311,274,207,83,71,61,93,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,2,0
54.0000000000,1262,2001,1951,1553,863,935,1033,1171,1126,1058,1133,986,766,315,272,203,318,447,654,614,503,285,306,362,406,365,356,368,343,242,95,87,72,109,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,2,0
55.0000000000,1481,2370,2310,1847,1025,1115,1227,1377,1348,1237,1344,1155,887,365,334,242,375,519,795,712,584,339,368,420,469,433,409,432,408,297,115,103,86,125,0,0,0,0,0,0,0,1,1,1,0,4,3,3,0,2,0
56.0000000000,1716,2761,2724,2178,1231,1306,1468,1627,1569,1485,1609,1373,1030,432,397,272,445,609,921,848,703,404,426,481,552,502,475,530,471,346,136,126,101,143,0,0,0,0,0,0,0,1,1,1,0,4,3,3,1,2,0
57.0000000000,2027,3276,3222,2542,1478,1560,1735,1911,1865,1767,1920,1610,1217,520,480,342,531,705,1077,1013,834,474,521,569,659,596,574,638,566,404,166,155,115,171,0,0,0,1,0,0,0,1,1,1,1,4,3,3,1,2,0
58.0000000000,2346,3834,3781,3036,1797,1823,2069,2222,2213,2131,2267,1884,1443,619,567,410,623,833,1288,1203,977,563,614,667,760,692,676,762,672,475,202,176,140,197,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,0
59.0000000000,2766,4552,4455,3586,2123,2108,2457,2629,2635,2531,2677,2257,1696,720,676,493,764,973,1523,1441,1150,690,711,799,888,814,807,898,781,545,233,220,173,235,0,0,0,1,0,0,0,1,1,1,2,4,4,3,1,2,1
60.0000000000,3298,5410,5298,4279,2532,2516,2880,3108,3113,2986,3154,2683,1966,844,799,587,881,1144,1762,1694,1386,821,836,939,1062,965,963,1056,907,640,265,250,209,291,0,0,0,1,0,0,0,1,1,2,2,4,4,3,1,2,1
61.0000000000,3856,6433,6288,5006,3009,2972,3404,3675,3651,3552,3701,3147,2310,1001,930,706,1042,1339,2084,2008,1626,995,1007,1091,1247,1179,1141,1236,1062,760,309,302,240,354,0,0,0,1,0,0,0,1,1,2,2,6,5,3,2,2,1
62.0000000000,4517,7645,7427,5935,3572,3493,4029,4318,4285,4208,4363,3711,2731,1193,1078,838,1216,1573,2481,2377,1941,1177,1183,1315,1466,1412,1352,1452,1260,909,365,353,275,416,0,0,0,1,0,0,0,2,1,3,2,7,7,4,2,2,2
63.0000000000,5330,9043,8836,6988,4224,4168,4783,5059,5093,4989,5104,4439,3250,1406,1296,983,1433,1836,2916,2846,2304,1405,1391,1557,1718,1691,1628,1707,1474,1061,442,413,328,488,0,0,0,1,0,1,0,2,1,3,2,7,8,4,2,2,2
64.0000000000,6289,10685,10431,8322,5012,4956,5620,5997,6078,5942,6054,5220,3903,1635,1527,1163,1682,2170,3435,3408,2707,1661,1640,1845,2028,1988,1947,1990,1736,1249,533,485,389,570,0,0,0,1,0,1,0,2,1,4,2,8,8,5,2,2,2
65.0000000000,7436,12575,12317,9861,5896,5804,6662,7086,7193,7007,7152,6114,4594,1932,1833,1380,2009,2541,4089,4051,3164,1972,1937,2173,2358,2328,2298,2376,2071,1476,631,576,460,672,0,0,0,1,0,1,0,3,1,4,2,9,10,5,3,3,6
66.0000000000,8733,14843,14601,11670,7014,6871,7846,8383,8511,8326,8450,7222,5392,2277,2209,1646,2379,2994,4838,4802,3789,2362,2293,2534,2759,2763,2748,2805,2441,1761,716,686,526,792,0,0,0,1,0,1,0,4,1,6,3,9,10,5,5,3,8
67.0000000000,10264,17624,17196,13781,8271,8101,9293,9967,10069,9838,9943,8520,6403,2702,2591,1905,2798,3513,5758,5639,4505,2784,2700,3018,3278,3299,3289,3290,2844,2086,845,815,626,925,0,0,0,1,1,1,0,4,2,6,4,12,11,5,6,4,10
68.0000000000,12207,20866,20338,16252,9808,9529,11071,11738,11911,11593,11720,10124,7610,3136,3075,2255,3332,4090,6795,6664,5346,3299,3209,3589,3884,3892,3879,3911,3338,2458,1006,985,770,1089,0,0,0,1,2,1,0,4,2,7,4,14,13,7,7,5,14
69.0000000000,14309,24517,23908,19132,11501,11232,13075,13930,13965,13692,13831,11977,8981,3704,3674,2636,3973,4764,8027,7843,6258,3885,3774,4267,4544,4596,4580,4600,3951,2887,1192,1164,891,1292,0,0,0,1,2,2,0,4,2,8,4,15,14,9,7,10,16
70.0000000000,16832,28976,28306,22630,13617,13287,15488,16450,16502,16200,16379,14053,10684,4322,4390,3103,4697,5582,9567,9357,7414,4614,4425,5105,5420,5424,5469,5480,4647,3449,1432,1412,1030,1576,0,0,0,1,2,2,1,6,3,8,6,20,19,11,11,13,21
71.0000000000,19796,34025,33336,26750,16177,15704,18331,19433,19499,19154,19357,16682,12726,5135,5232,3714,5573,6600,11329,11030,8781,5433,5214,6097,6422,6364,6346,6524,5486,4109,1685,1720,1242,1855,0,0,0,1,2,3,1,6,4,10,7,21,24,11,14,14,24
72.0000000000,23311,40085,39233,31556,19056,18534,21635,23009,23049,22672,22869,19523,15023,6028,6161,4413,6619,7821,13311,13010,10416,6350,6136,7181,7598,7498,7521,7678,6539,4841,1984,2023,1452,2222,0,0,0,1,2,3,1,8,5,13,13,27,27,12,18,16,24
73.0000000000,27517,47163,46355,37322,22432,21833,25635,27141,27202,26649,26966,23084,17748,7138,7222,5218,7769,9265,15725,15318,12335,7466,7248,8500,9038,8924,8898,9120,7691,5739,2335,2399,1685,2628,0,0,0,1,2,5,2,8,8,15,18,34,34,15,18,20,26
74.0000000000,32510,55690,54621,43980,26340,25706,30285,31925,31986,31450,31765,27240,20969,8338,8554,6216,9149,10918,18492,18114,14490,8773,8583,10075,10712,10539,10490,10633,9052,6814,2781,2824,2012,3098,0,0,0,1,2,5,3,8,10,16,26,40,44,17,22,22,33
75.0000000000,38364,65570,64347,51828,31015,30285,35641,37803,37712,37171,37435,32180,24701,9866,10158,7364,10786,12927,21796,21425,17153,10319,10085,11866,12580,12478,12377,12585,10644,8092,3246,3334,2404,3647,0,0,0,1,2,5,3,12,12,19,31,48,53,21,27,26,43
76.0000000000,45418,77296,75973,61018,36735,35527,42021,44541,44583,43978,44180,37899,29074,11772,12048,8676,12715,15359,25708,25173,20279,12186,11898,13986,14833,14691,14553,14786,12659,9643,3850,3911,2862,4285,0,0,0,1,2,6,5,14,16,22,36,53,61,26,33,31,51
77.0000000000,53439,91138,89502,71491,43392,41737,49423,52512,52475,51944,52014,44574,34182,13845,14187,10349,15087,18062,30409,29737,23993,14368,13973,16525,17452,17364,17127,17422,14956,11420,4542,4612,3382,5062,0,0,0,1,4,8,5,14,20,23,43,58,70,34,35,34,64
78.0000000000,58959,98159,96346,77474,49230,48172,57082,60879,60844,60323,60142,51614,39265,16305,16737,12250,17826,21348,35708,35016,28033,16962,16479,19435,20545,20429,20293,20571,17576,13449,5354,5415,4015,6016,0,0,0,1,4,9,6,19,23,26,48,76,93,39,43,43,73
79.0000000000,64720,105192,103566,83678,55314,54983,65087,69755,69608,69011,68767,59034,44702,19032,19524,14361,20798,24748,41391,40425,32501,19920,19345,22720,24126,24149,23792,24096,20627,15772,6319,6434,4746,7057,0,0,0,1,4,9,7,22,27,32,60,95,107,48,56,50,80
80.0000000000,70732,112761,111020,90600,61884,62183,73516,79056,78743,78211,77878,66891,50702,21948,22426,16565,23931,28265,46968,45817,36956,23101,22628,26481,28171,28156,27802,28141,24030,18331,7487,7595,5661,8281,0,0,0,2,5,10,11,26,30,42,70,108,122,54,68,57,91
81.0000000000,77191,120486,118810,97747,68948,70008,82353,88790,88312,87755,87541,75254,57052,25086,25503,18902,27273,31911,52363,51194,41450,26575,26074,30560,32781,32621,32284,32445,27717,21228,8699,8856,6664,9650,0,1,0,3,7,10,14,31,34,46,90,127,146,63,79,69,116
82.0000000000,83995,128299,126896,105125,76465,78246,91753,98898,98145,97528,97576,84185,63902,28397,28748,21339,30869,35664,57639,56500,46023,30206,29913,35038,37600,37480,37117,37170,31855,24387,10185,10278,7771,11249,1,2,0,3,7,11,17,34,39,50,118,152,179,75,89,85,131
83.0000000000,90236,135686,134292,111838,82032,84431,99059,107072,106406,105581,105590,90770,68657,30621,31043,23012,33263,39576,62981,61819,50602,34119,34019,39817,42825,42687,42413,42391,36378,27689,11742,11946,8995,12967,2,2,0,4,8,12,21,40,47,59,138,179,198,90,107,107,158
84.0000000000,96044,142704,141217,118112,87089,89614,105433,114187,113833,112752,112565,96518,72783,32335,32752,24398,35281,43529,68249,67150,55164,38126,38165,44819,48256,48123,47746,47748,40931,31174,13346,13608,10249,14659,2,2,0,7,9,15,25,46,58,80,153,210,215,97,120,125,192
85.0000000000,101669,149377,147918,124145,91869,94567,111341,120876,120753,119760,119127,102034,76763,34057,34414,25768,37256,47448,73443,72309,59708,41989,42265,49648,53643,53431,53028,53056,45352,34506,14906,15093,11427,16410,2,2,0,7,11,17,30,55,71,91,178,238,247,113,137,151,233
86.0000000000,106958,155581,154084,129930,96543,99206,116889,127111,127276,126209,125288,107254,80601,35572,36000,26947,39066,51529,78460,77308,64134,45737,46327,54325,58787,58647,58192,58009,49583,37667,16388,16530,12553,18063,3,3,3,10,13,17,34,70,80,109,222,276,282,138,167,188,280
87.0000000000,111766,161255,159879,135342,100825,103666,122115,133010,133255,132029,131030,112188,84213,37013,37433,28092,40660,55373,83347,82122,68569,49406,50086,58856,63821,63672,63217,63082,53867,40742,17800,17900,13597,19644,3,3,3,13,15,17,38,82,98,126,269,318,328,158,205,217,334
88.0000000000,116219,166489,165039,140431,104949,107827,126939,138324,138662,137327,136233,116852,87446,38367,38722,29064,42237,59072,88030,86747,72879,52985,53704,63191,68589,68466,68036,67799,57816,43729,19136,19265,14621,21138,3,5,4,15,18,25,47,92,118,150,310,366,382,189,244,254,401
89.0000000000,120250,171351,169743,145064,108712,111509,131395,143107,143595,142125,141143,121045,90574,39629,39919,29974,43549,62691,92425,91232,76958,56367,57250,67317,73140,73142,72690,72291,61737,46584,20412,20524,15526,22513,3,5,4,16,21,29,62,102,136,191,351,426,443,217,283,290,453
90.0000000000,124169,175710,174145,149358,112263,114970,135345,147535,148151,146652,145563,124912,93322,40750,41001,30845,44848,66070,96679,95542,80815,59569,60565,71219,77366,77528,77025,76700,65389,49259,21535,21758,16396,23829,4,5,4,17,24,33,69,116,159,223,401,487,525,260,334,343,534
91.0000000000,127690,179690,178086,153304,115544,118142,138987,151468,152271,150794,149717,128438,95921,41698,41983,31617,45927,69307,100667,99541,84483,62646,63670,74873,81393,81672,81090,80698,68774,51913,22628,22822,17240,25041,5,5,6,17,27,41,74,133,181,258,459,556,612,305,385,390,602
92.0000000000,130824,183326,181739,157055,118600,121063,142381,155251,156163,154484,153425,131609,98420,42589,42815,32300,46998,72397,104323,103209,87995,65566,66627,78329,85252,85689,84839,84514,71974,54195,23649,23821,17976,26125,5,6,7,17,31,45,86,144,208,300,523,622,713,350,449,441,682
93.0000000000,133839,186697,185009,160446,121301,123756,145470,158584,159706,157916,156793,134691,100654,43479,43627,32857,47967,75343,107767,106610,91270,68187,69404,81456,88757,89348,88334,87963,75004,56440,24570,24687,18675,27166,5,6,7,17,32,53,100,164,236,332,582,690,794,404,500,503,777
94.0000000000,136590,189714,188116,163493,123962,126281,148245,161747,162773,161037,159941,137466,102753,44237,44403,33441,48787,78111,110913,109762,94309,70685,72072,84471,92043,92656,91599,91328,77757,58594,25472,25541,19327,28077,7,8,7,18,34,61,110,182,264,367,651,785,902,463,561,567,891
95.0000000000,139148,192423,190961,166395,126336,128538,150885,164537,165577,163864,162766,140203,104714,44890,45060,33937,49532,80642,113851,112695,97248,73100,74400,87232,95099,95701,94722,94417,80437,60535,26233,26310,19881,28941,8,8,8,19,38,68,123,197,288,414,729,874,989,532,628,626,999
96.0000000000,141485,194916,193524,169101,128626,130764,153235,167204,168226,166496,165345,142584,106566,45511,45694,34386,50229,83061,116572,115398,99935,75309,76550,89749,97822,98596,97514,97322,82874,62376,26989,27049,20412,29769,9,9,9,19,42,76,141,217,312,457,816,954,1085,585,698,698,1135
97.0000000000,143662,197234,195900,171515,130749,132640,155442,169574,170595,168822,167770,144780,108176,46084,46238,34813,50911,85236,118974,117910,102414,77406,78560,92180,100426,101180,100104,99859,85234,64053,27626,27686,20920,30499,9,9,9,20,44,80,158,241,344,501,887,1041,1189,650,787,758,1250
98.0000000000,145661,199239,197976,173903,132716,134442,157495,171744,172703,170964,170026,146839,109738,46681,46731,35199,51539,87323,121294,120287,104705,79355,80459,94350,102832,103547,102499,102280,87375,65585,28289,28294,21373,31152,9,9,9,21,46,86,175,259,377,548,964,1121,1310,714,856,836,1340
99.0000000000,147417,201111,199902,176055,134517,136161,159360,173777,174833,172956,172090,148693,111221,47216,47179,35540,52069,89181,123358,122466,106905,81147,82207,96353,105075,105741,104719,104437,89327,67081,28860,28819,21780,31762,9,9,9,21,55,97,187,280,404,584,1043,1214,1425,772,934,892,1436
100.0000000000,149014,202847,201805,178073,136187,137781,161032,175636,176712,174739,174062,150451,112527,47654,47572,35865,52536,90980,125245,124406,108902,82782,83760,98166,107041,107814,106723,106498,91091,68424,29356,29299,22123,32315,9,9,9,22,58,105,197,304,436,616,1137,1314,1526,820,1002,949,1530
101.0000000000,150529,204408,203405,179975,137733,139141,162596,177344,178420,176463,175785,152045,113791,48066,47956,36157,52980,92525,127014,126222,110799,84355,85241,99832,108899,109628,108541,108316,92686,69649,29817,29709,22442,32844,9,9,9,23,60,112,212,328,462,669,1210,1391,1634,869,1064,996,1652
102.0000000000,151970,205858,204942,181642,139159,140422,164038,178952,179962,177980,177494,153492,114894,48444,48312,36443,53409,93975,128596,127977,112556,85813,86619,101384,110562,111349,110292,110016,94221,70760,30235,30048,22742,33306,9,10,9,24,61,119,229,348,492,710,1284,1463,1736,928,1104,1049,1734
103.0000000000,153220,207211,206301,183268,140464,141716,165426,180341,181354,179336,178990,154859,115946,48816,48645,36675,53806,95366,130014,129447,114139,87135,87856,102838,112082,112927,111855,111550,95618,71797,30663,30427,23021,33775,9,10,9,25,65,126,244,368,513,740,1354,1529,1829,983,1161,1104,1816
104.0000000000,154491,208465,207567,184770,141703,142866,166655,181670,182683,180655,180414,156118,116914,49170,48940,36897,54189,96715,131398,130825,115620,88385,89027,104127,113557,114319,113315,112964,96992,72780,30989,30751,23255,34147,9,10,10,26,68,126,257,385,533,778,1423,1615,1916,1033,1212,1160,1887
105.0000000000,155563,209620,208754,186144,142854,143973,167819,182876,183915,181846,181642,157347,117817,49491,49224,37094,54542,97875,132644,132093,116933,89510,90105,105323,114875,115604,114595,114279,98201,73704,31293,31056,23499,34497,9,10,10,27,72,131,262,404,557,817,1490,1699,2011,1072,1258,1207,1956
106.0000000000,156596,210671,209894,187433,143870,145009,168899,184018,185009,182993,182815,158452,118635,49806,49484,37299,54848,99007,133808,133237,118246,90548,91124,106470,116068,116758,115747,115535,99290,74593,31590,31314,23698,34851,10,11,10,28,74,136,278,421,585,850,1533,1779,2102,1122,1308,1248,2020
