t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,66777431,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,66777427,10,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28,0,66777411,28,0,16,10,12,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0
29,0,66777377,56,1,34,13,18,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,0
30,0,66777331,85,2,46,22,31,15,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0
31,0,66777266,110,4,65,20,41,23,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,43,25,0,0,0,0,0,0,0
32,0,66777203,134,8,63,21,51,30,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,56,33,0,0,0,0,0,0,0
33,0,66777141,180,11,62,23,66,35,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0
34,0,66777055,212,22,86,26,78,36,2,0,0,0.4423984339,0,0,18,8,2,0,0,0.4423984339,0,0,0,0,0,0,92,46,2,0,0,0,0,0,0
35,0,66776953,255,35,102,33,93,40,3,0,0,1.0081378975,0,0,24,9,1,0,0,0.5657394636,0,0,0,0,0,0,116,55,3,0,0,0,0,0,0
36,0,66776832,306,49,121,37,110,44,5,0,0,1.8911346687,0,0,28,9,2,0,0,0.8829967712,0,0,0,0,0,0,144,64,5,0,0,0,0,0,0
37,0,66776698,362,63,134,44,131,52,6,0,0,2.8000124624,0,0,30,14,1,0,0,0.9088777938,0,0,0,0,0,0,174,78,6,0,0,0,0,0,0
38,0,66776536,424,87,162,53,148,63,5,1,0,3.286647983,0.5617650075,0,36,17,1,1,0,0.9290339544,0.5617650075,0,1,0,1,0,210,95,7,1,0,1,0,1,0
39,0,66776330,505,111,206,63,173,77,5,1,0,3.6656401075,0.6587022447,0,44,19,0,0,0,0.7235323712,0.4375030278,0,0,0,0,0,254,114,7,1,0,1,0,1,0
40,0,66776058,605,136,272,77,206,96,5,1,0,3.9607994708,0.7341970409,0,50,27,0,0,0,0.5634875773,0.3407277006,0,0,0,0,0,304,141,7,1,0,1,0,1,0
41,0,66775777,703,180,281,93,232,120,8,0,1,4.8542674649,0.2312274398,0.9027042529,57,36,3,0,1,1.1024422172,0.2653590001,0.9027042529,0,0,0,0,361,177,10,1,1,1,0,1,0
42,0,66775468,842,228,309,114,281,143,8,0,1,5.5501010383,0.1800801112,0.924225996,76,38,0,0,0,0.8585828621,0.206661797,0.703026779,0,0,0,0,437,215,10,1,1,1,0,1,0
43,0,66775084,1029,277,384,142,350,173,10,0,1,6.534415204,0.1402465316,0.9409871463,95,47,2,0,0,1.1110634392,0.1609483694,0.547517806,0,0,0,0,532,262,12,1,1,1,0,1,0
44,0,66774563,1279,316,521,180,456,213,12,0,1,7.743398281,0.1092241086,0.9540407434,122,58,3,0,0,1.5288947272,0.1253467161,0.4264072961,1,0,1,0,654,320,15,1,1,2,0,2,0
45,0,66773952,1521,396,611,181,533,244,13,2,0,8.9061544649,1.2085938364,0.061502642,126,55,5,2,0,2.2967004955,1.2211501357,0.3320863361,2,0,2,0,780,375,20,3,1,4,0,4,0
46,0,66773249,1778,484,703,222,625,292,11,4,0,9.3693114577,2.5071822751,0.0478983058,150,72,2,2,0,2.2310705782,2.074562697,0.2586290986,1,0,1,0,930,447,22,5,1,5,0,5,0
47,0,66772388,2104,589,861,273,743,361,10,6,0,9.5088192693,3.960922402,0.037303238,178,95,2,3,1,2.1799579472,3.3009660756,1.1041247974,0,0,0,0,1108,542,24,8,2,5,0,5,0
48,0,66771418,2481,724,970,289,826,446,11,5,0,9.8386672793,3.8501997624,0.029051791,167,122,2,0,0,2.1401513902,2.5707949645,0.8598932568,2,0,1,1,1275,664,26,8,2,7,0,6,1
49,0,66770289,2973,862,1129,410,1008,556,13,4,0,10.5379516015,3.542769667,0.0226255576,268,142,5,0,0,2.7727476632,2.0021371315,0.6696855418,1,0,0,1,1543,806,31,8,2,8,0,6,2
50,0,66768941,3563,1030,1348,428,1199,647,14,5,0,11.3037539963,4.2056736662,0.017620802,280,148,4,1,0,3.0442149191,2.1210309734,0.5215516244,0,0,0,0,1823,954,35,9,2,8,0,6,2
51,0,66767378,4259,1224,1563,567,1461,774,18,6,0,12.7849583686,4.9431430367,0.0137230944,374,193,7,1,0,3.9192314813,2.2136255905,0.4061848135,0,0,0,0,2197,1147,42,10,2,8,0,6,2
52,0,66765389,4977,1489,1989,596,1707,886,20,7,0,14.3809199276,5.7386839769,0.0106875566,399,197,5,2,0,4.1582966314,2.8475033584,0.3163370508,1,0,0,1,2596,1344,47,12,2,9,0,6,3
53,0,66763212,5975,1759,2177,722,2011,1059,22,9,0,16.0662544733,7.1412161086,0.0083234775,458,264,6,2,0,4.5656799743,3.3411678604,0.2463635429,1,0,1,0,3054,1608,53,14,2,10,0,7,3
54,0,66760588,7009,2140,2624,952,2391,1277,30,8,0,19.1483880727,6.9906126423,0.0064823308,602,350,10,0,0,5.7677473085,2.602104146,0.1918681201,2,0,1,1,3656,1958,63,14,2,12,0,8,4
55,0,66757495,8284,2575,3093,1000,2795,1476,41,7,2,23.9819475197,6.6521233279,1.8104569501,650,350,16,2,2,8.0311135913,3.1500507616,1.954835548,3,0,2,1,4306,2308,79,16,4,15,0,10,5
56,0,66753911,9805,3067,3584,1160,3279,1706,48,11,1,29.2947219205,8.9761334055,0.9496794714,774,386,15,5,0,9.5726258078,5.2620870376,1.5224274556,1,0,0,1,5080,2694,94,21,4,16,0,10,6
57,0,66749531,11566,3667,4380,1463,3884,2028,66,8,2,37.4139006888,7.7385160887,1.8635145858,952,511,21,0,2,12.1003520306,4.0981175054,2.9910762004,2,0,1,1,6032,3205,115,21,6,18,0,11,7
58,0,66744469,13631,4400,5062,1660,4548,2380,72,10,3,45.0643187731,8.9198861402,2.7964093055,1085,575,21,4,1,14.0689471924,5.4386771525,3.23215674,2,0,1,1,7117,3780,136,25,7,20,0,12,8
59,0,66738409,15994,5198,6060,1984,5382,2828,85,13,4,53.898060188,10.8441015028,3.7441476606,1274,710,25,5,2,16.4868875136,7.0444710629,4.3226147059,1,0,1,0,8391,4490,161,30,9,21,0,13,8
60,0,66731200,18825,6187,7209,2309,6296,3326,103,16,2,64.7593708241,13.0062795848,1.9953334919,1497,812,30,4,1,19.4759774139,7.7332996103,4.2691599708,1,0,1,0,9888,5302,191,34,10,22,0,14,8
61,0,66722851,22402,7311,8349,2790,7494,3924,120,18,1,76.9785547404,14.7920182114,1.0936614669,1852,938,30,5,0,21.803882968900002,8.8315248299,3.3248251283,4,0,1,3,11740,6240,221,39,10,26,0,15,11
62,0,66712975,26526,8645,9876,3327,8863,4690,129,18,1,88.4856576953,15.501621271,1.0729436238,2173,1154,23,3,0,22.0684631195,8.5632934758,2.5893764135,7,0,4,3,13913,7394,244,42,10,33,0,19,14
63,0,66701110,31413,10258,11865,3898,10434,5576,154,28,2,102.9773789107,21.6719107648,1.9595128042,2489,1409,54,12,2,29.1316940728,13.4102797551,3.8220168843,2,0,2,0,16402,8803,298,54,12,35,0,21,14
64,0,66687018,37005,12148,14092,4576,12340,6579,182,39,2,120.4571208153,29.2510942311,1.9684685402,2973,1603,49,14,1,33.5265477856,18.3086464799,3.8792939953,3,0,1,2,19375,10406,347,68,13,38,0,22,16
65,0,66670683,43610,14451,16335,5392,14505,7756,220,48,3,142.4759277418,36.4634296209,2.8781475274,3470,1922,66,14,2,40.7096499864,22.123498321,4.8266057072,10,0,7,3,22845,12328,413,82,15,48,0,29,19
66,0,66651161,51592,17088,19522,6436,17172,9168,262,60,2,168.9145589294,45.7564900452,2.002396946,4189,2247,88,17,4,51.1702383777,26.7798029448,7.369781316,8,0,7,1,27034,14575,501,99,19,56,0,36,20
67,0,66628268,61071,20158,22893,7605,20241,10971,326,70,2,203.6617354851,54.5247933689,2.0018667434,4862,2743,100,13,1,61.9713434113,28.1590766019,6.6422957128,11,0,9,2,31896,17318,601,112,20,67,0,45,22
68,0,66600969,72064,23874,27299,8990,23894,12951,387,88,3,244.2160160289,68.0596670931,2.9041580741,5840,3150,118,24,2,74.3648383743,35.4126710889,6.9784336084,14,0,10,4,37736,20468,719,136,22,81,0,55,26
69,0,66569497,85000,28332,31472,10311,28008,15222,442,112,5,287.9656784043,85.9528132983,4.7307667389,6676,3635,126,32,6,85.7864956919,45.5558962158,10.8510350763,13,0,11,2,44412,24103,845,168,28,94,0,66,28
70,0,66531618,100674,33521,37879,12888,33340,18166,507,122,14,336.4158988217,97.3320806752,12.9146592016,8317,4571,152,29,12,100.432870995,51.7701528649,19.2832456495,30,0,23,7,52729,28674,997,197,40,124,0,89,35
71,0,66486910,118611,39661,44708,14834,39466,21432,621,137,16,399.3656791527,111.2150802262,14.9601442421,9556,5278,191,28,7,120.4662490103,56.0480558019,21.3367365823,18,0,12,6,62285,33952,1188,225,47,142,0,101,41
72,0,66434758,140152,46676,52152,17344,46618,25381,730,165,16,472.5017320138,132.6481044997,15.1901595215,11142,6202,216,44,6,141.5982399195,68.3679300797,22.033292676,28,0,18,10,73427,40154,1404,269,53,170,0,119,51
73,0,66373140,165323,55280,61618,20733,55224,29758,875,198,15,561.5340337075,158.3425636992,14.4665913483,13548,7185,260,52,8,167.7886165323,82.4567778749,24.381179613,36,0,25,11,86975,47339,1664,321,61,206,0,144,62
74,0,66300810,195346,65167,72330,24086,65234,35032,1016,236,22,662.0615495721,188.4618278406,20.9035106947,15709,8377,281,63,12,192.8308859027,99.6085986532,29.8205328097,43,0,30,13,102684,55716,1945,384,73,249,0,174,75
75,0,66215308,230964,76833,85502,28558,77058,41360,1197,284,24,780.3895159117,225.9419546582,22.9514617762,18457,10101,366,78,13,231.1357583373,121.3929252195,34.9594095916,54,0,37,17,121141,65817,2311,462,86,303,0,211,92
76,0,66114080,272339,90906,101228,33704,90886,48702,1402,353,24,917.8892682267,277.5461343441,23.1833976102,21883,11821,429,99,12,274.9031736512,150.1556409662,38.0588666006,54,0,36,18,143024,77638,2740,561,98,357,0,247,110
77,0,65996243,320732,107526,117837,39744,107117,57452,1673,423,29,1084.9191707893,333.5600208689,27.877550684,25801,13943,517,100,14,328.4548020605,173.1178315206,42.2781346521,56,0,40,16,168825,91581,3257,661,112,413,0,287,126
78,0,65895927,375557,126994,100316,46238,125978,67546,1979,492,37,1282.6891500816,392.1058597347,35.347469617,30002,16236,608,126,23,390.2899809409,205.6066937013,53.6884421908,90,0,56,34,198827,107817,3865,787,135,503,0,343,160
79,0,65790402,433802,149929,105525,51524,146184,78311,2412,539,60,1532.4918257525,440.6053206913,56.4752058606,33341,18183,739,117,38,467.4243640919,225.8531599409,76.1153624307,95,0,63,32,232168,126000,4604,904,173,598,0,406,192
80,0,65678487,494010,176844,111915,55703,167006,89291,2855,617,70,1825.0295982777,506.1878172921,66.2819300932,36197,19506,815,145,37,544.3078225782,257.3505439137,92.6787612225,98,0,68,30,268365,145506,5419,1049,210,696,0,474,222
81,0,65560523,555423,208132,117964,59201,187477,100244,3329,722,79,2157.7066734225,589.6847111244,75.2287025212,38343,20858,954,180,40,634.9314114057,301.5425064801,108.2864619306,140,0,105,35,306708,166364,6373,1229,250,836,0,579,257
82,0,65437168,616880,244839,123355,63003,207335,110925,3921,877,84,2547.7457764768,706.0263255793,80.5764318349,40695,22308,1149,247,39,748.6429806503,373.5974970372,119.5390472111,157,0,104,53,347403,188672,7522,1476,289,993,0,683,310
83,0.2147558273,65337945,677804,286662,99223,66891,226662,121529,4590,1013,110,2999.4908114893,820.2456095013,104.8040330078,43103,23788,1288,245,59,867.9483309754,428.5904500922,146.3566544973,179,0,129,50,390506,212460,8810,1721,348,1172,0,812,360
84,0.2147558273,65249917,732571,334066,88028,68076,243990,130757,5309,1180,122,3510.3524354772,956.6974859975,116.7858278726,44080,23996,1439,274,70,994.2645129894,487.7101902133,177.1719748339,184,0,147,37,434586,236456,10249,1995,418,1356,0,959,397
85,0.2147558273,65165840,779525,386748,84077,66620,257427,138215,6054,1384,135,4073.005284892,1120.6918887702,129.6743539519,42964,23656,1603,337,75,1128.9163260328,569.1438855894,205.6844917073,227,0,169,58,477550,260112,11852,2332,493,1583,0,1128,455
86,0.2147558273,65087019,817900,444960,78821,64577,266929,143336,6829,1613,152,4682.6291577332,1307.5796235107,146.1983549869,41564,23013,1806,411,93,1278.6867045095,674.1351218742,244.1387387279,312,0,223,89,519114,283125,13658,2743,586,1895,0,1351,544
87,0.2147558273,65013763,847137,508368,73256,62862,272897,146866,7668,1834,179,5342.9908502841,1499.2884382894,171.8546891493,40337,22525,1905,416,103,1417.226715024,758.7112039461,283.1139789492,332,0,240,92,559451,305650,15563,3159,689,2227,0,1591,636
88,0.2147558273,64946407,866603,577451,67356,60102,275237,147807,8480,2037,228,6036.8948176991,1687.3646701664,217.6677347068,38847,21255,2000,436,111,1546.1357093076,835.8144230436,320.6895605771,396,0,274,122,598298,326905,17563,3595,800,2623,0,1865,758
89,0.2147558273,64884850,877469,650951,61557,57596,274662,147291,9240,2281,265,6745.419175764,1901.7743931747,253.3532810564,37142,20454,2050,506,123,1657.590095847,935.1860209815,360.7859040083,409,0,270,139,635440,347359,19613,4101,923,3032,0,2135,897
90,0.2147558273,64827995,879183,728719,56855,54445,271205,145048,9737,2482,278,7407.1545114636,2098.5735669583,267.6646814544,35203,19242,1958,508,148,1724.0405314032,1013.7002292856,414.5805739935,506,0,347,159,670643,366601,21571,4609,1071,3538,0,2482,1056
91,0.2147558273,64776257,872045,810776,51738,51214,264640,141605,10311,2666,299,8049.4828596095,2286.7519550833,288.9076351345,32902,18312,2020,501,148,1789.5065340995,1070.9148011423,456.4759051031,518,0,349,169,703545,384913,23591,5110,1219,4056,0,2831,1225
92,0.2147558273,64728492,856766,895858,47765,48022,256660,136775,10711,2751,348,8638.2083669059,2418.391351281,335.3725667323,31058,16964,1938,455,182,1822.3531724757,1089.6323641609,519.7959663772,573,0,385,188,734603,401877,25529,5565,1401,4629,0,3216,1413
93,0.2147558273,64684742,835146,982239,43750,44501,246370,131650,11072,2862,348,9176.5611703137,2554.3200397577,338.1657450829,28754,15747,1867,478,176,1832.2290157624,1117.1302120702,563.6934541642,573,0,382,191,763357,417624,27396,6043,1577,5202,0,3598,1604
94,0.2147558273,64644548,808276,1069667,40194,41736,235622,125662,11164,2945,386,9616.1810831338,2669.0051016534,374.6438361803,26985,14751,1748,489,185,1813.5976234331,1144.7249726376,606.0051903037,676,0,455,221,790342,432375,29144,6532,1762,5878,0,4053,1825
95,0.2147558273,64607768,776129,1157929,36780,38727,223399,119313,11107,2984,422,9945.9490601269,2751.9637923378,409.6531638293,24980,13747,1568,472,219,1759.2716214502,1156.6657886481,669.6495481413,670,0,456,214,815322,446122,30712,7004,1981,6548,0,4509,2039
96,0.2147558273,64573642,739084,1246093,34126,35853,210836,112338,11066,3000,430,10193.703450947,2812.2782598923,419.6059083451,23195,12658,1625,434,200,1729.5708439297,1144.6182352213,702.0644430579,714,0,496,218,838517,458780,32337,7438,2181,7262,0,5005,2257
97,0.2147558273,64542629,699626,1333284,31013,32970,197934,105477,10799,3011,447,10327.5945736071,2859.9815768875,437.2510455793,21266,11704,1450,458,217,1667.7299921763,1148.7179513592,742.6551609017,715,0,485,230,859783,470484,33787,7896,2398,7977,0,5490,2487
98,0.2147558273,64513938,658666,1417647,28691,30732,185460,98563,10623,3008,429,10392.9380226017,2891.7014387992,423.1588301106,19897,10835,1471,441,203,1624.2134719606,1142.3608083697,761.6293842031,703,0,462,241,879680,481319,35258,8337,2601,8680,0,5952,2728
99,0.2147558273,64487437,617580,1498927,26501,28219,172958,91778,10387,2973,400,10391.6245366521,2897.764814203,398.2724689817,18270,9949,1318,389,189,1556.4792917499,1108.1980800395,763.7686646276,691,0,456,235,897950,491268,36576,8726,2790,9371,0,6408,2963
100,0.2147558273,64463041,577519,1575893,24396,25707,160925,85299,10040,2861,449,10313.8454644918,2851.4890975428,442.8871058828,16675,9032,1168,362,236,1470.5479766219,1066.4244652607,807.8618377843,672,0,434,238,914625,500300,37744,9088,3026,10043,0,6842,3201
101,0.2147558273,64440740,538354,1648621,22301,23594,149333,79141,9665,2717,479,10170.3213558385,2772.6987406336,471.320400862,15237,8357,1096,306,232,1387.6982574909,1002.4323009373,838.5908185551,666,0,448,218,929862,508657,38840,9394,3258,10709,0,7290,3419
102,0.2147558273,64420121,500558,1717711,20619,21932,138242,73249,9232,2637,466,9962.7654066997,2715.4370222187,461.2839668898,14150,7782,966,328,181,1294.4189331538,964.9539834175,816.484655944,600,0,373,227,944012,516439,39806,9722,3439,11309,0,7663,3646
103,0.2147558273,64401160,464220,1782802,18961,20059,127506,67604,8844,2533,466,9715.2953748109,2639.6632535421,462.3271497208,12974,7085,956,296,191,1219.5609301463,917.7893601438,808.2954017209,576,0,367,209,956986,523524,40762,10018,3630,11885,0,8030,3855
104,0.2147558273,64383367,429843,1843654,17793,18656,117853,62244,8393,2402,457,9422.8046733544,2542.4782093964,455.0152430503,12102,6554,841,273,188,1135.8235488382,868.1369194317,799.2094913604,563,0,347,216,969088,530078,41603,10291,3818,12448,0,8377,4071
105,0.2147558273,64367013,397254,1900427,16354,16920,108807,57243,7976,2240,456,9102.7726125598,2420.3986082617,454.5515654804,10959,5961,764,237,184,1053.5764709996,809.2440194524,788.5225602451,544,0,329,215,980047,536039,42367,10528,4002,12992,0,8706,4286
106,0.2147558273,64351803,366990,1953147,15210,15798,100504,52863,7546,2080,450,8758.4157297257,2290.6121761736,449.4557325445,10235,5563,736,224,178,983.3288042995,756.0752377332,774.7833444064,523,0,317,206,990282,541602,43103,10752,4180,13515,0,9023,4492
107,0.2147558273,64337816,338598,2002132,13987,14542,92652,48684,7086,1918,401,8388.4786799313,2153.0189965077,405.3436156868,9402,5140,646,200,168,908.711936941,701.1849887145,755.0561898234,513,0,319,194,999684,546742,43749,10952,4348,14028,0,9342,4686
108,0.2147558273,64324855,311911,2047628,12961,13243,85340,44804,6691,1792,357,8012.9977251775,2030.2505875674,364.6638241702,8637,4606,623,206,154,845.5126802225,661.807009841,727.0548068456,455,0,277,178,1008321,551348,44372,11158,4502,14483,0,9619,4864
109,0.2147558273,64312972,287286,2089750,11883,12139,78411,41292,6272,1663,324,7627.8903916938,1905.0820581927,333.179351919,7790,4349,523,178,127,774.1731279077,615.4099888476,680.8742930268,423,0,243,180,1016111,555697,44895,11336,4629,14906,0,9862,5044
110,0.2147558273,64301839,265182,2128040,11133,11406,72324,38148,5921,1592,295,7250.3275736682,1811.648380953,304.9704631282,7337,4069,569,189,113,728.7889926798,585.4553676486,632.2710131613,370,0,223,147,1023448,559766,45464,11525,4742,15276,0,10085,5191
111,0.2147558273,64291645,244547,2163570,10194,10496,66767,35248,5570,1462,284,6878.6404301892,1690.032880107,292.8352577098,6801,3695,493,153,132,676.6326521386,541.9031449309,611.5701215476,358,0,207,151,1030249,563461,45957,11678,4874,15634,0,10292,5342
112,0.2147558273,64281919,225519,2196468,9726,9701,61401,32473,5197,1352,267,6506.6628838759,1577.7980347645,275.5349333236,6243,3458,456,160,121,627.8288822567,511.9169948267,585.5185041665,362,0,213,149,1036492,566919,46413,11838,4995,15996,0,10505,5491
113,0.2147558273,64272881,208489,2226317,9038,9033,56808,30138,4788,1285,230,6126.4959997983,1490.2134307858,240.2469553982,5823,3210,368,146,87,570.3549369661,480.6990475387,534.5375395509,342,0,216,126,1042315,570129,46781,11984,5082,16338,0,10721,5617
114,0.2147558273,64264605,192170,2254459,8276,8281,52382,27749,4456,1208,211,5756.9835927606,1401.5644750125,220.8289560829,5393,2888,398,119,89,532.2301598754,441.2188305415,496.6389328923,306,0,199,107,1047708,573017,47179,12103,5171,16644,0,10920,5724
115,0.2147558273,64257141,177729,2279872,7464,7687,48475,25602,4182,1096,228,5408.5984553666,1295.8304838706,234.0007709936,4993,2694,376,107,110,497.6721708503,403.7304265378,486.0802576604,267,0,158,109,1052701,575711,47555,12210,5281,16911,0,11078,5833
116,0.2147558273,64249959,164191,2303702,7182,7173,44898,23586,3891,1008,216,5072.9068654274,1202.1928166569,221.8409541139,4662,2511,328,106,89,460.1408195237,373.9726631361,458.9003638105,277,0,172,105,1057363,578222,47883,12316,5370,17188,0,11250,5938
117,0.2147558273,64243386,151765,2325531,6573,6737,41756,21754,3587,943,177,4744.2254303661,1122.7227921895,185.3434737743,4465,2272,304,93,68,425.6025925144,343.4943485985,418.7758518853,235,0,145,90,1061828,580494,48187,12409,5438,17423,0,11395,6028
118,0.2147558273,64237228,140308,2345729,6158,5989,38499,20202,3305,857,174,4425.8698921854,1034.6564606449,180.7897911502,3851,2138,256,84,74,388.0866318612,314.701928302,392.943076095,226,0,130,96,1065679,582632,48443,12493,5512,17649,0,11525,6124
119,0.2147558273,64231525,129929,2364366,5703,5799,35728,18691,3080,796,164,4128.1645259462,961.0913252083,170.2608521356,3742,2057,271,86,78,362.1871605807,293.4018988437,376.4353070923,181,0,112,69,1069421,584689,48714,12579,5590,17830,0,11637,6193
120,0.2147558273,64226286,120281,2381621,5239,5251,32973,17382,2905,735,155,3857.6014906321,890.3055878909,160.7516182697,3362,1889,245,69,70,336.2654524262,267.263414094,356.357409643,141,0,81,60,1072783,586578,48959,12648,5660,17971,0,11718,6253
121,0.2147558273,64221278,111349,2397520,5008,4870,30529,16133,2680,668,154,3597.1169630503,818.3138579599,158.5766605595,3133,1737,212,59,51,308.7780316582,241.2890916273,323.5693465817,179,0,104,75,1075916,588315,49171,12707,5711,18150,0,11822,6328
122,0.2147558273,64216676,103224,2412130,4602,4466,28138,15042,2479,620,141,3349.790366389,758.099829924,145.8291515397,2843,1623,190,61,59,282.5044240671,222.1837989656,305.2556114174,140,0,90,50,1078759,589938,49361,12768,5770,18290,0,11912,6378
123,0.2147558273,64212368,95498,2425860,4308,4156,25909,13910,2287,573,126,3114.7019695845,701.1493003327,131.220383207,2677,1479,190,55,45,262.042517901,203.9339920346,278.3550005898,154,0,97,57,1081436,591417,49551,12823,5815,18444,0,12009,6435
124,0.2147558273,64208387,88605,2438457,3981,4007,24013,12985,2129,524,120,2896.6654657874,645.2762900799,124.6494130121,2585,1422,177,41,40,243.2311795357,181.8563180004,252.8912625476,112,0,62,50,1084021,592839,49728,12864,5855,18556,0,12071,6485
125,0.2147558273,64204647,82212,2450052,3740,3706,22332,12083,1986,490,129,2695.2269778713,599.3500594261,131.7453047709,2376,1330,167,53,53,226.3689023168,171.4033882645,244.7952387082,112,0,78,34,1086397,594169,49895,12917,5908,18668,0,12149,6519
126,0.2147558273,64201218,76329,2460826,3429,3370,20696,11224,1858,460,105,2510.0330259747,558.3089616839,109.4731434355,2200,1170,166,50,29,213.0153483975,161.5773433783,216.8251469325,119,0,68,51,1088597,595339,50061,12967,5937,18787,0,12217,6570
