t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,66777425,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,66777421,11,0,4,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
33,0,66777405,31,0,16,11,12,2,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0
34,0,66777366,59,1,39,12,16,9,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,0
35,0,66777307,88,2,59,21,30,15,0,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,31,16,0,0,0,0,0,0,0
36,0,66777222,116,3,85,25,45,24,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0,46,26,0,0,0,0,0,0,0
37,0,66777150,149,7,72,24,60,29,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,0,0,62,34,0,0,0,0,0,0,0
38,0,66777071,204,11,79,28,74,39,0,0,0,0,0,0,18,10,0,0,0,0,0,0,0,0,0,0,80,44,0,0,0,0,0,0,0
39,0,66776962,245,24,109,37,86,50,1,0,0,0.2211992169,0,0,19,18,1,0,0,0.2211992169,0,0,0,0,0,0,99,62,1,0,0,0,0,0,0
40,0,66776834,301,34,128,44,112,58,1,0,0,0.3934693403,0,0,33,11,0,0,0,0.1722701234,0,0,0,0,0,0,132,73,1,0,0,0,0,0,0
41,0,66776686,348,57,148,51,132,64,3,0,0,0.9700318811,0,0,38,13,2,0,0,0.5765625408,0,0,0,0,0,0,170,86,3,0,0,0,0,0,0
42,0,66776505,438,73,181,66,165,80,3,1,0,1.4190592394,0.5617650075,0,43,23,1,1,0,0.6702265752,0.5617650075,0,0,0,0,0,213,109,4,1,0,0,0,0,0
43,0,66776297,533,92,208,65,194,96,3,2,0,1.7687620977,1.2204672522,0,42,23,1,1,0,0.7431721985,0.9992680353,0,0,0,0,0,255,132,5,2,0,0,0,0,0
44,0,66776030,636,122,267,86,232,115,2,2,0,1.8199117406,1.3928992856,0,60,26,0,0,0,0.5787830902,0.7782307284,0,0,0,0,0,315,158,5,2,0,0,0,0,0
45,0,66775710,773,158,320,93,261,141,4,2,0,2.3021455564,1.5271894882,0,54,39,3,0,0,1.1143543746,0.6060867007,0,0,0,0,0,369,197,8,2,0,0,0,0,0
46,0,66775318,921,196,392,121,319,171,3,1,1,2.4565104129,1.0700097957,0.9027042529,82,39,0,0,1,0.8678600596,0.4720207971,0.9027042529,0,0,0,0,451,236,8,2,1,0,0,0,0
47,0,66774873,1122,244,445,126,385,192,2,0,1,2.355530667,0.4927586761,0.924225996,88,38,0,0,0,0.675890094,0.3676101664,0.703026779,1,0,0,1,539,274,8,2,1,1,0,0,1
48,0,66774325,1333,312,548,174,469,222,3,0,1,2.4980867788,0.3837608428,0.9409871463,126,48,1,0,0,0.7475829514,0.2862950855,0.547517806,0,0,0,0,665,322,9,2,1,1,0,0,1
49,0,66773721,1613,388,604,214,563,265,8,0,1,3.7151056749,0.2988732449,0.9540407434,147,67,6,0,0,1.9094134895,0.2229668367,0.4264072961,1,0,1,0,812,389,15,2,1,2,0,1,1
50,0,66772996,1880,476,725,228,656,318,11,0,0,5.3265185951,0.2327627172,0.061502642,144,84,3,0,0,2.1506503716,0.1736467471,0.3320863361,0,0,0,0,956,473,18,2,1,2,0,1,1
51,0,66772162,2223,578,834,270,779,367,16,1,0,7.6874843237,0.7430407939,0.0478983058,182,88,6,1,0,3.0021234951,0.6970012301,0.2586290986,0,0,0,0,1138,561,24,3,1,2,0,1,1
52,0,66771211,2623,734,951,340,913,437,21,3,0,10.6322023667,1.9234099842,0.037303238,222,118,7,2,0,3.8864506474,1.6663551189,0.2014205445,0,0,0,0,1360,679,31,5,1,2,0,1,1
53,0,66770081,3136,898,1130,415,1078,533,21,6,0,12.9255510844,3.8468458752,0.029051791,271,144,7,3,0,4.575165326,2.9830536941,0.1568664778,3,0,3,0,1631,823,38,8,1,5,0,4,1
54,0,66768739,3698,1077,1342,457,1276,625,23,6,0,15.1540112955,4.3231218816,0.0226255576,307,150,4,0,0,4.4479392063,2.3232045529,0.1221677357,1,0,1,0,1938,973,42,8,1,6,0,5,1
55,0,66767134,4337,1326,1605,531,1474,724,26,5,0,17.5531355038,4.1322810007,0.017620802,345,186,5,1,1,4.5700546216,2.3710785326,0.9978485812,1,0,0,1,2283,1159,47,9,2,7,0,5,2
56,0,66765192,5157,1570,1942,635,1738,878,27,6,0,19.6427745328,4.8859847714,0.0137230944,405,230,4,1,0,4.4439589857,2.4083628254,0.7771252564,2,0,2,0,2688,1389,51,10,2,9,0,7,2
57,0,66762853,6097,1897,2339,768,2047,1041,30,8,0,21.933784695699998,6.2559340827,0.0106875566,500,268,10,2,0,5.6729509073,2.9991648694,0.6052257582,2,0,2,0,3188,1657,61,12,2,11,0,9,2
58,0,66760119,7107,2266,2734,863,2413,1208,41,8,0,26.1512165908,6.6417200979,0.0083234775,570,293,17,1,0,8.1784852967,2.8975169564,0.4713502944,3,0,2,1,3758,1950,78,13,2,14,0,11,3
59,0,66756998,8329,2712,3121,991,2800,1428,47,10,1,30.7629511548,8.0657005637,0.9091865837,650,341,12,3,1,9.0238013565,3.9418834972,1.2697922313,1,0,1,0,4408,2291,90,16,3,15,0,12,3
60,0,66753149,9885,3186,3849,1170,3281,1692,52,8,1,35.4605697292,7.3700360692,0.9292744403,752,418,10,1,1,9.239735732,3.6317069619,1.891619437,3,0,1,2,5160,2709,100,17,4,18,0,13,5
61,0,66748738,11752,3797,4411,1543,3952,2034,53,12,1,39.3402779705,9.7564436275,0.9449188787,1015,528,13,5,0,10.0715032436,5.6372012635,1.4731946988,2,0,1,1,6175,3237,113,22,4,20,0,14,6
62,0,66743538,13930,4498,5200,1769,4704,2426,72,12,2,46.5645829085,10.2527165403,1.8598070325,1148,621,25,2,1,13.373675036,5.5137867734,2.050029438,2,0,1,1,7323,3858,138,24,5,22,0,15,7
63,0,66737188,16481,5339,6350,2033,5537,2882,90,16,3,56.1724631561,12.8862743034,2.79352186,1326,707,30,6,2,17.0514050984,7.664731502,3.4019730374,3,0,3,0,8649,4565,168,30,7,25,0,18,7
64,0,66729790,19599,6276,7398,2463,6580,3471,98,20,4,65.4246815521,15.8220880194,3.7418989158,1597,866,25,6,1,18.8096280663,9.339888941,3.5521635184,4,0,3,1,10246,5431,193,36,8,29,0,21,8
65,0,66720782,23211,7429,9008,2889,7778,4147,106,29,3,74.3999102194,21.8021239457,2.8962864206,1852,1037,29,11,1,21.0637303583,13.453327904,3.6691319827,4,0,3,1,12098,6468,222,47,9,33,0,24,9
66,0,66710494,27479,8850,10288,3392,9158,4899,120,32,3,84.4866143707,25.0795835151,2.9192277832,2212,1180,31,6,3,23.2616254222,13.8480523517,5.56563562,6,0,6,0,14310,7648,253,53,12,39,0,30,9
67,0,66698145,32409,10508,12349,4008,10850,5735,152,35,4,99.4205224041,28.295669245,3.8397987872,2656,1352,48,4,1,28.7337345069,13.0319340457,5.2372256321,6,0,6,0,16966,9000,301,57,13,45,0,36,9
68,0,66683835,38280,12501,14310,4814,12865,6750,190,39,7,119.4566319181,32.0257219882,6.5833479287,3145,1669,66,7,3,36.9770032518,14.0816354925,6.7868681821,4,0,4,0,20111,10669,367,64,16,49,0,40,9
69,0,66666714,45219,14810,17121,5655,15184,8021,241,48,6,146.3419297607,38.6243118908,5.7728067877,3654,2001,81,13,1,46.7148556594,18.2697338464,6.1883225077,9,0,6,3,23765,12670,448,77,17,58,0,46,12
70,0,66646197,53502,17550,20517,6745,17945,9573,267,54,8,173.0314004137,44.068796804,7.6284702542,4378,2367,65,13,4,50.759515269,21.531428124,8.4302874266,12,0,9,3,28143,15037,513,90,21,70,0,55,15
71,0,66621963,63541,20797,24234,8014,21353,11300,324,62,6,206.425536423,50.7596912344,5.9052438372,5273,2741,95,12,2,60.545475848,23.5098731741,8.3709229552,12,0,10,2,33416,17778,608,102,23,82,0,65,17
72,0,66593191,75317,24530,28772,9491,25229,13562,383,79,7,245.4836694958,62.7960438595,6.8289080791,6083,3408,111,27,5,71.7059770809,33.4771628413,11.0328026171,11,0,6,5,39499,21186,719,129,28,93,0,71,22
73,0,66560194,89010,29113,32997,11227,29868,16055,450,95,5,290.7225216525,75.3685863894,5.0613449722,7222,4005,138,25,2,86.3701630377,40.1161658242,10.3977638235,24,0,17,7,46721,25191,857,154,30,117,0,88,29
74,0,66520914,105219,34724,39280,13131,35095,18937,532,114,3,344.0929109255,90.3845748505,3.2423670066,8463,4668,154,28,2,101.3298300147,46.9719215687,9.9031951137,18,0,11,7,55184,29859,1011,182,32,135,0,99,36
75,0,66474409,124413,40969,46505,15569,41547,22477,643,142,6,410.2109249631,111.337708612,5.8968683733,10066,5503,196,39,6,122.270797482,58.4906045939,13.1288416269,22,0,17,5,65250,35362,1207,221,38,157,0,116,41
76,0,66420119,146964,48502,54290,18378,49150,26493,767,164,16,489.13238897,130.479013622,14.9467235374,11981,6397,223,41,12,144.5520182008,68.584893969,21.0572031748,31,0,24,7,77231,41759,1430,262,50,188,0,140,48
77,0,66356569,173362,57456,63550,21543,57972,31230,915,192,20,583.3339710451,153.6232497705,18.7905244778,13954,7589,273,50,13,172.9646111908,81.5022195067,28.1345216097,31,0,22,9,91185,49348,1703,312,63,219,0,162,57
78,0,66281427,204160,67987,75142,25133,68217,36685,1077,240,21,692.5325100741,189.0768772312,19.9607637691,16291,8842,322,71,13,205.9311224901,103.35930790890001,33.6463427488,42,0,32,10,107476,58190,2025,383,76,261,0,194,67
79,0,66193036,241048,80362,88391,29835,80552,43198,1269,279,31,820.0466674305,222.2498674051,29.2176845387,19376,10459,371,69,14,242.4442289346,119.2580954571,38.841657621,47,0,31,16,126852,68649,2396,452,90,308,0,225,83
80,0,66089344,283868,94966,103692,35028,94869,50928,1496,326,26,969.5670152752,261.2059076498,25.0984100585,22628,12400,430,70,9,283.9314186247,132.201848657,38.3742516472,53,0,39,14,149480,81049,2826,522,99,361,0,264,97
81,0,65967828,334164,112104,121516,40757,111333,59897,1788,401,25,1150.6037506048,317.6706857044,24.3951367946,26322,14435,533,102,13,339.0251937864,160.2589340261,41.6210525205,63,0,49,14,175802,95484,3359,624,112,424,0,313,111
82,0,65825672,392834,132278,142156,48255,131210,70297,2084,464,38,1357.0702700551,371.4942602485,36.2640873499,31448,16807,607,120,30,398.3010110774,192.221584218,59.4956358825,92,0,65,27,207250,112291,3966,744,142,516,0,378,138
83,0,65659373,461562,156312,166299,56276,153831,82455,2468,552,60,1602.8070563816,441.391778106,56.5075634328,36371,19905,741,150,40,474.1057590693,233.9670714424,82.443417931,101,0,79,22,243621,132196,4707,894,182,617,0,457,160
84,0,65466333,542387,184538,193040,66311,180406,96993,2924,661,59,1895.0539009216,527.0906159961,56.3773834137,42826,23485,854,174,37,558.1380676789,279.9608497634,97.6070558015,112,0,84,28,286447,155681,5561,1068,219,729,0,541,188
85,0,65239688,636089,217808,226645,77795,211932,113698,3470,771,67,2243.4307447425,618.505417706,64.1791381722,50509,27286,1039,184,37,664.5043505591,321.3984904115,109.4165088492,148,0,111,37,336956,182967,6600,1252,256,877,0,652,225
86,0,64978407,745898,256759,261281,90868,248688,133100,4071,918,85,2647.6876328882,734.816556003,81.0517871519,59007,31861,1182,238,47,778.9739829794,384.0054678038,127.6407626595,164,0,120,44,395963,214828,7782,1490,303,1041,0,772,269
87,0,64675245,873096,302474,303162,105906,290974,156044,4838,1051,109,3132.1830133224,850.0513363716,103.590030812,68418,37488,1407,262,64,917.8928461551,446.2461910035,157.1797980973,187,0,122,65,464381,252316,9189,1752,367,1228,0,894,334
88,0,64325905,1019863,356615,349340,123126,339964,182240,5677,1252,110,3695.094538002,1007.4157899236,105.6894160129,79898,43228,1596,322,54,1067.8896175793,528.4252154224,171.1577794983,220,0,153,67,544279,295544,10785,2074,421,1448,0,1047,401
89,0,63923096,1190300,419577,402809,142587,396224,212623,6729,1470,136,4366.1920504314,1183.9823973082,130.1132243911,92200,50387,1977,365,71,1268.9841222724,616.582199316,197.3898146587,268,0,192,76,636479,345931,12762,2439,492,1716,0,1239,477
90,0,63459865,1387207,493529,463231,166354,461881,247933,7892,1728,149,5146.0980079166,1392.1846389955,143.1505298338,107570,58784,2268,438,76,1489.965652125,726.2477729555,222.3328654477,342,0,238,104,744049,404715,15030,2877,568,2058,0,1477,581
91,0,62930673,1612566,579584,529192,191909,537297,288406,9245,2028,175,6052.7719188325,1634.9962361428,167.9147386297,124217,67692,2595,510,104,1734.3983845541,852.1024881245,267.0342520159,360,0,254,106,868266,472407,17625,3387,672,2418,0,1731,687
92,0,62328591,1870311,680726,602082,220939,623217,334020,10839,2391,234,7111.4818224284,1925.8490586932,222.7415438183,143472,77467,3045,616,148,2024.3024355961,1009.66532965,341.5667140076,401,0,296,105,1011738,549874,20670,4003,820,2819,0,2027,792
93,0,61647029,2165563,798098,681562,254409,721721,386411,12768,2814,272,8362.6992138496,2266.3666808512,259.5346671201,164972,89437,3607,703,149,2374.393897477,1181.2489496686,400.5153580239,456,0,325,131,1176710,639311,24277,4706,969,3275,0,2352,923
94,0,60876938,2498772,934639,770091,290742,832537,446213,14955,3302,290,9820.9109855038,2661.644065888,278.5406655443,188117,102625,4246,838,163,2788.3917017539,1390.7166833186,459.0624676856,582,0,395,187,1364827,741936,28523,5544,1132,3857,0,2747,1110
95,0,60013447,2875249,1093507,863491,332449,958633,513022,17348,3891,349,11485.8971812622,3134.1698865073,334.3350122741,215728,116721,4792,976,204,3231.5882883576,1631.3738893532,541.6698769059,667,0,484,183,1580555,858657,33315,6520,1336,4524,0,3231,1293
96,0,59052604,3297388,1278442,960843,376967,1098601,587579,20265,4552,426,13427.8278501026,3672.9067849405,407.0871235495,244330,132637,5695,1146,254,3776.4930299456,1914.2979611457,651.1398045398,769,0,538,231,1824885,991294,39010,7666,1590,5293,0,3769,1524
97,0,57988640,3764730,1491927,1063964,425646,1254695,670702,23263,5227,535,15603.3602280179,4246.5528958051,509.6654005774,276023,149623,6174,1266,295,4306.8196943025,2202.0512507116,773.4059442731,936,0,640,296,2100908,1140917,45184,8932,1885,6229,0,4409,1820
98,0,56953510,4275282,1737896,1035130,475587,1424692,761941,26909,6114,600,18104.1588924571,4961.7125891765,573.9451705701,308162,167425,7482,1520,309,5009.1670915299,2568.8420498709,881.2647691813,1093,0,769,324,2409070,1308342,52666,10452,2194,7322,0,5178,2144
99,0,55845598,4814511,2020266,1107912,522192,1603395,859951,30916,7068,715,20938.1281128592,5752.5214793158,683.5194675219,336729,185463,8358,1698,385,5749.9263085082,2954.4931828207,1033.8708297022,1271,0,912,359,2745799,1493805,61024,12150,2579,8593,0,6090,2503
100,0,54670030,5377659,2342871,1175568,562906,1788084,958797,35692,8159,834,24201.6730209595,6656.3899211983,797.9047427509,364119,198787,9830,1995,471,6652.4354140771,3421.6827943923,1230.3531148876,1465,0,1032,433,3109918,1692592,70854,14145,3050,10058,0,7122,2936
101,0,53431550,5959702,2709789,1238480,606547,1975987,1061022,41045,9338,964,27927.4037591956,7651.087037862,923.2405382676,391419,215128,10954,2223,546,7603.938132051,3913.6128514451,1451.0764914179,1640,0,1142,498,3501337,1907720,81808,16368,3596,11698,0,8264,3434
102,0,52137402,6555643,3124747,1294148,648808,2164377,1165323,47218,10741,1144,32194.4685417472,8812.3871696853,1094.7432648091,417706,231102,12732,2558,620,8738.2614016027,4484.9196426184,1689.7761446173,1866,0,1331,535,3919043,2138822,94540,18926,4216,13564,0,9595,3969
103,0,50791379,7164564,3589492,1346023,688414,2353254,1269019,54078,12384,1270,37035.088563945,10161.9747248895,1219.3795519285,443383,245031,14344,2979,693,9978.2463898746,5166.3568871305,1941.5730319103,2164,0,1521,643,4362426,2383853,108884,21905,4909,15728,0,11116,4612
104,0,49399968,7779645,4107976,1391411,729904,2542213,1371982,61445,14129,1429,42434.5418588967,11633.7649138881,1374.1067316153,470285,259619,15930,3319,803,11294.7696277863,5888.0608493324,2236.9701127291,2593,0,1822,771,4832711,2643472,124814,25224,5712,18321,0,12938,5383
105,0,47970417,8392325,4683276,1429551,768650,2726807,1473466,69851,16162,1680,48499.0409306644,13327.7772213076,1612.8278470771,494038,274612,18127,3872,953,12806.0536359957,6760.7805094079,2602.4312285245,2915,0,2029,886,5326749,2918084,142941,29096,6665,21236,0,14967,6269
106,0,46509781,9000021,5316054,1460636,802050,2905325,1571945,78610,18434,1923,55159.5614977704,15231.0351776752,1847.0434081603,515257,286793,19831,4273,1048,14359.9662706789,7665.723032098,2972.8095357145,3191,0,2238,953,5842006,3204877,162772,33369,7713,24427,0,17205,7222
107,0,45027755,9598846,6006134,1482026,839015,3081512,1669395,87719,20784,2212,62361.6837980983,17259.6762559306,2124.726475887,539043,299972,21515,4712,1185,15942.6541287024,8617.1078157116,3384.9309340355,3818,0,2641,1177,6381049,3504849,184287,38081,8898,28245,0,19846,8399
108,0,43537576,10177706,6757794,1490179,867354,3248529,1761278,96975,23364,2502,70018.1222372608,19488.6076277621,2405.8155444234,557105,310249,23000,5203,1353,17503.7335090277,9633.8736488918,3857.5457162573,4226,0,2956,1270,6938154,3815098,207287,43284,10251,32471,0,22802,9669
109,0,42047838,10729326,7570805,1489738,892835,3406236,1847617,106947,25937,2848,78186.7610804305,21791.2627501798,2739.4271421847,573948,318887,25074,5609,1525,19178.2705287715,10653.808269032,4380.8836102434,4953,0,3442,1511,7512102,4133985,232361,48893,11776,37424,0,26244,11180
110,0,40562096,11246932,8447044,1485742,914254,3553232,1926491,117115,28558,3210,86797.6570458486,24180.6826681811,3090.2223128667,587979,326275,26673,5987,1704,20836.0988188989,11660.4813227271,4950.0436331617,5493,0,3831,1662,8100081,4460260,259034,54880,13480,42917,0,30075,12842
111,0,39094666,11722842,9384152,1467430,930609,3686444,1998380,127181,31464,3587,95730.4208842658,26781.4309461243,3457.0365468134,597761,332848,28277,6600,1864,22482.0203334015,12788.8410348607,5537.7385851691,6061,0,4231,1830,8697842,4793108,287311,61480,15344,48978,0,34306,14672
112,0,37649642,12148896,10382898,1445024,941201,3802796,2062967,137094,34126,4002,104880.0121940302,29312.630004114,3860.4066258454,604550,336651,29556,6808,2034,24046.7790962219,13784.4555838238,6148.8955969943,6828,0,4716,2112,9302392,5129759,316867,68288,17378,55806,0,39022,16784
113,0,35971440,12539563,11437686,1678202,949768,3903412,2117346,146942,36835,4358,114184.0909591708,31899.165083404,4213.0896833668,609429,340339,30923,7216,2256,25567.7937755657,14789.0410972679,6825.2655005295,7244,0,4993,2251,9911821,5470098,347790,75504,19634,63050,0,44015,19035
114,0,34392738,12912353,12542857,1578702,969137,3997675,2168162,156644,39497,4837,123576.1895898616,34486.3863519022,4677.5390690751,622006,347131,32237,7673,2524,27043.0169699459,15828.1396902439,7593.9476508286,7915,0,5428,2487,10533827,5817229,380027,83177,22158,70965,0,49443,21522
115,0,32876876,13254159,13696431,1515862,988577,4087341,2215312,166025,42048,5261,132965.8332121346,37027.792701415,5095.5583053604,635215,353362,33192,7932,2655,28403.1672011011,16782.8876250936,8310.8521685459,8632,0,5906,2726,11169042,6170591,413219,91109,24813,79597,0,55349,24248
116,0,31405196,13553414,14895871,1471680,995407,4165457,2256873,174452,44810,5681,142142.5408189795,39689.8535754931,5511.2896648844,639716,355691,33630,8518,2877,29559.3385232342,17855.6403588058,9069.5783124776,9098,0,6219,2879,11808758,6526282,446849,99627,27690,88695,0,61568,27127
117,0,29981683,13806126,16137866,1423513,995256,4231843,2289503,182587,47240,6054,151088.8235189218,42187.5149234639,5885.5381444523,640676,354580,34460,8618,3038,30643.3610043269,18747.2775286164,9805.810212227,9809,0,6659,3150,12449434,6880862,481309,108245,30728,98504,0,68227,30277
118,0,28609199,14000748,17419822,1372484,987529,4278947,2314986,189227,49510,6613,159524.9582916209,44580.3272330417,6427.4134523587,634476,353053,34389,8786,3273,31471.893417067,19536.0617759464,10591.3236917079,10299,0,7056,3243,13083910,7233915,515698,117031,34001,108803,0,75283,33520
119,0,27306442,14135323,18737431,1302757,974042,4307015,2328560,195572,51591,7077,167498.5356901067,46839.7999694875,6887.3198247199,626128,347914,34992,8928,3443,32250.538236717,20230.1381965113,11356.5419276356,10847,0,7443,3404,13710038,7581829,550690,125959,37444,119650,0,82726,36924
120,0,26070852,14204799,20086339,1235590,954308,4314882,2329697,201184,53147,7452,174949.7340173313,48764.8680474325,7267.7910258002,614336,339972,35074,8889,3568,32875.085767783,20748.7766210648,12065.3325206104,11549,0,7784,3765,14324374,7921801,585764,134848,41012,131199,0,90510,40689
121,0,24909292,14206624,21464417,1161560,931165,4298196,2320861,205869,54597,7822,181789.0514407045,50548.7514647441,7642.5384802213,598583,332582,34926,9011,3646,33328.7463899371,21221.2279631573,12687.7501211798,11812,0,7897,3915,14922957,8254383,620690,143859,44658,143011,0,98407,44604
122,0,23821088,14135909,22862262,1088204,901110,4259252,2299285,209643,56061,7921,187950.3230503901,52266.6448417063,7771.6029489033,579028,322082,34933,9246,3759,33683.6060322379,21721.1882151128,13274.4950164796,12146,0,8123,4023,15501985,8576465,655623,153105,48417,155157,0,106530,48627
123,0,22806243,13997988,24274589,1014845,867156,4198226,2264725,212690,57137,8272,193422.7202187102,53710.4123795776,8121.4986523889,557169,309987,34388,9150,3941,33839.4174263161,22056.6282101169,13895.7445744319,12454,0,8321,4133,16059154,8886452,690011,162255,52358,167611,0,114851,52760
124,0,21868365,13791813,25695093,937878,829046,4111824,2218406,214985,57892,8585,198192.2796215268,54892.5034586412,8437.3358637881,531442,297604,34319,9109,4060,33945.5007160676,22294.8367755907,14486.9960227443,12989,0,8695,4294,16590596,9184056,724330,171364,56418,180600,0,123546,57054
125,0,21002007,13524699,27115813,866358,790394,4006150,2161147,216716,58373,8940,202289.7120638493,55826.1987133942,8790.4590648699,507560,282834,33830,9101,4213,33919.9520481188,22475.8596728557,15085.5768643774,12900,0,8493,4407,17098156,9466890,758160,180465,60631,193500,0,132039,61461
126,0,20207024,13201302,28528898,794983,748686,3881113,2094470,217601,58472,9181,205676.5569654941,56445.1638994101,9041.0891275708,480177,268509,33108,8901,4216,33740.3488908913,22504.4874454925,15554.4602053315,13347,0,8761,4586,17578333,9735399,791268,189366,64847,206847,0,140800,66047
